scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,355.88647,333.72375,0.3551809,349.75403,335.01108,0.3963626,594.1311,440.4623,0.31895423,141.22386,525.39667,0.21712394,143.92291,525.4161,0.32718924,147.12067,525.7409,0.17796218
131,357.56125,334.69733,0.3302627,350.70184,336.03073,0.4179068,538.0252,364.09793,0.37644768,141.18956,525.4292,0.21644512,143.8883,525.4348,0.32558998,147.10957,525.7526,0.17726007
132,497.2164,285.1823,0.3164317,350.92465,337.9017,0.4811116,546.59753,364.86725,0.4728145,141.17589,525.43475,0.2153443,143.88434,525.4358,0.31952202,147.117,525.77246,0.17876628
133,503.29852,286.4478,0.48765776,351.59033,339.8496,0.5168154,556.8429,361.17838,0.59926987,141.1293,525.40826,0.2154378,143.84798,525.409,0.31644836,147.07065,525.76746,0.18144411
134,508.85056,287.6552,0.4787197,354.5506,341.5557,0.54051477,568.6414,362.26025,0.60023123,141.0962,525.4343,0.21831785,143.79562,525.451,0.3196945,147.03416,525.7767,0.1817893
135,365.13818,339.77396,0.34331867,357.85095,342.93335,0.4145684,577.71545,362.89914,0.41065747,141.07565,525.437,0.21914493,143.76622,525.4694,0.32327995,146.99112,525.7413,0.18187644
136,366.00778,340.76157,0.38561302,359.76245,343.1212,0.40043983,587.26733,357.5403,0.35759914,141.05676,525.42773,0.21918668,143.74551,525.4535,0.32500502,146.96025,525.70996,0.18136549
137,368.33667,341.54892,0.36865538,361.84775,343.6735,0.32100785,597.7125,354.68146,0.23064612,141.03758,525.4218,0.22018956,143.73438,525.45667,0.33110324,146.92262,525.6694,0.18039405
138,370.8566,344.09937,0.37570202,365.03653,345.74948,0.27131808,493.06995,457.06186,0.46243137,141.03738,525.43634,0.2215503,143.72708,525.4767,0.33293366,146.92749,525.6584,0.18072243
139,373.80383,346.55457,0.30850694,367.55386,347.0653,0.25861096,495.02344,458.29077,0.5955361,141.03885,525.4397,0.22254522,143.7328,525.48804,0.33365795,146.91438,525.6527,0.18120185
140,374.97995,347.96207,0.33842134,515.52094,287.82947,0.30513698,497.0081,460.53464,0.30869725,141.03583,525.4659,0.22458409,143.73006,525.51764,0.32933486,146.89362,525.6834,0.1838613
141,378.0269,348.69284,0.4471258,516.9584,285.66248,0.30986214,499.66177,462.23947,0.284477,141.01717,525.46844,0.22399227,143.71602,525.515,0.3308346,146.8803,525.674,0.18224482
142,381.19397,349.6396,0.33333978,375.74402,350.23016,0.36579645,545.8062,429.58463,0.5504446,141.0146,525.46936,0.22624417,589.4925,512.9118,0.3530635,146.87025,525.68945,0.1858242
143,381.71622,351.1524,0.27688578,376.50714,352.04147,0.36111277,549.3926,429.33435,0.35139868,140.93411,525.4864,0.22700243,588.0087,511.5747,0.4164364,146.90631,525.8633,0.18612222
144,383.36514,352.80573,0.20478877,377.61594,354.01157,0.41792566,551.79486,427.56195,0.25793272,140.97691,525.4899,0.22789072,143.68349,525.5447,0.32584736,146.84406,525.70123,0.187801
145,385.2805,352.3551,0.18582793,380.02936,355.07086,0.4395431,556.7273,424.66064,0.20291615,140.87772,525.49475,0.22968413,589.7377,512.31384,0.387566,146.87616,525.86884,0.19044743
146,387.5232,353.65552,0.2938505,382.4883,355.30118,0.42383203,559.8465,426.8149,0.30948016,140.86269,525.4987,0.23055208,143.60957,525.5648,0.320623,146.85986,525.87006,0.19153197
147,390.51447,355.1038,0.32143864,383.01852,356.95096,0.4423496,562.1891,427.3965,0.34721574,140.99345,525.4645,0.23045175,592.27716,512.31824,0.37126374,146.87532,525.66174,0.19279495
148,686.6665,311.06613,0.29141942,386.3969,357.9849,0.5561104,695.8607,362.77176,0.24847728,141.05176,525.4516,0.23016389,143.74121,525.5633,0.3219674,146.9258,525.6462,0.19078013
149,616.46027,387.183,0.29803768,388.8562,358.2872,0.5045844,707.2823,359.6776,0.11443434,141.02843,525.46765,0.22953069,143.72646,525.57526,0.3239614,146.90382,525.6527,0.18923137
150,701.6796,311.38098,0.3303689,533.585,282.65805,0.4994471,540.4382,301.02814,0.10667055,141.02098,525.45245,0.228746,143.73318,525.555,0.32178015,146.89627,525.64325,0.1894824
151,705.6792,311.41922,0.38520512,393.6445,358.6327,0.48473176,542.1668,300.6985,0.0894897,141.01756,525.45337,0.22816163,143.73315,525.5558,0.3231663,146.8951,525.6228,0.18956904
152,710.4574,309.63586,0.50345814,396.4418,358.68286,0.49539393,543.6344,300.17065,0.021206528,140.94017,525.4874,0.22816475,143.67856,525.5731,0.31962708,146.85425,525.64984,0.1899068
153,404.16586,357.85873,0.3216642,398.45923,359.09772,0.43792248,368.66406,527.1838,0.0194443,140.91832,525.47845,0.22848508,143.65858,525.57153,0.31887552,146.84949,525.6469,0.1896605
154,689.2817,357.16043,0.36877337,399.7348,360.34833,0.44879663,547.7966,299.4847,0.021621708,140.94287,525.4373,0.22814983,143.67429,525.5556,0.321075,146.85878,525.61176,0.18924813
155,408.745,357.82043,0.37642947,402.37888,360.42624,0.4308263,368.3746,527.23553,0.021853374,140.97348,525.43304,0.22747917,143.71004,525.5571,0.32420424,146.88615,525.5846,0.18879545
156,410.38593,357.4398,0.36482757,543.33673,279.4551,0.43802387,367.6709,527.4563,0.024789372,141.0004,525.46027,0.2275007,143.7202,525.58466,0.32491773,146.9113,525.6047,0.18827224
157,411.91772,358.40045,0.38410747,545.15155,278.97205,0.46712655,704.7883,360.36435,0.1093617,141.00829,525.4732,0.2275463,143.72261,525.59125,0.3234432,146.92181,525.61163,0.18910801
158,413.93365,359.3805,0.41662285,545.9466,278.96338,0.50206846,708.5586,356.9861,0.03980911,141.00854,525.4631,0.22682123,143.72212,525.5786,0.3232275,146.92403,525.6077,0.18817496
159,415.72916,359.83682,0.38944063,545.3397,278.9182,0.50882554,260.13098,147.39302,0.048961274,140.74849,525.471,0.22739594,143.5025,525.5612,0.31862202,146.71573,525.6048,0.18879734
160,416.14896,361.46695,0.4116467,546.5615,278.83194,0.50189006,260.06784,147.8655,0.06739851,140.74594,525.488,0.22721575,143.50584,525.5708,0.31828526,146.7141,525.6193,0.18856758
161,418.88995,362.0172,0.45578077,546.55566,278.47134,0.48963124,259.4141,148.43755,0.10866722,140.7511,525.48364,0.22709258,143.5107,525.5628,0.31789115,146.71324,525.60657,0.18912089
162,421.78915,362.83948,0.4137158,547.0536,278.0424,0.49301946,525.8131,411.24988,0.13865337,140.75328,525.4544,0.22607149,143.50766,525.53125,0.3163839,146.71257,525.59375,0.18900977
163,423.84805,363.8574,0.43209016,547.14764,278.043,0.49168807,530.1029,411.16806,0.27055973,140.73216,525.44934,0.2271306,143.4988,525.5295,0.31614608,146.6981,525.5911,0.19001111
164,424.95746,364.74628,0.4811212,548.54614,278.13788,0.4621055,530.5726,411.40787,0.29854912,140.73793,525.47644,0.2273231,143.50842,525.55225,0.3181137,146.7097,525.60767,0.18891838
165,426.1674,365.70908,0.49226052,549.8844,278.1294,0.48161668,529.0004,411.29825,0.12812507,140.71964,525.46826,0.228365,143.48547,525.5438,0.31647736,146.69199,525.61633,0.19028695
166,428.13147,367.06964,0.39937755,551.3703,277.26175,0.4088053,262.164,153.6725,0.02964888,140.70117,525.49054,0.22832833,143.46864,525.55664,0.31546047,146.67754,525.63586,0.19043005
167,429.54633,367.64264,0.37889317,552.38617,276.9562,0.4240756,263.48135,154.91203,0.045063723,140.71889,525.4993,0.22724272,143.48158,525.55927,0.31452057,146.69704,525.6361,0.1897748
168,708.0752,291.16977,0.47821286,553.2063,277.28998,0.4010244,264.54327,156.2882,0.044990435,140.71117,525.4952,0.22720782,143.47209,525.552,0.31514677,146.69511,525.643,0.18912806
169,707.96954,290.93243,0.53775066,555.40594,277.0157,0.39747173,263.9384,156.575,0.025701193,140.72638,525.4817,0.22628474,143.4801,525.53253,0.3137703,146.70876,525.63196,0.18955898
170,562.4182,275.35208,0.36191314,556.8264,276.84393,0.3186003,538.5267,413.07947,0.056901082,140.73856,525.4829,0.22674607,143.4972,525.53564,0.3154526,146.71396,525.6172,0.18866351
171,563.2634,275.46353,0.39286196,558.09906,276.39383,0.3007167,540.5483,411.94077,0.12065043,140.73697,525.48596,0.22626412,143.50662,525.5362,0.31620052,146.71384,525.59735,0.18792601
172,437.85214,370.84998,0.4085546,558.28937,277.30032,0.37377712,545.0445,411.7246,0.17157881,140.7091,525.469,0.22656281,143.48256,525.52515,0.31721726,146.6938,525.5885,0.18796335
173,440.43265,370.9206,0.5332705,559.83215,276.8555,0.38974777,561.893,464.06253,0.06876792,140.69662,525.4826,0.22470798,143.47534,525.53375,0.3171601,146.75732,525.8027,0.18571527
174,442.59814,370.47903,0.5454439,560.62823,277.80154,0.3913331,562.40784,464.0667,0.06878138,140.6979,525.4808,0.22477306,143.47906,525.5299,0.3171142,146.75797,525.8014,0.18599851
175,444.09064,370.65723,0.50401455,561.5433,277.6494,0.37053603,548.9408,412.4541,0.13704446,140.69843,525.4837,0.22450714,143.47734,525.5357,0.31812182,146.76279,525.8039,0.18544312
176,445.0991,371.17776,0.4606265,563.9224,278.06168,0.37244374,551.28595,411.4417,0.13737255,140.69382,525.50555,0.22451459,143.47647,525.5547,0.31911772,146.76372,525.8229,0.18535776
177,447.35782,371.34564,0.51484144,564.8178,278.86908,0.4001077,550.7391,412.76965,0.15990604,140.69287,525.4998,0.22468503,143.48273,525.5515,0.32136893,146.76762,525.81824,0.18512149
178,449.66562,371.885,0.48149237,565.55164,279.22595,0.39668536,638.3548,400.8835,0.17105272,140.68718,525.4508,0.22349744,143.47481,525.50055,0.3194414,146.76521,525.7728,0.1843854
179,450.26147,373.485,0.45629343,567.1547,279.8023,0.4217904,556.57135,411.86996,0.1977742,140.79022,525.4377,0.2237193,143.56433,525.50287,0.3202912,146.7676,525.56726,0.18493538
180,452.0449,373.78986,0.43584615,568.82153,280.63953,0.3628382,557.9001,413.07877,0.325953,140.4704,525.3841,0.21988666,143.31442,525.482,0.31995574,146.55348,525.47174,0.18433909
181,453.83942,373.67838,0.43107286,570.3137,281.26062,0.29339585,558.038,414.59427,0.40456995,140.7386,525.8556,0.23117064,143.61198,525.87115,0.32073972,147.02391,526.16174,0.19442315
182,455.94284,373.6997,0.37410992,570.7922,281.7477,0.22938725,559.642,414.92783,0.40146482,140.85623,525.83435,0.23046069,143.71793,525.8564,0.32430133,147.13235,526.1436,0.19273801
183,457.12018,374.40717,0.44895485,573.11066,281.50192,0.24949935,562.8907,415.43472,0.22810288,140.83952,525.84,0.23207003,143.69478,525.85187,0.3206098,147.12222,526.1476,0.19514446
184,459.32123,374.88293,0.48408416,573.4955,281.70474,0.26423383,560.6624,416.0556,0.298712,140.82518,525.83154,0.23160507,143.68059,525.85187,0.31812537,147.10031,526.13837,0.19537829
185,460.62204,374.75958,0.5055511,573.9194,281.95453,0.2533794,561.32153,417.274,0.225254,140.83762,525.8599,0.23146185,143.6924,525.8812,0.31888184,147.11739,526.16724,0.19506891
186,462.76038,376.1347,0.54026115,575.3976,280.7368,0.18684264,587.1099,470.2758,0.098856464,140.84871,525.8809,0.23309563,143.70753,525.89844,0.3203324,147.13524,526.1934,0.19657753
187,464.83954,376.93216,0.52425826,576.4805,281.42932,0.14459711,588.346,470.87234,0.20746887,140.75089,525.85333,0.23149864,143.6135,525.86743,0.31725836,147.04828,526.15936,0.19599994
188,463.66608,377.6318,0.4708967,578.2,281.6119,0.16655782,589.61255,471.1866,0.24783917,140.78506,525.856,0.23044626,143.64195,525.8678,0.31660625,147.07599,526.15894,0.19501077
189,464.95325,378.3495,0.48138246,578.9151,282.10538,0.16676924,649.3289,405.4032,0.27446643,140.79698,525.85535,0.2308727,143.63411,525.86444,0.31468686,147.08734,526.1598,0.19583067
190,467.07935,378.89987,0.47486237,580.83813,283.01706,0.25565314,591.6953,471.11823,0.32499313,140.78503,525.8509,0.23017351,143.63599,525.8582,0.31392175,147.06245,526.15436,0.1952499
191,469.44772,379.12817,0.49706927,582.65344,284.1555,0.29340538,592.49365,472.86636,0.3131663,140.76884,525.82294,0.23084958,143.63054,525.842,0.31480327,147.03868,526.1297,0.19594486
192,470.4392,379.06268,0.5296143,583.85095,285.4546,0.30757576,575.2885,421.38898,0.34648684,140.74858,525.8275,0.23071261,143.61371,525.84125,0.31514624,147.02591,526.13324,0.19580962
193,472.72318,378.84216,0.5917002,585.566,286.3583,0.3194526,575.02606,422.0786,0.42985696,140.72318,525.80646,0.23084393,143.59076,525.8229,0.31451884,147.00926,526.11456,0.19639905
194,474.01294,379.2158,0.5671603,588.6099,287.33072,0.28629085,575.70807,423.10272,0.44912857,140.7025,525.7882,0.230675,143.55223,525.80505,0.313094,596.4354,522.7527,0.19842307
195,474.9382,379.52292,0.5065644,588.8169,289.15253,0.3300892,575.3432,425.23618,0.39419436,140.68443,525.79315,0.23124456,143.54211,525.8137,0.3152403,146.9846,526.1042,0.19699498
196,476.35648,380.0052,0.52372485,591.27484,288.82675,0.29117548,578.47296,425.8767,0.48042786,140.67815,525.7641,0.2310885,143.53027,525.7899,0.31473356,146.97813,526.07526,0.19710939
197,477.88815,380.7264,0.5983234,593.3424,290.55515,0.41224116,578.8295,426.67084,0.59401476,140.66557,525.7188,0.23076828,143.51682,525.75745,0.3152271,146.95116,526.0336,0.1969115
198,479.70166,380.86633,0.5092913,595.3442,291.70996,0.3332209,578.04156,429.60132,0.6773213,140.80475,525.6988,0.22898202,143.6329,525.75323,0.31802395,593.4086,521.40027,0.19583152
199,481.1827,380.99396,0.51775634,597.6448,292.99753,0.3169517,580.426,430.21396,0.73406506,140.83093,525.6751,0.22914113,143.66542,525.7477,0.31975377,595.8717,521.0923,0.19535533
200,481.75006,380.96695,0.48427477,598.23663,293.9955,0.36834776,581.4717,431.32544,0.76656586,140.80574,525.6403,0.22915922,143.64592,525.71716,0.31897876,595.2354,521.28345,0.20221502
201,481.39667,381.2257,0.4498516,598.5393,294.413,0.37799138,579.9826,431.8918,0.7450697,588.8148,520.4901,0.22928013,143.62578,525.6934,0.31733274,594.54205,520.7162,0.21454144
202,605.64355,293.4774,0.48752993,599.48926,295.63583,0.36959597,580.38635,432.5468,0.76777935,588.64136,520.4921,0.24124075,143.62483,525.6608,0.31501153,594.8243,519.91547,0.22552675
203,608.6538,293.81006,0.477435,602.30994,295.7634,0.26746708,580.4422,432.89127,0.7453553,590.1973,520.839,0.2597217,143.58376,525.64905,0.31373766,596.2557,520.43445,0.2325734
204,610.6525,293.52908,0.39241567,604.5733,295.42227,0.31687033,581.6386,432.94806,0.7987431,590.1237,520.9505,0.26058808,143.56813,525.6411,0.31018963,595.0131,520.7667,0.23598959
205,611.7164,294.1442,0.45686808,605.72473,296.22824,0.30234337,582.9701,432.97482,0.8739261,588.86566,521.18695,0.23728035,143.56595,525.6449,0.31000483,593.9204,521.0957,0.21490023
206,612.7105,294.5219,0.4659468,606.9268,296.52872,0.2899733,584.86163,434.2129,0.9057349,589.86804,520.5063,0.2545998,143.55641,525.6826,0.30994046,594.5759,520.3645,0.22810735
207,700.70544,349.2267,0.43416974,608.1788,296.7474,0.33694652,586.48944,434.17038,0.8958564,590.30945,520.32,0.25294918,143.52542,525.66406,0.30448416,595.10065,520.15607,0.22967726
208,486.8578,378.23187,0.3874333,609.87067,296.22156,0.3576408,586.5005,433.77585,0.8524698,364.53387,525.8576,0.23672867,367.34174,526.1071,0.35023862,594.95447,520.1798,0.2095517
209,488.53992,377.3712,0.5158422,611.1143,296.90506,0.3604712,585.84827,433.24036,0.827308,590.6517,519.82825,0.23665386,368.81006,526.0133,0.33991274,595.67633,520.21594,0.21856014
210,489.40082,376.40576,0.46244752,611.3404,296.32242,0.39171755,588.8059,432.53674,0.77848655,590.3288,520.7792,0.23269407,369.92004,526.1683,0.33338177,595.4374,520.70734,0.21564959
211,489.94348,375.85605,0.4067485,611.9394,296.5173,0.38524002,589.8841,432.43182,0.7818556,140.81798,525.7139,0.23185222,369.74185,526.263,0.33021715,594.62915,521.0024,0.20296983
212,490.90036,374.419,0.43513715,612.3835,296.34848,0.40193114,589.8759,432.0221,0.8042978,589.65826,521.2405,0.23286162,369.82764,525.4736,0.3127034,594.6074,521.18665,0.2093745
213,491.9148,374.30338,0.46681568,612.47095,297.0693,0.40313643,590.65393,432.299,0.8701415,140.79454,525.7244,0.23173778,369.95,525.648,0.3281785,147.04291,526.02966,0.1985958
214,492.13693,373.11563,0.3771996,613.2041,296.49298,0.42821538,591.6419,432.15598,0.8749082,140.76797,525.714,0.23059131,369.75412,525.67206,0.31708112,147.01053,526.018,0.198305
215,541.1068,154.55635,0.35592315,613.9886,296.1494,0.42018187,592.9715,431.7901,0.8923544,588.94055,520.6706,0.23306623,369.78534,525.6844,0.31016752,594.04065,520.7808,0.21523328
216,543.16534,154.2893,0.37466678,614.51074,296.25757,0.40239704,593.04395,431.70023,0.8740944,140.7575,525.71515,0.23016314,369.619,525.66504,0.30940485,593.68134,521.112,0.20401286
217,493.87845,370.3444,0.30723453,486.54178,373.1918,0.42685175,592.7745,432.08243,0.8565726,140.74562,525.73,0.23009814,369.76395,525.69965,0.30860037,593.7471,521.1194,0.20664077
218,542.10895,156.65384,0.41920468,486.22473,372.4297,0.45916843,593.47534,432.12234,0.88533723,140.74219,525.70276,0.22879715,369.80124,525.7015,0.3114441,593.5378,521.3276,0.21552394
219,542.39197,156.77324,0.44422343,486.9048,372.2199,0.44675153,593.3079,432.11682,0.9284214,140.73471,525.73,0.2285377,369.73303,525.71936,0.31057495,593.3478,521.05945,0.21096455
220,542.24493,155.71658,0.48446646,618.15546,295.33698,0.5029332,593.2741,432.0605,0.9179342,140.74162,525.72894,0.2292145,369.7815,525.7053,0.31353197,591.596,521.6909,0.21782784
221,625.13574,292.5441,0.40548465,619.4863,294.6468,0.49025953,593.6694,431.99905,0.9161342,584.40686,521.44507,0.23052096,370.17233,525.8063,0.31557667,590.4741,521.8739,0.23217596
222,625.5307,292.22302,0.4068693,488.56287,371.52896,0.48602384,594.3746,432.70804,0.9027325,584.63556,521.6888,0.23287979,370.304,525.82684,0.31668225,590.6372,522.09766,0.23369184
223,625.3953,291.95044,0.40845436,489.18866,370.3117,0.4886549,594.3587,432.7791,0.93054986,140.78682,525.73,0.23050635,370.12473,525.799,0.3155149,590.4694,521.8818,0.22829157
224,625.47876,291.90833,0.4037526,489.1954,369.9319,0.5623098,593.6753,432.47916,0.90747046,140.86958,525.8421,0.2328736,369.91977,525.7907,0.31734934,591.23456,521.76117,0.23500852
225,700.4404,324.00906,0.43861023,489.25745,369.12994,0.57992834,594.8003,433.52713,0.9229015,585.146,521.47974,0.24363534,370.09937,525.79266,0.31689903,591.3791,521.90265,0.24688278
226,700.2339,323.1895,0.4523792,490.71216,369.18698,0.5478753,595.14465,433.74182,0.9143197,585.32666,521.69403,0.24912241,369.89655,525.74225,0.31265095,591.53955,522.1345,0.25203645
227,626.33325,292.4263,0.38191223,490.36847,368.91287,0.5927044,595.42163,433.86646,0.914232,585.6778,521.58185,0.24161157,369.88315,525.7438,0.31307152,591.8391,521.9868,0.24161226
228,626.4589,292.7295,0.40677574,490.38803,368.94806,0.5892005,595.52136,434.2046,0.92443347,585.51196,521.5975,0.25437257,369.31955,525.5827,0.32374582,591.7512,522.0032,0.25110295
229,627.4848,293.06656,0.32807854,490.951,368.63184,0.50354034,595.63617,433.8287,0.90655917,585.2397,521.80273,0.2507476,369.24835,525.57153,0.32678208,591.5446,522.2331,0.24857625
230,628.0196,293.62772,0.29221204,490.9132,368.35538,0.5367476,595.74005,433.85632,0.9312664,585.705,521.81506,0.2527461,368.85355,525.514,0.3229043,592.0147,522.1929,0.25091127
231,497.59543,365.2407,0.26666275,491.32697,367.97412,0.52858347,596.09534,433.66318,0.9077846,585.32874,521.8801,0.2484833,368.86246,525.53064,0.3206818,591.515,522.3078,0.23970607
232,497.5954,365.13354,0.33695018,491.40186,367.897,0.51194954,596.09,433.8277,0.9119531,585.0531,521.564,0.24761747,368.76047,525.5567,0.32074115,591.08734,521.98413,0.24232417
233,497.4961,365.99686,0.3538557,491.74365,367.6651,0.4820001,595.68616,433.9436,0.92372096,584.11084,521.74713,0.23401967,368.46786,525.597,0.3200775,590.11346,522.20984,0.23233141
234,498.15903,365.95544,0.37937132,491.83682,367.83478,0.51328933,595.741,434.08063,0.94415754,585.01733,521.64087,0.24373032,368.45157,525.5902,0.32069156,590.99994,522.06836,0.23669995
235,498.454,366.6822,0.36807007,492.36993,366.74292,0.5297933,595.53674,435.06,0.95794535,585.924,522.0057,0.24671338,368.5838,525.6213,0.32159516,592.07025,522.35486,0.24338806
236,499.00275,366.39835,0.4285639,492.842,366.25528,0.55719334,595.9258,435.37173,0.9117549,583.7206,522.3873,0.24087177,367.72177,525.6976,0.33368334,589.85504,522.9385,0.2434035
237,499.62952,365.43515,0.48065,493.89,365.0936,0.5406572,595.99585,436.26788,0.9208659,584.2394,522.23224,0.24068919,367.7077,524.27234,0.34369674,589.8273,522.76025,0.23833483
238,499.5613,364.72708,0.45908716,494.05823,364.3724,0.51165795,595.84357,436.35208,0.93390214,584.13153,522.301,0.24348828,367.45453,524.26434,0.33770254,589.7332,522.84937,0.24001577
239,499.569,363.63492,0.51364005,494.23663,363.69025,0.4955638,595.60535,437.01093,0.9221922,587.2105,522.09375,0.25144553,367.17874,524.25745,0.32446092,593.5165,522.52466,0.25401968
240,500.4405,363.11264,0.5164203,494.98514,363.4138,0.4625767,595.9186,438.23233,0.9322566,586.3551,522.3704,0.26361242,367.0233,524.24927,0.31926367,592.5322,522.7672,0.27150223
241,500.84576,363.07214,0.527565,627.62213,297.71484,0.4536666,595.5659,438.93903,0.9562712,586.31915,522.4285,0.266449,366.97043,524.2576,0.31826463,592.5351,522.80426,0.27340522
