scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,367.52438,370.98175,0.27355734,234.6099,279.0387,0.2960051,112.28426,159.6609,0.20445973,140.77888,525.95197,0.19050342,367.9522,526.7518,0.31259134,146.37782,525.9973,0.19686516
131,365.2535,370.87552,0.21395351,351.139,372.26752,0.33483925,112.28426,159.6609,0.1144314,140.77888,525.842,0.18674761,367.9522,526.7518,0.30971792,146.37782,525.79205,0.19797032
132,363.24503,370.7424,0.26580653,351.139,372.26752,0.45599288,112.28426,159.6609,0.39893785,365.64084,525.7993,0.18297374,368.0197,526.7968,0.2964461,146.37782,525.68396,0.17562295
133,362.7045,370.7424,0.28696972,351.139,372.26752,0.5055193,112.28426,159.6609,0.24451306,589.5821,514.004,0.17968744,368.31195,526.8501,0.28692368,146.37782,525.58496,0.14769532
134,360.93884,370.45255,0.30622712,351.139,372.26752,0.46158457,112.28426,159.6609,0.26559144,589.5821,514.004,0.18003486,368.3317,526.8501,0.28084314,372.83652,525.58496,0.14719737
135,359.57816,370.43408,0.19853672,351.139,372.26752,0.4185096,206.28494,449.4971,0.26834378,589.5821,514.004,0.18278527,368.4398,526.8501,0.27645782,373.365,525.58496,0.15045455
136,357.3285,370.43408,0.16096672,341.41254,370.73557,0.5012926,206.28494,450.5244,0.32655266,589.5821,514.004,0.18158853,368.8074,526.8501,0.27079394,373.365,525.58496,0.15183751
137,353.79688,370.41043,0.21623783,338.50775,370.44028,0.49733347,206.28494,450.8403,0.54073733,589.5821,514.004,0.18350568,369.0839,526.7968,0.27004185,373.365,525.58496,0.15375341
138,352.79807,370.17844,0.29716927,336.30716,370.27652,0.40215826,210.02682,450.8403,0.33934742,368.07217,525.0314,0.20627181,369.3275,525.98413,0.32444397,374.02325,524.94855,0.16358842
139,350.80746,369.54987,0.2811622,220.28911,273.89975,0.3342787,215.31815,450.8403,0.17561074,368.07217,525.0314,0.21041694,369.38736,525.98413,0.32973698,374.02325,524.94855,0.16786021
140,349.34317,369.0548,0.2650769,218.92337,273.63336,0.32232118,210.02682,450.8403,0.21971452,368.07217,525.0314,0.2027068,370.00552,525.98413,0.33011916,374.02325,524.94855,0.16595164
141,346.9606,368.50262,0.24451381,218.92337,273.63336,0.37745914,210.02682,450.8403,0.109683044,368.07217,525.51135,0.20479618,370.16635,525.98413,0.32900438,374.02325,524.94855,0.16921869
142,344.96063,368.50262,0.23349775,218.92337,273.63336,0.4450185,210.02682,450.8403,0.08488623,368.07217,525.5124,0.20051101,370.2296,525.98413,0.36493096,374.02325,524.94855,0.16303502
143,343.43924,368.41785,0.20354947,210.69147,272.1469,0.45506364,333.6773,388.40067,0.09540622,368.94528,525.5124,0.18817396,371.38025,526.1793,0.37802193,594.23065,517.3448,0.16494493
144,339.4402,368.13043,0.13622482,207.92487,272.0416,0.5143283,333.6773,387.88864,0.12726933,369.22678,525.51135,0.18961768,371.38025,526.2165,0.38513705,594.23065,517.18164,0.16988216
145,339.13864,368.50262,0.23493311,205.88991,272.0416,0.553083,333.6773,387.88864,0.12418596,369.22678,525.5124,0.19188374,371.38025,526.2165,0.38010573,594.23065,516.8148,0.17043483
146,335.49927,369.0548,0.32507485,202.67657,272.0416,0.61159956,333.6773,387.88864,0.14211594,369.22678,525.8685,0.18761034,371.38025,526.2165,0.37932613,594.23065,516.75635,0.16693546
147,333.81494,368.66724,0.28943747,200.6868,272.0416,0.7483334,330.76236,388.40067,0.13489631,369.22678,525.8685,0.18610562,371.38025,526.2165,0.37739688,594.23065,516.727,0.16756885
148,331.01596,368.13043,0.28087234,199.08406,272.0416,0.7851753,172.61908,452.93784,0.120139614,368.94528,525.8685,0.18439732,370.97324,526.18524,0.38853082,594.21545,516.727,0.16968824
149,328.76392,368.0982,0.17637283,196.32214,272.23782,0.79426205,172.61908,460.14087,0.15959066,368.7624,525.8685,0.18823485,370.62918,526.1793,0.38995382,594.17834,516.71906,0.17048533
150,327.52768,368.0982,0.1741507,194.36018,273.04395,0.68189603,171.58133,462.19504,0.56529456,368.7624,525.4055,0.196095,370.62918,526.11194,0.39889154,594.152,516.71906,0.17539574
151,324.59973,368.05542,0.18163091,193.59492,274.42703,0.66824514,170.13185,462.37827,0.5848373,368.7624,525.4055,0.20383236,370.62918,525.79065,0.38751128,594.1165,516.6939,0.17671669
152,323.25726,367.70593,0.28331622,193.28764,275.4404,0.6130749,170.13185,462.37827,0.55835754,368.7624,525.4055,0.19971888,370.62918,525.79065,0.38470694,594.1165,516.6939,0.17635934
153,318.25052,368.05542,0.44677427,190.09695,275.4404,0.5530309,170.13185,462.37827,0.5570779,368.7624,525.4844,0.19399616,370.62918,525.79065,0.39350036,594.1165,516.6939,0.17593588
154,315.60416,368.05542,0.36750308,187.39314,275.4404,0.5491916,170.13185,462.37827,0.40331998,369.1002,525.4844,0.1925313,370.81558,525.7266,0.3819021,594.1165,516.6939,0.17788005
155,311.96576,368.05542,0.34697482,183.75499,275.60626,0.58752275,170.13185,462.19504,0.1384414,369.22272,525.4055,0.19200711,370.81558,525.70245,0.36846784,594.1165,516.6939,0.1771537
156,309.50195,368.05542,0.3039099,181.1995,275.65106,0.7067984,209.59013,404.4202,0.029941866,369.22272,525.38605,0.19352075,370.81558,525.7266,0.3759085,594.1165,516.684,0.17495166
157,308.7278,368.1459,0.22545275,179.19334,275.66403,0.66991556,301.97028,388.52234,0.05868497,369.22507,525.38605,0.18906286,371.01367,525.73004,0.3852308,594.11676,516.65076,0.17379196
158,308.7278,368.1459,0.14696598,176.6923,275.66403,0.6093549,301.97028,388.52234,0.08495888,369.34216,525.4844,0.18585649,371.01367,525.79065,0.40180093,594.14,516.5618,0.17218797
159,306.54105,368.1459,0.23324575,175.01665,275.66403,0.5831849,301.97028,388.52234,0.11276689,369.34216,525.5184,0.18677025,370.9871,525.797,0.41477513,594.1497,516.5578,0.17226054
160,304.38657,368.1459,0.37553582,173.46089,276.9242,0.5277722,301.97028,388.37234,0.050335616,369.34216,525.5501,0.18967788,370.81558,525.963,0.40591583,594.15564,516.54584,0.17161116
161,304.38657,368.1459,0.4658283,172.58759,277.603,0.44818592,297.4884,388.52234,0.013350015,369.34216,525.73035,0.1843312,370.8103,526.67145,0.39374956,594.187,516.5114,0.17255218
162,301.94235,367.60532,0.4545765,168.1412,277.95792,0.38810396,209.59013,403.79984,0.047091875,369.1373,526.346,0.19405738,370.56418,526.68726,0.3848141,594.197,516.4969,0.17457138
163,299.9957,366.89987,0.4707763,166.02133,278.60428,0.48586732,208.65837,404.4202,0.13729043,369.12473,526.3682,0.19687456,370.52655,526.6914,0.38217506,594.2023,516.4694,0.17237698
164,297.8442,366.875,0.31591102,164.19803,279.77716,0.50667363,205.34244,405.60345,0.06797278,368.9843,526.3682,0.19359738,370.4026,526.6931,0.39192584,594.2036,516.4461,0.17072095
165,296.18033,366.55063,0.2306309,162.44977,280.4282,0.56221646,202.1081,407.0709,0.055117223,368.9795,526.3682,0.19091429,370.37564,526.6931,0.39289102,594.2299,516.42487,0.1712443
166,294.17825,366.32837,0.19959821,161.0351,280.65094,0.599655,201.1287,407.4084,0.05227434,368.9487,526.3682,0.1910217,370.34177,526.6914,0.3936211,594.23596,516.3963,0.1706003
167,292.0496,366.3223,0.17010434,159.72534,280.9624,0.569944,201.1287,407.4084,0.043555897,368.81113,526.346,0.19165623,370.1948,526.6886,0.3922447,594.23975,516.3963,0.16990322
168,291.84204,365.83304,0.20276305,157.76143,281.54773,0.4819039,194.44296,410.82544,0.1505171,368.47086,526.33905,0.19511051,369.82855,526.68726,0.3859367,594.2445,516.38,0.16956134
169,289.90234,365.57495,0.273621,155.47183,283.3445,0.5329315,191.25047,411.1727,0.11987514,368.3986,526.29926,0.19665842,369.746,526.68726,0.38427445,594.27277,516.3664,0.17120618
170,288.4818,365.549,0.28592077,152.85426,284.49835,0.5836212,190.97816,411.27707,0.080248974,367.94058,526.2036,0.20121582,369.30576,526.679,0.37779042,594.27277,516.32684,0.17074044
171,286.78897,365.31845,0.29968354,151.5276,284.53262,0.6872774,190.69232,412.70526,0.105920985,367.8163,526.1545,0.20164503,369.28345,526.6644,0.37985364,594.27277,516.1935,0.17127202
172,285.50204,365.31845,0.281867,150.35983,284.89804,0.68312836,189.37315,412.84665,0.10087228,367.79703,526.1238,0.19975461,369.26807,526.6504,0.38331738,594.27277,516.1879,0.17076957
173,284.11667,365.31845,0.29571974,147.977,285.05484,0.73008776,188.90877,412.91638,0.07954024,367.76944,526.09784,0.19946791,369.21234,526.6245,0.38279048,594.2717,516.1532,0.17067714
174,282.9188,365.31845,0.2735385,144.82635,285.63477,0.77319235,188.90877,413.33386,0.11178804,367.6839,525.9744,0.20116356,369.11237,526.53625,0.38198578,594.24084,516.1395,0.17092131
175,281.59637,365.31845,0.31128857,143.52362,285.79514,0.7700054,188.90877,413.5653,0.07912134,367.62625,525.82855,0.20495912,369.03067,526.4328,0.37904623,594.23975,516.1356,0.1710131
176,280.7342,365.31845,0.2963674,141.53242,286.1017,0.7542913,188.66306,413.91663,0.06607001,367.57904,525.7801,0.20433609,369.00378,526.4141,0.38176715,594.2346,516.035,0.16978051
177,279.94562,365.31845,0.23034026,141.40427,286.6344,0.77521765,188.6273,414.07538,0.061858125,367.5364,525.7156,0.20461863,368.9627,526.2611,0.3789332,594.1899,515.99457,0.1755854
178,279.1135,365.31845,0.18282315,140.69322,286.8612,0.8153424,188.6273,414.35403,0.08619107,367.5309,525.7111,0.20117639,368.96033,526.24603,0.38259688,594.1899,515.9734,0.17706816
179,277.56467,364.58414,0.22621532,139.31143,287.585,0.91923624,187.6234,414.771,0.096726894,367.4241,525.6956,0.20241189,368.90997,526.24005,0.38426742,594.1899,515.93286,0.17734696
180,276.58,364.01666,0.24367598,137.70938,288.52786,1.0,159.39583,430.80295,0.07428268,367.4241,525.6828,0.20430893,368.90997,526.2088,0.37913087,594.1893,515.92596,0.17876637
181,275.6363,363.28024,0.30071905,136.97824,288.96725,1.0,158.9198,430.80295,0.09211581,367.4241,525.67865,0.20445038,368.8825,526.2088,0.37717363,594.1893,515.92596,0.17671867
182,274.89096,363.0414,0.354794,135.63919,289.55045,1.0,158.9198,431.46112,0.11996475,367.40887,525.67865,0.20444219,368.8825,526.20776,0.3734835,594.1899,515.92596,0.17647576
183,274.23636,362.7006,0.33540064,135.00009,289.5759,1.0,158.9198,431.46112,0.15598561,367.39624,525.66833,0.20429467,368.8605,526.2072,0.37169334,594.1922,515.93286,0.17479393
184,273.44385,362.53455,0.30657092,133.67497,289.78693,1.0,158.9198,431.46112,0.1266979,367.36984,525.662,0.2070051,368.84128,526.1994,0.3685039,594.194,515.9473,0.17388755
185,272.64386,362.43134,0.26951575,132.93951,289.8952,1.0,158.9198,430.80295,0.09865417,367.33194,525.662,0.20463224,368.83856,526.1985,0.37223998,594.2002,515.9473,0.17437363
186,272.17892,362.4247,0.29054064,131.6971,289.97278,1.0,159.06128,430.07642,0.095869474,367.31717,525.6503,0.20646355,368.81882,526.17566,0.36749595,594.2002,515.9473,0.17435248
187,271.61798,362.27408,0.29174778,129.9677,289.97278,1.0,160.79582,429.31516,0.06407961,367.295,525.637,0.20652117,368.80072,526.1659,0.36762974,594.2002,515.9473,0.17562045
188,270.87946,362.09235,0.3171625,129.6135,289.99106,1.0,161.92831,428.9175,0.08472025,367.27176,525.63605,0.20608778,368.8001,526.16113,0.36817285,594.2205,515.9522,0.177417
189,270.26627,362.09235,0.31371135,128.82407,290.11267,1.0,163.26416,428.06363,0.07644379,367.27176,525.627,0.20497452,368.80072,526.1563,0.36949626,594.2304,516.02527,0.1766505
190,269.22003,362.06396,0.29909265,127.76767,290.21893,1.0,164.68893,427.62753,0.11952758,367.27176,525.627,0.20749754,368.80072,526.1202,0.3744404,594.2304,516.289,0.17564292
191,268.98697,362.0251,0.35607496,126.931435,290.3168,1.0,164.68893,426.58847,0.1457029,367.295,525.627,0.20633464,368.81882,526.08984,0.37604305,594.2205,516.3394,0.17477103
192,268.0255,362.0251,0.36619124,126.53529,290.47934,0.9750403,326.38992,368.4574,0.16964032,367.31717,525.6225,0.20652346,368.83856,526.07513,0.37190625,594.1924,516.35144,0.1792173
193,267.25323,362.0251,0.3611871,126.318016,291.40012,0.95663446,167.21825,422.7991,0.21430121,367.33194,525.6225,0.20742486,368.9819,526.06116,0.37057927,594.17926,516.35144,0.17799239
194,266.91348,362.06396,0.36648437,125.91692,291.58466,0.9410915,169.05855,422.7991,0.21418598,367.44183,525.6225,0.2066491,369.74304,525.84436,0.3742275,594.17505,516.35144,0.1804875
195,266.29092,362.06396,0.32759193,125.60029,292.21127,0.9179412,170.22012,422.7991,0.22840205,367.45673,525.6225,0.21286777,369.89722,525.84436,0.37373477,594.17505,516.35144,0.18129845
196,265.84186,362.06396,0.31237748,125.38525,293.0188,0.8862112,170.22012,422.7991,0.26726916,367.50827,525.6368,0.21192034,369.91278,525.84436,0.37512308,594.1658,516.35144,0.18115656
197,265.0864,362.06396,0.2841504,125.32404,293.7968,0.8319775,170.22012,422.7991,0.17944261,367.6237,525.6645,0.21001111,370.0484,525.84436,0.37751606,594.0925,516.1309,0.18443392
198,264.94235,361.8236,0.22766294,124.99635,294.44363,0.80091053,169.18942,423.45422,0.28378218,367.66632,525.7204,0.20893176,370.08514,525.8798,0.37365568,594.091,516.06604,0.18463162
199,264.39606,361.73825,0.18351312,124.89947,294.44363,0.78407747,169.05855,423.45422,0.21730313,367.7345,525.7537,0.21025111,370.13382,525.8798,0.37703574,594.07855,516.03986,0.18566245
200,263.88693,361.69083,0.23887706,124.88581,294.44363,0.73564667,169.05855,423.6757,0.19060858,367.73642,525.8183,0.20617342,370.19138,525.8932,0.3848554,594.07855,516.03094,0.18490763
201,263.7531,361.58508,0.24501671,124.796104,294.44363,0.69156873,169.05855,423.80255,0.16668668,367.76147,525.81964,0.20971723,370.19254,525.9016,0.3818912,594.07855,515.8653,0.1868772
202,263.3275,361.40436,0.20041442,124.35061,294.44363,0.6521902,169.05855,423.80255,0.11194219,367.76147,525.8285,0.21062894,370.19254,525.9172,0.3819987,594.07794,515.81555,0.18823445
203,262.48886,361.397,0.19071315,123.50402,294.44363,0.6353497,168.76602,423.80255,0.10889552,367.7795,525.8287,0.21279852,370.2379,525.93134,0.37840524,594.07794,515.77277,0.18752317
204,261.95978,361.2991,0.16336203,122.6847,294.44363,0.6708178,168.74326,423.80255,0.029443817,367.79135,525.83124,0.21284823,370.24738,525.9473,0.37971252,594.07855,515.41284,0.18732044
205,261.58905,361.09378,0.17087604,122.405464,295.3079,0.62542695,127.44408,380.69962,0.069132455,367.7795,525.8287,0.21172465,370.2379,525.9473,0.3842359,594.0513,515.3967,0.18691619
206,261.41187,360.72122,0.1623916,122.31979,295.46146,0.5806336,40.146996,379.80127,0.015350753,367.76147,525.83124,0.21391337,370.21298,525.9544,0.3855227,594.0513,515.2726,0.18635046
207,261.37488,360.63132,0.17928411,122.31979,295.93274,0.5404629,40.146996,376.92627,0.01268363,367.74805,525.8287,0.21643403,370.19254,525.9544,0.39195266,594.0513,515.2726,0.18559416
208,260.99313,360.21698,0.17570345,122.22419,296.41586,0.53409564,50.249653,376.92627,0.026083287,367.73642,525.8287,0.21308193,370.19138,525.9544,0.38982156,594.0513,515.2726,0.18511753
209,260.81982,359.94666,0.17291717,122.22419,296.66675,0.51034945,50.249653,376.92627,0.018017314,367.72064,525.8287,0.21335988,370.17227,525.9544,0.3907681,594.04504,515.2726,0.18619804
210,260.3247,359.3464,0.19949338,122.22419,297.45404,0.50408256,40.146996,372.83328,0.023330273,367.65463,525.8196,0.2107898,370.15585,525.9396,0.39189413,594.0429,515.2726,0.18714143
211,259.731,359.3404,0.18294226,122.405464,298.78546,0.48301524,40.146996,369.7758,0.098809704,367.55566,525.7901,0.21752006,370.05222,525.93726,0.38800243,594.0429,515.56177,0.1878409
212,127.48433,299.62213,0.18395281,122.711586,299.0199,0.42901474,40.146996,369.7758,0.048582062,367.53918,525.7845,0.21992274,370.03668,525.9249,0.3833526,594.0429,515.67596,0.18954754
213,127.24894,299.62213,0.2265969,250.64183,360.2653,0.46412432,50.249653,369.7758,0.045604356,367.53918,525.75806,0.21914177,370.03668,525.91986,0.3845101,594.0429,515.8393,0.18815574
214,126.31213,299.62213,0.33916092,250.64183,360.42038,0.5469053,55.88148,369.7758,0.02457086,367.53918,525.7551,0.21896778,370.03668,525.9166,0.38677773,594.0429,515.8393,0.18846035
215,125.86903,299.62213,0.23573789,250.64183,360.5033,0.56020945,146.85312,436.06143,0.019366007,367.53918,525.75494,0.22118516,370.03668,525.90576,0.390502,594.0524,515.8393,0.18978955
216,124.79027,299.62213,0.08041763,250.64183,360.56705,0.5879679,149.61449,437.14276,0.013546558,367.55566,525.75494,0.21983808,370.05222,525.90576,0.39249977,594.0645,515.8393,0.18896148
217,124.79027,300.94553,0.18344542,250.64183,360.9226,0.5926026,149.61449,437.14276,0.1483732,367.62204,525.7551,0.21579508,370.07892,525.90576,0.39627716,594.0893,515.8393,0.18738176
218,124.79027,301.81717,0.30593783,249.71619,361.62073,0.63017213,149.61449,438.84473,0.62037396,367.6427,525.7551,0.21443775,370.09546,525.89777,0.39499804,594.1125,515.77155,0.18546046
219,125.86903,302.68982,0.360325,248.58583,362.09152,0.6685699,151.64787,438.84473,0.4835835,367.66663,525.7551,0.21299972,370.11935,525.89777,0.39918318,594.1125,515.77155,0.18289755
220,125.86903,303.19196,0.33900842,247.7819,362.74457,0.6360083,152.0028,438.84473,0.38154352,367.94086,525.8183,0.2073785,370.37082,525.89777,0.4009026,594.1203,515.77155,0.18074758
221,124.79027,303.65546,0.238567,246.77144,363.74344,0.6343584,152.1285,438.84473,0.20995104,368.0685,525.8371,0.20604333,370.47284,525.90717,0.40181965,594.1203,515.77155,0.17951839
222,124.21047,303.7918,0.16385098,245.882,363.8034,0.6104267,152.15512,438.84473,0.18915573,368.0685,525.87195,0.2008419,370.53687,525.90924,0.39921173,594.1203,515.77155,0.17959233
223,123.339874,304.53415,0.1786641,245.70097,364.13303,0.5986961,153.04147,439.12238,0.33839405,368.0685,525.90283,0.19929636,370.6239,525.9236,0.40069172,594.1125,515.9313,0.18358499
224,119.96333,304.66037,0.16847143,244.92741,364.67902,0.5851592,153.33157,439.12238,0.40345812,368.13547,525.908,0.20238133,370.6239,525.92487,0.39368066,594.1125,516.02026,0.18003441
225,118.04637,304.66037,0.1451011,244.14348,365.09375,0.5965735,155.14479,439.12238,0.08369632,368.13547,525.9184,0.20399722,370.6239,525.95636,0.38761762,155.14352,536.4027,0.22388914
226,117.72734,304.66037,0.21803957,243.88264,365.14053,0.5835409,161.11066,485.32745,0.059637498,368.13547,526.02844,0.28192407,370.6239,525.9871,0.3925871,155.14352,536.4027,0.3401304
227,117.241264,304.66037,0.17596991,243.53618,365.2886,0.55850077,164.07426,485.32745,0.0728831,368.13547,526.0656,0.22674468,370.61755,526.00287,0.39320236,155.14352,536.4027,0.22441635
228,117.01842,304.53415,0.20757855,242.57741,365.36786,0.5269193,165.04262,485.32745,0.092830785,368.10315,526.07715,0.19819486,370.5402,526.01807,0.39398763,155.45941,534.9752,0.1755986
229,116.52603,304.50165,0.26245466,242.31041,365.36786,0.52830046,167.73674,485.32745,0.09714458,368.10315,526.08777,0.22063513,370.5402,526.0181,0.39256114,155.45941,534.9752,0.19537473
230,114.650986,303.70963,0.20783001,241.95111,365.36786,0.5313845,168.69754,485.32745,0.23949364,368.10315,526.08777,0.2328118,370.5402,526.02057,0.3917798,156.15485,531.9013,0.22859691
231,114.51665,302.77582,0.27502918,241.64508,365.36786,0.51700294,168.69754,483.7839,0.3059353,368.10315,526.08777,0.19698408,370.53174,526.05054,0.39543766,594.03094,516.02026,0.1735459
232,113.767746,302.1085,0.35192195,241.43044,365.36786,0.53272927,168.85417,482.68872,0.44089484,368.10696,526.08777,0.19781041,370.53174,526.055,0.39674345,594.0426,515.468,0.17050774
233,113.75342,302.0175,0.36163613,241.42827,365.1012,0.5408399,168.69754,481.2227,0.49428535,368.10696,526.0967,0.19687325,370.5283,526.0611,0.39909494,594.0341,515.4082,0.17168353
234,113.594246,301.98593,0.4386814,241.06903,364.84003,0.5271676,168.85417,481.2227,0.46882275,368.1406,526.0967,0.19686736,370.53174,526.0619,0.3988777,594.0352,515.3426,0.17126308
235,113.534195,301.87894,0.4172825,240.84007,364.464,0.4983622,168.85417,481.2227,0.54617196,368.14902,526.0967,0.19653934,370.53174,526.0619,0.39855883,594.0426,515.29767,0.16957785
236,111.82097,301.09332,0.4152156,240.6279,364.23193,0.47601235,168.85417,481.2227,0.554718,368.16107,526.0976,0.19582562,370.53183,526.0619,0.3968069,594.0426,515.29767,0.16859211
237,111.313576,300.55728,0.451322,240.4446,363.98297,0.49217096,168.69754,481.2227,0.4989128,368.16196,526.09937,0.19531046,370.55698,526.0611,0.4003004,594.0352,515.29767,0.16933511
238,110.80764,300.48535,0.49950096,240.34589,363.50494,0.5233963,168.26202,481.3935,0.44379765,368.18155,526.09937,0.1959087,370.56342,526.05676,0.3990297,594.0348,515.29767,0.17053364
239,110.14247,300.4128,0.5148529,239.7014,362.72745,0.5442198,167.78773,481.49655,0.36974972,368.19595,526.09937,0.19509138,370.5642,526.05676,0.39768222,594.0348,515.3426,0.16898054
