scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,431.94083,319.978,0.3398657,251.92201,261.9221,0.71567386,304.60324,394.26807,0.2695697,588.9744,520.76483,0.24710359,591.8526,519.6295,0.31424043,595.4818,520.208,0.22979933
131,411.67923,322.6094,0.3525559,251.92201,261.9221,0.65159416,303.3575,394.3326,0.24505459,589.00793,520.51776,0.24802864,591.8723,519.2976,0.30652007,595.4901,519.97754,0.22846122
132,408.83743,271.00998,0.40048417,251.92201,261.9221,0.5277197,303.3575,395.54062,0.23965319,589.00793,520.4978,0.24735957,591.8723,519.2976,0.30417672,595.4818,519.9333,0.22843887
133,384.59616,271.00998,0.38832536,252.72304,261.9221,0.4908955,299.9473,396.01227,0.34509596,589.00793,520.493,0.24865459,591.8723,519.2976,0.30429775,595.4818,519.9259,0.23005769
134,384.59616,271.00998,0.4634582,259.36288,263.35345,0.56448877,295.1692,396.87683,0.25498056,589.00793,520.4691,0.25113824,591.8723,519.2976,0.301188,595.4818,519.91876,0.23221965
135,384.59616,271.00998,0.5167673,260.62827,264.08752,0.5635705,293.18762,397.24835,0.20199952,588.9744,520.4313,0.24928449,591.8526,519.2976,0.30040893,595.45245,519.88947,0.23048194
136,384.59616,271.8445,0.44314128,260.68604,265.08777,0.51988244,289.2433,397.48944,0.17673787,588.96564,520.37604,0.2481433,371.51657,525.4126,0.32408226,595.3996,519.8264,0.22915263
137,384.59616,333.8189,0.46158755,260.7918,266.8276,0.5350168,285.9507,397.51178,0.19389473,588.96564,520.3213,0.24662368,371.51657,525.5099,0.312785,595.3996,519.7287,0.22755487
138,384.59616,340.24106,0.46933743,260.7918,267.16086,0.49382603,285.9507,398.0166,0.09658513,588.96564,520.30725,0.24685346,371.48688,525.6256,0.31882927,595.3996,519.7178,0.22817162
139,384.59616,342.46915,0.46956396,260.7918,267.16086,0.5325773,280.6693,398.93176,0.19101587,588.9638,520.2975,0.24570094,371.3566,525.63617,0.32759318,595.39545,519.68756,0.22803469
140,384.59454,344.06674,0.5026307,260.7918,267.81134,0.52126884,279.0852,399.555,0.28037864,588.94055,520.18713,0.2456813,371.01495,525.63617,0.35203356,595.3841,519.5915,0.22704874
141,384.59454,345.4366,0.48293674,260.7918,267.82468,0.4126681,277.7345,399.555,0.2906788,588.91583,520.13666,0.24654245,371.01495,525.63617,0.3537552,595.3748,519.5711,0.22762102
142,384.59454,346.36932,0.52210927,259.45688,268.98196,0.3314078,276.89545,399.92438,0.1474564,588.9099,520.08765,0.25048733,371.01495,525.63617,0.33087143,595.35675,519.5711,0.23164858
143,383.87936,347.1424,0.48905846,256.7548,269.01407,0.35644445,269.97287,399.92438,0.09993239,588.90485,519.98193,0.24989246,371.01495,525.63617,0.34267524,595.2782,519.5447,0.2329459
144,382.22278,347.1424,0.50141907,256.67392,269.08908,0.39194766,269.85245,400.23938,0.25579652,588.8873,519.89514,0.25165784,371.01495,525.5123,0.35373703,595.1959,519.43036,0.23555219
145,380.5365,347.1424,0.46376917,256.2823,269.28937,0.5050098,267.32123,400.28375,0.20345983,588.8344,519.7113,0.24867849,371.01495,525.5123,0.34190875,595.14496,519.4157,0.23050988
146,377.41852,347.1424,0.47261617,255.9393,270.64252,0.5359456,267.32123,400.23938,0.19495933,588.8317,519.6484,0.24881628,370.9314,525.5123,0.3420845,595.01666,519.4157,0.2303438
147,373.95807,347.1424,0.365069,255.60106,270.84497,0.5325016,263.47952,400.23938,0.21608627,588.7788,519.6484,0.24910636,370.90094,525.5123,0.34602115,594.55676,519.37744,0.23067191
148,259.56857,273.8914,0.44028854,253.99548,270.939,0.6201071,261.6387,400.23938,0.1962558,588.7788,519.6286,0.24434061,370.48975,525.5123,0.32809123,594.55676,519.3846,0.22583526
149,258.28525,273.53314,0.4654694,251.44983,270.94278,0.631456,259.93234,399.99466,0.11868928,588.8268,519.33057,0.24369806,370.48975,525.5123,0.2720514,594.52496,519.3846,0.2256494
150,257.83942,273.28915,0.43427953,251.37868,271.2489,0.5856553,259.13495,399.99466,0.10258282,588.8268,519.3173,0.2433646,370.9314,525.5123,0.27371708,594.52496,519.3846,0.22562106
151,256.92532,272.34167,0.3700496,250.00252,271.54752,0.43311208,254.58803,399.95734,0.13628708,588.8268,519.30023,0.24350211,370.12466,525.5123,0.27413976,594.52496,519.34515,0.22571103
152,255.06432,271.53342,0.26405546,248.96904,271.54752,0.42143583,252.90704,399.95734,0.13238393,588.8268,519.26154,0.24433456,367.91867,525.5123,0.27416113,594.52496,519.34515,0.22517465
153,252.0803,271.15515,0.22896568,247.8937,271.54752,0.32382047,252.43526,399.13602,0.09612188,588.8327,518.71893,0.24867244,366.28168,524.91235,0.28912354,594.5264,518.84674,0.23271033
154,251.80544,270.02658,0.35282737,247.22081,271.54752,0.21025139,247.97263,398.8672,0.08086898,588.8327,518.71893,0.24807076,366.28168,524.91235,0.3012165,594.5264,518.81995,0.23187394
155,251.80544,270.02658,0.5337123,245.44489,271.38763,0.16631031,247.35966,399.13602,0.22573423,588.8327,518.71893,0.24733481,366.28168,524.91235,0.3177707,594.5264,518.8161,0.23163907
156,251.80544,270.02658,0.49998754,243.02493,271.37244,0.17368653,247.35966,399.13602,0.3712569,588.8327,518.69073,0.24773027,366.28168,524.91235,0.31547973,594.5264,518.8014,0.2310114
157,251.80544,270.02658,0.40821612,243.02493,271.37244,0.25646073,247.35966,398.8672,0.3412008,588.8268,518.66766,0.24787192,366.28168,524.91235,0.33283803,594.52496,518.7877,0.23060037
158,251.80544,270.02658,0.25282526,243.02493,271.38763,0.28988025,246.00859,398.80408,0.14901027,588.8052,518.69073,0.24796759,364.77634,525.05206,0.2938716,594.47894,518.7877,0.2329361
159,370.03152,353.68268,0.35161492,243.02493,271.38763,0.27646732,243.4754,398.49792,0.13936837,588.6166,518.71185,0.24953161,364.77634,525.05206,0.2798451,594.46515,518.7877,0.23229077
160,370.03152,354.63022,0.46920213,243.02493,271.38763,0.26444384,241.61047,398.49792,0.107871786,588.6166,518.71893,0.2464394,364.77634,525.05206,0.27982396,594.44006,518.8161,0.23077507
161,370.03152,355.7618,0.45745787,354.59317,357.7039,0.28000528,238.62619,398.49792,0.18950787,588.6131,518.7581,0.2443553,364.77634,525.05206,0.2760839,594.3092,518.84674,0.23037668
162,370.03152,356.685,0.41005874,354.59317,358.01422,0.33655107,231.75716,398.70126,0.13617903,588.6131,518.9167,0.24637201,357.3046,525.05206,0.25989005,594.30634,518.8511,0.23256285
163,370.03152,356.82803,0.4028227,354.59317,358.24924,0.3876885,230.4922,399.3217,0.38903162,588.6166,518.9167,0.24731086,357.3046,524.3,0.2609941,594.3053,518.895,0.23299333
164,365.3936,357.65588,0.38449258,354.59317,359.8671,0.42767778,229.37723,399.45227,0.38108346,588.6166,518.9167,0.24535955,361.5212,524.13715,0.26111934,594.2952,519.0437,0.23165506
165,362.0775,358.7726,0.41230693,354.59317,360.5949,0.48214749,226.35065,398.70126,0.28724498,588.6166,519.0088,0.2421347,591.5209,518.16187,0.26342636,594.2952,519.10913,0.2276649
166,356.97412,359.08667,0.5932387,349.1798,360.8216,0.3147293,222.15413,399.2301,0.19549051,588.6131,519.02246,0.23874702,591.556,518.16187,0.2827205,594.2922,519.13403,0.22489543
167,353.40872,359.22775,0.5653744,346.9979,361.45193,0.3518546,221.848,399.45227,0.27811188,588.6131,519.18396,0.23870583,591.57385,518.16187,0.2694947,594.28406,519.2812,0.22601597
168,351.098,359.38812,0.6437325,344.54868,361.45193,0.3071363,219.00583,399.81512,0.28980622,588.6131,519.25256,0.23796959,591.556,518.18036,0.2560102,594.2726,519.34644,0.22612803
169,348.34836,359.38812,0.5160391,341.63095,362.01804,0.41257298,216.51135,400.08203,0.25491905,588.6049,519.42755,0.23931979,591.5209,518.23206,0.26328084,594.26556,519.5179,0.22589292
170,346.29904,359.8906,0.43354455,338.90552,362.7269,0.37529835,214.71892,400.09094,0.34889677,588.589,519.6558,0.23847313,591.4897,518.3427,0.26148516,594.26556,519.5179,0.23520641
171,342.8666,361.63156,0.35008165,336.04446,362.95233,0.3344183,214.22762,400.15442,0.3353136,588.589,520.02655,0.24227306,591.4897,518.3427,0.25971377,594.26556,519.5179,0.23455083
172,341.2554,361.80917,0.33125743,330.78506,363.30423,0.36753115,212.07433,400.75623,0.13182707,588.589,520.02655,0.24329391,591.4897,518.3427,0.2600666,594.26556,519.5179,0.22543964
173,337.66663,361.80917,0.26018846,330.10522,363.72745,0.26416966,212.07433,400.75623,0.17480412,588.589,520.02655,0.23586725,374.58246,523.39056,0.2690877,594.3136,519.5179,0.22500362
174,334.58395,361.88974,0.32604286,328.92255,363.72745,0.30789956,211.39096,401.54898,0.17871515,588.589,520.0425,0.23516215,371.82162,523.4617,0.31503108,594.8453,519.49615,0.22472355
175,332.671,361.88974,0.39737418,327.17227,363.72745,0.42582926,208.45523,402.2932,0.25460333,588.61774,520.0351,0.23520567,371.68744,523.62897,0.31624493,594.8572,519.44586,0.22510022
176,329.66852,361.88974,0.25473168,325.11356,363.72745,0.55489004,206.64944,402.37848,0.20122778,588.6504,520.0351,0.2322751,371.45795,524.2203,0.3129035,594.8572,519.44586,0.22190307
177,329.18573,361.80917,0.2389516,325.11356,363.72745,0.4863257,205.18486,403.28708,0.164823,588.65424,520.02655,0.23069854,371.15573,524.23944,0.29336566,594.8593,519.4442,0.22068541
178,329.18573,361.85382,0.28460395,321.79022,363.72745,0.52830577,167.01143,403.28708,0.22392571,588.66,520.02655,0.22865869,371.0496,524.2624,0.31377283,594.8593,519.44324,0.21793535
179,327.60257,361.88974,0.3758571,314.76157,363.7629,0.35153475,166.95691,403.28708,0.32604545,588.66,520.0164,0.23072346,370.44046,524.2956,0.34873214,594.8593,519.40155,0.21884081
180,325.49994,361.85382,0.3309115,313.33484,363.7629,0.3427338,166.80046,466.86246,0.27345768,588.66,519.96,0.23258993,370.44046,524.2977,0.3420454,594.8572,519.3405,0.2205733
181,321.92908,361.9669,0.37178192,312.2688,363.62662,0.3623435,166.80046,466.86246,0.25984183,588.65424,519.96,0.22948797,370.44046,524.3438,0.3593278,594.8457,519.3405,0.21677057
182,321.92908,362.21005,0.29455182,207.47818,296.2561,0.4278628,166.80046,466.86246,0.18511567,588.65424,519.96,0.23188244,370.44046,524.3924,0.34887663,594.8198,519.3405,0.21896778
183,319.79312,362.21005,0.39656934,195.07759,296.2561,0.39505482,166.95691,357.99728,0.20729235,588.65326,519.92126,0.22881134,370.4173,524.4028,0.35899714,594.8186,519.3405,0.21661685
184,319.43423,362.21005,0.48598784,180.05894,279.84094,0.35765648,166.95691,357.91568,0.24281578,588.535,519.90845,0.23076497,370.37476,524.4028,0.37583646,594.7159,519.3405,0.21861403
185,316.47534,362.2744,0.45778552,180.05894,296.2561,0.38977054,375.77563,357.4382,0.21286009,588.5092,519.75836,0.23115496,370.37476,524.4227,0.38246322,594.64996,519.3405,0.21964906
186,314.62036,362.9574,0.4163395,299.40884,364.13226,0.5163107,375.77563,357.4382,0.2039138,588.4913,519.72644,0.23171993,370.37476,524.4227,0.37614062,594.63727,519.3161,0.2198203
187,313.00497,363.14777,0.41760495,298.55948,364.5262,0.63040245,375.77563,357.91568,0.12000561,588.428,519.4911,0.23230098,370.3053,524.4532,0.36010918,594.1021,519.2736,0.21999557
188,311.87012,363.14777,0.41592625,297.0711,364.99615,0.4871208,375.77563,357.91568,0.14034794,588.4194,519.36206,0.23672964,370.21506,524.4227,0.35778204,594.08813,519.23267,0.22308141
189,310.70612,363.19348,0.35925308,295.77646,365.07874,0.37342492,375.77563,357.4382,0.12049636,588.35925,519.267,0.24010085,370.19394,524.4227,0.36618897,594.0681,519.22943,0.22614132
190,308.029,363.2661,0.3385756,295.77646,365.07874,0.42926273,161.85593,357.4382,0.16466598,588.3545,519.123,0.2413224,370.09912,524.4028,0.37152705,594.0652,519.22943,0.22698157
191,306.4488,363.41537,0.3437771,295.77646,365.07874,0.41026336,161.85593,357.91568,0.050008375,588.34894,519.123,0.24359252,369.9826,524.3899,0.3688151,594.06226,519.23267,0.22981836
192,305.3499,363.41537,0.32123515,295.77646,365.07874,0.45505238,161.85593,357.91568,0.035452373,588.3468,519.0936,0.24429531,369.9826,524.3139,0.37157306,594.04834,519.22943,0.23017453
193,303.24106,363.41537,0.34781522,295.77646,365.07874,0.5041983,161.85593,424.40866,0.057119224,588.3089,519.07166,0.2474323,369.96423,524.29254,0.37515664,593.9909,519.2071,0.23634787
194,300.84927,363.7131,0.3098602,161.26143,293.58148,0.4765341,161.85593,425.73972,0.038423713,588.3089,519.07166,0.24874564,369.92383,524.29254,0.3677524,593.9909,519.2071,0.23973693
195,298.85706,363.72244,0.3752235,159.04803,293.58148,0.59133726,261.33533,425.73972,0.043610852,588.3089,519.07166,0.2493863,369.88748,524.29254,0.364071,593.9909,519.2071,0.24143575
196,297.86224,364.1323,0.36858165,158.43744,293.58148,0.6860111,261.33533,424.40866,0.029449057,588.3089,519.0936,0.24766578,369.59106,524.29254,0.35756263,593.9909,519.22943,0.23942621
197,296.6333,364.30682,0.3846068,156.875,293.58148,0.6588304,261.33533,425.73972,0.016218426,588.3089,519.1275,0.24783958,369.38623,524.29254,0.35468522,593.9909,519.262,0.23705737
198,295.07632,364.36484,0.3198082,155.34369,293.58148,0.6216352,261.70694,425.73972,0.019754386,588.4301,519.1295,0.24718918,369.35037,524.31854,0.390932,594.10315,519.262,0.23447038
199,294.0714,364.6523,0.3091942,153.77475,293.83392,0.64305556,292.20947,460.35672,0.02064141,588.6275,519.13293,0.24604918,369.2473,524.4128,0.3885685,594.3103,519.262,0.23039208
200,292.69412,365.35928,0.3403022,151.88698,294.26987,0.62956554,369.36163,460.35672,0.016891157,588.6542,519.1489,0.24378799,369.22736,524.44586,0.3892076,594.31525,519.2583,0.22742023
201,291.7659,366.8218,0.34750172,150.48613,295.71613,0.6174885,369.43344,460.35672,0.023357164,588.66705,519.1532,0.24429798,369.17993,524.4941,0.379868,594.3213,519.262,0.2288452
202,290.25986,367.07504,0.39741388,148.19,296.65173,0.731332,369.43344,461.15344,0.014552147,588.6798,519.16614,0.2461211,369.06345,524.49457,0.3763797,594.33276,519.2744,0.23083393
203,286.88873,367.28577,0.37902814,146.8301,297.45462,0.6922321,369.43344,461.15344,0.01653368,588.6798,519.16614,0.24332042,369.0134,524.5069,0.39246216,594.33276,519.2744,0.22872576
204,286.60364,367.3688,0.40295443,144.4275,297.88315,0.7034019,369.36163,451.9761,0.06224983,588.6798,519.1532,0.24353726,369.0134,524.5069,0.3771462,594.33276,519.2583,0.22954126
205,284.94952,367.63144,0.3850409,143.0998,297.9719,0.70126045,369.36163,451.9761,0.036946177,588.6798,519.1489,0.24279043,369.0134,524.5069,0.37387136,594.33276,519.2545,0.22902085
206,284.43607,367.63293,0.3841202,142.18657,298.1977,0.6881064,369.36163,451.89374,0.018116564,588.66705,519.1415,0.24291311,369.0134,524.49457,0.375965,594.31525,519.2469,0.2289911
207,283.71915,367.88306,0.35927048,139.63867,298.4393,0.79115367,369.36163,451.89374,0.01691495,588.6077,519.1415,0.2410136,369.06345,524.49457,0.37555805,594.2678,519.2469,0.22961162
208,283.6422,367.88306,0.3364544,138.88307,298.47903,0.82549024,348.32388,368.3654,0.014812154,588.5884,519.10223,0.23778604,369.13928,524.49457,0.382361,594.26385,519.2184,0.22482891
209,282.78506,368.19696,0.3076724,137.60518,298.51517,0.9069764,347.30585,368.2912,0.043023467,588.3855,518.99304,0.24319917,369.1473,524.49457,0.384321,594.056,519.095,0.23329206
210,280.48654,369.3696,0.3161745,136.83034,298.5344,0.90471923,347.23782,367.7567,0.015057015,588.3855,518.93396,0.24451475,369.16507,524.4835,0.3840935,594.056,519.06824,0.23502925
211,279.60345,369.40182,0.32521215,136.01372,298.5344,0.9773303,346.78833,366.3271,0.06523861,588.3855,518.88654,0.24407887,369.2151,524.4803,0.37638697,594.056,519.0222,0.23512875
212,278.66,369.40903,0.25320673,135.13632,298.60767,0.9926728,346.40503,366.3271,0.09707205,588.3855,518.85675,0.24306546,369.22473,524.4777,0.3755187,594.056,518.99445,0.2343319
213,278.3258,369.40903,0.2920207,134.93079,299.3525,0.9569655,346.40503,367.4396,0.09082707,588.3855,518.8545,0.24302088,369.25845,524.4777,0.37799388,594.056,518.99304,0.23326264
214,276.22974,369.40903,0.31749207,134.49844,300.42035,0.86761653,346.09213,367.4396,0.11101262,588.3818,518.8545,0.24260296,369.28284,524.4707,0.3787326,594.056,518.99304,0.23290962
215,275.4958,369.40182,0.33988154,134.38788,300.77927,0.8726338,346.09213,367.7567,0.09141824,588.37823,518.8545,0.24325545,369.33517,524.4707,0.38085976,594.04846,518.99304,0.23354657
216,274.14493,369.3696,0.36735794,133.95006,301.41266,0.8372024,344.50305,367.7567,0.09453761,588.37823,518.82007,0.2439827,369.46588,524.46356,0.3703654,594.04956,518.96185,0.23449595
217,273.51187,369.2078,0.30771804,133.18964,301.87698,0.8065958,344.2222,368.0185,0.1526538,588.3866,518.8182,0.24228744,369.6838,524.46313,0.34201798,594.0584,518.9559,0.23309879
218,273.18027,369.06042,0.3235316,132.15915,302.12366,0.8199996,344.04794,368.91022,0.18815638,588.3886,518.805,0.24244262,369.81982,524.4083,0.33124235,594.05914,518.9538,0.23362018
219,271.66568,369.004,0.3792715,131.48184,302.32654,0.83876526,343.99377,368.91525,0.12768254,588.3886,518.805,0.24290825,369.8358,524.403,0.31556568,594.0663,518.9538,0.23409237
220,270.01508,368.97513,0.3658255,130.73276,302.32654,0.8468464,343.9223,369.12738,0.08059265,588.3886,518.82007,0.24419549,369.8358,524.39557,0.31441084,594.0663,518.9538,0.23520257
221,269.619,368.97513,0.3195583,129.56949,302.37076,0.86007106,343.9223,369.12738,0.09265265,588.3886,518.85736,0.24485147,369.8435,524.39557,0.31426325,594.0663,518.9538,0.2357019
222,268.81165,369.004,0.320908,128.96468,302.37076,0.85678744,343.588,369.12738,0.11859389,588.3886,518.87164,0.2444521,369.8742,524.3947,0.31314388,594.0708,518.9392,0.23512761
223,268.54327,369.06042,0.34857717,128.47672,302.54858,0.8670202,343.588,369.12738,0.11082859,588.5757,518.8979,0.24098514,369.9088,524.37665,0.31356427,594.26526,518.93665,0.228729
224,268.4388,369.06042,0.28476983,127.49413,302.54858,0.83302,343.1281,369.12738,0.14150138,588.6519,519.34607,0.23714207,369.90967,524.37036,0.32100272,594.7511,518.78906,0.22377557
225,267.20648,369.106,0.2493776,127.259834,302.54858,0.8326783,341.52213,369.12738,0.045800388,588.6667,519.34607,0.23641372,369.92032,524.35333,0.31917408,594.76184,518.7635,0.22273716
226,267.0407,369.55344,0.26051784,127.16624,302.595,0.7865273,340.55344,369.12738,0.021955341,588.6667,519.34607,0.2376933,369.92032,524.3498,0.31478962,594.76184,518.722,0.22366445
227,266.4548,369.55902,0.28837112,126.93399,302.6748,0.80782723,339.55487,369.3587,0.037572667,588.6667,519.34607,0.23675804,369.97702,524.34216,0.31682864,594.76184,518.68317,0.22215863
228,265.55615,369.9103,0.3373112,126.196884,303.04178,0.8024776,338.7385,369.3587,0.09617313,588.6667,519.34607,0.23632596,369.97742,524.3498,0.3187846,594.76184,518.6757,0.22215226
229,264.80542,370.15106,0.30723712,125.65455,303.6797,0.80686885,338.54602,369.60373,0.16006945,588.6667,519.33704,0.2358508,369.99026,524.34216,0.3232066,594.76184,518.65356,0.2216643
230,263.18253,371.42603,0.3372011,125.0167,304.19028,0.8422007,336.89563,369.67194,0.12825826,588.64404,519.24884,0.23571713,370.06537,524.3315,0.32799435,594.692,518.55396,0.22040656
231,262.9295,371.813,0.3475867,124.78446,304.20224,0.83785266,336.89563,369.88272,0.053589027,588.64404,519.2415,0.2359868,370.12546,524.3255,0.33034697,594.692,518.55396,0.2208586
232,261.6268,372.12292,0.3874214,124.201866,304.2395,0.78823006,336.45795,370.28766,0.055030536,588.6324,519.2415,0.23549022,370.12622,524.3255,0.326224,594.6913,518.55396,0.22081059
233,260.3055,372.2926,0.41091517,123.559135,304.94843,0.79741764,336.15973,371.38474,0.09894831,588.6324,519.2415,0.23532593,370.12622,524.3255,0.33571592,594.68945,518.55396,0.22089092
234,258.2861,372.43372,0.44423196,123.08487,305.63416,0.76814985,335.88766,371.40204,0.13686655,588.6324,519.2415,0.23713654,370.1298,524.3315,0.3377593,594.68945,518.55396,0.22282179
235,256.7642,372.4416,0.3593386,121.33572,305.63416,0.74899197,334.80847,371.4883,0.18253693,588.6324,519.24884,0.23878144,370.14017,524.3315,0.33967757,594.68945,518.56537,0.22336133
236,256.51935,372.4416,0.32990444,119.77922,305.98474,0.7812182,333.24387,371.4883,0.24684547,588.6282,519.2567,0.23859777,370.14017,524.3315,0.34243324,594.67725,518.5885,0.22377533
237,256.06573,372.4416,0.29360554,117.46967,305.98474,0.74175435,331.8235,371.4883,0.23287907,588.6268,519.2958,0.23768355,370.14185,524.3255,0.33668992,594.67725,518.6121,0.22226425
238,254.79318,372.43372,0.20716356,115.25756,306.0922,0.75579935,331.8235,371.4404,0.16954438,588.6324,519.2958,0.23727,370.1786,524.3315,0.34210846,594.67725,518.6121,0.22205299
239,254.6129,372.2926,0.21120133,113.573364,305.98474,0.7962139,330.87094,371.4404,0.22605246,588.6324,519.2958,0.23702657,370.3116,524.3224,0.34432784,594.67725,518.6121,0.221638
240,252.76872,372.2926,0.18239619,112.04338,305.88782,0.81036353,330.7878,371.4404,0.22056934,588.6268,519.2958,0.2367503,370.33188,524.3224,0.34386232,594.6757,518.6182,0.22185506
