scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,397.63037,367.2156,0.29922882,146.04346,525.11957,0.043578483,526.7512,313.99533,0.39631605,142.53938,525.4895,0.24218439,368.42078,527.8012,0.40780887,148.34236,525.8605,0.20856085
131,399.28897,367.2515,0.34824702,146.12584,525.1652,0.04503471,529.1625,312.81766,0.3587723,142.70094,525.45514,0.24161364,368.37836,527.467,0.3944991,148.52097,525.8382,0.21200356
132,401.65222,367.45828,0.39802134,533.909,295.4328,0.08509296,530.5729,310.53143,0.27929893,142.62088,525.4215,0.24116068,368.46423,527.48364,0.3777051,148.44107,525.8148,0.21136442
133,402.9111,367.64514,0.41286317,535.4708,295.39572,0.112592705,533.22577,310.35962,0.20568153,142.63861,525.4351,0.24156795,367.91882,527.5082,0.36054137,148.43991,525.8083,0.211578
134,404.6124,367.64767,0.3626508,537.581,294.69193,0.17279267,538.14044,309.3742,0.1388545,142.64455,525.40344,0.24120148,368.20694,527.6189,0.3577825,148.44557,525.7952,0.21201174
135,407.36954,367.9053,0.35514146,537.43994,294.5472,0.21599591,537.57074,308.87775,0.15843397,142.6531,525.4009,0.24072082,368.37808,527.6098,0.35304543,148.45206,525.80164,0.21225698
136,407.90735,368.2538,0.31787983,539.01605,293.9852,0.2042076,542.41156,308.49854,0.1430721,142.63164,525.39984,0.24070409,368.32217,527.383,0.36116722,148.43784,525.81714,0.21244599
137,410.37012,368.75256,0.38522086,543.2518,291.42685,0.2255424,542.8082,308.2215,0.15352896,142.62494,525.3907,0.23883747,368.0678,527.1953,0.33750322,148.43167,525.8135,0.212427
138,713.69696,372.95932,0.38094315,542.8324,291.7898,0.21888453,542.77203,308.22644,0.22138633,142.61176,525.4011,0.24011579,368.00504,527.4096,0.3429275,148.42514,525.84186,0.21354611
139,413.67987,370.847,0.37788227,543.28827,292.0818,0.20452419,543.81305,308.44537,0.27807128,142.63928,525.2782,0.23963456,367.74847,527.2243,0.32317486,148.44827,525.66614,0.21629566
140,416.61942,370.9642,0.4426961,544.41235,291.62524,0.14280239,543.92224,308.10992,0.2946433,142.48045,525.2731,0.2415749,367.9852,527.2947,0.3187635,148.27928,525.68317,0.21688275
141,418.81757,370.872,0.43269625,545.38727,291.50464,0.12441484,545.89606,307.5561,0.27177396,142.43901,525.2639,0.24163872,145.16158,525.39856,0.29987755,148.24214,525.6878,0.21850017
142,420.69067,371.03278,0.49443302,548.2808,290.43967,0.11112291,547.566,307.41882,0.26812732,142.50978,525.2801,0.24073549,145.21368,525.4151,0.29993516,148.30017,525.69727,0.21725921
143,422.09625,372.34714,0.43741724,548.7754,290.7193,0.09394047,674.20874,428.89102,0.29368478,142.51085,525.2709,0.2403567,145.21246,525.4085,0.30087522,148.28937,525.6808,0.21749845
144,425.0309,372.3746,0.43992168,419.48444,374.43933,0.119857274,673.1847,427.0787,0.52884907,142.37701,525.2321,0.24238865,145.07086,525.38214,0.30199137,148.17946,525.6635,0.21846327
145,426.10736,372.63083,0.29074737,420.84674,374.65308,0.20257987,672.0478,425.14542,0.35165107,142.37938,525.25934,0.24473424,145.06197,525.39294,0.30411837,148.19212,525.689,0.21911058
146,428.28165,372.5319,0.3444255,422.7453,374.78,0.20943469,670.45856,422.64877,0.40206584,142.39468,525.22284,0.24126138,145.07669,525.3583,0.29959396,148.19118,525.6082,0.21679203
147,431.52878,372.76617,0.3360401,425.47278,374.8674,0.2499954,669.73224,423.0723,0.15803799,142.35834,525.22,0.24092285,145.05396,525.3587,0.2988748,148.15881,525.60175,0.21702042
148,434.02026,372.8552,0.41681075,428.15823,374.5179,0.15836817,588.6112,454.42804,0.15990603,142.40894,525.23444,0.23812269,145.12685,525.35205,0.30279982,148.23024,525.57874,0.21389717
149,436.00305,373.63388,0.44949523,429.75745,374.9204,0.1950143,590.16156,454.84082,0.19559368,142.4248,525.23206,0.23681246,145.14165,525.3452,0.30054972,148.25175,525.5921,0.2134503
150,438.56638,372.6978,0.43196478,562.5399,283.17,0.22906393,591.2413,458.02002,0.2499736,142.46886,525.24475,0.23659001,145.18527,525.35767,0.301261,148.28743,525.6038,0.21285899
151,440.7911,372.11905,0.43568072,563.54675,283.2237,0.31911963,592.34357,459.0293,0.14161512,142.43657,525.25757,0.2362697,369.54788,526.9048,0.3105329,148.26405,525.63116,0.21271314
152,441.59357,371.7189,0.3819916,564.4902,283.21848,0.3840084,563.7034,304.33868,0.10224444,142.4462,525.22595,0.23625548,145.17393,525.3417,0.3002084,148.2743,525.6114,0.21398345
153,443.22113,371.47574,0.40701368,564.9139,283.53625,0.30223405,563.68774,305.06586,0.11662865,142.4297,525.22876,0.23737314,145.16257,525.3421,0.30065814,148.2724,525.60986,0.21480095
154,445.03522,371.28403,0.37095392,439.1634,373.78604,0.21565002,563.6553,305.15646,0.14341645,142.44382,525.2191,0.23697858,368.83707,526.71484,0.30930436,148.29465,525.59924,0.21477313
155,447.13763,371.28802,0.4163919,566.8846,284.45374,0.23708697,564.1603,304.7848,0.12359294,142.45332,525.21625,0.23710983,369.4416,526.7078,0.3204915,148.297,525.5803,0.2149308
156,449.05865,371.48087,0.4649544,568.9722,283.8324,0.28312513,565.0639,303.23557,0.09839401,142.43024,525.20087,0.23706962,368.8172,526.63995,0.3156361,148.27573,525.59344,0.21570742
157,450.8538,372.2803,0.46744564,570.1862,284.0225,0.2702917,564.9592,302.9488,0.07913852,142.42018,525.1909,0.23581952,368.48724,526.5804,0.32163343,148.26863,525.5776,0.21511967
158,452.65497,372.9335,0.5227201,570.85474,283.9009,0.25971368,566.1532,303.20892,0.08335241,142.42531,525.19574,0.23652428,368.9599,526.7585,0.32608685,148.27116,525.5682,0.21474817
159,455.03107,373.03912,0.5097841,571.8665,282.95514,0.319398,676.72394,394.06784,0.20809865,142.463,525.19086,0.23488458,369.1571,526.7569,0.32577378,148.3036,525.5577,0.21410577
160,455.04083,373.421,0.52065617,572.3306,283.00156,0.25664786,672.95294,388.56824,0.18116505,142.52208,525.1861,0.23649073,370.08072,526.7528,0.3353565,148.35818,525.5592,0.21491724
161,457.242,373.2899,0.5420936,572.803,283.67755,0.18821685,566.5941,301.58115,0.05969234,142.50186,525.1712,0.23669253,370.02112,526.7612,0.3367271,148.33414,525.5418,0.21523905
162,459.10327,373.80472,0.5231244,576.26245,282.49582,0.1916138,566.7442,300.91653,0.046688322,142.44997,525.1786,0.23720442,370.0445,526.76685,0.33521807,148.28279,525.5468,0.21566594
163,460.34952,374.55273,0.57719034,577.55804,281.95374,0.22534692,567.4442,301.4839,0.06291741,142.48466,525.1922,0.23700866,370.05057,526.8369,0.3352322,148.31396,525.5615,0.21536508
164,461.64197,375.2876,0.55101544,578.0338,281.91492,0.282147,681.15344,380.43002,0.09289874,142.48007,525.1748,0.2368598,370.13177,526.61993,0.3521312,148.29633,525.548,0.21633282
165,463.3496,374.9834,0.44293046,579.6918,281.35123,0.3097483,680.9402,380.33524,0.15182708,142.47275,525.16425,0.23695906,369.9018,526.6325,0.3555182,148.29494,525.5415,0.21684477
166,464.74573,375.13037,0.45112947,580.4806,281.37836,0.28674746,683.3558,383.72726,0.16318907,142.47704,525.148,0.23628442,369.78265,526.5903,0.35827318,148.30096,525.5305,0.21664646
167,466.94037,374.4918,0.46285924,582.6699,282.85013,0.24619387,687.83636,384.97888,0.21070828,142.46715,525.14374,0.23595352,369.80212,526.61456,0.36105993,148.29898,525.52094,0.21692702
168,467.00616,375.24158,0.40995678,583.90247,283.03186,0.2652921,581.82587,470.39835,0.088793494,142.43938,525.13855,0.2368185,369.95245,526.655,0.36309576,148.2924,525.5446,0.21793167
169,468.7474,375.2251,0.46547,585.0829,282.89313,0.31072748,584.1866,471.09872,0.102990456,142.43677,525.1439,0.23672862,369.95438,526.5201,0.36962935,148.28426,525.5309,0.2174843
170,470.5339,374.6273,0.46025354,586.87494,283.66708,0.30738962,345.4675,359.53442,0.114885785,142.42885,525.1481,0.2383626,369.95737,526.51324,0.37181422,148.2768,525.53925,0.21841606
171,472.76688,374.06586,0.53412193,587.7595,284.0847,0.3019398,590.20886,470.6348,0.11964512,142.42851,525.161,0.23883438,370.06177,526.5207,0.37502316,148.28673,525.53925,0.21781957
172,474.1828,374.64435,0.577628,589.0861,284.93576,0.3197756,568.0865,417.03275,0.21209453,142.39923,525.19684,0.23933871,370.12454,526.57275,0.37212417,148.25812,525.5736,0.21726124
173,475.11786,373.85815,0.49231714,590.02386,285.8649,0.3738197,568.60645,417.51443,0.26572496,142.37082,525.182,0.23812884,369.95343,526.5319,0.36643165,148.2405,525.57806,0.21637686
174,476.40497,374.2579,0.5708047,593.0668,287.1877,0.29788843,569.30707,418.6635,0.2514019,142.35562,525.188,0.23868062,369.40094,526.46405,0.36952254,148.23376,525.6014,0.21695079
175,477.8361,374.1588,0.61369383,593.4924,287.73788,0.30601734,569.1325,420.0027,0.23986712,142.35016,525.16705,0.23934613,369.4512,526.485,0.37036812,148.21738,525.58826,0.21790114
176,478.90515,372.9491,0.5485427,594.5797,288.4874,0.3471148,571.41534,419.6448,0.29507217,142.38622,525.1848,0.23883362,369.4874,526.47473,0.37174603,148.24463,525.6052,0.2175707
177,480.08804,372.88248,0.58293223,596.34485,288.8445,0.37240374,575.4009,419.67313,0.40673488,142.37193,525.1686,0.23884635,369.91028,526.49207,0.37083563,148.22894,525.5937,0.21734893
178,481.85773,372.03162,0.5610945,597.344,289.1509,0.34895873,575.7423,419.43546,0.48528892,142.3379,525.17035,0.23799652,370.01645,526.5536,0.3743039,148.1961,525.6044,0.21648774
179,483.23782,371.44714,0.50594085,601.8893,287.19202,0.39867198,577.0202,419.76782,0.6660415,142.47327,525.1852,0.23729049,370.0502,526.5384,0.373173,148.30939,525.6109,0.21660964
180,483.55698,370.79358,0.5101115,601.6472,288.88354,0.3689219,577.79016,419.7659,0.7374685,142.45694,525.1736,0.23753017,370.21625,526.5642,0.36956003,148.29022,525.60626,0.21749252
181,483.86966,369.8412,0.4737768,477.50638,371.6248,0.40540525,579.9912,420.04846,0.7767871,142.4459,525.1749,0.23785456,370.33145,526.5855,0.36898354,148.27335,525.63556,0.21825388
182,611.86005,287.518,0.52588606,478.72275,371.59583,0.43730402,579.1466,419.51663,0.83671165,142.45624,525.19855,0.23845713,370.30774,526.5801,0.36982977,148.29034,525.6533,0.2180712
183,613.0623,288.24023,0.57666415,479.06668,371.29248,0.4635946,579.0427,419.07492,0.8390736,142.4599,525.19855,0.23864992,370.3778,526.5848,0.36798498,148.29478,525.6618,0.21847989
184,613.5257,287.67453,0.53777623,479.56473,370.55157,0.39793903,579.97375,420.13098,0.9282021,142.41185,525.192,0.23726304,370.32788,526.5637,0.36299917,148.25427,525.667,0.2173525
185,614.8954,287.5442,0.48597756,480.33054,370.60144,0.399411,580.50574,418.88272,0.846807,142.47708,525.19244,0.23636828,370.00464,526.67236,0.3641195,148.3173,525.66766,0.21684206
186,542.7075,144.69162,0.51632535,481.24258,369.7135,0.32626763,580.97174,419.12613,0.8888413,142.46645,525.165,0.2350922,369.89587,526.6339,0.36186367,148.31296,525.64307,0.21697712
187,707.2094,304.46014,0.51021236,609.817,289.5595,0.33834642,581.7233,418.83096,0.89112777,142.48167,525.17365,0.23431875,369.98358,526.6091,0.3656274,148.32729,525.66125,0.21678926
188,705.37317,303.39526,0.4832215,610.4881,288.73193,0.29610124,582.1906,418.2788,0.91118467,142.48943,525.1919,0.233441,369.96982,526.5968,0.3627863,148.3361,525.67224,0.21642347
189,489.45563,364.8687,0.45546964,610.8047,288.74295,0.30313918,581.5116,418.01025,0.9360089,142.45921,525.166,0.23285453,369.94376,526.5575,0.36702296,148.31096,525.6508,0.21634851
190,693.8336,379.6024,0.49143967,611.2498,289.0014,0.33091325,582.2955,418.59763,0.9659482,142.43791,525.1902,0.23164873,369.7782,526.6186,0.3608915,148.27617,525.68604,0.21509047
191,671.5569,492.52597,0.4748737,611.5433,288.77167,0.34583527,582.5976,418.9717,0.97035944,142.37181,525.16815,0.23326947,369.80057,526.6151,0.36787692,148.24048,525.64624,0.2157115
192,544.89746,145.59167,0.58796966,611.981,289.09583,0.35273266,582.703,419.2919,1.0,142.33044,525.1249,0.23095466,369.80078,526.6153,0.36238828,148.21361,525.62415,0.21567188
193,545.86694,146.4161,0.6156969,484.51987,363.81207,0.3978128,583.2661,419.48148,1.0,142.32861,525.1255,0.2318902,369.6617,526.6693,0.35749236,148.21631,525.6275,0.21637486
194,547.12225,146.96045,0.67776585,485.68085,364.18832,0.40458515,584.4689,419.72083,0.9711498,142.34193,525.14435,0.23113729,369.7893,526.55804,0.35827982,148.23015,525.6433,0.21597573
195,670.87494,484.00058,0.5221194,486.52966,363.93842,0.3520977,584.821,420.4137,0.88113797,142.31816,525.1395,0.23033768,369.7078,526.5517,0.35917738,148.21608,525.62225,0.21538012
196,670.09265,483.10025,0.4627685,486.42026,363.90054,0.38460124,586.088,420.09268,0.8471013,142.32681,525.166,0.23002507,369.87677,526.6199,0.36337194,148.2248,525.629,0.21478774
197,669.3923,483.02347,0.42532733,486.95923,363.08972,0.39744794,586.7488,420.71497,0.83628,142.34496,525.1839,0.23097666,369.97766,526.65405,0.36425743,148.24619,525.6389,0.21461351
198,548.5938,148.12785,0.35512364,488.6197,362.72513,0.40897197,586.1546,421.52005,0.9396011,142.34012,525.15137,0.22990157,369.72116,526.61926,0.3620986,148.24252,525.6129,0.21499135
199,623.1908,287.54446,0.35777843,489.7464,362.66614,0.39150643,586.50916,421.64957,0.92390335,142.28151,525.1498,0.22971588,369.5846,526.61505,0.35796896,148.18434,525.6201,0.21543388
200,552.02,146.63824,0.4135318,617.1229,290.55853,0.33944163,587.78723,421.93256,0.9602238,142.31128,525.13727,0.22994754,369.50894,526.5877,0.36200526,148.21077,525.61676,0.21521984
201,496.07178,361.9603,0.40126434,618.5574,290.52417,0.36297205,588.8475,422.41794,0.89824563,142.2705,525.1201,0.23040102,368.7974,526.3223,0.36816877,148.18501,525.61096,0.21552919
202,551.54785,146.4413,0.40199527,619.1724,290.62442,0.4081757,588.7308,422.15787,0.95874655,142.26422,525.1106,0.23035562,368.73123,526.29675,0.37128904,148.1839,525.6113,0.21552886
203,497.56552,362.5011,0.36511704,619.08795,291.1776,0.37243176,589.7481,422.81256,0.8952699,142.26003,525.10333,0.2285227,368.73804,526.29865,0.37412077,148.20294,525.564,0.21375686
204,497.88516,362.20166,0.40943107,620.90906,290.72586,0.35977912,589.9281,422.21027,0.87588125,142.27081,525.10516,0.2277952,368.97546,526.3492,0.3752316,148.21742,525.55566,0.21340634
205,552.77423,145.83086,0.42930785,621.26666,291.17905,0.31894222,589.65607,423.25436,0.8710187,142.2257,525.0799,0.22747262,369.21475,526.3419,0.3733364,148.18382,525.5202,0.21359012
206,552.71765,145.96149,0.46005443,494.9618,362.85995,0.35184228,590.3166,424.0097,0.826656,142.14394,525.0629,0.22585385,369.21594,526.3636,0.37141404,148.11847,525.53064,0.21470745
207,553.29956,145.64227,0.5595978,622.7141,293.3489,0.4617274,591.50977,424.19308,0.8937868,142.11479,525.0488,0.22464001,369.20187,526.3789,0.37033585,148.09767,525.51514,0.21458524
208,553.60944,144.30704,0.4726716,621.6062,293.9778,0.4491291,593.097,425.00626,0.8705858,141.41571,525.5564,0.22570291,369.11166,526.3568,0.36828902,148.2302,525.4573,0.21585448
209,553.7813,144.83733,0.48409003,622.86694,293.88806,0.48849148,592.64136,425.02014,0.84590995,141.36363,525.5623,0.22539535,369.0931,526.33276,0.37003526,148.18025,525.46356,0.2155648
210,555.01746,144.21785,0.5723653,623.5942,294.406,0.5104419,593.15857,426.47406,0.8835992,141.37495,525.56836,0.2254795,369.0943,526.3264,0.3663517,148.18759,525.4721,0.21592729
211,554.40796,144.20476,0.4849814,624.4229,294.16962,0.50498736,593.7714,427.51758,0.85883963,141.3874,525.5806,0.22503857,369.0819,526.317,0.36473024,590.5831,521.5348,0.23082177
212,553.3398,145.42513,0.46147346,624.97,294.47278,0.5160173,593.8783,427.9207,0.8728671,141.38315,525.5953,0.22472425,369.09662,526.3361,0.36440143,148.18484,525.49445,0.21479593
213,553.39813,145.90428,0.40917712,625.6369,294.68234,0.52285975,592.359,427.54703,0.81360626,583.8411,520.58185,0.23340942,368.96292,526.396,0.3629203,589.75183,520.3552,0.26515174
214,553.1939,145.89949,0.36900848,626.78143,295.24863,0.5806884,591.9872,429.4881,0.70498955,583.46234,519.9868,0.23520827,368.94174,526.44226,0.36104354,589.8176,520.1651,0.2698385
215,553.00226,145.84822,0.3435976,626.9092,294.65945,0.53383875,591.2138,429.15366,0.6754283,142.45853,525.16,0.22895102,369.21048,526.4005,0.36446008,590.6443,520.2372,0.25702378
216,552.8532,145.9896,0.29065758,627.93604,294.99643,0.526408,590.8724,425.74454,0.61420757,142.57915,525.1867,0.22897647,369.03015,526.36957,0.35825172,591.7493,520.7198,0.24641405
217,504.81992,363.65225,0.29095852,628.8866,295.44788,0.52672076,590.01447,425.59604,0.6422463,584.51514,520.4565,0.22934447,369.21136,526.3312,0.36075333,592.2917,520.18005,0.24487026
218,555.0721,146.17488,0.36149293,629.5909,295.81122,0.4455831,589.322,425.36722,0.51373696,142.63585,525.1878,0.23075083,369.177,526.4127,0.36501288,593.26245,520.5426,0.22937115
219,506.06348,364.6918,0.37733853,631.00543,295.27808,0.4650132,589.2521,424.96518,0.6070704,585.02026,520.3938,0.23240195,369.17484,526.4178,0.3601859,592.9575,520.2278,0.23961778
220,506.98984,364.70255,0.3918075,631.77246,295.70813,0.43265626,588.4941,423.85446,0.641538,586.1048,520.35803,0.23071848,369.16568,526.4079,0.36041734,592.68604,520.5715,0.24241628
221,638.5515,293.93915,0.46928814,632.7873,295.47412,0.48589253,587.8626,423.12317,0.528134,584.6292,520.44037,0.23538084,369.16055,526.40436,0.3572952,592.24274,520.1599,0.2464706
222,554.13477,149.28294,0.5206389,633.2459,294.28925,0.46340016,588.4688,423.71606,0.5070549,142.73015,525.1752,0.22964655,369.23657,526.3899,0.35564306,592.10785,520.5985,0.23474325
223,553.9929,149.6308,0.50890326,634.13043,293.7492,0.41247052,588.1201,423.0219,0.47402847,142.7095,525.1707,0.22991405,369.22354,526.39557,0.35824674,592.3082,520.7908,0.2331636
224,639.1738,292.18893,0.50769866,633.7772,293.43335,0.35892892,587.8209,422.3455,0.3598289,142.7242,525.1965,0.23036851,369.25156,526.42114,0.36300054,148.52516,525.64874,0.21513204
225,639.3484,291.5871,0.4850347,633.67755,293.0815,0.39135998,585.8219,422.15576,0.24218984,142.70253,525.20996,0.23152861,369.75262,525.93713,0.3632585,148.50378,525.64954,0.21562164
226,638.7787,292.13632,0.45304927,633.61444,292.92624,0.36584252,585.1264,422.6727,0.23763217,142.7136,525.2138,0.2313207,369.19885,526.4367,0.36430058,592.3666,521.14923,0.21790528
227,639.72174,291.94278,0.4620678,634.5406,292.90994,0.39451617,586.49036,421.35995,0.308533,142.67973,525.1869,0.23239385,369.64737,525.9303,0.36027053,148.49242,525.6451,0.2164639
228,640.0003,291.33954,0.42051354,634.4127,293.27777,0.4995908,584.89355,421.61667,0.17229252,142.70816,525.2122,0.23315237,369.574,526.00684,0.3557981,148.51369,525.67035,0.216465
229,555.12305,150.85484,0.4352495,634.52136,293.6556,0.49243483,583.77576,419.694,0.063691504,142.7049,525.2003,0.23411642,369.73895,526.00684,0.3621508,148.50533,525.6568,0.21668337
230,555.06146,151.43355,0.4246756,635.20416,293.90408,0.50261074,584.8796,420.7823,0.0915387,142.7422,525.22485,0.2345828,369.71832,526.01587,0.36136803,591.34564,522.0295,0.24172553
231,554.4526,151.15121,0.46140274,636.8808,294.27005,0.41587692,385.26678,460.3426,0.01147888,585.11755,521.7369,0.23671399,369.70782,526.0137,0.36129522,591.4113,521.7335,0.24904744
232,555.2499,151.06783,0.45666656,638.4567,294.28467,0.4501782,548.73303,434.2346,0.012005318,585.14606,521.3918,0.23602767,369.69836,526.0245,0.36411223,591.45593,521.41943,0.24347588
233,555.3464,151.15637,0.5219598,638.54095,295.35876,0.4983765,429.50247,292.58496,0.03776766,585.3432,521.32465,0.24070863,369.73172,526.0259,0.36341846,591.7391,521.4024,0.24494866
234,555.63074,151.16728,0.49979517,638.88727,295.4241,0.5167868,430.4918,292.76373,0.040713385,585.24396,521.09064,0.24033532,369.54587,526.0292,0.35648876,591.6626,521.21,0.24267668
235,555.1878,150.79205,0.4683826,639.49384,295.87668,0.46625543,431.63324,293.60797,0.05509294,585.29706,521.05554,0.24288961,369.5032,525.99243,0.3594802,591.6144,521.19,0.25247723
236,555.98035,150.42888,0.48653626,639.87213,296.1186,0.5176536,590.33453,423.51144,0.082505,585.32733,521.12085,0.2426957,369.52686,526.0014,0.35887954,591.61566,521.26807,0.25149038
237,555.60736,151.13492,0.44483373,640.3242,296.35846,0.51388013,592.67194,432.4528,0.11345954,586.1862,520.8155,0.2461947,369.5424,526.00574,0.36012122,592.8248,521.1305,0.2553701
238,555.5457,151.23546,0.48364893,640.8761,296.37933,0.5068945,595.0016,434.82767,0.10649621,586.08984,520.9358,0.24324273,369.49582,525.9864,0.35925922,592.6119,521.1973,0.25296405
239,556.3837,152.35435,0.40942955,641.2449,296.85828,0.45484698,595.8097,433.73163,0.14984894,585.87463,520.5853,0.24371095,369.46054,525.98785,0.36112788,592.9651,520.8398,0.25705305
240,556.49603,152.31999,0.45061734,641.16266,297.58972,0.42999095,600.17676,435.45886,0.22774842,586.1818,520.57587,0.24425416,369.44604,525.96735,0.35966185,592.8181,520.8641,0.26383746
