scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,466.46793,379.61987,0.27974913,559.10376,283.19397,0.5082642,565.8724,415.59854,0.91141105,367.2292,525.937,0.16927533,146.13579,528.25323,0.450683,372.2022,526.4018,0.11875843
131,334.83768,194.96805,0.28037328,559.83966,283.23514,0.4509052,565.58813,416.2683,0.90555674,367.16492,525.9489,0.17062287,146.09563,528.3586,0.45247027,372.21542,526.4094,0.12022524
132,467.44183,379.66153,0.25200218,560.85187,283.85242,0.41347522,565.16675,417.83554,0.8037181,367.13052,525.89197,0.169881,146.10925,528.35333,0.45332515,591.0213,525.25055,0.12672491
133,467.9591,379.57712,0.26434648,562.46674,284.45996,0.4246696,565.17957,418.3205,0.7693283,367.1272,526.0206,0.1715628,145.86273,528.33307,0.45643315,590.7962,525.13934,0.122964785
134,469.46967,378.4318,0.24894549,565.6546,284.2498,0.48266718,566.5276,418.7466,0.7734522,367.08942,525.99677,0.17373006,144.53429,528.6104,0.43268046,372.15356,526.4554,0.12228448
135,696.4538,303.2019,0.38007087,567.16815,285.0652,0.53422636,567.16486,419.73053,0.7829304,366.6643,525.86334,0.17429768,369.6641,526.24097,0.43064186,370.94775,528.1776,0.12783429
136,695.3965,304.985,0.22766432,567.37415,286.57947,0.4564085,567.4393,419.9613,0.77130806,366.8712,525.7168,0.17170258,369.83957,526.03796,0.42597395,371.92786,526.1988,0.12338578
137,349.7161,186.5608,0.22868407,567.99536,287.31613,0.40668553,569.2614,421.2768,0.8113165,366.62842,525.7782,0.17142814,369.611,526.1395,0.42458627,371.7716,526.257,0.12388397
138,349.63644,184.15724,0.38289425,469.99896,378.18964,0.3590183,569.0024,421.13797,0.80906636,141.6912,527.76416,0.17388208,369.6134,526.1751,0.427589,147.38017,528.02136,0.12579086
139,350.40826,182.8764,0.38974985,568.0385,288.3606,0.35549676,569.6831,422.52927,0.82345766,141.88354,527.8293,0.17351246,369.72665,526.0964,0.42196226,147.4288,528.0433,0.12772317
140,349.76685,181.7417,0.36676154,470.98627,377.9406,0.3964088,569.9401,423.3862,0.79436505,142.44435,527.8128,0.17326471,369.788,525.94794,0.41220906,371.92184,526.1012,0.1249697
141,348.9403,180.70953,0.3773713,471.43555,377.77704,0.38004333,571.20593,423.54855,0.76817036,366.8252,525.754,0.1761695,369.84482,526.1008,0.40446737,147.5619,527.8574,0.13119785
142,350.19235,179.30905,0.35351545,472.33795,377.40994,0.3381352,571.9302,424.0934,0.7563739,366.9353,525.5044,0.17707205,370.03458,525.818,0.40304676,372.13242,525.98804,0.12915118
143,349.73178,179.61862,0.36109856,573.5629,289.0696,0.3654587,572.2169,424.44333,0.70837176,366.82837,525.5154,0.17983575,369.95236,525.8992,0.4025668,372.03552,526.01154,0.13356958
144,350.97943,179.63223,0.31482315,575.0356,288.90793,0.4496669,572.699,424.8236,0.74330676,367.24002,525.54706,0.18082087,368.84772,526.0688,0.40463063,591.0063,524.0907,0.13345994
145,351.88608,179.03427,0.288956,576.3761,289.31894,0.50062877,574.10956,425.35825,0.7001599,367.37796,525.5176,0.17910118,369.04233,525.99347,0.40355024,591.6279,524.4892,0.13876718
146,476.6103,375.189,0.2837905,577.4916,289.7178,0.5666195,573.3583,425.23553,0.65299904,367.29086,525.48315,0.1793641,369.01758,526.0007,0.39999887,591.0904,524.252,0.14602244
147,478.69095,374.63678,0.24843268,579.076,289.70953,0.5500082,574.44775,425.8472,0.66846764,367.84476,525.3187,0.17610507,369.48526,525.65405,0.38389143,590.33746,523.6549,0.14732875
148,480.18085,374.54642,0.27693605,580.26886,289.6889,0.55199134,574.6195,425.76843,0.6597697,367.658,525.2498,0.17720781,369.33633,525.6354,0.3849532,590.7481,523.716,0.15188055
149,588.7775,286.29257,0.32436147,580.94965,289.16354,0.4812225,575.03284,423.95737,0.76703846,367.6292,525.272,0.17831261,369.29395,525.67535,0.37806576,590.2339,523.88153,0.15080978
150,588.08167,286.48257,0.3578166,581.6956,289.32025,0.43522838,574.4117,424.19693,0.77349544,367.61438,525.2763,0.17891884,369.2657,525.67664,0.3768722,590.43225,523.9777,0.15012313
151,588.47705,286.8215,0.33858955,582.2461,289.82108,0.4391197,575.5691,424.0953,0.79526097,367.8182,525.29376,0.17579496,369.3405,525.5879,0.373269,590.3708,523.8749,0.15094747
152,590.35724,286.9471,0.39803728,583.5652,289.75937,0.35061142,575.64435,424.29306,0.7958333,367.91916,525.5166,0.17525645,369.4046,525.7616,0.37177715,590.97516,523.8974,0.14501658
153,590.6995,286.3282,0.4096626,583.85114,289.12238,0.32330912,575.67456,424.48383,0.8352703,367.85715,525.46094,0.17421867,369.4395,525.8214,0.35436717,591.0366,523.93567,0.14429972
154,590.903,286.03232,0.42756066,583.97675,288.88638,0.2959647,576.20886,424.2407,0.8398347,367.947,525.62366,0.16990781,145.6269,526.77936,0.3627404,129.79414,111.04428,0.1453578
155,590.8652,286.13318,0.44156107,583.8524,288.9969,0.2840406,576.57996,424.23026,0.85205436,367.70816,525.5598,0.17064701,145.44424,526.7373,0.3588843,129.6004,109.67874,0.14288422
156,591.12054,285.8431,0.42861894,584.04846,288.65015,0.30038494,577.105,423.95248,0.85293454,367.40228,525.41455,0.17373239,145.65814,526.8765,0.3514605,592.29846,524.1839,0.13865548
157,590.7434,285.8936,0.46794882,583.66907,288.79675,0.2832176,576.7139,424.11917,0.83915,367.64722,525.2752,0.16954207,145.55261,526.937,0.34466526,132.65854,107.44655,0.1353652
158,591.2444,285.4804,0.45388377,585.9979,287.15262,0.31605452,576.8433,423.85638,0.8344598,367.6633,525.13153,0.17079578,145.55548,527.01434,0.33524457,131.92662,107.04174,0.13603015
159,590.9587,284.83276,0.41818076,585.5001,286.97937,0.3794497,577.20496,423.52982,0.80072224,367.3561,525.046,0.17739493,145.45044,526.9679,0.341737,129.70221,105.91193,0.1498466
160,591.3151,284.3209,0.4051536,585.8094,286.75842,0.39368868,575.61365,423.82416,0.7654341,367.5624,525.11,0.17634535,369.2353,525.5878,0.33678308,373.19858,525.6807,0.13215937
161,592.0416,283.5806,0.38460252,586.64667,285.9912,0.4141651,575.7202,423.69772,0.757957,589.9777,523.91,0.18908064,369.31924,525.5936,0.3329914,595.2034,524.0933,0.17045273
162,592.8425,282.92676,0.379361,587.3835,285.27835,0.41461295,577.0462,423.41208,0.8046893,589.5,523.696,0.19608513,369.21863,525.7984,0.33672354,594.9265,523.8794,0.17777267
163,482.43842,370.1184,0.34281465,585.97095,285.23355,0.49725163,577.1706,423.0846,0.8335282,589.9399,523.8142,0.18967803,369.30624,525.89606,0.32491565,595.2573,523.99805,0.17335317
164,482.56006,369.85617,0.37658548,585.54974,285.22208,0.53318775,577.3536,422.65942,0.82743216,587.7995,523.5106,0.20185155,369.27997,525.8912,0.324302,593.19165,523.8836,0.18036795
165,482.53192,369.8181,0.36803168,585.12885,285.0719,0.51650995,577.83856,422.85425,0.8542032,588.31744,523.80414,0.18043691,369.4938,525.97076,0.31959778,593.2078,524.16125,0.16166508
166,482.6585,369.84784,0.37684482,584.6975,284.84415,0.5518966,577.69836,422.9985,0.82731307,368.05444,525.53955,0.16735618,143.85464,527.1313,0.31419364,592.8634,524.254,0.14262101
167,482.69922,370.00348,0.37970135,583.8511,284.51215,0.5753205,576.8895,421.91003,0.79960144,368.26163,525.4257,0.17097186,369.93784,525.6268,0.32210395,593.59485,524.37384,0.13607876
168,482.30676,369.7188,0.36524397,583.8948,283.85056,0.5906854,577.14844,422.0569,0.8060754,367.9611,525.38617,0.1717609,369.65707,525.67163,0.32594886,373.51624,525.8415,0.13005924
169,482.32068,369.87454,0.3663437,583.1562,283.6235,0.6141236,576.5229,421.67108,0.81494164,131.96362,99.82139,0.17451587,369.67596,525.6942,0.32569984,135.9558,100.38948,0.13665174
170,482.18677,369.81714,0.36880833,582.36255,283.2384,0.58386433,576.40906,421.62036,0.8391678,368.30725,525.4302,0.17353378,370.06595,525.6504,0.32593313,373.78992,525.83795,0.13484812
171,482.22717,369.95184,0.37006822,582.0334,283.22272,0.5684342,576.0927,421.3387,0.80555236,131.80782,99.22573,0.20669554,370.0858,525.65704,0.32224694,135.87273,100.09076,0.1739886
172,482.18832,369.9833,0.36238286,582.1952,282.51816,0.5701156,576.4893,421.47272,0.7980974,132.24408,98.572495,0.2139539,370.18793,525.72516,0.32331613,136.00487,99.42423,0.17868854
173,482.1278,370.0143,0.34978202,581.96436,282.2208,0.5589973,574.8881,419.8098,0.73156977,132.35574,98.80426,0.20065501,370.8124,525.67596,0.31911644,136.07812,99.64951,0.17135058
174,482.1572,369.83362,0.34547734,582.17474,281.5994,0.581578,575.062,419.29675,0.75259304,132.34215,98.73977,0.20445542,370.5395,525.62573,0.3205824,135.9786,99.71217,0.17397009
175,481.988,369.78455,0.34324518,580.87585,282.51398,0.5679771,575.00476,418.79987,0.76451427,132.91283,98.81267,0.21673608,142.70715,527.0738,0.31365672,136.66344,99.952385,0.18680385
176,482.23196,369.37598,0.34730807,579.9935,282.30243,0.58412796,575.6138,418.40756,0.8170209,132.96901,98.760826,0.21053773,142.74593,526.7993,0.3232385,136.60086,99.92593,0.18621774
177,482.13095,368.99405,0.32067916,579.8392,282.40253,0.5861769,576.0079,417.99966,0.7968198,133.4612,98.94564,0.1857992,142.82178,526.6932,0.3305197,138.5088,99.78243,0.1637243
178,482.02255,369.05573,0.32807416,579.42773,282.17926,0.58689713,576.22363,418.27194,0.8321295,133.51007,98.90082,0.1826734,142.88838,526.6888,0.327233,138.55618,99.75906,0.16278839
179,481.7713,368.4514,0.32388753,579.3142,281.90363,0.6279765,577.16656,418.04367,0.8546412,133.59743,98.89027,0.18477204,142.7465,526.6736,0.32565135,138.6239,99.74314,0.16342506
180,481.73105,368.17368,0.30464402,579.61316,281.62173,0.6197336,577.1704,417.65808,0.84799695,133.8498,98.93282,0.186258,142.60548,526.8827,0.31383964,138.92061,99.75743,0.16578133
181,481.6655,368.34442,0.31563276,579.31537,281.5043,0.625239,577.24835,417.55298,0.8579906,134.21356,99.42831,0.18700038,142.72893,526.85284,0.3129525,139.46483,100.40017,0.17191716
182,481.79208,368.6244,0.31753576,579.02045,281.4766,0.61595225,577.3205,417.2772,0.8674795,133.89574,99.405,0.1933474,142.81555,526.829,0.31529775,139.37868,100.29614,0.17225222
183,481.7434,368.68353,0.3328771,578.63727,281.245,0.6367339,577.29083,417.30408,0.8856954,133.60614,99.50794,0.18335941,143.32658,526.8307,0.3165066,139.08379,100.52675,0.17378105
184,481.7301,368.58633,0.32056943,578.2959,281.42105,0.64320797,577.4717,417.28726,0.891098,133.8001,99.491615,0.19348961,143.74648,526.70306,0.3274439,139.24332,100.50708,0.18092482
185,481.74365,369.39908,0.35327256,578.3497,281.55774,0.63155967,577.36676,416.58035,0.939659,133.6158,99.61779,0.1900277,143.67023,526.6311,0.33192253,139.17583,100.58465,0.1784906
186,481.13358,369.2065,0.35034576,578.137,281.40512,0.63086617,576.28894,416.84613,0.9075496,368.09033,525.6616,0.18262352,143.6643,526.6523,0.3363701,139.37039,100.67608,0.17066026
187,481.7107,369.43036,0.35585114,577.90283,281.3687,0.6210663,577.14795,416.88992,0.9553517,368.12634,525.49115,0.1840135,143.86864,526.64996,0.33988774,138.95271,100.901924,0.16537689
188,482.03143,369.27347,0.34805948,577.25726,281.4763,0.6186651,577.1643,417.12894,0.969993,368.31976,525.55896,0.18479778,144.9468,526.20074,0.37137127,138.85506,101.01026,0.15694094
189,482.19537,369.3734,0.34831923,576.90125,281.67273,0.6010554,576.8723,417.3008,0.94421697,367.92862,525.54083,0.18573105,144.83331,526.1845,0.37157288,139.32906,101.18262,0.15772778
190,481.75775,369.67902,0.3724293,577.205,281.77924,0.5888914,576.8357,417.41785,0.94342256,367.86087,525.5974,0.17909959,144.74713,526.18555,0.36788788,139.98405,101.28609,0.16150698
191,481.95294,369.49844,0.36614755,577.0657,281.67685,0.5663048,576.2199,417.91565,0.91066575,367.88272,525.6297,0.17788437,144.76483,526.1781,0.3682299,139.20866,101.348526,0.15605994
192,481.715,369.295,0.3532331,576.9747,281.94507,0.563469,577.17676,418.02832,0.94180596,367.92526,525.6164,0.17690778,144.2158,526.7219,0.37539372,139.05577,101.42571,0.15291055
193,482.21817,369.7084,0.3678565,577.6583,282.0625,0.54023707,576.7262,417.596,0.94415665,367.9316,525.5687,0.18032838,144.10625,526.69257,0.37873945,138.80035,101.49847,0.15522765
194,482.4945,370.30124,0.4006645,577.82983,282.2259,0.54048455,576.53577,418.08276,0.9521697,367.92358,525.49677,0.18287383,144.05853,526.69135,0.37592384,139.42355,101.419495,0.16506208
195,482.3826,370.42682,0.4369619,577.92566,282.62512,0.5353721,577.3285,418.99182,0.9695684,368.5535,525.7602,0.1773333,145.33203,526.45734,0.34840718,594.96893,523.49603,0.15072265
196,482.6127,370.6225,0.44003665,578.6376,283.4002,0.4962417,577.5188,418.92093,0.9648033,368.30624,525.7686,0.17331159,144.93843,526.71295,0.347988,140.73103,101.16979,0.147726
197,585.95245,280.8876,0.42822245,578.23865,283.597,0.4860528,578.8887,419.28473,0.97927094,368.51083,525.7838,0.1727204,145.14687,526.52966,0.35049734,140.62648,101.360016,0.14964041
198,482.5795,370.59027,0.42010048,580.1278,284.4298,0.48078063,579.1537,419.08536,0.9706025,368.46298,525.75995,0.17154463,144.94864,526.38885,0.35230717,140.27943,101.27987,0.14635922
199,482.83182,370.7549,0.41245195,581.5966,283.73425,0.50943214,578.77216,420.00806,0.93337536,368.22675,525.2435,0.17824823,144.93167,526.38403,0.35554352,374.36832,525.1477,0.14558712
200,483.21555,371.01428,0.41886488,581.60693,284.8031,0.49223363,577.6329,422.1002,0.89427567,368.21872,525.29614,0.17711286,144.89568,526.403,0.3557647,596.6531,524.1368,0.14558491
201,483.58136,370.9657,0.41433755,582.137,285.3898,0.48467004,576.98065,423.5267,0.82950956,591.52936,523.78235,0.17675008,144.83961,526.40564,0.3538329,596.69446,523.9486,0.16480674
202,484.0147,371.10846,0.42237926,582.293,285.8413,0.47358215,578.18976,424.06134,0.80788577,590.73444,523.7876,0.20121932,144.35619,526.4691,0.34831727,596.3461,523.93054,0.19370177
203,483.96722,370.91522,0.41301128,582.4785,286.12225,0.48132128,577.85284,424.782,0.8042927,591.8444,524.15283,0.20402041,144.43977,526.4532,0.345604,597.1523,524.1978,0.18682225
204,484.30988,371.32846,0.42748463,581.3144,286.90704,0.5023851,580.58356,424.33044,0.7672159,592.0753,523.4556,0.2400339,143.89317,526.61316,0.34861866,597.6962,523.4825,0.22326425
205,484.55945,371.55612,0.40073103,581.7294,287.6816,0.56010437,580.8809,424.2752,0.75186604,593.22736,523.301,0.25787035,143.92543,526.6025,0.34830198,598.55597,523.369,0.23723678
206,484.17407,371.2915,0.40656075,581.4198,287.93726,0.5747626,583.6153,424.74,0.80845827,590.9314,523.65967,0.23082535,143.97742,526.59485,0.3466215,596.64526,523.74426,0.21405208
207,484.36346,372.2916,0.405143,582.04126,287.8187,0.5476879,583.2032,424.6179,0.81170297,588.84406,523.3839,0.21836509,144.04938,526.51434,0.349498,594.7495,523.5425,0.20603295
208,485.163,372.50546,0.3587859,582.4648,288.5634,0.5616329,582.6729,424.63315,0.7841933,590.3177,523.12036,0.2342123,143.91719,526.4901,0.35556814,596.0098,523.2449,0.21314503
209,486.43936,373.10663,0.33566257,583.445,289.12863,0.5504813,581.91876,424.84955,0.74582464,590.2046,523.3186,0.21744825,143.86778,526.4298,0.3592118,596.9971,523.9314,0.18899071
210,486.4156,373.69754,0.3925265,584.8222,289.47256,0.5576744,582.9185,425.32574,0.6082933,590.22473,522.94037,0.2157127,143.91664,526.4019,0.35308388,596.9011,523.5718,0.19050846
211,486.45807,373.73843,0.37728563,584.8994,290.07816,0.54958737,584.3501,424.63284,0.6661327,585.86456,522.91455,0.18143933,144.08798,526.4747,0.341243,591.4279,523.20374,0.17377739
212,592.1309,287.2287,0.31389755,585.65717,290.3151,0.53136873,584.2279,425.2018,0.6778743,586.50854,522.2742,0.18859957,144.2026,526.4514,0.33716422,592.08685,522.5614,0.17429428
213,592.70514,288.1767,0.33290508,586.81305,290.7328,0.52314436,584.8851,425.91385,0.7311885,587.37445,522.4164,0.19132319,144.11203,526.4474,0.33828217,592.9706,522.72034,0.17477176
214,594.0073,288.73566,0.4341328,588.2938,291.18723,0.47675675,586.02515,427.98892,0.89246035,590.0123,521.873,0.20669608,144.2364,526.4495,0.33532295,596.5262,522.067,0.1923245
215,594.7851,288.9093,0.46783,589.5177,291.25613,0.45736113,586.8465,429.2581,0.9095906,591.3153,521.3719,0.20854454,144.18553,526.3228,0.35455263,597.77893,521.5897,0.19929855
216,595.3325,288.66116,0.4303284,590.417,290.7372,0.45338675,586.62195,430.13815,0.85088444,592.90424,522.0405,0.21124783,144.34685,526.3104,0.35526168,598.9963,521.9033,0.2031946
217,595.38617,289.01724,0.39974836,590.1539,291.397,0.47907248,586.08124,430.69116,0.86704266,592.2965,521.5349,0.21644098,144.23865,526.2462,0.3569663,598.6914,521.9422,0.20941
218,591.90515,288.83435,0.35806465,585.76013,292.0864,0.3901828,586.02905,430.8512,0.9028235,591.67395,521.76697,0.21613641,143.86484,526.75977,0.34185082,598.2341,522.08093,0.20752202
219,590.12866,289.07648,0.3683672,583.41376,292.98074,0.33776474,587.1746,430.48425,0.88345975,592.0125,521.5847,0.22373538,143.82214,526.79425,0.34653127,598.1552,522.0427,0.2087048
220,590.1645,289.37497,0.52242535,583.5689,293.18643,0.36220258,586.946,430.22003,0.8794281,591.8686,521.39014,0.22039188,144.137,526.76685,0.36123225,597.958,521.77026,0.20771994
221,589.2344,289.66678,0.48289534,582.7652,292.6386,0.35235825,586.45654,430.0762,0.8053646,591.0947,521.6195,0.21015544,144.13437,526.7801,0.3619071,597.3996,522.0212,0.20342655
222,394.42233,168.22809,0.36573458,582.18713,292.24457,0.29405183,587.1359,430.1226,0.85692096,590.96924,521.95435,0.20104943,144.15192,526.795,0.35983753,597.8345,522.47003,0.19363523
223,395.1579,168.30855,0.35587266,581.4475,291.52786,0.23299146,586.35034,430.1573,0.8132917,590.81525,521.9752,0.1993195,144.09505,526.77246,0.35373905,597.65784,522.4485,0.19173175
224,396.24588,169.13258,0.4480818,488.23743,376.18045,0.24324635,587.3023,429.42523,0.72910583,591.26373,521.6115,0.20429938,144.01335,526.7938,0.35035387,598.2235,522.1317,0.19499117
225,396.79395,169.38773,0.47235203,582.26355,291.25034,0.24699736,588.0002,429.93658,0.72872984,591.6864,521.56134,0.20272422,143.87973,526.76135,0.34812334,598.70197,522.1379,0.19265252
226,399.11377,170.5974,0.4234294,582.7086,291.54572,0.34381723,588.81396,430.35333,0.74513817,591.16064,521.79456,0.20798956,142.47734,526.5778,0.33890203,598.0959,522.4138,0.19927232
227,402.04785,172.62369,0.3690664,584.08417,291.512,0.30665237,588.32965,429.446,0.70762956,592.21875,522.7518,0.18670852,143.6596,526.9341,0.34592214,597.71747,522.9337,0.18755497
228,406.16046,172.10382,0.47200847,489.78738,377.08026,0.27289706,588.0597,429.5876,0.7304592,592.11615,522.74457,0.19335888,142.4628,526.5187,0.34167287,597.8892,522.81696,0.19737765
229,596.267,291.26752,0.33007142,489.74435,377.5434,0.28632045,588.3789,430.2314,0.6926007,593.52496,522.6897,0.20715328,143.05205,527.0718,0.341019,599.6272,522.59485,0.20803313
230,598.41876,290.09024,0.42944425,489.20093,377.43378,0.21676643,588.1787,430.45197,0.73048353,590.853,522.0895,0.20505704,142.90169,527.0698,0.34414995,597.9729,522.74524,0.204528
231,599.1622,289.71518,0.42299625,490.95624,377.57495,0.3027044,589.22565,430.44617,0.7690602,592.9293,522.3466,0.20937939,142.90358,527.06036,0.34552145,598.87335,522.5337,0.20485409
232,601.3684,288.5437,0.4953037,490.56067,377.84216,0.26735812,590.1428,430.99316,0.81195986,590.6977,521.93365,0.21762781,142.95088,527.02747,0.3522634,597.7221,522.7323,0.21112038
233,602.61615,288.5352,0.39499462,596.2826,291.91003,0.265431,590.51526,430.8171,0.74017376,589.52637,521.8368,0.22018261,143.04352,526.9662,0.35194972,596.426,522.6653,0.2072887
234,603.9706,288.55414,0.5027467,597.67725,292.13644,0.25024542,590.1809,430.41235,0.74120235,589.4159,522.0159,0.21626307,142.91753,526.94574,0.3576381,594.8504,522.3315,0.20311089
235,605.9885,288.5807,0.6737955,599.77045,292.1326,0.31654984,590.528,430.35602,0.70891213,591.03705,522.1236,0.22332524,142.97716,527.10187,0.35189736,598.4444,522.7702,0.22092842
236,606.57794,288.65518,0.6203881,600.88055,291.78488,0.32943636,590.9663,430.7081,0.72446245,589.7931,521.1589,0.23483439,143.40913,526.84064,0.36630508,596.5259,521.6753,0.22711562
237,607.4649,289.31448,0.6330957,601.4796,292.04306,0.38691533,591.44165,430.5584,0.7743493,590.04175,521.1374,0.2317443,143.2632,526.74176,0.3644553,597.08875,521.7843,0.22171786
238,403.4649,168.19252,0.64200264,601.8602,292.02676,0.40522206,591.76526,430.37057,0.80853176,589.70844,521.13336,0.2346341,143.19955,526.73663,0.35908887,595.99695,521.41223,0.22314586
239,403.8527,168.70232,0.6632925,602.92017,291.4522,0.3501404,592.837,430.2338,0.8956902,587.5118,521.00555,0.21441321,143.1142,526.69183,0.35972595,593.8857,521.2939,0.2104186
240,608.7254,289.69547,0.6891438,603.3,291.99435,0.37810367,592.9959,428.51053,0.87173176,586.88135,521.3867,0.20520721,143.01096,526.7071,0.36372632,593.1026,521.6792,0.20358841
