scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,425.65118,112.19997,0.34641066,288.8929,263.956,0.6278213,304.91766,391.40494,0.3078088,141.87875,525.7825,0.23167263,368.88437,523.4244,0.4113731,595.78284,517.9294,0.18830195
131,517.3786,197.02454,0.22142735,287.12512,263.87213,0.638547,301.5066,391.7187,0.29336813,141.97083,525.8057,0.2311789,144.42119,525.8933,0.3242523,370.03702,524.4257,0.2022988
132,291.755,260.9105,0.28717554,285.41687,262.98636,0.5649836,300.28067,391.13916,0.23165137,141.96011,525.8238,0.23134293,144.40274,525.9155,0.32656488,595.8492,517.96313,0.18924163
133,288.86005,260.7824,0.22137555,282.90103,262.5827,0.6132109,428.94003,210.62547,0.30798998,141.81476,525.83734,0.23264302,367.34882,523.87915,0.40884823,595.78735,517.87805,0.19041675
134,287.00662,260.3493,0.23975816,281.54218,261.87726,0.69315314,422.4532,210.7388,0.23954743,141.7258,525.7978,0.23335658,144.22615,525.89545,0.32313967,595.01,518.7869,0.18972822
135,519.5322,197.88531,0.21722633,279.3924,261.0197,0.7995068,373.10574,456.4651,0.24249631,141.71281,525.7979,0.23459694,144.19832,525.896,0.32485962,594.9859,518.6511,0.18894258
136,517.9233,197.69345,0.11523236,277.9656,259.94736,0.7749883,414.53708,208.66508,0.28075743,141.73413,525.8109,0.23552741,144.22113,525.9275,0.32823828,594.9085,517.4193,0.19086647
137,515.7563,199.69313,0.114406295,276.89716,258.58887,0.76248723,370.89792,455.37875,0.29344845,141.43213,525.73517,0.23747428,144.00987,525.85547,0.30824393,594.8884,518.0169,0.19834307
138,398.39923,187.98988,0.11070956,275.70148,258.0295,0.75586927,369.45523,458.1439,0.22991319,141.38747,525.7324,0.23830675,143.97069,525.8574,0.30759892,147.00731,526.14996,0.19563238
139,367.25555,159.73752,0.12117676,275.18805,256.34796,0.69915426,395.93002,205.79683,0.18962425,141.04219,525.6811,0.23764122,371.2036,525.0617,0.3458086,146.8829,526.0947,0.19575801
140,364.68332,156.02777,0.15906543,271.1521,253.3491,0.59785694,388.65158,202.90218,0.22192702,140.87262,525.63885,0.23520513,367.9695,524.771,0.35128853,146.77678,526.03674,0.19668306
141,278.5653,383.31598,0.038151637,271.35474,252.6022,0.42875636,383.7721,203.00761,0.3916934,140.85434,525.6018,0.23464595,367.18158,524.35297,0.3557796,146.79428,526.0016,0.19657181
142,296.75507,263.81314,0.08887167,289.68408,266.3002,0.41034687,375.64328,204.06038,0.2839545,140.92783,525.65247,0.23918088,592.5655,516.9011,0.30307907,146.89432,526.07056,0.20055695
143,296.30157,264.41992,0.25798032,288.81787,266.73526,0.5038364,548.9568,202.64369,0.24108441,140.68288,525.6275,0.23963611,366.44318,525.7597,0.31159645,146.7713,526.03076,0.20492421
144,292.77362,263.15936,0.21187015,287.84805,264.9992,0.5224872,543.2301,208.63452,0.47942245,140.67213,525.6349,0.24181359,365.91617,526.3922,0.3008851,146.74986,526.0472,0.2069836
145,289.8328,262.92487,0.105604924,286.20377,264.9052,0.5155137,270.38513,395.6466,0.32361788,140.53226,525.6309,0.24249338,366.06635,526.5494,0.31260154,146.63564,526.05615,0.20853509
146,337.13815,361.47754,0.10164602,277.2003,266.90387,0.40644005,364.32596,456.38757,0.3866181,140.48479,525.6822,0.24489321,592.4178,517.1317,0.297163,146.62172,526.10803,0.20990758
147,404.27084,411.11063,0.097061865,275.7738,267.66797,0.27472174,366.1887,456.2091,0.5405182,140.52165,525.6834,0.2477001,592.4614,516.86035,0.29877362,146.66171,526.1234,0.21171801
148,406.1719,412.84125,0.08301,271.1602,267.185,0.22246338,366.99176,456.97513,0.5396239,140.62149,525.6791,0.24670096,592.90894,516.6653,0.3102816,146.75267,526.106,0.21001916
149,453.20367,333.25723,0.17853867,253.90692,381.26044,0.28901625,368.1925,459.49472,0.45815775,140.6812,525.68677,0.24766436,369.04395,525.14154,0.3315046,146.78865,526.11523,0.2104222
150,283.75214,271.66922,0.4495585,276.6778,273.2134,0.30792695,370.2377,458.32748,0.3679501,140.67207,525.6857,0.24896868,367.4169,526.0332,0.34775826,146.79933,526.129,0.21269502
151,280.97635,272.3264,0.51407003,274.18784,274.011,0.45305812,370.4655,457.75336,0.42645207,140.68588,525.6674,0.24936558,368.0327,525.52625,0.38786408,146.79808,526.1202,0.21276896
152,277.97498,272.67963,0.65623534,271.51114,274.25568,0.5021409,370.0876,455.8695,0.3339504,140.85695,525.68744,0.2506795,367.84732,525.4731,0.38388255,146.90263,526.15564,0.21291062
153,274.19455,273.1129,0.59703743,269.07687,274.77127,0.41089222,369.84637,456.32834,0.43795234,140.72414,525.70123,0.248446,368.5803,524.6446,0.4065115,146.77612,526.1603,0.2126636
154,270.22885,271.7902,0.50043166,263.85538,274.6691,0.42554745,370.55017,455.58722,0.3615644,140.74435,525.737,0.2505858,368.29123,524.80035,0.40615726,146.79626,526.2134,0.21541975
155,267.43134,270.61227,0.57446957,260.51483,274.01443,0.39487806,369.9358,456.3067,0.32211035,140.80287,525.7182,0.24970315,368.1458,524.77,0.38482475,146.81932,526.20496,0.21584284
156,264.95135,270.1301,0.6337444,257.5081,274.21957,0.3299596,369.89236,456.5116,0.38560814,141.0304,525.73944,0.25064233,368.89398,524.5656,0.38293713,146.9953,526.21814,0.21614039
157,458.82486,331.9795,0.7311175,254.56177,273.86905,0.32604215,243.45679,397.67673,0.46401083,141.14462,525.78784,0.25163838,368.76254,525.0351,0.40058643,147.0931,526.2591,0.21775661
158,452.4317,339.81833,0.8916049,249.87512,271.10187,0.31851628,371.1085,454.58878,0.29678655,141.15097,525.81854,0.25223193,368.89276,524.91943,0.40617222,147.09329,526.2866,0.2191626
159,447.76968,345.25662,0.80968016,246.50241,269.9834,0.28737485,240.89183,397.8619,0.26225325,140.78456,525.803,0.24089463,368.92648,524.90845,0.41380432,146.86719,526.4057,0.21270372
160,442.6076,350.44824,0.79097223,243.49304,270.9777,0.2867321,239.91264,397.16165,0.24598353,140.7393,525.83777,0.23739754,368.46747,524.89594,0.40602925,146.88364,526.3495,0.20945144
161,431.0781,357.8258,0.5465314,240.84137,271.327,0.3399495,237.8576,397.48813,0.32520118,140.93665,525.84296,0.23556642,368.224,524.96716,0.4103921,147.0486,526.2844,0.20893134
162,426.76984,363.4331,0.47283617,238.20055,269.40442,0.34988862,235.44336,397.09705,0.3332566,140.47952,526.0019,0.23691438,369.40317,526.4196,0.41459027,146.6253,526.369,0.20901422
163,244.58307,268.82886,0.32336554,238.17752,270.0471,0.29188257,233.54472,193.66602,0.31479472,138.77899,526.13574,0.22525012,369.59293,526.1741,0.445577,145.2616,526.5362,0.21036045
164,390.62027,373.08224,0.3725444,233.47357,270.18307,0.20936146,233.0719,398.20532,0.46500176,590.13904,517.82043,0.22406979,240.46695,266.8402,0.46064153,144.41966,526.6122,0.2019204
165,377.00867,372.715,0.651225,195.2596,421.54626,0.22630998,231.76024,397.80087,0.36669847,590.0985,517.97064,0.2249586,369.4809,526.9304,0.43078429,145.02937,526.5242,0.20106709
166,366.68372,373.72855,0.7358757,193.60196,422.6725,0.21808748,230.80249,399.53348,0.64784133,590.30634,518.31305,0.22521302,228.99536,267.40387,0.49634054,143.52281,526.7089,0.19009398
167,362.58627,373.657,0.6219514,357.26447,375.80753,0.2873923,229.28773,400.31747,0.4152655,590.4038,518.5299,0.22250058,368.43274,526.61554,0.39677873,596.42975,518.1113,0.18683584
168,359.5614,373.7827,0.43973327,352.531,374.9301,0.32091892,228.23549,400.3665,0.34278738,590.4258,518.7813,0.21840687,369.39386,525.66534,0.43230698,144.61888,526.61273,0.19821335
169,358.8343,372.90936,0.39820674,352.11603,374.72818,0.42341745,311.45624,430.26688,0.61739826,590.0786,519.2568,0.22881036,368.57556,525.32904,0.33826676,144.7106,526.5998,0.21134317
170,357.20374,372.14542,0.2901878,350.36533,374.87024,0.50718796,358.2069,456.76544,0.7294293,364.19995,524.5229,0.251569,592.931,517.91455,0.30134228,370.53543,525.37994,0.22658817
171,355.4125,373.24734,0.26169777,349.41263,374.89166,0.44305563,355.45688,454.3605,0.7090843,362.2448,524.3924,0.24957934,592.9275,518.0868,0.30536446,146.07408,526.8284,0.21384828
172,354.01324,373.2208,0.28791845,227.61665,271.83154,0.5547271,353.88315,453.76862,0.48677444,363.55588,524.7803,0.2465589,592.7899,518.31506,0.30034614,596.18726,518.87146,0.20403966
173,352.38446,373.14914,0.32795665,222.446,273.771,0.3995566,358.5755,452.067,0.27718082,589.9069,519.4699,0.23094223,370.31195,525.39215,0.3185882,596.1425,518.869,0.20356384
174,349.79205,373.0122,0.26915625,188.43918,428.71976,0.5144101,361.56177,453.52466,0.3283041,589.9281,519.2918,0.23167259,370.22836,525.6347,0.34149763,596.1453,518.6714,0.20176828
175,346.65894,373.17145,0.2942163,341.55588,375.56534,0.39866266,360.64453,454.54572,0.2910061,589.8993,519.1417,0.23198952,370.3824,525.729,0.40159068,596.1008,518.50555,0.20073032
176,346.4979,373.13428,0.27304202,339.76166,375.21555,0.42986393,359.365,453.94937,0.4253353,589.8853,519.0132,0.22996755,370.09937,525.7175,0.38144413,596.03156,518.38885,0.19894052
177,344.37604,373.62216,0.3513515,338.52148,375.3907,0.39344487,357.12317,455.79337,0.3084908,589.74866,519.05133,0.23154183,369.51877,525.8077,0.37272742,595.90674,518.4402,0.20262288
178,342.08322,373.54404,0.4612843,215.18152,274.98853,0.32947826,352.51526,452.4665,0.31827173,589.71094,518.99854,0.22688521,368.99127,525.77344,0.35849732,595.8709,518.2873,0.19678698
179,339.9922,374.04883,0.4986256,212.68573,275.10587,0.51757836,352.6976,452.48425,0.21100155,589.78796,518.88995,0.23031552,369.26495,525.6111,0.3654741,595.94476,518.26166,0.19955519
180,337.98868,374.149,0.49856108,209.91199,276.8254,0.65626705,204.32674,505.90387,0.20481403,589.7821,518.83466,0.23191677,369.8925,525.4237,0.34483007,595.9372,518.2004,0.20019923
181,335.48904,373.4869,0.43651643,207.94795,278.38782,0.69086796,196.80843,412.26877,0.23359711,589.6635,518.7532,0.23067166,369.49835,525.51843,0.34824982,595.8238,518.08246,0.20058642
182,333.8695,373.9177,0.5461717,205.69524,278.66293,0.6756879,194.70811,521.21893,0.18700217,589.6088,518.63513,0.23307928,369.11014,525.1272,0.3573133,595.76587,518.0058,0.2013612
183,331.40918,373.69434,0.57917786,202.41716,278.0996,0.7940475,193.65448,522.9361,0.10301385,589.5245,518.58014,0.234419,368.97253,525.1615,0.3669416,595.6958,517.97546,0.2027939
184,329.4489,373.7908,0.5742357,201.75815,279.37213,0.7731292,191.58186,524.8398,0.24878548,589.398,518.36206,0.23657511,369.098,525.10645,0.39125758,595.56793,517.84296,0.20403461
185,328.74307,374.08276,0.5594921,199.6992,281.61078,0.79931974,184.71153,528.346,0.22840685,589.3699,518.3966,0.23729677,368.83936,525.14734,0.40484664,595.5365,517.8775,0.20515855
186,326.70987,374.24017,0.5522207,196.63812,282.7814,0.7917817,176.04755,527.26794,0.5862551,589.3242,518.6595,0.23978151,368.72028,525.13245,0.40580517,595.52344,518.1338,0.21073405
187,323.9821,374.77048,0.52209115,195.39719,284.3978,0.7071562,170.7262,531.77814,0.5278883,589.16266,519.7863,0.23307778,369.07092,525.2999,0.38212022,595.5346,519.09283,0.21784236
188,322.59866,374.4612,0.5418708,191.53815,285.7745,0.674814,163.21957,532.77625,0.60840106,589.0463,519.93756,0.23511516,368.96918,525.4432,0.3695384,595.4568,519.2228,0.22159584
189,321.63358,373.7711,0.5324245,189.92645,286.63766,0.62877196,155.71936,537.1783,0.35565543,588.92017,520.0776,0.2341548,369.55832,525.2399,0.37865207,595.3353,519.3319,0.22327805
190,319.81033,374.4346,0.5208591,187.05751,287.7295,0.6217359,190.64983,305.29175,0.043098953,589.08234,519.8199,0.23232915,369.59753,525.2602,0.39153227,595.47473,519.09045,0.21862651
191,317.3916,374.26733,0.45711634,185.14719,288.62573,0.72566766,188.11,305.31757,0.046507813,589.1785,519.565,0.23142458,369.76996,525.1907,0.38265628,595.5227,518.83093,0.2148793
192,316.4238,374.1988,0.4107012,182.22694,288.99542,0.78919756,371.84485,454.33334,0.10641431,589.06085,519.3459,0.22929165,370.46335,525.3913,0.3772299,595.34674,518.63043,0.21191697
193,315.0053,374.07883,0.37571347,180.67534,289.4805,0.76836264,371.38632,456.27155,0.103801474,589.0567,519.2003,0.22855802,370.07846,525.1853,0.41133484,595.3207,518.5295,0.21103393
194,313.28958,374.42706,0.41367924,177.44107,289.0949,0.7409564,370.7945,456.74826,0.1296477,589.0502,520.8552,0.23546484,369.7123,525.39044,0.3948699,595.7326,520.0123,0.22344202
195,310.8785,374.7789,0.41026786,176.3633,290.7285,0.7226424,462.2451,294.76987,0.058525212,589.0958,520.81146,0.23559381,369.6707,525.4304,0.3978629,595.7649,519.9843,0.22322644
196,308.15097,374.544,0.43726143,174.98697,290.88452,0.7476875,200.21559,419.67618,0.34726265,589.14685,520.81226,0.2380522,369.8563,525.3635,0.38067988,595.8107,519.99695,0.22531515
197,306.66016,374.33084,0.4735972,173.65945,292.19727,0.7322029,199.41557,418.96173,0.17988892,589.1285,520.805,0.23681621,369.80124,525.38605,0.38522258,595.7796,520.0033,0.2253687
198,305.30133,374.44727,0.4487985,171.81868,292.85492,0.64045715,193.93634,423.63733,0.110906474,589.06396,520.90857,0.23732658,369.49142,525.3477,0.38957807,595.7467,520.09937,0.22666448
199,303.44437,373.98773,0.45018017,169.95422,292.94708,0.5927459,190.54153,425.4718,0.2859194,589.0652,520.81055,0.23826073,369.41507,525.392,0.39240047,595.72327,520.0053,0.22680523
200,301.91846,373.90738,0.3881765,168.44534,293.48322,0.53397053,189.41052,424.63403,0.22037062,589.06793,520.80927,0.23764612,369.47495,525.2405,0.40725002,595.732,519.9998,0.22701898
201,299.47647,373.6619,0.39028195,165.87318,292.71042,0.5435617,187.48152,423.94818,0.26444837,589.07135,520.7435,0.23637234,368.74023,525.2756,0.39778057,595.7193,519.9374,0.22576424
202,298.96207,374.6166,0.40198925,164.47765,293.46045,0.60836136,187.74088,425.3032,0.2675393,589.20526,520.58356,0.23363458,368.50003,525.31934,0.39047053,595.7999,519.75287,0.22162537
203,296.29144,375.42343,0.43598804,162.94624,293.692,0.58327854,187.43219,423.9634,0.27644295,589.1757,520.5701,0.2339872,368.60245,525.36127,0.38793597,595.7635,519.7468,0.22236893
204,294.69745,376.29047,0.3488572,161.61337,294.95084,0.57390106,185.01863,426.4347,0.058654312,589.25366,520.6952,0.23116641,368.37027,525.3179,0.38651776,595.8694,519.8603,0.21949466
205,292.97333,376.25497,0.38352624,159.21341,295.67465,0.5884236,184.74928,425.66028,0.18912895,589.09467,520.7317,0.23180914,368.73404,525.2916,0.40840417,595.7005,519.8544,0.21985197
206,290.62463,376.38116,0.39464852,157.49866,296.35574,0.5594158,405.53366,353.2159,0.019608911,589.1267,520.64514,0.23325469,368.27414,525.22205,0.39584276,595.7215,519.7931,0.22035332
207,288.89276,376.0758,0.39416075,155.84866,296.28174,0.49281707,404.86902,353.5241,0.018852714,589.21906,520.65356,0.23295341,368.53085,525.2814,0.40230712,595.8169,519.84265,0.22031288
208,287.77646,376.3081,0.37843326,155.41026,296.94092,0.4760329,306.59695,292.1452,0.011104895,589.23883,520.68774,0.2315668,368.568,525.3223,0.40317395,595.8902,519.81824,0.21711975
209,286.90613,376.4508,0.3370826,152.46906,296.80252,0.5393227,228.57622,275.2868,0.01786311,589.2226,520.77264,0.23038347,368.58783,525.24133,0.40262517,595.88666,519.8755,0.21783306
210,285.34695,376.2133,0.3507934,150.37032,297.82318,0.6281276,177.22281,426.64603,0.09067341,589.01495,520.7354,0.23340051,368.3927,525.18506,0.39961717,595.6029,519.8551,0.22125074
211,282.225,376.5651,0.40920717,148.06882,297.22867,0.64613825,175.86801,426.10272,0.22744508,589.05225,520.71,0.23265992,368.22787,525.1288,0.39266768,595.6246,519.8364,0.21971582
212,281.6683,376.6984,0.3895828,146.91202,297.2716,0.6429962,174.21988,426.93472,0.21372464,589.0292,520.7576,0.23390947,367.93295,525.14655,0.38646537,595.62024,519.90173,0.22101732
213,281.46,377.08768,0.412396,145.45566,297.44818,0.6278796,173.90727,426.51202,0.2428788,589.03424,520.78784,0.23195194,368.01035,525.1687,0.38934645,595.6261,519.9163,0.21910067
214,279.81378,377.01883,0.4373765,143.22417,297.65805,0.6651603,173.17775,428.9556,0.025685731,589.0229,520.8081,0.2309009,367.94016,525.189,0.38985088,595.61176,519.94196,0.2179544
215,278.16428,377.16428,0.4813283,141.97876,297.68747,0.6765883,173.26823,428.60632,0.12162239,589.1403,520.9694,0.22700621,368.0693,525.1499,0.3951039,595.7729,520.0269,0.21347943
216,276.7324,376.68454,0.4946507,140.27248,297.4278,0.7580607,173.03117,427.98322,0.1577776,589.132,520.67664,0.22472142,368.2254,525.1613,0.39157996,595.6816,519.7407,0.21190129
217,276.08508,376.72852,0.50469196,138.23949,297.5184,0.83224297,172.93567,427.56943,0.10174614,589.13336,520.7319,0.22422394,368.1805,525.17896,0.39665395,595.7089,519.7753,0.21145923
218,274.2844,376.26468,0.511448,137.24066,298.16086,0.7972793,172.72713,426.71286,0.17239368,589.11005,520.63763,0.21890931,368.29965,524.99243,0.39493012,595.65326,519.61414,0.20714872
219,273.09338,376.727,0.49942866,135.70737,297.32336,0.97254586,172.43149,427.225,0.16204506,589.17706,521.13385,0.21298274,368.18793,524.9386,0.39308357,595.76685,520.1238,0.20355344
220,272.60583,376.62863,0.4885775,134.39854,297.30682,0.9684415,172.42175,426.27344,0.15314406,588.99054,520.733,0.21493211,368.1485,524.9342,0.39345202,595.49066,519.7286,0.20442066
221,271.49576,376.92322,0.48294908,133.49069,297.3363,0.9711412,350.57336,397.1585,0.14053327,589.00757,520.8364,0.21607696,368.65366,524.9,0.39536464,595.5422,519.83826,0.2070346
222,270.64917,377.11084,0.500507,131.86296,297.5095,1.0,348.47687,398.2053,0.24476229,589.00916,520.8312,0.21624772,368.6725,524.92126,0.39871028,595.5499,519.82733,0.20757198
223,269.44073,377.44617,0.50840884,131.15526,297.45697,1.0,347.26712,398.9322,0.25815034,589.0126,520.82025,0.21543811,368.77505,524.92993,0.3995014,595.55493,519.81415,0.2065515
224,268.15982,377.4671,0.5018683,130.40219,297.67108,1.0,170.22343,428.6082,0.13956766,589.07947,520.7979,0.21763034,368.8724,524.94916,0.3989923,595.643,519.78076,0.20815657
225,266.8555,377.7037,0.50712687,129.18239,298.4185,0.9449128,170.48097,428.29092,0.14850184,589.03876,520.6868,0.21956559,368.86325,524.95435,0.39466903,595.5592,519.70013,0.21009052
226,265.76654,378.0341,0.51234,129.3085,299.97488,0.828761,167.44067,429.1624,0.051051088,589.03265,520.6412,0.21930881,368.8062,524.93097,0.3965778,595.5465,519.65967,0.20959772
227,265.95517,378.4234,0.49256477,128.81808,301.246,0.69439465,156.53296,436.11047,0.21793795,589.1068,520.6765,0.2215596,368.95306,524.93195,0.39384645,595.6562,519.68146,0.20926797
228,264.59827,378.20535,0.48262054,126.73448,301.84106,0.6715524,152.33371,437.12903,0.24322097,588.9961,520.5879,0.2211427,369.0031,524.9557,0.39262405,595.5298,519.5863,0.20976399
229,263.427,378.41367,0.47185493,127.274895,303.62817,0.6661662,148.66884,437.7504,0.3976402,589.0529,520.5875,0.22237702,368.8895,524.89355,0.38787314,595.5794,519.6771,0.21179777
230,262.32822,377.86447,0.49021858,125.93956,304.39374,0.65811056,146.12451,438.12967,0.5121809,589.07245,520.6463,0.2207873,368.8963,524.88837,0.38817194,595.62646,519.68445,0.20923114
231,261.3692,377.47394,0.50768876,125.00514,304.19855,0.68645775,143.48404,438.8586,0.44754577,589.1294,520.57794,0.21944498,368.8541,524.8764,0.38702372,595.64526,519.61237,0.20746559
232,259.71667,377.20706,0.5446702,123.45895,305.6202,0.6769789,143.81859,439.06564,0.5275055,589.12915,520.6126,0.21956854,368.85822,524.8851,0.38598388,595.6732,519.6266,0.20621434
233,258.5208,376.98526,0.5406252,121.08904,307.0144,0.7399169,145.21594,440.69907,0.6388518,589.21045,520.56824,0.22324358,368.85886,524.8705,0.38449493,595.7725,519.6278,0.20790204
234,257.01886,377.26764,0.51267266,119.4242,307.8782,0.72375435,143.23613,441.1591,0.70932966,589.16565,520.6387,0.2265492,368.57172,524.821,0.3896185,595.7294,519.7436,0.21101604
235,257.04572,377.33517,0.48231173,117.08403,308.30234,0.7087838,141.85631,441.92413,0.6984027,589.1691,520.5865,0.22515069,368.52655,524.8333,0.38940766,595.6984,519.67957,0.20987384
236,256.16534,377.26227,0.48899302,116.0182,308.83368,0.77421147,142.30464,441.5655,0.5944956,589.14984,520.46014,0.22780211,368.79074,524.80664,0.38676384,595.6603,519.58936,0.21185061
237,255.53639,377.39642,0.45909005,114.80559,309.28574,0.83802134,141.62901,442.5883,0.5997034,589.1531,520.4074,0.22825488,368.77618,524.7946,0.38671264,595.63727,519.5529,0.21337833
238,255.6102,376.8682,0.42330298,113.42722,309.7255,0.8518169,141.92563,443.01395,0.6191226,589.2572,520.7515,0.2271747,368.7092,524.84827,0.38586953,595.8193,519.8925,0.21405084
239,254.87581,377.26736,0.4079268,112.55082,309.97348,0.8711567,141.2914,443.27698,0.5266484,589.27203,520.7678,0.22612612,368.6809,524.85736,0.3858057,595.815,519.8987,0.213257
240,254.78596,377.53088,0.4487684,110.88195,309.62262,0.8790375,140.70587,443.54614,0.61266583,589.30347,520.6862,0.22480668,368.67535,524.8471,0.38587537,595.8185,519.8058,0.21167421
