scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,612.6228,306.9224,0.18604985,370.36008,314.5104,0.14159456,474.66537,388.83472,0.30604804,141.80145,526.2208,0.2137828,144.83989,526.29956,0.32551163,371.13855,526.0797,0.18276352
131,472.27805,362.0538,0.045936238,385.17535,305.5108,0.08098065,473.9904,387.29926,0.63611156,141.83182,526.124,0.20708397,144.89941,526.21533,0.31895238,372.07224,526.22485,0.17998739
132,531.5029,375.11755,0.2540389,398.23257,299.3474,0.09201411,477.47098,388.8065,0.6703082,141.83069,526.0991,0.20730954,144.88925,526.1993,0.32033768,371.90497,526.2286,0.17772594
133,541.58215,368.1453,0.33589533,597.0004,513.94257,0.025130786,480.71936,389.1264,0.7314705,141.70651,526.0965,0.21236938,144.72662,526.1909,0.32043996,372.00223,526.28033,0.18118158
134,543.6941,365.7829,0.27867103,416.5056,284.47977,0.11082805,482.87067,390.216,0.7189555,141.55168,526.02484,0.21410163,144.563,526.14136,0.3192513,371.80963,526.16846,0.18390803
135,429.79706,368.51086,0.22050129,427.53198,276.83548,0.2021125,484.8814,389.52435,0.7551491,141.45697,525.9498,0.2173139,144.44713,526.0923,0.31720224,370.95258,525.6451,0.18660776
136,546.8192,364.69846,0.20676522,392.11725,299.73077,0.20252225,486.06134,389.16263,0.762972,141.38733,525.88306,0.21939549,144.35042,526.04333,0.3140433,370.6276,525.5415,0.19279642
137,544.6589,366.20032,0.15459226,389.26035,296.58133,0.35335284,486.46588,389.63336,0.8587606,141.33104,525.86865,0.22492486,144.24446,526.0526,0.31423622,370.2608,525.52875,0.19624113
138,544.7275,366.4828,0.1269297,390.23517,298.0694,0.38449663,489.6739,389.45074,0.88640374,141.12462,525.88043,0.22878343,144.02568,526.0709,0.3134062,370.10437,525.50024,0.19877504
139,402.17804,295.70224,0.27079716,392.7131,297.8897,0.40474498,491.49802,389.9293,0.8119272,141.07037,525.8348,0.22834331,143.9758,526.0341,0.31365144,370.24445,525.48584,0.1948759
140,404.1585,295.94885,0.28053343,396.28146,298.57816,0.44291627,493.51962,391.07394,0.7506392,141.13206,525.82587,0.22999163,144.01717,526.0232,0.31765246,370.99072,525.39294,0.18647392
141,404.76248,296.3907,0.3614144,398.3447,298.75604,0.4507283,495.97903,390.52444,0.74101883,141.06175,525.7966,0.2308044,143.93262,526.00684,0.31352487,147.20874,526.101,0.1881354
142,407.09714,296.0953,0.46168056,399.70358,298.3975,0.43913203,498.421,389.45056,0.70979136,141.07568,525.7649,0.23081778,143.95963,525.97925,0.31305024,147.24786,526.06775,0.18780635
143,407.8888,295.72272,0.4331255,400.77078,298.07358,0.48177397,499.76663,388.68994,0.67962503,141.12646,525.82275,0.23257948,144.02702,526.0202,0.3182204,370.82007,525.25055,0.19577321
144,410.03152,294.87726,0.48197076,402.60574,297.9524,0.5245192,499.81775,388.20334,0.711334,141.16188,525.77454,0.23026545,144.06354,525.97363,0.31687778,370.96375,525.2361,0.19022043
145,588.78253,194.42644,0.40577227,404.6634,298.38263,0.5171491,501.65598,388.52396,0.6531184,141.15056,525.77246,0.22798501,144.05714,525.973,0.3162998,372.08926,525.33484,0.18710999
146,411.799,296.45554,0.3694013,406.34488,298.3679,0.4992063,502.84656,388.30453,0.72450113,141.11928,525.8012,0.22954147,144.01622,526.0067,0.31896615,371.58624,525.17444,0.18814076
147,413.52737,296.14316,0.4282461,407.17377,297.16263,0.49350557,505.308,388.98175,0.78133833,141.08365,525.7874,0.23188683,143.97337,525.9971,0.3209327,147.28198,526.0837,0.18701509
148,416.362,296.26297,0.47308075,409.96063,297.5746,0.4113141,506.3134,389.46463,0.854037,141.45355,525.80634,0.23429222,144.34778,525.9326,0.32185397,147.60812,526.1122,0.1860104
149,418.11496,296.46887,0.5506268,411.83997,297.59186,0.35423362,507.40482,388.80368,0.87328565,141.44647,525.78876,0.23362036,144.34059,525.90564,0.31808516,147.59375,526.0987,0.18659234
150,419.0104,296.26187,0.5477439,411.71497,296.35645,0.3848003,509.19244,389.41406,0.82123935,141.45473,525.82477,0.23486574,144.34377,525.9381,0.32162863,147.63579,526.13336,0.18741344
151,420.06668,296.0416,0.57295734,412.96365,297.22766,0.4029798,511.29248,388.9443,0.70952547,141.46034,525.82367,0.2337778,144.34564,525.9433,0.3226827,372.7203,525.3706,0.18788497
152,421.25293,295.1561,0.5746609,413.8157,296.59726,0.41147906,512.44305,388.37234,0.6926238,141.56598,525.92114,0.23506491,144.42145,526.01135,0.3254303,372.72568,525.31195,0.19282135
153,422.40366,295.02182,0.5215525,414.78064,296.5016,0.44913417,514.21375,388.77585,0.6633758,141.63881,526.0666,0.23492773,144.50203,526.1238,0.32514927,372.7401,525.3102,0.19814095
154,422.55966,294.8591,0.47205922,415.05176,296.3828,0.4858185,514.26855,388.70184,0.6517857,141.59833,526.05334,0.23378806,144.4615,526.10693,0.3244165,372.3473,525.32996,0.20237482
155,424.83542,294.22107,0.49425003,417.39496,296.36276,0.5425685,513.83044,388.49307,0.5684849,141.54,526.0272,0.23388825,144.40585,526.09796,0.32062292,371.83475,525.35443,0.20192054
156,426.39502,293.9636,0.45878878,419.2863,296.82495,0.55432296,515.89496,388.0388,0.5531558,141.53712,526.01404,0.23290958,144.40482,526.0878,0.31926337,371.27408,525.2991,0.20277537
157,427.24298,293.72247,0.36682227,420.50287,296.90536,0.5723021,518.01025,387.73212,0.62769794,141.46545,526.03894,0.23356448,144.32617,526.1076,0.3184903,370.81787,525.2838,0.20648919
158,428.25894,294.51105,0.34056416,421.9969,297.87534,0.5279329,519.13873,388.15454,0.6281569,141.45984,526.0382,0.23367144,144.3321,526.1018,0.31606796,370.86642,525.23804,0.20669217
159,428.8173,296.18756,0.33684286,421.76068,297.22092,0.49868643,520.1152,388.37936,0.55395496,141.41962,526.04913,0.2356943,144.29771,526.1045,0.31764492,370.86258,525.2374,0.20791115
160,431.03973,296.56522,0.30031797,425.0494,298.7113,0.46024615,523.28973,388.7938,0.62274003,141.41179,526.0351,0.23605819,144.28085,526.0869,0.31706744,370.99432,525.1988,0.20814852
161,432.75107,296.66223,0.34056202,425.5463,298.598,0.3924403,524.4456,388.50214,0.63102317,365.10602,525.5109,0.23811354,144.29604,526.1224,0.31810156,371.39975,525.9793,0.20142181
162,435.10275,297.22348,0.39052203,426.46964,299.37048,0.38739088,527.00757,389.14044,0.5239227,365.1045,525.477,0.23608316,144.21123,526.132,0.3191882,371.3937,525.9486,0.20091547
163,436.26114,298.09198,0.37221324,427.9055,300.51456,0.38021132,529.129,388.53433,0.62445134,141.3809,526.0938,0.2350118,144.26288,526.132,0.31908026,371.2169,525.9908,0.1986499
164,437.96146,298.9201,0.4021466,430.16013,300.89746,0.3476357,531.262,388.2978,0.6144903,141.38052,526.06824,0.2346028,144.27454,526.1138,0.31819108,371.27777,525.9395,0.20001419
165,439.53613,300.53616,0.38179204,429.96307,302.7184,0.3725644,533.39886,387.3631,0.60550576,141.40186,526.05615,0.2347636,144.29243,526.1101,0.3177262,370.82645,526.0114,0.20180292
166,703.7364,146.41542,0.420358,432.7385,303.76044,0.38483047,602.66876,300.1799,0.70043296,141.39532,526.07245,0.23458682,144.28368,526.1225,0.3176679,370.61667,526.0444,0.20184669
167,710.3924,142.14255,0.44795594,433.43695,304.70883,0.48005533,537.23267,387.74643,0.6646036,141.37614,526.06537,0.23512988,144.26064,526.11206,0.3178057,370.82773,526.0327,0.2023051
168,443.49457,300.4064,0.41296375,433.84897,305.1687,0.50873893,538.13513,387.2198,0.72771996,141.3664,526.08405,0.23429702,144.2527,526.1236,0.31724972,370.76065,526.0162,0.20175852
169,443.77396,301.18152,0.35323337,433.9829,305.8957,0.56028295,539.84045,386.55698,0.7143245,364.49844,525.4886,0.23541053,144.26901,526.1107,0.31632894,370.89224,525.9714,0.20259751
170,444.73172,301.0141,0.28946474,435.11203,306.04587,0.6207824,540.9281,386.713,0.61674887,364.5237,525.48193,0.23593946,144.2625,526.1066,0.3175311,370.93408,525.96014,0.20305774
171,445.36584,302.50464,0.30003834,435.8579,306.8688,0.63664967,543.9143,386.8935,0.49559402,364.40182,525.4364,0.235444,144.24106,526.11285,0.31922337,370.80374,525.938,0.20290397
172,446.5908,302.28198,0.32791075,436.76495,306.7262,0.6291686,545.7493,386.1379,0.5388564,364.22638,525.3975,0.2365566,144.24521,526.11646,0.31746987,370.67355,525.9214,0.20681621
173,446.85938,302.50693,0.35867578,436.9479,306.8666,0.65994024,549.60803,385.0852,0.6808993,364.31238,525.3678,0.2365186,144.24393,526.1146,0.31653678,370.74554,525.88855,0.20670931
174,448.30396,303.031,0.3946029,438.06747,306.93488,0.62694585,550.02985,384.87164,0.652074,364.30954,525.3837,0.23608534,144.2335,526.1101,0.31601745,370.738,525.9052,0.20618232
175,448.7706,303.40494,0.37941045,438.64966,307.20776,0.6375594,549.48096,384.93524,0.68260103,364.30386,525.39484,0.23633377,144.23438,526.11926,0.31662893,370.7295,525.9161,0.20660578
176,447.78162,304.2308,0.36283058,439.3611,307.36514,0.6355127,550.3787,385.2725,0.6802025,141.25075,526.1021,0.23442402,144.10771,526.1214,0.31450477,370.92398,525.8799,0.20340356
177,448.8501,304.4654,0.36607286,440.46112,307.30447,0.6595428,553.42773,385.02386,0.7622418,364.66644,525.3798,0.23523037,144.11638,526.11725,0.31355333,371.0444,525.8623,0.20385551
178,450.56717,306.19913,0.3759906,441.39017,307.45184,0.6399456,554.70764,385.24036,0.7893831,364.61447,525.40234,0.23454462,144.11113,526.1095,0.31292507,371.00748,525.89075,0.20413937
179,452.16327,306.40048,0.4524257,442.7199,307.28278,0.606019,555.92096,385.19897,0.7758303,141.21817,526.0988,0.23537818,144.07806,526.12964,0.3155524,372.04102,525.7666,0.20207037
180,452.62253,306.72546,0.47530574,443.5168,307.32706,0.60100746,556.8262,384.89658,0.7621795,141.20747,526.10486,0.23492898,144.07454,526.1388,0.31487837,372.08643,525.76776,0.19964951
181,454.7126,306.99335,0.4567431,445.6676,309.2406,0.6477264,557.69086,385.82062,0.6735165,141.1956,526.11285,0.23489095,144.07231,526.14996,0.31452912,372.31708,525.7711,0.19631822
182,456.00916,306.8939,0.45822832,446.7619,309.30173,0.6638855,558.68195,386.54657,0.6025481,141.17773,526.0944,0.23441927,144.06741,526.1398,0.3128514,372.48615,525.90106,0.19548927
183,456.76434,306.98294,0.4242904,447.7004,309.6011,0.68684375,561.0341,386.39493,0.64436173,141.2327,526.09344,0.23543453,144.12146,526.1294,0.31422827,372.63763,525.8736,0.19216883
184,458.3231,306.53622,0.4049084,449.00876,309.6275,0.7161073,564.701,386.37198,0.6279192,141.25719,526.103,0.23465963,144.14053,526.1356,0.3149399,372.53885,525.887,0.19534957
185,459.12628,306.0278,0.4127322,449.89767,309.1287,0.7456648,565.9053,387.76706,0.65487605,141.2347,526.0801,0.23337723,144.12823,526.1219,0.31367546,372.52347,525.85376,0.19662158
186,460.73392,305.01083,0.3063054,450.97534,308.1863,0.7537966,566.7986,388.47418,0.7455567,141.24852,526.09467,0.23345529,144.14018,526.1314,0.31545648,372.51788,525.8715,0.19451581
187,460.87106,305.85684,0.2716285,452.63568,307.5858,0.6942328,566.3585,389.84836,0.81795526,141.2221,526.09314,0.23314045,144.10674,526.1254,0.31671706,372.68277,525.7775,0.19386251
188,463.05133,307.89276,0.26453048,454.16156,307.45102,0.7475338,567.01404,390.79453,0.88034236,141.22974,526.05194,0.23379664,144.11456,526.0996,0.31405422,372.4,525.8419,0.1980642
189,462.00162,305.37598,0.28773278,455.45648,307.05533,0.7074408,568.0229,393.67563,0.93868536,141.26451,526.0535,0.23325078,144.1477,526.0966,0.31468487,372.46216,525.76794,0.19739209
190,464.14258,307.27368,0.275517,457.40115,307.40698,0.70581895,569.3505,394.9376,0.9680175,141.29103,526.05743,0.23314755,144.17128,526.10266,0.31457904,372.84067,525.7549,0.19297184
191,464.56482,306.707,0.25881308,457.86298,306.62967,0.75246835,569.6463,396.19275,0.9303271,141.30228,526.0598,0.2332565,144.18915,526.1034,0.31253695,593.5547,523.64325,0.20173153
192,465.12604,307.14493,0.2623046,458.24915,306.96216,0.7086849,570.54065,397.75186,0.8906127,141.31137,526.03656,0.23301946,144.19452,526.0799,0.31122246,594.3362,523.87915,0.20136172
193,465.98972,306.8041,0.260774,457.59573,307.166,0.6827535,571.7418,400.7376,0.915036,141.33606,526.0235,0.23384607,144.20583,526.06836,0.31071353,593.58386,523.9973,0.21720596
194,466.6098,306.8245,0.23998971,458.40735,307.791,0.71769136,573.09204,401.38635,0.89194065,141.40596,526.0067,0.23259105,144.28406,526.0543,0.30981714,592.8594,524.37726,0.2326277
195,469.60162,305.7519,0.25454155,459.9776,308.95,0.6799146,574.34247,403.25,0.8334958,141.38136,525.9824,0.23198052,144.25926,526.03705,0.3090171,592.7952,524.8111,0.22236653
196,469.9782,307.79608,0.27048483,461.8713,310.4144,0.70942533,574.67303,403.67484,0.75739306,141.33487,526.0026,0.23276271,144.22784,526.0608,0.31063828,591.80835,524.4953,0.20913059
197,696.3826,251.70683,0.32738987,462.83368,311.5049,0.7279926,576.12354,403.69397,0.78777003,141.48721,526.0296,0.23285313,144.36581,526.0976,0.31230518,593.55365,524.3672,0.1998895
198,692.81354,257.7834,0.24989845,462.54782,311.92523,0.72632694,576.64166,405.51923,0.8593412,141.51578,526.0043,0.23380648,144.39174,526.0755,0.31213737,595.3612,523.8513,0.20019642
199,695.992,262.49115,0.3622675,462.77097,312.88757,0.7042227,576.6843,407.2269,0.9470795,141.52133,526.0007,0.23504058,144.39754,526.0749,0.3150411,592.9192,524.7598,0.19700983
200,700.9451,267.4299,0.33230662,464.40393,313.81924,0.67789155,576.9246,408.64825,0.9192101,141.53972,525.99896,0.2344353,144.41347,526.06976,0.3148106,372.98657,525.7819,0.1929562
201,608.4003,368.843,0.23995572,465.6391,314.53714,0.6932437,578.9396,410.99182,0.8876238,141.57053,526.0194,0.23395361,144.44853,526.09033,0.31662115,373.01218,525.79425,0.19263941
202,473.26663,313.1844,0.2849222,466.90802,316.3928,0.57703274,579.86383,413.15054,0.87232137,141.57352,526.00525,0.23441853,144.45622,526.0576,0.31598502,373.04663,525.7826,0.19140612
203,476.62247,314.75494,0.33549976,469.22284,317.79218,0.52730143,580.47504,414.3915,0.8634332,141.45479,526.00775,0.23252924,144.3103,526.07214,0.31536737,372.96994,525.769,0.18987294
204,477.6575,316.777,0.32770276,470.16183,320.0056,0.4936432,579.30096,415.40756,0.83117294,141.47008,526.0099,0.23310828,144.32053,526.08026,0.3171406,372.97018,525.7811,0.19174431
205,477.67194,318.04535,0.23159644,470.6281,320.88004,0.5605222,578.89087,417.0065,0.8349426,141.49419,526.0084,0.23330204,144.33505,526.0793,0.31803882,372.99896,525.7721,0.19014636
206,478.4132,318.06213,0.3463463,471.03308,321.7343,0.6515762,580.44946,418.0353,0.8202484,141.48233,525.9962,0.2319815,144.33113,526.0657,0.31738126,373.01123,525.77216,0.18770213
207,478.29135,318.54645,0.31081012,471.51736,321.82416,0.69165206,580.372,418.60278,0.8453958,141.41615,526.01855,0.23070814,144.27457,526.1001,0.31596038,372.99826,525.7993,0.18613291
208,480.93393,321.59528,0.34448245,472.9327,322.06628,0.6959878,580.1502,419.6185,0.84853595,141.42363,526.0253,0.23055445,370.18817,525.12915,0.3157675,586.7175,524.88153,0.19179933
209,481.81442,321.61295,0.35257575,474.334,321.85944,0.64028835,580.6556,420.80942,0.76622474,582.3907,523.9585,0.252487,144.52487,526.102,0.31711897,587.43933,524.8044,0.20893425
210,482.6107,321.92545,0.35341033,474.08237,322.4371,0.5965828,583.31555,421.7432,0.6904085,581.9039,523.8557,0.23956273,144.5406,526.11084,0.31755367,587.94336,523.5642,0.21177842
211,483.44168,322.31586,0.32656026,476.12585,323.57324,0.6123359,583.0399,424.75043,0.6122569,581.3151,523.0434,0.23474467,144.5511,526.0994,0.3165374,587.5041,522.90466,0.20507042
212,485.33194,323.2162,0.39919916,478.95813,324.88052,0.5986337,584.27155,425.78296,0.64299554,141.66968,526.00354,0.22903895,144.53848,526.09674,0.3158635,373.12085,525.7197,0.18693995
213,486.45575,323.7701,0.41083476,478.67612,326.36847,0.58454394,584.8902,426.57965,0.6170332,579.654,521.7077,0.23018804,144.53046,526.0909,0.31623015,585.9729,521.7866,0.19665058
214,487.60287,324.13815,0.3795931,479.68857,326.72375,0.60565376,585.5355,427.8079,0.5824935,141.67432,526.00757,0.22943525,144.54713,526.1031,0.3166705,373.09952,525.702,0.1856933
215,488.22873,324.46765,0.32505384,480.5529,327.0842,0.6281027,587.48883,428.6802,0.53119534,141.63786,526.0016,0.22949742,144.51407,526.0945,0.31530118,373.1221,525.7314,0.18542476
216,488.87012,325.0437,0.22259438,481.874,327.5735,0.68018925,588.57465,430.0052,0.6433849,579.699,521.9586,0.2356614,144.44072,526.09344,0.31448284,585.99146,522.11005,0.20575516
217,489.69006,325.22134,0.20983583,483.24292,328.18274,0.67790323,589.83093,430.52246,0.5654781,581.37695,521.88684,0.24500446,144.45532,526.0672,0.31300583,587.4665,522.06476,0.20685208
218,490.48422,326.0175,0.23419422,484.6493,329.27,0.6547097,591.33435,431.5397,0.691306,583.3644,522.1295,0.2381758,370.03995,525.10126,0.3103694,588.14954,522.9998,0.20777076
219,490.56836,326.51456,0.20843522,485.34494,329.73462,0.6367531,591.81006,432.3085,0.7467147,582.8096,521.6297,0.25169745,370.02338,525.1049,0.30975947,587.70703,522.5037,0.21732289
220,493.03525,327.262,0.26353028,486.80994,331.2187,0.61607224,591.8374,432.9521,0.77375317,584.55286,522.02765,0.2427467,144.4261,526.00903,0.30792072,589.4206,522.7331,0.22530061
221,493.5937,327.16788,0.20682465,486.3821,330.77542,0.6209767,592.44,432.08545,0.7908519,585.34607,521.7539,0.2411714,369.88785,525.0984,0.30923575,590.2821,522.4403,0.23788542
222,494.9733,327.6197,0.2590607,488.44202,331.45752,0.58101046,593.1937,432.54105,0.80262893,584.6723,521.6881,0.24448995,369.9634,525.0858,0.3102326,589.6953,522.4831,0.23214768
223,495.7759,328.57983,0.29453728,488.9301,332.31583,0.580711,594.35205,432.36447,0.84500164,582.5223,521.429,0.25177664,369.84323,525.1074,0.31085753,588.3794,521.8284,0.22577028
224,496.40973,328.9657,0.30102125,489.08856,332.37128,0.53133774,594.3381,432.40076,0.82366544,581.8379,521.38104,0.23971714,369.81357,525.10724,0.31104755,587.72003,521.7384,0.2148195
225,497.12592,329.2119,0.31430107,489.77112,332.4912,0.53014535,594.751,432.4079,0.8411657,580.24384,521.32355,0.23525703,369.84222,525.11414,0.31123957,586.2,521.63794,0.21839903
226,498.56506,329.24692,0.31121016,491.1723,332.7126,0.48784462,595.2211,432.44028,0.8705958,580.7234,521.1166,0.2373053,369.85257,525.1248,0.31317493,586.57794,521.4395,0.21797852
227,499.0461,329.15527,0.31191015,491.5657,332.85773,0.5042571,595.39954,432.506,0.89063734,141.98335,525.9768,0.23041816,369.9547,525.1106,0.31612167,586.3181,521.3333,0.21036215
228,500.69965,329.37167,0.35719848,493.20682,333.1293,0.46847743,596.04553,432.37863,0.8516997,141.83176,525.9713,0.23066102,370.0326,525.062,0.3178642,586.40424,521.3478,0.20602606
229,500.257,329.73453,0.30615374,493.3375,331.91098,0.4343412,595.9711,432.83252,0.9276693,580.169,520.9511,0.23264694,370.01724,525.0503,0.3160726,586.1138,521.2601,0.21336119
230,500.87198,329.13376,0.26377627,494.0028,331.10074,0.4093892,596.217,433.0066,0.9238397,580.3486,520.93427,0.24194558,370.16385,525.14215,0.31525132,586.3847,521.21606,0.21645561
231,500.73724,328.7619,0.25927117,494.59964,330.3591,0.424661,596.3992,433.1364,0.93594146,580.98346,520.8915,0.24426876,370.09027,525.1259,0.3164989,587.0221,521.1683,0.21543087
232,500.9677,328.2507,0.2527252,494.45276,330.55927,0.44154236,596.67053,433.0008,0.9388534,579.45953,520.5928,0.255347,370.11688,525.1297,0.31825566,585.59985,520.9243,0.23372678
233,501.675,327.29517,0.2593395,494.39047,329.44687,0.44279963,595.8664,432.51794,0.89255255,579.6353,521.5287,0.24826847,144.72664,526.12524,0.3363578,585.99677,521.6904,0.21548675
234,502.9787,326.5388,0.30329606,495.52005,328.6854,0.4741735,595.6262,432.67007,0.9183341,578.597,521.49567,0.25558126,144.37502,526.20746,0.33163086,585.03485,521.7053,0.22651562
235,502.44553,326.56097,0.33770928,494.96835,328.41022,0.45987844,595.80664,432.7845,0.95433384,580.2512,521.6881,0.25333545,144.3298,525.89105,0.3243359,587.06683,521.9052,0.20500408
236,501.8355,326.63812,0.2812636,494.50702,328.35626,0.4824993,596.01965,432.71033,0.94317085,580.54456,522.1235,0.24864264,144.45229,525.939,0.33125177,587.3456,522.2838,0.20295148
237,503.39352,326.68576,0.29886928,495.673,328.38226,0.49403262,595.77936,432.9058,0.95825875,581.55615,522.3836,0.24070004,144.38713,525.90704,0.3311854,372.52518,526.0032,0.20117858
238,503.15213,326.29684,0.28508404,495.46228,328.08792,0.55049217,595.599,432.51025,0.9569148,581.7516,522.3515,0.23601392,144.3913,525.9146,0.33320537,372.66745,526.02966,0.19968905
239,502.9439,326.26797,0.30367282,495.19162,328.01517,0.5451757,595.69556,432.68344,0.93810046,581.5557,522.45557,0.23830906,144.50452,525.9067,0.33441225,372.8042,526.03217,0.20024869
240,709.13635,353.15866,0.2916911,495.7225,327.9587,0.5515143,595.6391,433.96838,0.8981682,582.62604,522.30005,0.24700575,144.52441,525.9108,0.3338889,587.6139,522.78864,0.20915835
