scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,341.32184,361.88068,0.404574,335.10352,363.71594,0.19143271,463.562,408.83197,0.4459272,591.79376,514.7342,0.24512266,368.46384,525.3324,0.35159215,597.4403,516.4894,0.2109349
131,342.76184,362.83786,0.2494254,337.07043,363.46313,0.17379764,463.08072,407.97614,0.491133,592.3549,515.77594,0.25591964,368.63324,525.2472,0.34490618,598.3108,517.4204,0.21914937
132,343.7495,362.32364,0.12765007,339.3346,363.46732,0.16969696,463.59326,409.1269,0.44712982,593.00775,514.77045,0.2580977,369.42316,525.2696,0.36542517,599.1259,515.6518,0.2188306
133,345.6522,362.62735,0.2595309,340.45212,363.9645,0.2105037,465.4092,408.92328,0.43733734,593.3546,513.8018,0.26824105,369.6366,525.2079,0.3581678,599.4778,514.7049,0.22414593
134,346.9149,362.60864,0.34561715,468.33414,277.89072,0.1894902,466.6179,408.9395,0.5053503,593.84174,513.78394,0.26345223,369.8509,525.26117,0.35608518,599.05865,514.202,0.22074625
135,348.29285,362.66577,0.2407959,342.66223,363.5792,0.27636373,468.57504,408.92578,0.34836742,594.1888,515.35297,0.27337053,369.6749,525.2012,0.35311928,600.0865,516.21893,0.219425
136,349.57742,361.7897,0.33288577,343.58582,363.32278,0.2974993,472.86298,408.94736,0.38313347,594.42053,516.4562,0.260858,369.39966,525.1241,0.37415603,599.39655,518.54565,0.21058582
137,351.61783,360.92978,0.19773318,345.26672,362.69934,0.26658782,474.1237,409.3759,0.32058108,594.74725,516.5511,0.25140607,369.69403,525.1193,0.3644017,599.55664,518.7901,0.20714091
138,354.00412,360.8737,0.39347234,474.04843,274.07053,0.1808815,474.9659,407.61755,0.40142968,594.85724,516.52527,0.2554172,369.6731,525.1974,0.35036507,599.4683,517.0063,0.21562402
139,355.05173,363.0509,0.51153487,473.70013,274.8129,0.19293207,476.32986,407.2918,0.40564662,594.15784,515.3748,0.24131632,369.4843,525.1141,0.3592609,598.54034,515.7622,0.19395967
140,356.18814,361.65244,0.56845564,473.63907,275.0135,0.18781501,478.0541,408.5425,0.3800458,594.0973,515.17865,0.24656205,369.96423,525.27264,0.34693277,598.54694,515.60547,0.20330091
141,358.2577,364.21283,0.6135857,355.58926,360.1626,0.12052687,479.30984,408.24612,0.44787627,139.97614,526.5455,0.23165073,370.5057,525.2392,0.34502518,146.17882,526.802,0.18714501
142,359.76926,364.61523,0.64349097,356.63474,360.52826,0.118867524,479.78885,408.2164,0.47087967,139.96759,526.5465,0.2320836,370.28156,525.2489,0.34663668,146.17271,526.8024,0.18806729
143,359.7893,365.03635,0.5955062,589.98505,248.72054,0.11702598,479.01108,407.1007,0.45901513,139.94594,526.56537,0.23224567,370.46436,525.2046,0.34385124,146.1724,526.8196,0.18784924
144,361.72147,364.83322,0.5901524,594.5756,251.7776,0.17734513,481.00534,407.2021,0.4091115,139.95265,526.56464,0.23071416,370.40088,525.1656,0.3422668,146.17943,526.81525,0.18605782
145,363.69604,365.6869,0.59026235,593.34784,252.4796,0.16505443,482.37567,406.52222,0.43728212,139.99072,526.55396,0.228965,370.61945,525.3284,0.32134756,146.20161,526.7987,0.18386316
146,364.53522,366.47983,0.64472926,593.88763,254.85207,0.14352441,483.1756,406.97647,0.38411683,139.93144,526.5546,0.22885743,142.77052,526.736,0.3194866,146.15631,526.8028,0.18403949
147,365.5969,366.84357,0.6077595,593.89355,254.95645,0.10853038,484.77127,406.9838,0.41778952,139.98523,526.54315,0.22816502,142.80553,526.7342,0.31668285,146.12822,526.93304,0.18430513
148,367.58957,367.1543,0.65570605,596.9909,255.777,0.16451684,485.9376,407.52365,0.4024868,139.87352,526.55286,0.22696961,370.6058,525.309,0.33327535,146.0357,526.9415,0.18406196
149,368.2999,367.00967,0.71486783,597.8458,255.38905,0.1717756,488.29,407.27417,0.40574414,139.88869,526.52313,0.22804658,370.4863,525.301,0.33689758,146.04173,526.92694,0.18524885
150,368.38647,367.7097,0.6765634,599.0996,256.2491,0.14288926,489.32297,406.48987,0.4507892,139.855,526.5296,0.22742738,369.59244,525.2905,0.32483035,146.00998,526.91345,0.18462181
151,369.20514,367.47235,0.6258001,488.51443,270.3853,0.12613794,491.99756,406.32935,0.49576545,139.87373,526.5186,0.22732651,369.87933,525.2952,0.31919628,146.0176,526.9002,0.18508203
152,369.75043,366.92218,0.5386347,363.3066,369.72104,0.20824504,493.4092,406.27814,0.55647093,139.76619,526.5281,0.22674733,142.62799,526.7268,0.31044608,145.93687,526.9037,0.18426347
153,370.795,367.95978,0.44941068,364.65622,370.42484,0.29951283,496.20044,407.78644,0.47096765,139.71803,526.5364,0.22715661,142.57773,526.7431,0.31206357,145.9345,526.7915,0.18421607
154,372.2007,368.9281,0.36884707,366.7892,370.11386,0.21872279,496.1734,406.10574,0.4867743,139.70241,526.5491,0.22790909,142.55339,526.75946,0.3156559,145.93536,526.8056,0.18424574
155,374.0061,368.76434,0.31503,368.12033,369.81937,0.24238007,498.47244,405.51492,0.5457089,139.67386,526.5525,0.22820775,142.53151,526.7638,0.3152371,145.90932,526.81195,0.18483652
156,375.96277,369.04214,0.3339693,611.56104,255.251,0.24608779,499.0665,405.5434,0.5336934,139.69728,526.54517,0.22825287,369.32062,525.0806,0.3210698,145.93153,526.80286,0.18468082
157,377.58655,368.64014,0.38956818,370.91013,370.43973,0.26315224,500.0072,405.49512,0.50174665,139.67659,526.5326,0.22905536,142.5362,526.74347,0.31428835,145.90573,526.7971,0.18613645
158,379.87402,368.49738,0.41017553,372.9066,370.7392,0.25636625,500.3384,405.76544,0.46072894,139.69067,526.53235,0.2283356,369.26865,525.07275,0.32338384,145.91531,526.7932,0.18589737
159,555.53925,317.52853,0.39461496,373.70325,371.2464,0.29811487,503.1077,405.76346,0.44033325,139.65694,526.51715,0.22902957,369.26074,525.0828,0.32698002,145.88123,526.7803,0.18713169
160,381.95657,368.5012,0.37825173,374.63495,370.9991,0.29050362,504.98587,405.7489,0.45042527,139.70197,526.53357,0.2296694,368.94818,525.156,0.3305902,145.93004,526.7923,0.1870641
161,382.4746,368.08765,0.38687876,374.96176,370.64398,0.2554808,507.98557,405.88052,0.5166134,139.51012,526.53973,0.2312472,368.54965,525.0297,0.33523408,145.75409,526.8107,0.18964
162,384.3762,367.0174,0.3770019,376.95135,369.3949,0.19792745,508.58984,405.01532,0.4689506,139.49704,526.52356,0.23192291,368.4972,525.03235,0.3348571,145.74364,526.8032,0.19025362
163,385.3431,366.8939,0.3990605,624.6377,244.54915,0.29673716,509.08295,404.20255,0.47305673,139.63495,526.4982,0.23106818,368.06348,524.9384,0.33370253,145.86775,526.76886,0.18880875
164,387.35382,366.91476,0.33067003,626.95966,243.56972,0.34854704,509.50845,404.75772,0.46677458,139.65977,526.48016,0.23101787,594.2705,513.75775,0.3186168,145.8898,526.7493,0.18892205
165,564.3432,308.2378,0.39450192,381.51428,368.85843,0.26576108,510.48907,405.63077,0.45531288,139.64796,526.4961,0.23060806,594.30145,513.0947,0.316865,145.87509,526.76495,0.18781124
166,565.68964,307.18777,0.38383985,383.21997,368.7789,0.2705624,511.45322,405.63416,0.41569003,139.63033,526.5274,0.230695,594.2406,512.88086,0.3167496,145.87479,526.7948,0.18822493
167,568.01544,307.0907,0.3387359,384.58295,368.41852,0.2460957,514.007,405.9634,0.42988485,139.58836,526.53723,0.23141797,594.6727,513.6451,0.32513663,145.85004,526.8068,0.1889285
168,393.91153,367.05356,0.3978245,387.0805,369.70404,0.28994477,515.62213,406.07315,0.40992272,139.652,526.499,0.2303157,595.2698,513.3656,0.31379673,145.91173,526.76117,0.18767697
169,396.15884,366.26776,0.33539852,389.097,369.29248,0.33791113,515.8935,406.30664,0.41839832,139.60141,526.4511,0.23061188,142.46617,526.6523,0.3067302,145.86682,526.719,0.1888368
170,396.97296,366.57486,0.35060415,389.92038,369.60962,0.3494541,519.9304,406.171,0.42492372,139.52061,526.45886,0.22940382,142.38664,526.6578,0.3091227,145.79166,526.7344,0.18760699
171,398.8189,365.80893,0.36493203,393.17508,367.101,0.28575385,521.9482,406.01962,0.4251448,139.51807,526.4649,0.23038574,595.76227,513.02954,0.3124938,145.7889,526.74384,0.18892524
172,400.30798,365.50446,0.31905475,394.76797,366.89117,0.26529467,524.5039,406.7765,0.5528452,139.47202,526.45776,0.23113139,367.43204,525.0032,0.33547604,145.75328,526.73737,0.18987276
173,403.01968,366.3831,0.31579414,396.111,368.60483,0.2917704,525.2466,406.7364,0.6069747,139.64426,526.421,0.23037131,367.29037,525.0591,0.32157075,145.89606,526.6977,0.18912612
174,404.92252,366.76135,0.33250925,398.45682,368.36972,0.29387906,525.6475,406.38882,0.68466145,139.70573,526.4114,0.22976537,367.5002,525.0959,0.33001113,145.93524,526.6835,0.18766133
175,405.91525,367.9296,0.37464216,400.0258,367.82205,0.26507318,527.0596,405.93494,0.6927499,139.7435,526.42737,0.22951941,367.4292,525.18677,0.32917842,145.96669,526.6961,0.18657102
176,407.5177,367.56165,0.34293768,401.4041,369.79834,0.340374,529.19794,406.24127,0.68064016,139.75864,526.4429,0.22898804,367.4471,525.348,0.31977683,145.97328,526.7112,0.18551143
177,639.4154,259.94406,0.34341234,403.1918,369.95447,0.41763178,531.06,405.54077,0.68476266,139.75658,526.4291,0.22881097,366.97412,525.4606,0.31243643,145.97218,526.6991,0.18556643
178,644.0891,261.59833,0.42220014,404.51114,370.66962,0.4418264,532.46216,404.9804,0.63082075,139.75061,526.44257,0.22889195,142.59251,526.6496,0.30989882,145.97366,526.7067,0.18576655
179,412.1627,368.13663,0.28484306,405.3805,370.39636,0.34288046,535.77515,404.71964,0.7241743,139.73909,526.44086,0.22865261,142.58595,526.64484,0.30908346,145.95683,526.70337,0.18568863
180,649.84894,258.92706,0.29513124,407.00818,370.39578,0.41457665,538.3671,404.97534,0.7558453,139.72385,526.44727,0.22963798,142.57831,526.6524,0.3093772,145.93883,526.7198,0.18697864
181,655.40753,256.39484,0.25076175,409.72424,369.12567,0.36221486,540.17114,404.18607,0.77188814,139.79918,526.43384,0.23004873,366.47018,525.45654,0.3092817,145.99611,526.7,0.1869662
182,657.2928,255.81268,0.27151477,411.3773,368.97287,0.33630288,540.63806,404.0047,0.7349229,139.76985,526.4417,0.2304246,366.42557,525.4779,0.3122107,145.97037,526.7082,0.18714443
183,461.80008,154.04843,0.35145444,414.3855,369.3824,0.29757336,542.8629,403.5934,0.7143384,139.6724,526.4415,0.22982426,366.63788,525.3653,0.31466982,145.89333,526.7146,0.18798141
184,461.73248,155.43646,0.34344515,416.0266,369.45267,0.36345884,544.46783,403.3004,0.72467524,139.86264,526.4424,0.23011689,366.96503,525.40533,0.32535774,146.068,526.7093,0.18724133
185,462.61765,156.17265,0.3510551,417.99112,369.40677,0.3869796,544.88916,402.82483,0.6835175,139.8592,526.4576,0.23108535,367.26648,525.31635,0.32518423,146.06435,526.72736,0.18798892
186,463.38248,156.36577,0.30222523,419.50647,369.19562,0.43451387,547.46906,403.8842,0.70740247,139.91054,526.4347,0.23152916,367.3768,525.2169,0.32777622,146.10002,526.70526,0.18788286
187,464.53702,155.87436,0.2957362,420.92273,369.36417,0.42362052,549.59814,404.25436,0.7584413,139.99474,526.44995,0.23185177,367.46762,525.25665,0.32463282,146.18234,526.72003,0.18782245
188,667.9354,244.09164,0.31014654,423.67926,367.96027,0.27694422,551.1323,405.033,0.82734394,140.01923,526.4467,0.23059666,367.41287,525.19434,0.32107255,146.20935,526.7108,0.18592508
189,672.05743,240.5708,0.35244456,426.75662,366.77982,0.26672152,554.0228,405.34213,0.8419884,140.01843,526.4208,0.230931,367.4588,525.1737,0.31584498,146.20464,526.68695,0.18704014
190,673.0761,238.82806,0.3767896,429.73032,366.0599,0.2982022,554.8649,404.91943,0.87752825,140.00941,526.44476,0.23152202,367.49017,525.2792,0.32539806,146.21693,526.7084,0.18664537
191,675.36035,236.6048,0.42953184,431.62415,365.92783,0.25845757,556.1349,405.2942,0.9042363,139.97687,526.4176,0.23098634,367.39575,525.2568,0.32189095,146.18233,526.6838,0.1869606
192,438.86438,364.92065,0.45552164,711.57697,17.145212,0.2618019,556.83496,405.65677,0.9071709,140.00261,526.39954,0.22861667,367.26788,525.1552,0.31781968,146.13564,526.79254,0.1862314
193,679.2052,233.0501,0.49104545,435.62756,363.8999,0.25316885,559.52246,406.25308,0.8624158,140.0411,526.39264,0.2283354,142.8966,526.5751,0.31477436,146.16335,526.7718,0.18578276
194,683.62823,229.61253,0.56609386,438.47122,364.3648,0.31734183,559.8027,406.70078,0.8244551,140.04247,526.3905,0.22786526,367.18277,525.2436,0.32169965,146.16907,526.7643,0.18574306
195,685.4011,226.31808,0.50791377,439.9213,364.11963,0.30411583,560.8212,407.31674,0.7900084,140.01949,526.36383,0.22865602,367.21344,525.2255,0.3208128,146.16927,526.7689,0.18719122
196,687.05963,225.61977,0.48468658,441.4402,363.24066,0.28726855,562.7336,407.8796,0.76941514,139.99628,526.3548,0.22825918,367.36484,525.2822,0.32794282,146.16905,526.7571,0.18705875
197,696.7624,80.50511,0.44359753,443.72375,361.91446,0.26786923,563.7839,408.69656,0.73968756,139.94316,526.3822,0.22951604,367.45108,525.3274,0.32997766,146.14053,526.7969,0.18720071
198,449.4652,361.15012,0.43510652,444.9999,361.69742,0.2728771,565.1954,410.4263,0.83461714,139.98328,526.3856,0.22998747,367.42374,525.3663,0.33306655,146.20406,526.65796,0.1862625
199,451.46512,360.72803,0.47533214,446.61694,361.809,0.23826773,565.5022,410.74048,0.8297976,139.99904,526.3854,0.22883274,367.45273,525.3926,0.3406386,146.20865,526.8202,0.18512563
200,454.22525,360.13895,0.48832494,448.60178,361.47476,0.20710114,566.1951,411.1564,0.8902007,140.09363,526.3716,0.2288516,367.7439,525.3736,0.34056994,595.9319,520.3759,0.1869099
201,457.05557,359.28314,0.52563524,450.9058,361.14716,0.24956179,565.85565,412.73352,0.9245304,140.0951,526.3549,0.22906436,367.7556,525.33325,0.34185466,146.29178,526.8118,0.18634945
202,458.67072,359.2372,0.48008448,453.1485,361.7321,0.26771715,567.5408,414.8886,1.0,140.09555,526.3581,0.22982688,367.83014,525.3596,0.34954515,594.8872,519.0752,0.20171322
203,460.29315,359.3423,0.42248774,454.75296,361.77258,0.22386804,568.6769,415.91586,1.0,589.96906,518.3858,0.2300088,367.96606,525.3349,0.35017607,595.3877,518.74176,0.21608949
204,461.42786,358.9625,0.40960744,455.6588,361.28296,0.20664024,569.44183,416.9277,1.0,140.69376,526.4151,0.22776243,368.0375,525.36194,0.35287872,592.9576,518.6983,0.22774217
205,461.92062,358.93726,0.35834503,477.73138,154.02177,0.22304103,570.9871,417.2339,1.0,140.65892,526.4307,0.22824755,368.1205,525.38806,0.36041996,588.1397,518.70087,0.21159515
206,461.96115,359.65326,0.2856221,457.18915,360.84683,0.2725716,572.2884,417.06143,1.0,140.51912,526.4277,0.22944263,368.34348,525.3704,0.36534134,588.26215,518.7971,0.21682067
207,464.66342,359.91922,0.31547922,459.56207,361.24106,0.25064933,572.81525,417.92523,0.97589815,140.52863,526.4116,0.22735788,368.2345,525.39136,0.35825977,589.7896,519.23474,0.21341628
208,465.94666,360.3848,0.37278515,461.12378,361.61383,0.2506523,572.64557,419.09036,0.92425185,140.51656,526.4394,0.2275724,368.18286,525.4293,0.35666773,589.6579,520.0845,0.20461583
209,467.32245,360.33423,0.42859545,478.69543,153.03262,0.28759372,574.3786,420.87183,0.8619262,140.59138,526.4626,0.22698264,368.14554,525.4465,0.3530449,591.47833,520.2267,0.20196925
210,470.42398,359.8137,0.5356337,479.0978,152.43944,0.2818833,574.2179,422.49225,0.8320757,140.64499,526.4512,0.22755273,368.20065,525.4047,0.34005725,588.39014,520.71533,0.21085835
211,472.5521,359.42603,0.5332312,466.14157,361.35596,0.28809786,574.99884,423.4015,0.76828814,140.67798,526.44855,0.22651394,368.1259,525.41547,0.344107,586.5765,521.4726,0.19905639
212,473.8762,358.98645,0.4961213,467.7437,361.4191,0.31632403,575.8342,422.87775,0.7323058,140.67363,526.4384,0.22676854,368.1993,525.4113,0.3441617,588.0698,521.7423,0.18712047
213,474.99487,359.2055,0.51094913,469.1439,361.67676,0.30459908,577.225,423.89316,0.8030095,140.70802,526.44635,0.22731079,368.24768,525.41846,0.34021434,588.23425,522.0677,0.18764985
214,476.21573,359.2468,0.47622952,470.21637,361.7568,0.33031797,578.8479,424.30862,0.8129915,140.6893,526.4143,0.22759682,368.3074,525.3743,0.33851263,589.8279,522.0228,0.19465579
215,476.93292,359.57886,0.4734126,471.0356,362.05328,0.27563035,579.79285,424.95166,0.81400174,140.74132,526.4142,0.22781232,368.3749,525.3876,0.340559,592.0407,521.81635,0.19323573
216,660.139,477.829,0.4045434,471.9185,362.17902,0.24263272,581.3699,426.56134,0.8618072,140.7211,526.39813,0.22793455,368.40375,525.3231,0.33887124,593.46765,520.829,0.19612347
217,477.55298,361.44684,0.31503496,473.37357,362.3633,0.29248744,581.21716,427.66818,0.8605154,140.72853,526.35205,0.22787945,368.37112,525.3273,0.3429053,594.2168,521.1041,0.20375484
218,660.5204,477.35748,0.31649733,474.08008,362.20352,0.30920517,582.21576,427.52994,0.9015244,590.9434,520.55023,0.23538698,368.57785,525.2916,0.33908507,595.8779,521.4135,0.22751112
219,479.29626,361.70605,0.2727527,475.18903,362.54083,0.3134804,582.5274,428.5114,0.9830477,140.73068,526.35126,0.22765361,368.62573,525.26764,0.34301272,591.233,522.86414,0.20025185
220,660.84393,477.29523,0.28105685,475.18085,362.7673,0.35303319,584.6459,431.02148,1.0,140.73569,526.37146,0.22776236,368.68542,525.2801,0.34756878,591.963,522.3786,0.2122695
221,492.7724,151.23582,0.24334894,475.97308,362.67398,0.3751092,585.8469,431.10605,1.0,140.72495,526.3812,0.22732759,368.573,525.2788,0.34462586,594.5664,522.0792,0.2089373
222,661.18604,477.49078,0.30657217,476.24384,362.43295,0.41497678,585.89154,431.6895,1.0,140.7162,526.38916,0.22751074,368.44263,525.27734,0.34619847,591.2517,522.4597,0.20240615
223,494.61337,151.87494,0.30709907,476.73746,362.6222,0.40885347,586.5138,431.61377,1.0,140.71414,526.37964,0.22702722,368.44302,525.29926,0.34668568,591.7441,522.5388,0.21016757
224,494.37888,152.79506,0.18964355,478.34073,363.2427,0.36719272,586.8087,431.73727,1.0,583.4139,522.7539,0.2335371,368.41867,525.29083,0.34761998,589.7411,523.18134,0.2308808
225,485.5749,362.40997,0.27970973,480.01224,362.75064,0.34994495,586.9781,432.53952,1.0,583.562,522.7164,0.23614451,368.40616,525.2814,0.34519473,589.94556,523.13055,0.23517282
226,485.64587,362.36154,0.2676276,480.2843,362.68924,0.3578412,587.4047,432.44763,1.0,584.2957,523.07135,0.23537864,368.36453,525.30365,0.34093663,589.13257,523.275,0.23405367
227,486.77515,362.3823,0.29477912,480.14062,363.49698,0.35968328,587.1724,432.8332,1.0,583.49664,522.63983,0.23776217,368.41934,525.31415,0.33905652,589.73224,523.07544,0.23522541
228,487.36682,362.5118,0.26685828,480.85382,363.5841,0.3675007,587.41205,431.8182,1.0,582.73236,522.9704,0.23800851,368.36594,525.38336,0.33521047,587.5306,523.2861,0.2231232
229,488.16684,362.59967,0.28718215,481.5403,363.92853,0.43462655,588.48517,432.37473,1.0,583.2319,523.121,0.23780243,368.42447,525.39124,0.33610913,588.1786,523.3929,0.2236956
230,489.00754,362.34164,0.2841693,482.5639,364.06506,0.4431675,588.18774,432.99274,1.0,583.281,523.084,0.23780295,368.2875,525.38544,0.3318908,588.2847,523.3572,0.22390525
231,677.4213,317.86017,0.3275483,483.45087,364.05145,0.42821154,588.2878,433.07364,0.9833387,582.21265,523.1,0.23476963,368.19443,525.4042,0.33058277,587.1851,523.3979,0.21517941
232,677.73694,321.62646,0.3611948,483.27106,363.78265,0.41934764,589.1061,433.03632,0.9521927,582.14996,522.601,0.24126272,368.20288,525.3817,0.3290973,587.1542,522.96356,0.21492743
233,490.27213,361.31046,0.2634477,483.8433,363.67487,0.44983014,589.22144,433.3219,0.93195254,582.0844,522.713,0.24129172,368.2033,525.3663,0.3287342,587.0922,523.0455,0.21430221
234,490.31296,361.5695,0.28112477,484.017,363.9234,0.4446075,589.36115,433.61353,0.9106969,582.47003,522.812,0.23443595,368.20804,525.3745,0.33011547,587.38934,523.1703,0.21653695
235,491.4927,361.34137,0.25263342,485.10406,364.06122,0.4404188,589.8185,433.38303,0.92390734,582.81635,522.7611,0.25494766,368.0609,525.38214,0.32517722,588.051,522.9251,0.23472004
236,660.2827,476.50665,0.25874373,485.43097,364.05472,0.43257573,590.57697,433.31403,0.91844904,583.7045,522.8418,0.24860209,368.11014,525.3621,0.324565,589.0654,522.7709,0.23953642
237,493.29657,360.95975,0.27408734,487.05472,362.80347,0.44019213,590.7546,433.20123,0.9024905,583.3018,522.78644,0.2553717,368.1619,525.4002,0.3234301,588.7029,522.78906,0.24129744
238,492.69385,360.2485,0.24895452,486.48798,362.1744,0.448976,590.7641,433.25693,0.8983127,584.1653,522.9763,0.24791627,368.13528,525.3854,0.32274583,589.55566,522.8089,0.24191499
239,493.40262,359.6197,0.26020163,487.0466,361.67053,0.46411473,591.1941,433.4971,0.8675622,583.5702,522.3361,0.247105,368.04828,525.3848,0.32313058,589.92535,522.5811,0.24786617
240,493.4195,360.3772,0.23183799,487.1961,362.22263,0.5154803,590.03973,432.72415,0.8712292,583.7447,522.4138,0.24821924,368.07175,525.34875,0.3306935,590.1372,522.65094,0.24863262
241,493.2075,359.72244,0.20671062,486.90286,361.63086,0.54023695,591.1477,432.39432,0.8471831,583.64734,522.2457,0.24923049,368.1205,525.3565,0.3327044,590.0076,522.51447,0.24909161
