scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,356.3027,314.54355,0.23749416,349.59976,316.79538,0.37645394,623.21063,462.1944,0.20722786,141.9508,526.25226,0.20920484,144.64824,526.227,0.34991565,147.77881,526.6498,0.1600733
131,355.5356,315.80344,0.15945494,349.7669,319.30786,0.45200115,622.0302,450.12436,0.1552368,141.91072,526.23956,0.21081488,144.63171,526.2001,0.34805337,147.74785,526.6482,0.16230895
132,354.9877,319.66983,0.25317147,349.87924,321.32794,0.46141386,638.6899,452.0173,0.33974487,141.9079,526.18665,0.21022147,144.6197,526.1528,0.34791875,147.75845,526.6057,0.16219564
133,357.63937,322.38678,0.41277948,350.36496,324.29803,0.47152227,647.03296,447.0436,0.32880214,141.85104,526.14636,0.21193756,144.57323,526.1165,0.3434117,147.7081,526.5739,0.16538014
134,360.09222,323.7765,0.49193093,352.3464,325.51904,0.40788445,588.4325,465.605,0.2957785,141.78241,526.13184,0.21190982,144.52812,526.10504,0.3376875,597.6753,523.3647,0.16827449
135,362.0216,325.0178,0.528168,354.4692,327.40536,0.46799064,659.6929,430.30154,0.2536588,141.65611,526.1276,0.21081628,144.37619,526.1087,0.34001848,147.54974,526.5613,0.16648595
136,362.68155,325.87738,0.4660494,356.13995,328.59674,0.43928012,586.708,448.18146,0.35203868,141.73938,526.1243,0.21195088,144.43806,526.10297,0.34147766,147.60765,526.5704,0.16733833
137,363.3788,327.63657,0.5260819,356.8584,330.42377,0.40301436,588.6801,440.41647,0.54920447,141.50525,526.1121,0.21144992,144.22195,526.1008,0.33931822,147.44269,526.5484,0.16880845
138,364.6561,330.06683,0.52678275,357.06155,333.4649,0.38546962,477.5345,454.55762,0.34258252,141.56703,526.1011,0.21324648,144.25865,526.0964,0.3414007,147.49817,526.54974,0.17028281
139,365.6126,332.14978,0.4737885,359.94476,333.28415,0.38695705,480.99484,455.069,0.336002,141.29,526.09485,0.21160258,143.99728,526.0958,0.33718327,147.27182,526.52966,0.17066155
140,366.44333,334.13776,0.37984827,359.71942,337.31824,0.4562551,483.29965,454.88452,0.1920918,141.2762,526.10474,0.21115963,143.98634,526.11176,0.33539787,147.26683,526.54395,0.17137922
141,368.92618,334.82825,0.34997526,362.34683,337.9414,0.4789318,489.29663,455.93546,0.31981856,141.23405,526.07336,0.21288021,143.95978,526.0773,0.33160147,147.2333,526.5192,0.17369679
142,370.13953,336.5877,0.22775109,361.87302,339.7653,0.5225423,492.78412,454.70584,0.5028999,141.17354,526.08966,0.21791121,143.88034,526.07904,0.3320699,147.20474,526.5513,0.17857642
143,370.9039,338.6893,0.18594591,364.89053,341.04626,0.51969004,496.625,455.48007,0.5027038,141.15051,526.0664,0.2200377,143.8554,526.0554,0.33043483,147.17323,526.53845,0.18080427
144,374.24118,341.33588,0.28944626,367.13626,343.41388,0.58053017,499.63446,455.82977,0.25773302,141.10655,526.06604,0.22050172,143.80542,526.0576,0.33188638,147.1488,526.5355,0.18103881
145,524.9525,272.5194,0.29807162,369.72873,344.04037,0.57330334,539.43567,423.2738,0.37804392,141.0664,526.03,0.22250925,143.76813,526.022,0.3295914,147.11491,526.50574,0.18384047
146,378.35553,342.10504,0.21672137,372.18552,345.41174,0.5972171,632.7843,353.65207,0.348299,141.07881,525.98755,0.22306271,143.76454,525.9869,0.33231506,147.11867,526.4699,0.18393855
147,379.4054,343.68912,0.21265279,373.1799,346.10132,0.5333595,505.47488,456.44348,0.20432332,141.05882,526.0015,0.22310601,588.04236,513.37006,0.4323722,147.09402,526.4799,0.18313502
148,381.54852,345.2099,0.22487621,374.97977,347.29425,0.5309284,545.84406,421.94833,0.2236467,141.0386,526.0284,0.22361179,588.5067,513.348,0.3774357,147.06654,526.5182,0.18268614
149,636.3534,86.35438,0.3454411,378.1534,349.0095,0.44496903,552.7023,421.20178,0.38541505,140.7313,525.9733,0.22275518,587.9893,513.3447,0.42450786,146.79425,526.45514,0.18408354
150,385.91437,348.85144,0.25107116,380.8398,349.62003,0.39739755,554.9404,418.94366,0.32025152,140.75482,526.0512,0.22208254,590.01764,511.33405,0.38827083,146.80727,526.524,0.18295635
151,632.5936,351.2901,0.40312243,383.54422,349.66257,0.36588874,557.3,422.60495,0.2921141,140.85202,526.04407,0.22187586,590.4449,512.4866,0.45964095,146.87979,526.51135,0.18233098
152,391.4716,349.43097,0.385225,385.96262,351.86154,0.31063437,559.1012,421.30313,0.122617565,140.86752,526.0996,0.22327995,592.37836,512.4562,0.5072305,146.90935,526.573,0.18323915
153,393.7258,349.63254,0.4300329,386.35052,350.79538,0.25899962,559.7297,422.41382,0.22756444,140.85057,526.07556,0.22413848,592.6773,514.73,0.40728137,146.88905,526.55927,0.18531974
154,608.4766,370.9468,0.44124445,529.6685,272.96802,0.30503508,562.0697,418.78857,0.175963,140.83095,526.07135,0.22395441,143.58905,526.0808,0.32963628,146.86319,526.5481,0.18614185
155,641.63617,332.93573,0.30959743,390.49384,351.80838,0.39416665,566.7786,414.28943,0.14528349,140.80801,526.0254,0.22492425,143.57475,526.04236,0.32255822,146.81462,526.4996,0.18809487
156,649.77527,325.76562,0.4682385,393.35077,351.74136,0.4461646,687.4385,298.11743,0.21369684,140.78699,526.05005,0.22611354,143.56064,526.067,0.322692,146.80287,526.52545,0.18927823
157,651.38,320.84735,0.4449203,395.74158,350.94464,0.44785827,685.1607,295.2349,0.21362197,140.75735,526.04755,0.22527707,143.53276,526.0589,0.322063,146.77357,526.51917,0.18844204
158,543.43774,267.0864,0.29162368,398.1144,350.61874,0.41108596,705.2286,291.9294,0.19530095,140.76003,526.07697,0.22542836,143.52013,526.0929,0.32698524,146.788,526.5398,0.18712352
159,405.54745,348.94766,0.27265573,401.26456,349.68277,0.3277882,711.4829,288.50076,0.17813157,140.77446,526.1119,0.22511016,143.5344,526.12823,0.32891652,146.79768,526.5662,0.18617184
160,628.3748,344.19598,0.31915814,540.5998,268.4818,0.2964033,520.59656,395.35587,0.19388482,140.78194,526.11914,0.22483014,143.53658,526.1342,0.3319543,146.81311,526.57117,0.18515383
161,409.7031,348.8029,0.306721,404.49353,351.951,0.2690769,526.448,394.69614,0.24032634,140.76343,526.1307,0.22656249,143.51495,526.14984,0.33150318,146.80846,526.58344,0.18674846
162,688.3516,295.07748,0.42695534,406.26404,350.65213,0.26951796,528.3875,395.37875,0.20930734,140.7531,526.1028,0.22586055,143.5017,526.1207,0.3312509,146.79955,526.5574,0.18602452
163,691.67175,289.66772,0.5000018,407.05716,350.8606,0.2378289,528.6328,395.5021,0.26043782,140.80287,526.0914,0.22452284,143.54973,526.1078,0.32913402,146.82869,526.539,0.1844109
164,699.47534,282.9745,0.39874673,408.57553,350.62918,0.288433,527.9655,395.8222,0.44173312,140.82108,526.0866,0.22496867,143.56628,526.1101,0.33025423,146.83594,526.54224,0.18504196
165,416.7655,349.22058,0.29553574,546.4537,265.96176,0.29690748,528.57416,395.18295,0.44596657,141.06178,526.1762,0.22675835,143.80696,526.18555,0.3347344,147.03494,526.6489,0.18531598
166,418.63214,350.0024,0.28911728,547.7304,265.9272,0.3524368,529.9077,395.61142,0.39276552,141.03818,526.1954,0.22673596,143.78564,526.20215,0.33861223,147.02061,526.66296,0.18467598
167,417.64984,349.71622,0.22190025,549.5806,266.58847,0.42292723,532.6742,395.42062,0.33760923,141.68808,525.18304,0.23167352,144.28842,525.2549,0.32492116,147.49612,525.4656,0.19577587
168,420.995,349.35962,0.23883761,550.99243,267.14835,0.39994082,536.181,394.84186,0.36109412,141.56006,525.16406,0.23332329,144.14037,525.2413,0.32673165,147.38655,525.4465,0.19671234
169,662.7474,300.86688,0.24268381,552.88947,266.904,0.43901053,538.0936,394.3102,0.3597271,141.63458,525.1076,0.233705,144.21535,525.18945,0.32820114,147.43594,525.39465,0.19645926
170,425.5204,349.6288,0.32135493,553.7525,267.34317,0.40450278,541.5164,394.09564,0.4342311,141.62343,525.06506,0.23078214,144.22278,525.1619,0.32320586,147.46194,525.37683,0.19759165
171,668.5487,293.83276,0.44092128,554.4479,267.2167,0.39089218,542.9934,393.88596,0.5808506,141.52605,525.05,0.22833957,144.16803,525.1237,0.31650448,147.41084,525.34686,0.19780426
172,672.2782,290.33606,0.45120582,556.0504,267.03802,0.34866443,543.5564,393.15305,0.5913,141.52496,525.04456,0.22812596,144.15034,525.1376,0.31249398,147.4043,525.3645,0.1994942
173,673.55316,289.9097,0.47035643,557.4748,264.92352,0.31821454,543.5315,392.69507,0.64726365,141.53519,525.0408,0.22780754,144.1626,525.13135,0.31412458,147.41032,525.3533,0.19785564
174,676.26575,289.74225,0.629792,559.2042,264.76788,0.32576808,543.8781,392.95212,0.59582597,141.5232,525.0482,0.22858123,144.14989,525.142,0.315878,147.40376,525.35724,0.19765359
175,678.5256,288.43945,0.46841517,559.93866,264.40057,0.39076462,545.45795,393.37506,0.5671927,141.52126,525.06396,0.22996701,144.1488,525.15784,0.31549114,147.40306,525.36194,0.19972609
176,679.95624,285.7171,0.39998126,561.68317,264.1551,0.38636965,546.4932,393.2872,0.5594007,141.51164,525.0484,0.22983386,144.15327,525.1416,0.31376466,147.39873,525.3427,0.20049913
177,681.37225,286.4743,0.45163417,562.9372,263.15384,0.408199,547.28436,393.2234,0.5419309,141.48877,525.02856,0.23024212,144.13422,525.12195,0.31327462,147.39047,525.33984,0.20124422
178,683.4202,285.01224,0.49094442,562.8112,263.13528,0.38160303,549.47504,393.2727,0.51793134,141.48747,525.0107,0.2292632,144.1355,525.10925,0.31330016,147.39137,525.3291,0.20027329
179,684.88385,283.7521,0.5145509,564.6622,262.7944,0.39776078,550.52637,392.93494,0.5361608,141.45558,525.0443,0.23053937,144.11038,525.1436,0.312172,147.37608,525.3495,0.20156465
180,442.9015,351.49603,0.50953394,566.3515,263.09238,0.36701173,552.56506,394.1882,0.50353456,141.4549,525.0289,0.23011278,144.11589,525.1254,0.30844048,147.38205,525.3421,0.20320971
181,443.91638,352.55603,0.51853174,567.99963,262.70795,0.346344,554.3956,394.01276,0.5596634,141.45578,525.0376,0.23000078,144.12093,525.137,0.30850926,147.3823,525.3425,0.20322654
182,445.90198,352.8026,0.5214555,568.9528,263.09674,0.37405887,555.9322,394.57318,0.5553395,141.45593,525.03595,0.23002629,144.12009,525.13776,0.3085824,147.3837,525.3416,0.20275216
183,696.23975,285.65256,0.6050807,571.0883,263.80026,0.30419427,557.84314,395.1732,0.5652159,141.43849,525.0115,0.22971436,144.10661,525.1099,0.30736905,147.37526,525.317,0.20310044
184,696.6411,287.00034,0.60630786,572.4174,264.1489,0.29383317,558.2267,395.38354,0.58263487,141.48781,525.00934,0.2307611,144.13565,525.11316,0.30904138,147.39438,525.3266,0.20310415
185,696.64996,288.3848,0.6080404,574.3149,265.04166,0.32144865,559.36957,396.0493,0.5507195,141.49059,525.0054,0.2308616,144.14485,525.1071,0.30772626,147.39485,525.322,0.20390315
186,697.43445,288.04202,0.6059445,575.72394,264.1175,0.293943,560.78546,397.0109,0.5727435,141.46996,525.01465,0.23038642,144.1272,525.1134,0.30723044,147.37274,525.3199,0.20387392
187,696.3531,289.82483,0.57872975,446.83374,355.9273,0.2939765,561.6789,397.16595,0.5851058,141.49348,525.0245,0.23054545,144.14174,525.122,0.3080106,147.39217,525.32056,0.2034632
188,695.8966,292.3436,0.66620165,448.74463,355.77975,0.22368185,563.254,398.0647,0.5912727,141.49097,525.00464,0.22948584,144.13034,525.10455,0.30952212,147.3927,525.3128,0.20237178
189,695.3694,293.18814,0.46006885,449.50235,358.15256,0.30310833,564.42,399.4119,0.5925767,141.45457,524.99,0.22904626,144.10155,525.0851,0.3078738,147.3796,525.3063,0.2023963
190,696.6204,294.75494,0.5684069,450.93314,358.285,0.30733857,564.1502,401.12634,0.608727,141.43387,524.9493,0.22880383,144.0904,525.0543,0.3049014,147.37589,525.28235,0.20447363
191,697.0737,298.84442,0.64500046,453.61688,358.09122,0.2733783,565.99585,401.87033,0.55880266,141.39249,524.9336,0.22800918,144.05623,525.0462,0.30581352,147.3501,525.27563,0.20425539
192,696.53345,302.67468,0.5962653,454.69012,358.61633,0.24666703,566.6504,403.55734,0.50093853,141.34503,524.91516,0.22803311,144.00945,525.0397,0.3059625,147.31564,525.2774,0.20509782
193,697.4274,304.66016,0.56086946,583.14044,270.4082,0.2475339,567.851,405.36832,0.5085659,141.28087,524.8951,0.22665258,143.94093,525.0238,0.3042821,147.27458,525.2827,0.20514567
194,698.46326,305.9887,0.5962846,457.40002,359.43768,0.28899884,567.89136,406.98517,0.55939263,141.24988,524.86993,0.22538243,143.90237,525.00757,0.3006082,147.25252,525.2809,0.20624812
195,698.02106,309.19135,0.57477856,457.70993,358.86307,0.2801098,570.26526,408.37778,0.55567384,141.1911,524.8425,0.22478257,143.85194,524.99896,0.29890826,147.22037,525.2689,0.20672554
196,698.85754,311.20776,0.56067663,459.69495,358.90997,0.3111564,571.52374,409.8098,0.6193156,591.80023,524.73694,0.23160191,143.82541,524.95184,0.29549265,597.1837,524.70825,0.21069124
197,700.3939,313.6785,0.50933635,461.29718,359.944,0.28971654,571.9279,411.31635,0.7371392,592.5407,524.7447,0.23588389,143.80992,524.92633,0.2938141,597.8501,524.66187,0.21734785
198,700.41235,316.1809,0.54345274,461.95645,360.40765,0.2671915,572.852,412.15527,0.7611414,593.6666,525.01276,0.22691883,143.8093,524.9338,0.2957945,147.17804,525.2001,0.21015465
199,702.07166,317.17258,0.45911336,462.1166,360.6971,0.26371437,572.699,413.9483,0.81573206,593.459,524.59515,0.23042966,143.80481,524.9177,0.29598388,598.595,524.52875,0.21143417
200,702.88324,322.535,0.5028385,463.49997,361.81332,0.25225735,572.47363,414.1222,0.86330646,593.68475,524.50964,0.22654575,143.84424,524.9156,0.29642427,147.1987,525.1852,0.21070117
201,469.16043,361.635,0.527493,464.08984,362.15338,0.25633866,573.1744,414.9704,0.83078897,594.55176,525.41986,0.23590861,143.83896,524.9142,0.29470274,599.3244,525.31134,0.2120802
202,470.16467,361.26602,0.5556499,596.5643,277.27747,0.2469885,574.09045,416.15207,0.76472,594.5608,525.4608,0.22757894,143.82985,524.91003,0.29382545,147.17455,525.18286,0.21107899
203,470.74304,361.42212,0.5446537,597.367,278.39926,0.30506164,573.64325,418.38724,0.6145437,594.9288,525.2278,0.23031098,143.85902,524.9286,0.2979776,599.5793,525.17255,0.2155313
204,470.48767,362.07507,0.5291681,598.57855,279.12097,0.3450848,574.58154,420.21625,0.5953433,141.25526,524.7747,0.22559968,143.89854,524.95276,0.3001955,147.23096,525.20685,0.20896447
205,472.34756,362.12323,0.54079425,598.2461,281.20398,0.3436171,572.79913,421.7943,0.43188843,141.29431,524.8001,0.22741343,143.92857,524.97455,0.30360577,147.25696,525.2163,0.20798726
206,473.126,362.894,0.59059215,598.1374,281.65997,0.33449084,573.0138,422.5946,0.4583186,141.26476,524.82385,0.22668488,143.90656,524.99945,0.30671784,147.24101,525.2187,0.20567484
207,473.6835,363.57535,0.61255705,467.58725,364.14645,0.30576447,574.0786,422.6415,0.4590723,141.27544,524.854,0.22785245,143.91725,525.02686,0.30838367,147.24373,525.2279,0.20515473
208,473.96643,364.617,0.5738233,467.88068,364.98105,0.3113379,575.189,422.91434,0.53948855,141.34413,524.8201,0.23001912,143.96722,525.0124,0.30471668,147.3135,525.2154,0.20996757
209,474.96677,364.24533,0.6173437,468.71036,364.97226,0.32800218,575.31964,423.86896,0.5612896,141.35123,524.8029,0.22997521,143.9732,524.9995,0.3033803,147.31046,525.2156,0.21081798
210,474.80914,364.865,0.5934808,468.65588,365.49817,0.31198764,577.074,424.90277,0.4994122,592.35657,524.26483,0.2532328,143.93633,524.9713,0.29815158,597.5465,524.3685,0.2405948
211,475.2627,365.5436,0.5325391,601.5972,284.72037,0.2857586,578.8715,425.96982,0.6067426,591.99866,524.4981,0.25751773,367.33997,525.5122,0.3092922,597.21826,524.5894,0.24646372
212,607.7405,284.0329,0.5351727,469.68976,365.90097,0.28312236,580.647,427.71042,0.6673979,592.8992,524.32324,0.2722333,369.15918,525.3561,0.3365502,598.0921,524.3899,0.26055968
213,608.31396,284.75568,0.5356523,469.50485,368.17798,0.2687839,580.5935,428.39545,0.59307635,591.59625,524.12976,0.26150602,366.90356,525.34045,0.33237484,596.80035,524.2677,0.25465256
214,609.20496,285.51813,0.5061472,471.76685,366.6339,0.26143628,580.01636,429.13126,0.6387119,588.9565,523.91705,0.24830846,366.98816,525.53705,0.32189092,594.6399,524.1879,0.25383773
215,610.16235,286.4262,0.47397426,471.6165,368.81583,0.2600386,580.9997,429.22174,0.6766887,589.47095,523.8809,0.25453374,143.9917,524.9865,0.2914414,595.2908,524.13745,0.25566086
216,478.9906,366.333,0.44693348,604.21124,287.62357,0.25725842,580.6109,429.83466,0.6633234,589.1423,524.14886,0.24365608,144.05872,525.00055,0.29389578,594.6436,524.4486,0.24664687
217,611.3292,287.1867,0.44341114,472.42523,369.38184,0.31515476,581.2563,430.888,0.665745,589.7407,523.86365,0.25474155,144.08723,525.01654,0.29417118,595.546,524.11584,0.25980031
218,610.60657,288.26147,0.45608082,472.1765,369.2303,0.33869535,581.2131,431.0847,0.6331917,590.1065,523.9616,0.24644785,143.99521,525.0424,0.30034205,595.7037,524.1922,0.24699958
219,611.02185,288.8145,0.5039935,471.92618,369.39526,0.3353954,581.475,431.32172,0.59187496,590.8885,523.997,0.25782838,143.95717,525.047,0.29883763,596.4462,524.2242,0.26070517
220,612.40814,289.22763,0.5476103,471.51047,370.0559,0.3935561,580.6505,432.0879,0.59057903,590.39435,523.7926,0.26186302,143.94713,525.0486,0.3003274,596.32367,524.011,0.26411426
221,612.0079,290.01764,0.5960809,472.4342,369.91275,0.40495652,580.8553,432.73746,0.649069,589.633,523.5641,0.25609472,143.94177,525.04376,0.29923525,595.73517,523.8067,0.25358063
222,613.8577,290.96198,0.5517092,472.9575,370.21255,0.4274109,581.2145,433.2835,0.7059017,590.8921,523.24994,0.26699418,143.92696,525.0179,0.29459178,596.4461,523.7504,0.272098
223,615.04663,292.03363,0.55877274,473.0199,370.59863,0.4654683,582.77344,434.12463,0.7612808,591.00476,523.9998,0.2771587,143.93193,524.99585,0.29301742,596.6976,524.0483,0.2859366
224,616.2925,292.32153,0.47212037,473.23312,370.5123,0.41806328,581.58167,433.38715,0.76251745,590.6785,523.6359,0.2752089,143.91975,525.01654,0.29184568,596.35205,524.18555,0.28349224
225,616.0477,292.90863,0.44823053,473.4855,370.77832,0.41396797,582.89343,434.7099,0.72960985,590.40283,523.581,0.2692182,143.92398,525.0282,0.29330462,596.16766,524.1091,0.27565923
226,619.0543,292.37637,0.44763732,472.8174,370.79584,0.43164593,582.94696,434.76852,0.7289113,590.16345,523.9245,0.2663276,143.90906,525.0173,0.29534155,596.6452,523.5177,0.27074754
227,617.9017,293.45117,0.45165512,473.31143,370.41623,0.38192374,582.9861,435.51456,0.642174,589.9979,523.3997,0.26196867,143.86583,525.0142,0.29454535,596.6523,523.5699,0.26871264
228,617.96625,294.37024,0.4678783,473.57922,370.32285,0.34133872,583.52936,436.1723,0.6262207,590.51587,523.89795,0.2722084,143.85626,525.01166,0.29319754,595.7749,523.86505,0.27449477
229,618.7648,293.98566,0.46764198,475.32672,370.08768,0.33018714,583.70215,436.3147,0.63839996,590.11053,523.87897,0.2680777,143.85402,524.9861,0.2900184,595.37524,523.916,0.26807392
230,620.0739,293.45068,0.4592786,475.21048,369.91,0.3633399,584.94464,436.64563,0.6622414,590.20074,523.9106,0.26546863,143.85304,524.9889,0.29056945,596.6851,523.454,0.267477
231,620.1277,294.308,0.506881,475.53995,370.3526,0.3357686,584.9289,437.1288,0.6327773,588.8307,523.5342,0.2512713,143.8868,525.0081,0.29181987,595.5262,523.7778,0.2617357
232,620.1359,294.62534,0.491282,475.97708,370.3936,0.38358524,585.65204,437.08975,0.6932165,590.1291,523.2858,0.26047185,143.89204,525.0114,0.2918767,596.7456,523.4528,0.26588038
233,620.4146,294.37457,0.49531516,476.42746,370.70444,0.40827924,586.8606,436.64215,0.75970423,590.5425,523.28125,0.25957185,143.88382,524.9852,0.29008308,596.3936,523.50714,0.26463532
234,620.5506,294.74188,0.5213464,476.90717,370.50516,0.44198757,587.6072,435.94733,0.7327944,591.082,523.45593,0.2621712,143.86885,524.9653,0.28675044,596.8744,523.6384,0.26396808
235,620.638,294.85117,0.52904004,477.52847,370.582,0.4536162,587.7856,436.2822,0.7080847,590.7316,523.43524,0.26306885,143.85095,524.97485,0.28831974,597.28253,523.5602,0.26367086
236,621.35876,294.55026,0.54323465,478.74106,370.95996,0.458216,588.6016,437.20425,0.733669,590.91376,523.39935,0.26622778,143.85233,524.9707,0.28707698,597.4646,523.53455,0.26685926
237,621.70905,294.62332,0.5387727,478.83685,370.98346,0.44721776,588.7949,436.78195,0.88075495,591.29156,523.33856,0.2641846,366.9186,525.9937,0.2862255,597.7459,523.46655,0.26257002
238,621.87366,294.45535,0.5387578,479.81488,371.46512,0.43753445,588.79675,436.82202,0.83584625,591.0095,523.27075,0.2699651,366.94406,525.9947,0.2911428,597.53394,523.42456,0.2698602
239,622.23706,294.12894,0.5338433,479.95718,371.35196,0.4525224,589.36444,437.1189,0.88562715,590.555,523.5071,0.2629527,366.99353,526.00555,0.29298344,597.12775,523.63745,0.2648422
240,623.1463,294.1339,0.50913024,479.95566,371.58197,0.42027172,589.53516,437.24234,0.9098151,590.69354,523.5077,0.26105598,366.88275,525.98395,0.2912998,597.23926,523.6282,0.26244432
