scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,356.07587,369.9012,0.34775546,595.61145,265.5507,0.32699743,470.45154,418.7804,0.39577517,139.6024,525.87537,0.2073304,369.55948,527.04236,0.32912993,145.67921,526.2283,0.17871146
131,358.77267,369.9012,0.41074824,597.8883,264.59525,0.29428756,471.30063,418.47162,0.3348148,139.60034,525.8794,0.20856214,369.55948,527.04236,0.33597222,145.67657,526.2302,0.17942837
132,360.24936,369.9012,0.42153487,361.9521,370.66357,0.24541663,472.16516,417.99347,0.2891638,139.6024,525.8876,0.20800443,369.8411,527.04236,0.34251133,145.67921,526.2347,0.1787545
133,362.30426,369.29254,0.497039,361.9521,370.66357,0.19708687,473.42612,416.4036,0.17915256,139.60625,525.89886,0.20775834,370.48145,527.04,0.33407936,145.67921,526.24554,0.17882912
134,364.31927,369.11615,0.4581565,608.0346,262.03354,0.17825799,478.06314,414.3594,0.4648612,139.62453,525.9588,0.20866135,370.48145,527.03046,0.33322105,145.68465,526.31366,0.17876759
135,366.1941,369.11615,0.42955402,608.0346,262.03354,0.21144174,479.62036,414.1228,0.52037776,139.62502,525.9747,0.2108251,370.48145,527.0052,0.33800188,145.68465,526.3361,0.18179756
136,367.9798,369.11288,0.43405786,608.0346,262.03354,0.1323179,481.76935,413.16937,0.5045644,139.63666,525.9962,0.21400733,370.48145,526.9885,0.32808325,145.6893,526.3391,0.18284138
137,368.24026,369.11288,0.4265909,369.92682,370.66357,0.21939091,483.6888,412.80472,0.5317973,139.63708,526.0017,0.20482634,370.48145,526.9885,0.32072556,145.7371,526.3434,0.17453958
138,369.61847,369.11288,0.4523529,370.62857,371.4291,0.24403843,485.61417,411.7932,0.49155194,139.67271,526.0019,0.20981109,370.176,526.7607,0.30644318,145.73936,526.3487,0.17788592
139,371.278,369.1905,0.55677646,370.62857,371.4291,0.15858759,487.47134,411.04562,0.49772605,139.67511,526.0036,0.21074116,369.66614,526.6008,0.32164258,145.74068,526.3555,0.17931198
140,373.30786,369.29254,0.5531233,370.62857,371.49234,0.18152821,490.3175,409.48413,0.43388277,139.70099,526.0036,0.21118121,369.1831,526.50616,0.32373568,145.76337,526.3555,0.180155
141,375.10037,369.89456,0.5680481,373.42728,371.4291,0.21242738,491.77493,408.92886,0.5123062,139.70915,526.0019,0.20992176,142.7206,525.994,0.3137093,145.76372,526.3487,0.1785437
142,376.33807,369.89456,0.51613414,373.42728,371.4291,0.2201479,494.3306,408.66376,0.50445706,139.70915,526.0017,0.20971513,142.71701,525.98566,0.30728975,145.76372,526.3487,0.17777698
143,377.93005,369.89456,0.41729423,373.42728,371.4291,0.27016845,495.74402,408.59393,0.50705063,139.70099,526.0017,0.21006289,142.71701,525.98566,0.30591905,145.76337,526.3487,0.17831646
144,379.42972,369.89456,0.4460562,502.85202,277.55984,0.26677543,497.47305,408.574,0.5502349,139.70099,525.9939,0.21020682,142.70819,525.961,0.3056002,145.76337,526.33936,0.17850424
145,381.01492,369.89456,0.3641787,502.99866,276.77826,0.22913234,498.7201,408.23312,0.5868813,139.70099,525.9671,0.2102312,142.70709,525.9378,0.30480197,145.76337,526.33655,0.1787269
146,382.75748,369.9268,0.46242097,505.4956,276.07706,0.15362541,501.1779,408.09177,0.6002832,139.52621,525.9663,0.21111716,142.5611,525.9288,0.3000169,145.57927,526.333,0.18223159
147,383.60226,369.9268,0.47298428,506.65366,275.59216,0.138372,501.41852,407.5657,0.5364082,139.51755,525.9607,0.21143793,142.55783,525.92413,0.30035686,145.57523,526.32587,0.18270652
148,384.73828,369.9268,0.51869607,506.65366,275.59216,0.1858847,505.1794,407.55096,0.5950935,139.51665,525.9589,0.2122284,142.55356,525.92413,0.3013653,145.56468,526.32587,0.1830461
149,386.09406,369.9268,0.520846,506.65366,275.59216,0.16631123,507.59604,407.50473,0.55801046,139.49754,525.95654,0.21148477,142.55356,525.92004,0.29976648,145.56448,526.3247,0.18254392
150,388.00372,369.9268,0.42443424,505.4956,276.07706,0.24332431,508.90854,407.24988,0.52125865,139.48868,525.9477,0.21200347,142.5416,525.9083,0.29893532,145.55998,526.3247,0.18310048
151,389.13446,370.69485,0.43959758,505.4956,276.07706,0.27640638,510.15952,407.2321,0.5855702,139.48868,525.93787,0.21148051,142.5416,525.9021,0.2991012,145.55998,526.3168,0.18262762
152,390.51816,370.69485,0.4203023,505.4956,276.07706,0.30390838,511.3037,406.80325,0.53741145,139.48868,525.9351,0.21132658,142.5416,525.89844,0.3005874,145.55998,526.3114,0.18183257
153,391.8659,370.8289,0.40963155,390.73752,373.0213,0.2385022,512.6733,406.80325,0.6563908,139.48868,525.9226,0.21112858,142.5416,525.89185,0.29793584,145.54323,526.3066,0.18279868
154,393.37204,370.8289,0.39693406,390.73752,373.02908,0.30036888,513.467,406.80325,0.65683854,139.47205,525.9206,0.21150918,142.49477,525.8836,0.29471716,145.5323,526.30426,0.18391587
155,395.13263,370.91452,0.44145072,390.73752,373.2659,0.30696046,514.57275,406.80325,0.6171493,139.46602,525.9118,0.21232052,142.48672,525.8724,0.29466322,145.5323,526.2917,0.18475603
156,395.3037,370.91452,0.44643116,390.73752,373.2659,0.32615834,516.334,406.80325,0.54726374,139.46602,525.9118,0.21213983,142.48672,525.8724,0.2950147,145.5323,526.2917,0.1843394
157,396.21262,370.91452,0.47488785,390.73752,373.56738,0.33336985,520.38654,406.80325,0.67442864,139.46602,525.9118,0.21192497,142.48672,525.8724,0.29484007,145.5323,526.28937,0.18433814
158,398.4042,370.91452,0.51119715,392.89224,373.6343,0.31046873,522.4752,407.3119,0.6340483,139.46602,525.9183,0.2112075,142.48672,525.8781,0.2958139,145.5323,526.28485,0.18335639
159,399.74655,371.41385,0.4866132,394.0054,373.94858,0.3226963,522.792,407.96133,0.621615,139.47205,525.9183,0.21150523,142.48923,525.8781,0.29476893,145.5338,526.2733,0.18384454
160,401.1018,371.6418,0.5471223,397.1152,374.0686,0.2763512,523.69867,407.99634,0.6352319,139.47798,525.9183,0.21144035,142.49477,525.8781,0.29726848,145.55104,526.26917,0.18312171
161,402.84912,372.60983,0.5122832,398.66736,375.0079,0.25779992,525.5468,408.02292,0.6055844,139.52585,525.9183,0.21173833,142.52608,525.8781,0.29868066,369.29108,525.50366,0.18260714
162,404.26978,373.83475,0.46630082,400.69946,375.40536,0.34315884,526.1552,408.05707,0.5484011,139.55388,525.92523,0.21061338,142.55069,525.87897,0.29585508,369.29108,525.50366,0.18254296
163,406.8962,373.83475,0.5778992,400.9453,375.43115,0.35522705,526.96497,408.05707,0.596228,139.55566,525.92523,0.2117113,142.55196,525.87897,0.29637846,369.29108,525.50366,0.18363099
164,407.11612,373.8784,0.54053676,403.24338,375.4361,0.29166353,528.0335,408.16156,0.5801507,139.56784,525.92523,0.21126191,142.55206,525.87897,0.29621354,369.29108,525.50366,0.18329018
165,408.81165,374.069,0.48282343,403.24338,375.5936,0.29904872,528.08,408.16156,0.560898,139.57684,525.92523,0.21007238,142.55736,525.87897,0.2962328,369.29108,525.50366,0.18236709
166,409.12024,374.069,0.45836827,403.78525,375.5936,0.35421693,528.9952,408.18954,0.580698,139.59114,525.92523,0.2101568,142.57219,525.872,0.29527605,369.13925,525.5809,0.18170348
167,411.10718,374.16794,0.49331975,405.9003,375.5936,0.33701128,530.7097,408.18954,0.60017216,139.61761,525.9266,0.2091795,142.60416,525.8698,0.29376885,368.79315,525.7041,0.1816674
168,412.2079,374.25443,0.5209096,406.57294,375.4361,0.32117587,532.0565,408.18954,0.6307236,139.62009,525.9186,0.20856841,142.60535,525.8694,0.2945539,145.68549,526.2691,0.18100007
169,412.993,374.25443,0.5914165,407.2141,375.43115,0.27622294,533.31067,408.2412,0.4888562,139.62067,525.916,0.20897551,365.4797,525.8694,0.31345928,145.68427,526.2691,0.18011026
170,414.83575,374.25443,0.5969681,533.11487,275.45135,0.22205454,534.2573,408.2412,0.53465563,139.63275,525.916,0.20912449,365.66458,525.8654,0.32362902,145.67676,526.2691,0.17995366
171,416.11148,374.33795,0.621559,533.72455,275.4453,0.15284234,535.1636,408.30484,0.53209007,139.63383,525.9085,0.2100258,365.80978,525.8275,0.3199489,145.68427,526.2617,0.18040885
172,417.7338,374.33795,0.55941397,534.02405,275.41638,0.2005971,536.96014,408.30484,0.5799871,139.6398,525.90796,0.2097217,365.8599,525.8167,0.3143735,145.68427,526.2617,0.1808468
173,419.93604,374.34647,0.5518694,682.82,205.55795,0.20559835,538.99255,408.2412,0.62835205,139.6462,525.8908,0.2084573,366.15588,525.79517,0.31476212,145.68427,526.2617,0.1807559
174,420.5111,374.368,0.56223613,682.82,205.55795,0.26868093,540.9056,408.30484,0.6248307,139.6586,525.8908,0.2095729,366.24323,525.6153,0.33057,145.68549,526.2541,0.1821061
175,422.63574,374.368,0.5291679,682.82,205.55795,0.21698737,541.4311,408.30484,0.61234105,139.73203,525.8908,0.21025203,366.4208,525.4822,0.33929077,145.75526,526.2541,0.18150805
176,423.94122,374.368,0.41936234,682.82,205.55795,0.30156207,542.9587,408.34683,0.6300293,139.74263,525.8908,0.21018474,366.4208,525.4479,0.342751,145.76054,526.2541,0.18128832
177,424.68607,374.34647,0.42539185,682.82,205.55795,0.3111357,544.80505,408.34683,0.5663232,139.74646,525.8908,0.20979084,366.51108,525.4479,0.34457406,145.76794,526.2541,0.18107568
178,425.17783,374.04626,0.4760061,424.39636,375.92245,0.36767027,545.4823,408.4746,0.5858742,139.74918,525.8995,0.21017276,366.60025,525.44116,0.34076908,145.77344,526.2541,0.18177517
179,426.80902,374.00717,0.50533015,424.39636,375.92245,0.3771747,547.91016,408.51715,0.61069906,139.77315,525.8995,0.20892239,367.01666,525.4292,0.3475487,145.78125,526.2454,0.18035997
180,427.3754,373.93158,0.4801311,424.39636,375.92245,0.3621112,549.9867,409.8813,0.540787,139.77315,525.8995,0.20982768,367.09262,525.419,0.35510418,145.78125,526.2454,0.18006893
181,431.8674,373.88672,0.51199585,424.39636,375.92245,0.33912373,550.5596,410.06036,0.62559783,139.77315,525.8995,0.20973825,367.18558,525.4292,0.35868332,145.78125,526.2454,0.1797567
182,434.89014,373.62646,0.5332844,424.39636,375.92245,0.2893936,550.6533,411.0156,0.55194134,139.75174,525.8995,0.20836769,367.3412,525.43085,0.36186627,145.78735,526.2454,0.17828752
183,435.90225,373.20996,0.42139632,425.27713,375.7505,0.27178985,550.7934,411.8221,0.6199423,139.75174,525.89233,0.20768254,367.5215,525.44116,0.3631565,145.78735,526.23126,0.17729662
184,437.76508,373.20996,0.43993777,425.27713,375.4042,0.2383822,551.56683,412.88464,0.67827666,139.75174,525.8886,0.20648907,367.59174,525.4479,0.35605115,145.78735,526.23126,0.17692123
185,439.5209,373.16843,0.4882007,425.27713,375.22705,0.28121012,552.67267,413.30334,0.7655495,139.75174,525.8886,0.20693778,367.59924,525.4521,0.353934,145.78735,526.23126,0.17749526
186,439.5209,373.16843,0.42000604,427.79297,375.01794,0.31611422,553.5623,413.36517,0.84211797,139.75174,525.8886,0.20684716,367.6281,525.4521,0.3510464,145.78735,526.23126,0.17808633
187,439.5209,373.16843,0.41558886,429.3916,374.91098,0.319232,554.393,414.11694,0.8884298,139.73534,525.8886,0.20702805,367.68958,525.46466,0.346604,145.75565,526.23126,0.17808497
188,439.60733,373.0369,0.4343619,430.06686,374.68192,0.33682245,555.61017,414.1387,0.8755154,139.73534,525.8886,0.20776455,367.74313,525.48065,0.344866,145.75061,526.2336,0.17885368
189,439.60733,373.0369,0.38644752,431.64545,374.66885,0.4372843,556.23474,415.76724,0.9024783,139.73534,525.8886,0.20713969,367.7861,525.48065,0.3491914,145.74193,526.24646,0.17804112
190,670.528,261.78973,0.47108617,435.51025,374.6157,0.4178146,556.286,416.01404,0.93140644,139.72784,525.89233,0.20760593,367.8129,525.4848,0.3473944,145.74193,526.2524,0.17861918
191,670.71356,261.62195,0.5062271,437.6063,373.9322,0.36835396,556.7014,417.33185,0.96211255,139.7197,525.9104,0.20666754,367.8129,525.4977,0.34632787,145.74142,526.2553,0.17807366
192,671.9346,261.62195,0.54927564,437.75912,372.85144,0.39093912,556.8361,417.66397,0.9351179,139.7197,525.9104,0.20746438,367.8129,525.4977,0.34407082,145.73288,526.25995,0.17835553
193,672.81635,261.62195,0.47662172,439.078,372.85144,0.34180582,557.10504,417.88077,0.92115134,139.72784,525.9104,0.20714939,367.7861,525.4977,0.34803817,145.73288,526.2647,0.17721283
194,673.81696,261.62195,0.51988506,440.84232,372.85144,0.35184523,557.1946,418.25662,0.84800667,139.70969,525.9306,0.20644686,367.781,525.496,0.3470123,145.73146,526.27026,0.17729509
195,673.81696,261.78973,0.47844452,441.88834,372.5507,0.37240642,558.0792,419.7638,0.84296584,139.70485,525.92084,0.207412,367.74313,525.4987,0.35378262,145.73146,526.27026,0.17811738
196,673.81696,262.24326,0.49781847,443.92126,371.9784,0.3474192,558.3275,419.9113,0.79781413,139.70485,525.92084,0.2079503,367.74313,525.496,0.3481279,145.73146,526.27026,0.17790447
197,673.81696,263.20963,0.46464273,445.08966,371.9416,0.36208972,561.07166,420.16107,0.9178145,139.67412,525.92084,0.20659469,367.75882,525.4882,0.3430061,145.74403,526.27026,0.17834601
198,673.81696,263.7468,0.47046635,446.69003,371.7271,0.30515444,563.3468,420.9412,0.9026976,139.63461,525.92084,0.20621501,367.75882,525.496,0.3462341,146.00345,526.27026,0.17715645
199,460.9164,366.30237,0.4108667,448.26068,370.85104,0.22742638,564.43646,421.19125,0.9265984,139.63461,525.9103,0.20557766,367.75882,525.496,0.34213996,146.02309,526.27026,0.17683068
200,460.9164,366.30237,0.4690123,448.9164,370.5795,0.21824735,565.64404,421.7447,0.94475245,139.63461,525.9038,0.2059287,367.75882,525.496,0.3446736,588.46277,519.96576,0.1826027
201,460.9164,366.30237,0.45277092,451.45615,370.0709,0.24572708,566.4701,422.10114,0.9400435,139.62866,525.9038,0.20516552,367.75885,525.496,0.34365836,588.46936,519.65533,0.17850667
202,460.9164,366.30237,0.4172251,452.38217,369.64175,0.31359962,566.6273,422.51318,0.88240504,139.61678,525.9038,0.20522124,367.76743,525.496,0.3429643,588.46936,519.65533,0.19590737
203,460.9164,366.44135,0.41241357,453.2559,369.5317,0.33803636,567.51483,422.66107,0.95046616,139.61572,525.8933,0.20662978,367.78464,525.4893,0.34265473,588.46936,519.65533,0.2098195
204,461.17358,366.30237,0.35073623,453.34875,368.94806,0.39018232,568.0395,422.7107,0.93880177,139.6074,525.88257,0.21122712,367.7938,525.4893,0.33951798,588.46936,519.65533,0.2196443
205,462.5786,366.11392,0.37851486,456.419,368.13757,0.39997947,568.14124,422.89825,0.9277077,139.5951,525.88257,0.20432238,367.7938,525.4893,0.34081784,588.46277,519.96576,0.19366497
206,464.99048,366.11392,0.39263266,457.5814,367.7533,0.41441053,568.7586,422.89825,0.9084229,139.57956,525.8802,0.20452459,367.96582,525.4893,0.34126022,585.9255,519.96576,0.17889072
207,465.0961,366.11392,0.36635756,457.86893,367.4796,0.46055415,570.6861,423.59415,0.9215129,139.57956,525.8731,0.20548259,367.96582,525.4797,0.35221627,585.9255,519.65533,0.17924908
208,466.45694,366.11392,0.32899985,460.08206,367.4796,0.4793679,572.2787,425.27838,0.7961406,139.57956,525.8802,0.20562443,367.96582,525.4621,0.35420874,585.9255,520.28046,0.17856689
209,468.4454,365.97003,0.3231803,461.47205,367.4796,0.44101575,572.4698,425.4726,0.76653326,139.57956,525.8802,0.20578526,367.99503,525.4504,0.35083368,585.9255,520.28046,0.17941241
210,469.7446,365.97003,0.41250053,463.63412,367.47388,0.3833574,572.75867,425.47577,0.7741326,139.57956,525.8802,0.20612797,367.99503,525.435,0.35093114,146.01161,526.2171,0.19134404
211,469.7446,366.1566,0.46045953,464.70404,367.7533,0.3806455,574.9458,426.34412,0.7258578,139.61069,525.8802,0.20974608,368.0454,525.43005,0.3453753,146.01161,526.2127,0.19453825
212,471.38065,366.1566,0.477035,466.41824,367.7533,0.34117553,575.2491,426.5428,0.76721466,139.66309,525.88104,0.20571986,368.01108,525.4287,0.3528838,585.9255,520.28046,0.1800435
213,472.66333,366.1566,0.48499,467.36475,367.47388,0.31759578,575.898,426.58026,0.77171516,139.66524,525.88104,0.20748456,368.01108,525.4281,0.35203323,585.9729,520.2702,0.19198264
214,474.0996,366.1566,0.4819711,467.41348,367.43076,0.2959772,576.31964,426.77167,0.74494433,139.71815,525.8731,0.2068252,368.0454,525.4281,0.3451527,586.3579,520.2702,0.1771714
215,474.89664,365.8443,0.4643733,467.86258,367.3718,0.30908546,576.7149,426.9938,0.7707224,139.7544,525.88104,0.20792525,368.05045,525.4287,0.34615603,586.66943,520.28046,0.17834975
216,476.15637,365.8443,0.4711677,469.15887,367.35254,0.35895556,577.93634,428.057,0.80576026,139.7544,525.88104,0.2069491,368.08365,525.435,0.3433046,591.29254,520.5657,0.19027321
217,477.12827,365.843,0.44874087,469.93036,367.32922,0.3607979,578.838,428.6451,0.8517771,366.12177,525.0554,0.20980878,368.09265,525.43677,0.34432772,591.3193,520.5657,0.18102515
218,477.2467,365.8443,0.445798,470.7099,366.28955,0.38216645,580.8535,429.6074,0.9149099,366.12177,525.0554,0.2071517,368.17908,525.43677,0.35289958,591.7783,520.5657,0.18737164
219,477.3717,366.1566,0.4542443,472.23566,366.28955,0.39317614,580.87,429.77295,0.9080888,366.27243,525.0014,0.20781808,368.25693,525.44806,0.3543119,592.4313,520.557,0.1903021
220,477.79865,366.17056,0.4071475,472.92462,366.28955,0.3474997,581.4255,429.93518,0.9611934,366.58832,525.0014,0.21683021,368.28625,525.4481,0.36198947,592.9369,520.557,0.20104568
221,478.67923,366.17056,0.37048203,473.21448,366.28955,0.34423324,581.96344,430.26547,0.96953183,366.58832,525.0014,0.2170363,368.33456,525.4602,0.35495907,592.9369,520.5657,0.19687076
222,478.73477,366.24576,0.38393477,473.55035,366.28955,0.32382384,582.4987,430.70752,1.0,366.58832,525.0554,0.21415815,368.4215,525.48047,0.35689917,592.9369,520.6023,0.19299306
223,478.84897,366.35922,0.3279864,473.5596,366.4539,0.3257174,583.30676,430.8959,1.0,584.84814,521.0557,0.2340939,368.44263,525.48975,0.3552169,592.9369,520.64716,0.21679924
224,478.96738,366.9939,0.35833818,473.69177,366.5013,0.33682704,584.3694,430.94824,0.97871625,585.1408,521.01624,0.21054412,368.4591,525.4961,0.35104704,592.9369,520.64716,0.19833976
225,479.09186,366.9939,0.38199997,473.8755,366.5013,0.3773596,584.458,431.0611,0.9871899,585.1408,521.0557,0.20991711,368.45425,525.5082,0.35108474,592.6749,520.78894,0.19127817
226,479.09186,367.12424,0.34515512,473.93442,366.81726,0.38303435,585.1858,431.1625,1.0,585.1408,521.215,0.21070015,368.4591,525.5093,0.3500925,592.6749,520.8213,0.20155142
227,479.27966,367.12424,0.3616281,474.41644,367.0337,0.3666623,585.4886,431.27905,1.0,585.1408,521.215,0.21738683,368.47214,525.51764,0.3507267,592.6749,521.0228,0.22066711
228,480.33325,367.12424,0.37957764,475.48175,367.0337,0.34190524,585.51874,431.2799,1.0,585.1408,521.215,0.21189271,368.50543,525.51764,0.35225502,592.5793,521.06616,0.21474339
229,480.8255,366.9939,0.3572814,475.5246,367.1286,0.38624877,585.8499,431.92056,1.0,585.68365,521.215,0.23203139,368.55466,525.51764,0.35091513,592.5793,521.1371,0.23753999
230,481.8731,366.9939,0.36966407,476.2002,367.13077,0.37222308,586.8383,432.14767,1.0,586.3991,521.215,0.24203055,368.77448,525.51306,0.3611842,592.6749,521.375,0.24244101
231,482.22702,366.9939,0.4178627,476.2002,367.22418,0.3705787,587.1816,432.7529,1.0,586.7501,521.215,0.23359579,368.7951,525.518,0.35599944,592.7896,521.375,0.24053292
232,482.2302,367.12424,0.4196638,476.2002,367.36987,0.39876583,587.22705,432.99844,1.0,587.11316,521.22455,0.2300119,368.79553,525.53253,0.35662994,593.0502,521.37585,0.24158956
233,482.3048,367.44952,0.4043647,476.45285,367.8623,0.3914487,587.2534,433.23996,1.0,588.53156,521.5545,0.26188552,368.81412,525.518,0.35438913,594.28784,521.5718,0.26809058
234,482.32126,367.79965,0.42243737,476.55264,370.00128,0.35448608,587.44196,434.03494,1.0,589.4106,521.5545,0.26454443,368.81708,525.51306,0.3521012,594.84827,521.5899,0.26567966
235,482.3332,369.39484,0.37332064,476.64267,370.8669,0.3941041,587.49646,434.07498,1.0,589.9983,521.5545,0.27059186,368.81708,525.50726,0.3473449,595.4797,521.5899,0.26851073
236,482.3332,369.39484,0.3667533,476.64267,371.23642,0.39439982,588.19336,434.69653,1.0,589.9983,521.63666,0.26354325,368.83594,525.50726,0.34764615,595.4797,521.5959,0.2594829
237,483.09344,370.0153,0.4541355,477.7115,371.6328,0.37319425,588.5828,434.79044,0.9647133,589.9983,521.63666,0.2714854,369.6055,525.51306,0.3477665,595.4797,521.6545,0.26370686
238,483.65723,370.11084,0.41276833,478.03796,371.95294,0.42559445,589.5131,434.80823,0.96708864,589.9983,521.5545,0.27968004,369.62103,525.518,0.34577665,595.4797,521.66174,0.27407467
239,484.22284,370.68103,0.39615247,478.03796,373.19138,0.42606857,589.9517,434.8789,0.94820553,589.9983,521.647,0.2782755,369.6502,525.5447,0.34699264,595.4797,521.86005,0.26851416
240,484.22284,371.73996,0.3675037,478.13516,374.95914,0.48022527,590.16113,435.34286,0.9256223,589.7908,521.6644,0.26793286,370.58417,525.6071,0.36087546,594.88196,521.8673,0.2809632
241,484.22284,374.02878,0.30945113,478.4672,375.56265,0.38922423,590.40137,435.54614,0.9813316,589.34186,521.6644,0.26553348,370.58417,525.6247,0.35513118,594.737,521.93494,0.27681684
