scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,469.46967,309.98553,0.27974913,559.10376,283.19397,0.5082642,565.331,415.59854,0.91141105,367.11993,525.89197,0.16927533,146.10925,528.25323,0.450683,372.20294,526.2836,0.11875843
131,469.46967,309.98553,0.28037328,559.83966,283.23514,0.4509052,565.58813,416.2683,0.90555674,367.11993,525.89197,0.17062287,146.10925,528.25323,0.45247027,372.20294,526.28375,0.12022524
132,469.46967,309.98553,0.25200218,560.85187,283.85242,0.41347522,565.8724,417.83554,0.8037181,367.08942,525.89197,0.169881,146.10925,528.25323,0.45332515,372.2022,526.2836,0.12672491
133,467.9591,304.985,0.26434648,562.46674,284.2498,0.4246696,565.96295,418.3205,0.7693283,367.08942,525.89197,0.1715628,146.10925,528.25323,0.45643315,372.2022,526.257,0.122964785
134,467.44183,304.985,0.24894549,562.46674,284.45996,0.48266718,566.5276,418.7466,0.7734522,367.08942,525.937,0.17373006,146.13579,528.25323,0.43268046,372.15356,526.4018,0.12228448
135,467.44183,303.2019,0.38007087,565.6546,285.0652,0.53422636,567.16486,419.73053,0.7829304,366.8712,525.9489,0.17429768,369.611,526.24097,0.43064186,371.92786,526.4094,0.12783429
136,467.44183,303.2019,0.22766432,565.6546,286.57947,0.4564085,567.4393,419.9613,0.77130806,366.6643,525.99677,0.17170258,369.6134,526.1751,0.42597395,371.92184,526.257,0.12338578
137,350.40826,186.5608,0.22868407,565.6546,287.31613,0.40668553,569.0024,421.13797,0.8113165,366.6643,525.99677,0.17142814,369.6641,526.1395,0.42458627,371.7716,526.4554,0.12388397
138,350.19235,184.15724,0.38289425,565.6546,288.3606,0.3590183,569.2614,421.2768,0.80906636,366.6643,525.86334,0.17388208,369.72665,526.1008,0.427589,371.7716,526.4554,0.12579086
139,349.76685,182.8764,0.38974985,567.16815,289.0696,0.35549676,569.6831,422.52927,0.82345766,366.6643,525.7782,0.17351246,369.788,526.0964,0.42196226,371.7716,526.257,0.12772317
140,349.76685,181.7417,0.36676154,567.37415,289.0696,0.3964088,569.9401,423.3862,0.79436505,366.8252,525.754,0.17326471,369.788,526.0688,0.41220906,371.92184,526.1988,0.1249697
141,349.76685,180.70953,0.3773713,567.99536,289.31894,0.38004333,571.20593,423.54855,0.76817036,366.8252,525.754,0.1761695,369.72665,526.0688,0.40446737,371.92184,526.1012,0.13119785
142,350.19235,180.70953,0.35351545,568.0385,289.7178,0.3381352,571.9302,424.0934,0.7563739,366.82837,525.54706,0.17707205,369.72665,526.0007,0.40304676,372.03552,526.01154,0.12915118
143,350.40826,180.70953,0.36109856,573.5629,289.70953,0.3654587,572.2169,424.44333,0.70837176,366.9353,525.5176,0.17983575,369.72665,525.99347,0.4025668,372.13242,525.98804,0.13356958
144,350.97943,180.70953,0.31482315,575.0356,289.70953,0.4496669,572.699,424.8236,0.74330676,367.24002,525.5154,0.18082087,369.48526,525.94794,0.40463063,590.33746,524.4892,0.13345994
145,351.88608,180.70953,0.288956,576.3761,289.6889,0.50062877,573.3583,424.8236,0.7001599,367.29086,525.5044,0.17910118,369.33633,525.8992,0.40355024,590.33746,524.252,0.13876718
146,476.6103,286.29257,0.2837905,577.4916,289.32025,0.5666195,574.10956,424.8236,0.65299904,367.37796,525.48315,0.1793641,369.29395,525.818,0.39999887,590.43225,524.0907,0.14602244
147,478.69095,286.48257,0.24843268,579.076,289.32025,0.5500082,574.4117,424.8236,0.66846764,367.61438,525.3187,0.17610507,369.29395,525.67664,0.38389143,590.43225,523.9777,0.14732875
148,480.18085,286.8215,0.27693605,580.26886,289.6889,0.55199134,574.44775,424.8236,0.6597697,367.6292,525.3187,0.17720781,369.29395,525.67664,0.3849532,590.7481,523.8974,0.15188055
149,588.08167,286.8215,0.32436147,580.94965,289.6889,0.4812225,574.6195,424.48383,0.76703846,367.658,525.3187,0.17831261,369.33633,525.67664,0.37806576,590.7481,523.8974,0.15080978
150,588.47705,286.8215,0.3578166,581.6956,289.6889,0.43522838,575.03284,424.29306,0.77349544,367.8182,525.3187,0.17891884,369.33633,525.67664,0.3768722,590.43225,523.88153,0.15012313
151,588.7775,286.48257,0.33858955,582.2461,289.32025,0.4391197,575.5691,424.2407,0.79526097,367.8182,525.3187,0.17579496,369.33633,525.67664,0.373269,590.3708,523.8749,0.15094747
152,590.35724,286.3282,0.39803728,583.5652,289.16354,0.35061142,575.64435,424.23026,0.7958333,367.70816,525.41455,0.17525645,369.29395,525.7616,0.37177715,590.43225,523.88153,0.14501658
153,590.6995,286.29257,0.4096626,583.66907,289.12238,0.32330912,575.67456,424.19693,0.8352703,367.70816,525.41455,0.17421867,369.2657,525.8214,0.35436717,590.3708,523.88153,0.14429972
154,590.7434,286.13318,0.42756066,583.85114,288.9969,0.2959647,576.20886,424.19693,0.8398347,367.70816,525.41455,0.16990781,145.65814,526.7373,0.3627404,590.3708,523.8749,0.1453578
155,590.8652,286.03232,0.44156107,583.8524,288.88638,0.2840406,576.57996,424.11917,0.85205436,367.70816,525.41455,0.17064701,145.6269,526.77936,0.3588843,132.65854,111.04428,0.14288422
156,590.903,285.8936,0.42861894,583.97675,288.79675,0.30038494,576.57996,424.11917,0.85293454,367.6633,525.41455,0.17373239,145.6269,526.77936,0.3514605,132.65854,111.04428,0.13865548
157,590.9587,285.8431,0.46794882,584.04846,288.65015,0.2832176,576.57996,423.95248,0.83915,367.6633,525.2752,0.16954207,145.6269,526.77936,0.34466526,132.65854,111.04428,0.1353652
158,591.12054,285.4804,0.45388377,585.5001,287.15262,0.31605452,576.7139,423.85638,0.8344598,367.6633,525.13153,0.17079578,145.6269,526.77936,0.33524457,132.65854,111.04428,0.13603015
159,591.12054,285.4804,0.41818076,585.8094,286.97937,0.3794497,576.8433,423.82416,0.80072224,367.6633,525.11,0.17739493,145.65814,526.7373,0.341737,373.19858,523.8794,0.1498466
160,591.12054,285.4804,0.4051536,585.8094,286.75842,0.39368868,577.0462,423.69772,0.7654341,367.6633,525.046,0.17634535,369.21863,525.89606,0.33678308,592.29846,523.8836,0.13215937
161,590.9587,285.4804,0.38460252,585.8094,285.9912,0.4141651,577.0462,423.52982,0.757957,587.7995,523.91,0.18908064,369.2353,525.89606,0.3329914,593.19165,523.8836,0.17045273
162,590.9587,285.4804,0.379361,585.8094,285.27835,0.41461295,577.1706,423.41208,0.8046893,587.7995,523.91,0.19608513,369.2353,525.89606,0.33672354,593.19165,523.99805,0.17777267
163,482.69922,369.8181,0.34281465,585.54974,285.23355,0.49725163,577.1706,423.0846,0.8335282,587.7995,523.91,0.18967803,369.27997,525.8912,0.32491565,593.2078,524.0933,0.17335317
164,482.6585,369.8181,0.37658548,585.54974,285.22208,0.53318775,577.14844,422.9985,0.82743216,587.7995,523.91,0.20185155,369.30624,525.7984,0.324302,593.2078,524.16125,0.18036795
165,482.56006,369.84784,0.36803168,585.12885,285.0719,0.51650995,577.14844,422.85425,0.8542032,587.7995,523.8142,0.18043691,369.31924,525.7984,0.31959778,593.2078,524.0933,0.16166508
166,482.53192,369.84784,0.37684482,584.6975,284.84415,0.5518966,577.14844,422.65942,0.82731307,368.30725,523.8142,0.16735618,369.4938,525.7984,0.31419364,593.19165,524.16125,0.14262101
167,482.43842,369.85617,0.37970135,583.8948,284.51215,0.5753205,577.14844,422.0569,0.79960144,368.26163,523.8142,0.17097186,369.65707,525.6942,0.32210395,592.8634,524.16125,0.13607876
168,482.32068,369.85617,0.36524397,583.8511,283.85056,0.5906854,576.8895,421.91003,0.8060754,368.05444,523.80414,0.1717609,369.67596,525.6942,0.32594886,373.78992,524.16125,0.13005924
169,482.30676,369.87454,0.3663437,583.1562,283.6235,0.6141236,576.5229,421.67108,0.81494164,367.9611,523.80414,0.17451587,369.93784,525.67596,0.32569984,373.51624,524.16125,0.13665174
170,482.22717,369.87454,0.36880833,582.36255,283.2384,0.58386433,576.4893,421.62036,0.8391678,132.35574,99.82139,0.17353378,370.06595,525.67163,0.32593313,136.07812,100.38948,0.13484812
171,482.18832,369.87454,0.37006822,582.1952,283.22272,0.5684342,576.40906,421.47272,0.80555236,132.35574,99.22573,0.20669554,370.06595,525.67163,0.32224694,136.07812,100.09076,0.1739886
172,482.18832,369.83362,0.36238286,582.17474,282.51816,0.5701156,576.0927,421.3387,0.7980974,132.35574,98.81267,0.2139539,370.06595,525.67596,0.32331613,136.07812,99.952385,0.17868854
173,482.18677,369.83362,0.34978202,582.0334,282.51398,0.5589973,576.0079,419.8098,0.73156977,132.35574,98.81267,0.20065501,370.06595,525.6942,0.31911644,136.07812,99.92593,0.17135058
174,482.1572,369.81714,0.34547734,581.96436,282.40253,0.581578,576.0079,419.29675,0.75259304,132.91283,98.81267,0.20445542,370.06595,525.72516,0.3205824,136.60086,99.78243,0.17397009
175,482.13095,369.78455,0.34324518,580.87585,282.30243,0.5679771,576.0079,418.79987,0.76451427,132.91283,98.81267,0.21673608,142.88838,526.6736,0.31365672,136.60086,99.75906,0.18680385
176,482.1278,369.37598,0.34730807,579.9935,282.2208,0.58412796,576.0079,418.40756,0.8170209,132.96901,98.81267,0.21053773,142.82178,526.6888,0.3232385,136.66344,99.75743,0.18621774
177,482.02255,369.05573,0.32067916,579.8392,282.17926,0.5861769,576.0079,418.27194,0.7968198,133.4612,98.89027,0.1857992,142.7465,526.6932,0.3305197,138.5088,99.75906,0.1637243
178,481.988,368.99405,0.32807416,579.61316,281.90363,0.58689713,576.22363,418.04367,0.8321295,133.51007,98.90082,0.1826734,142.7465,526.7993,0.327233,138.55618,99.78243,0.16278839
179,481.79208,368.68353,0.32388753,579.42773,281.90363,0.6279765,577.16656,417.99966,0.8546412,133.59743,98.93282,0.18477204,142.7465,526.829,0.32565135,138.6239,99.92593,0.16342506
180,481.7713,368.6244,0.30464402,579.31537,281.62173,0.6197336,577.1704,417.65808,0.84799695,133.60614,98.94564,0.186258,142.81555,526.7993,0.31383964,138.92061,99.92593,0.16578133
181,481.74365,368.6244,0.31563276,579.3142,281.55774,0.625239,577.24835,417.55298,0.8579906,133.6158,99.405,0.18700038,142.82178,526.70306,0.3129525,139.08379,100.29614,0.17191716
182,481.7434,368.6244,0.31753576,579.02045,281.5043,0.61595225,577.24835,417.30408,0.8674795,133.8001,99.42831,0.1933474,142.88838,526.70306,0.31529775,139.17583,100.40017,0.17225222
183,481.73105,368.6244,0.3328771,578.63727,281.4766,0.6367339,577.24835,417.28726,0.8856954,133.8498,99.491615,0.18335941,143.32658,526.70306,0.3165066,139.17583,100.50708,0.17378105
184,481.73105,368.68353,0.32056943,578.3497,281.4763,0.64320797,577.24835,417.2772,0.891098,133.89574,99.50794,0.19348961,143.6643,526.70306,0.3274439,139.17583,100.52675,0.18092482
185,481.7434,369.2065,0.35327256,578.2959,281.4763,0.63155967,577.24835,417.2772,0.939659,134.21356,99.61779,0.1900277,143.67023,526.6523,0.33192253,139.24332,100.58465,0.1784906
186,481.74365,369.27347,0.35034576,578.137,281.4763,0.63086617,577.1643,417.2772,0.9075496,367.86087,525.49115,0.18262352,143.74648,526.64996,0.3363701,139.24332,100.67608,0.17066026
187,481.74365,369.3734,0.35585114,577.90283,281.4763,0.6210663,577.14795,417.28726,0.9553517,367.88272,525.54083,0.1840135,143.86864,526.6311,0.33988774,139.20866,100.901924,0.16537689
188,481.74365,369.3734,0.34805948,577.25726,281.55774,0.6186651,577.14795,417.28726,0.969993,367.92526,525.55896,0.18479778,144.2158,526.6311,0.37137127,139.20866,101.01026,0.15694094
189,481.75775,369.39908,0.34831923,577.25726,281.67273,0.6010554,576.8723,417.3008,0.94421697,367.92862,525.5687,0.18573105,144.2158,526.6311,0.37157288,139.17583,101.18262,0.15772778
190,481.95294,369.43036,0.3724293,577.25726,281.67685,0.5888914,576.8357,417.41785,0.94342256,367.92862,525.5687,0.17909959,144.2158,526.64996,0.36788788,139.20866,101.28609,0.16150698
191,482.03143,369.49844,0.36614755,577.25726,281.77924,0.5663048,576.8723,417.596,0.91066575,367.92862,525.5687,0.17788437,144.74713,526.45734,0.3682299,139.20866,101.348526,0.15605994
192,482.19537,369.67902,0.3532331,577.25726,281.94507,0.563469,576.8723,417.91565,0.94180596,367.92862,525.5974,0.17690778,144.76483,526.45734,0.37539372,139.32906,101.348526,0.15291055
193,482.21817,369.67902,0.3678565,577.6583,282.0625,0.54023707,576.8723,418.02832,0.94415665,367.92862,525.6164,0.18032838,144.76483,526.52966,0.37873945,139.42355,101.360016,0.15522765
194,482.3826,369.7084,0.4006645,577.82983,282.2259,0.54048455,577.17676,418.08276,0.9521697,367.9316,525.6297,0.18287383,144.76483,526.52966,0.37592384,139.98405,101.360016,0.16506208
195,482.4945,370.30124,0.4369619,577.92566,282.62512,0.5353721,577.3285,418.92093,0.9695684,368.22675,525.6297,0.1773333,144.93167,526.52966,0.34840718,140.27943,101.419495,0.15072265
196,482.5795,370.42682,0.44003665,578.23865,283.4002,0.4962417,577.5188,418.99182,0.9648033,368.22675,525.6164,0.17331159,144.93167,526.52966,0.347988,140.62648,101.42571,0.147726
197,482.6127,370.59027,0.42822245,578.6376,283.597,0.4860528,577.5188,419.08536,0.97927094,368.30624,525.5687,0.1727204,144.93167,526.45734,0.35049734,140.73103,101.49847,0.14964041
198,482.83182,370.6225,0.42010048,580.1278,283.73425,0.48078063,577.6329,419.28473,0.9706025,368.46298,525.49677,0.17154463,144.93167,526.45734,0.35230717,374.36832,523.49603,0.14635922
199,483.21555,370.7549,0.41245195,581.5966,284.4298,0.50943214,577.85284,420.00806,0.93337536,368.51083,525.29614,0.17824823,144.93167,526.4532,0.35554352,594.96893,523.93054,0.14558712
200,483.58136,370.91522,0.41886488,581.5966,284.8031,0.49223363,578.18976,422.1002,0.89427567,368.51083,525.2435,0.17711286,144.89568,526.4532,0.3557647,596.3461,523.93054,0.14558491
201,483.96722,370.9657,0.41433755,581.60693,285.3898,0.48467004,578.77216,423.5267,0.82950956,590.73444,524.15283,0.17675008,144.83961,526.4532,0.3538329,596.6531,523.93054,0.16480674
202,483.96722,371.01428,0.42237926,581.60693,285.8413,0.47358215,578.77216,424.06134,0.80788577,590.9314,523.7876,0.20121932,144.43977,526.4532,0.34831727,596.6531,523.93054,0.19370177
203,484.0147,371.10846,0.41301128,581.7294,286.12225,0.48132128,578.77216,424.2752,0.8042927,590.9314,523.78235,0.20402041,144.35619,526.4691,0.345604,596.6531,523.93054,0.18682225
204,484.17407,371.2915,0.42748463,582.04126,286.90704,0.5023851,580.58356,424.33044,0.7672159,590.9314,523.65967,0.2400339,144.04938,526.4901,0.34861866,596.6531,523.74426,0.22326425
205,484.30988,371.32846,0.40073103,582.137,287.6816,0.56010437,580.8809,424.6179,0.75186604,590.9314,523.4556,0.25787035,143.97742,526.4901,0.34830198,596.69446,523.74426,0.23723678
206,484.36346,371.55612,0.40656075,582.293,287.8187,0.5747626,581.91876,424.63315,0.80845827,590.73444,523.3839,0.23082535,143.92543,526.4901,0.3466215,596.9011,523.5718,0.21405208
207,484.55945,372.2916,0.405143,582.4648,287.93726,0.5476879,582.6729,424.63315,0.81170297,590.3177,523.3186,0.21836509,143.92543,526.4901,0.349498,596.9011,523.5425,0.20603295
208,485.163,372.2916,0.3587859,582.4648,288.5634,0.5616329,582.9185,424.63315,0.7841933,590.22473,523.301,0.2342123,143.92543,526.4901,0.35556814,596.64526,523.4825,0.21314503
209,486.4156,372.2916,0.33566257,583.445,289.12863,0.5504813,583.2032,424.74,0.74582464,590.2046,523.12036,0.21744825,143.97742,526.4747,0.3592118,596.0098,523.369,0.18899071
210,486.43936,372.2916,0.3925265,584.8222,289.47256,0.5576744,583.6153,424.84955,0.6082933,590.0123,522.94037,0.2157127,144.04938,526.4514,0.35308388,596.0098,523.2449,0.19050846
211,486.45807,372.2916,0.37728563,584.8994,290.07816,0.54958737,584.2279,425.2018,0.6661327,590.0123,522.91455,0.18143933,144.08798,526.4495,0.341243,596.0098,523.20374,0.17377739
212,592.1309,288.9093,0.31389755,585.65717,290.3151,0.53136873,584.3501,425.32574,0.6778743,590.2046,522.4164,0.18859957,144.11203,526.4474,0.33716422,596.5262,522.72034,0.17429428
213,592.70514,288.9093,0.33290508,586.81305,290.7328,0.52314436,584.8851,425.91385,0.7311885,590.2046,522.2742,0.19132319,144.18553,526.4298,0.33828217,596.9011,522.5614,0.17477176
214,592.70514,288.83435,0.4341328,586.81305,290.7372,0.47675675,586.02515,427.98892,0.89246035,590.22473,522.0405,0.20669608,144.18553,526.4474,0.33532295,596.9011,522.08093,0.1923245
215,592.70514,288.83435,0.46783,586.81305,291.18723,0.45736113,586.02905,429.2581,0.9095906,591.3153,521.873,0.20854454,144.18553,526.4495,0.35455263,597.77893,522.067,0.19929855
216,592.70514,288.83435,0.4303284,586.81305,291.25613,0.45338675,586.08124,430.13815,0.85088444,591.67395,521.76697,0.21124783,144.18553,526.4495,0.35526168,597.958,522.0427,0.2031946
217,592.70514,288.9093,0.39974836,586.81305,291.397,0.47907248,586.45654,430.13815,0.86704266,591.67395,521.6195,0.21644098,144.137,526.4495,0.3569663,597.958,522.0212,0.20941
218,591.90515,288.9093,0.35806465,585.76013,292.0864,0.3901828,586.62195,430.13815,0.9028235,591.67395,521.6195,0.21613641,144.15192,526.75977,0.34185082,597.958,522.0212,0.20752202
219,590.1645,288.9093,0.3683672,583.5689,292.0864,0.33776474,586.62195,430.1573,0.88345975,591.67395,521.6195,0.22373538,144.137,526.76685,0.34653127,597.958,522.0212,0.2087048
220,590.12866,288.83435,0.52242535,583.41376,292.24457,0.36220258,586.62195,430.1573,0.8794281,591.67395,521.6195,0.22039188,144.13437,526.77246,0.36123225,598.1552,522.0427,0.20771994
221,589.2344,288.83435,0.48289534,582.7652,292.24457,0.35235825,586.946,430.1573,0.8053646,591.67395,521.6115,0.21015544,144.09505,526.77246,0.3619071,598.1552,522.08093,0.20342655
222,399.11377,170.5974,0.36573458,582.7086,292.24457,0.29405183,587.1359,430.1573,0.85692096,591.26373,521.6195,0.20104943,144.01335,526.77246,0.35983753,598.0959,522.1317,0.19363523
223,399.11377,170.5974,0.35587266,582.7086,292.24457,0.23299146,587.1746,430.1226,0.8132917,591.26373,521.6195,0.1993195,144.01335,526.7801,0.35373905,597.958,522.1379,0.19173175
224,399.11377,170.5974,0.4480818,582.26355,292.24457,0.24324635,587.3023,430.0762,0.72910583,591.26373,521.79456,0.20429938,144.01335,526.77246,0.35035387,597.8892,522.4138,0.19499117
225,399.11377,170.5974,0.47235203,582.18713,292.24457,0.24699736,588.0002,430.0762,0.72872984,591.26373,521.95435,0.20272422,143.87973,526.7801,0.34812334,597.8892,522.4485,0.19265252
226,399.11377,170.5974,0.4234294,581.4475,292.24457,0.34381723,588.0597,430.1226,0.74513817,591.26373,521.9752,0.20798956,143.6596,526.7938,0.33890203,597.9729,522.47003,0.19927232
227,402.04785,172.10382,0.3690664,490.95624,376.18045,0.30665237,588.1787,430.1573,0.70762956,591.6864,522.0895,0.18670852,143.05205,526.7938,0.34592214,598.0959,522.5337,0.18755497
228,406.16046,172.62369,0.47200847,490.56067,377.08026,0.27289706,588.32965,430.2314,0.7304592,591.6864,522.0895,0.19335888,142.95088,526.9341,0.34167287,598.0959,522.59485,0.19737765
229,596.267,288.5352,0.33007142,490.95624,377.08026,0.28632045,588.3789,430.35333,0.6926007,591.6864,522.0895,0.20715328,142.95088,526.9662,0.341019,597.9729,522.6653,0.20803313
230,598.41876,288.5437,0.42944425,490.95624,377.08026,0.21676643,588.81396,430.41235,0.73048353,591.16064,522.0895,0.20505704,142.91753,526.9662,0.34414995,597.8892,522.6653,0.204528
231,599.1622,288.55414,0.42299625,490.95624,377.08026,0.3027044,589.22565,430.41235,0.7690602,591.03705,522.1236,0.20937939,142.95088,527.02747,0.34552145,597.8892,522.7323,0.20485409
232,601.3684,288.5807,0.4953037,490.95624,377.08026,0.26735812,590.1428,430.44617,0.81195986,590.853,522.0895,0.21762781,142.95088,527.02747,0.3522634,597.8892,522.6653,0.21112038
233,602.61615,288.65518,0.39499462,596.2826,292.13644,0.265431,590.1809,430.45197,0.74017376,590.6977,522.0159,0.22018261,142.97716,527.02747,0.35194972,597.7221,522.59485,0.2072887
234,602.61615,288.5807,0.5027467,597.67725,292.1326,0.25024542,590.51526,430.45197,0.74120235,590.04175,521.93365,0.21626307,142.97716,526.9662,0.3576381,597.08875,522.5337,0.20311089
235,602.61615,288.55414,0.6737955,599.77045,292.04306,0.31654984,590.528,430.44617,0.70891213,589.7931,521.8368,0.22332524,143.04352,526.94574,0.35189736,596.5259,522.3315,0.22092842
236,603.9706,288.55414,0.6203881,600.88055,292.02676,0.32943636,590.9663,430.41235,0.72446245,589.70844,521.3867,0.23483439,143.04352,526.84064,0.36630508,596.426,521.7843,0.22711562
237,605.9885,288.5807,0.6330957,601.4796,292.02676,0.38691533,591.44165,430.37057,0.7743493,589.52637,521.1589,0.2317443,143.04352,526.74176,0.3644553,595.99695,521.6792,0.22171786
238,606.57794,288.65518,0.64200264,601.8602,292.04306,0.40522206,591.76526,430.35602,0.80853176,589.4159,521.1374,0.2346341,143.01096,526.74176,0.35908887,594.8504,521.6753,0.22314586
239,607.4649,289.31448,0.6632925,602.63226,292.04306,0.3501404,592.837,430.2338,0.8956902,589.0506,521.1374,0.21441321,143.0228,526.73663,0.35972595,594.82446,521.41223,0.2104186
240,608.34894,289.45718,0.6891438,602.67236,292.04306,0.37810367,592.9959,428.98755,0.87173176,587.5118,521.1374,0.20520721,143.0228,526.73663,0.36372632,594.82446,521.41223,0.20358841
