scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,442.83594,325.72852,0.3398657,250.02335,260.25516,0.71567386,304.60324,393.92422,0.2695697,589.2025,520.76483,0.24710359,592.03845,519.6295,0.31424043,595.68896,520.208,0.22979933
131,411.67923,244.90752,0.3525559,250.84152,260.28192,0.65159416,303.3575,394.3326,0.24505459,589.0955,520.51776,0.24802864,591.9363,519.2976,0.30652007,595.5476,519.97754,0.22846122
132,408.83743,243.76591,0.40048417,251.92201,258.72223,0.5277197,299.9473,395.54062,0.23965319,589.02313,520.4978,0.24735957,591.89294,519.2946,0.30417672,595.4901,519.9259,0.22843887
133,279.98434,270.88412,0.38832536,252.72304,258.98154,0.4908955,295.1692,396.01227,0.34509596,589.00793,520.493,0.24865459,591.8723,519.2976,0.30429775,595.4818,519.9333,0.23005769
134,278.14774,270.48813,0.4634582,259.36288,263.35345,0.56448877,293.18762,396.87683,0.25498056,588.9744,520.4691,0.25113824,591.8526,519.29517,0.301188,595.45245,519.91876,0.23221965
135,384.59616,333.8189,0.5167673,260.68604,264.08752,0.5635705,289.2433,397.24835,0.20199952,589.0505,520.4313,0.24928449,591.9471,519.2635,0.30040893,595.5203,519.88947,0.23048194
136,276.03745,271.00998,0.44314128,260.62827,265.08777,0.51988244,434.16586,437.62787,0.17673787,588.96564,520.37604,0.2481433,369.48825,525.5099,0.32408226,595.3996,519.8264,0.22915263
137,275.08884,271.8445,0.46158755,262.8851,267.16086,0.5350168,285.9507,397.48944,0.19389473,588.94055,520.3213,0.24662368,368.48383,525.4126,0.312785,595.39545,519.7287,0.22755487
138,388.4055,340.24106,0.46933743,260.7918,266.8276,0.49382603,280.6693,397.51178,0.09658513,588.91583,520.30725,0.24685346,371.51657,525.6256,0.31882927,595.3748,519.7178,0.22817162
139,387.8061,342.46915,0.46956396,261.09738,267.81134,0.5325773,279.0852,398.0166,0.19101587,588.90485,520.2975,0.24570094,371.48688,525.68524,0.32759318,595.35675,519.68756,0.22803469
140,387.00632,344.06674,0.5026307,261.57758,269.08908,0.52126884,277.7345,398.93176,0.28037864,588.9638,520.18713,0.2456813,370.8747,525.9882,0.35203356,595.3841,519.5915,0.22704874
141,386.72833,345.4366,0.48293674,261.33597,269.28937,0.4126681,276.89545,400.38528,0.2906788,589.1358,520.13666,0.24654245,371.6221,526.32794,0.3537552,595.5223,519.5711,0.22762102
142,384.59454,346.36932,0.52210927,259.45688,268.98196,0.3314078,320.00375,445.87387,0.1474564,589.0255,520.08765,0.25048733,371.3566,526.1199,0.33087143,595.4179,519.5447,0.23164858
143,383.87936,347.1424,0.48905846,255.9393,266.8335,0.35644445,269.97287,399.555,0.09993239,588.9099,519.98193,0.24989246,371.01495,525.63617,0.34267524,595.2782,519.37744,0.2329459
144,382.22278,348.94855,0.50141907,256.2823,267.82468,0.39194766,269.85245,400.59433,0.25579652,588.67615,519.89514,0.25165784,370.90094,525.1111,0.35373703,595.01666,519.2924,0.23555219
145,380.5365,351.37622,0.46376917,256.67392,269.01407,0.5050098,267.32123,399.92438,0.20345983,588.8873,519.7113,0.24867849,370.48975,525.2279,0.34190875,595.1959,519.1665,0.23050988
146,377.41852,350.0525,0.47261617,256.7548,270.64252,0.5359456,263.47952,400.28375,0.19495933,588.8317,519.6484,0.24881628,370.9314,525.37885,0.3420845,594.55676,519.74084,0.2303438
147,373.95807,350.0624,0.365069,255.60106,270.94278,0.5325016,261.6387,399.8277,0.21608627,588.8344,519.6286,0.24910636,371.78278,525.3807,0.34602115,595.14496,519.1019,0.23067191
148,259.56857,271.53342,0.44028854,253.99548,270.84497,0.6201071,259.93234,400.23938,0.1962558,588.7553,519.3173,0.24434061,375.34302,525.5123,0.32809123,594.5015,519.43036,0.22583526
149,258.28525,272.34167,0.4654694,251.44983,270.939,0.631456,259.13495,400.74802,0.11868928,588.76434,519.30023,0.24369806,142.55109,525.9307,0.2720514,594.4915,519.4157,0.2256494
150,257.83942,273.53314,0.43427953,251.37868,272.4768,0.5856553,288.69504,241.59993,0.10258282,588.7788,519.33057,0.2433646,142.60458,525.98474,0.27371708,594.4892,519.4461,0.22562106
151,256.92532,273.8914,0.3700496,250.00252,272.7526,0.43311208,254.58803,400.5098,0.13628708,139.69873,525.5929,0.24350211,142.63187,525.9986,0.27413976,594.4756,519.34515,0.22571103
152,255.06432,273.28915,0.26405546,248.96904,271.54752,0.42143583,252.90704,399.95734,0.13238393,588.9686,519.26154,0.24433456,142.70401,525.9909,0.27416113,594.63873,519.3846,0.22517465
153,252.0803,271.15515,0.22896568,247.8937,271.2489,0.32382047,252.43526,399.99466,0.09612188,588.8268,518.66766,0.24867244,374.98575,524.8865,0.28912354,594.52496,518.8014,0.23271033
154,251.80544,269.98218,0.35282737,247.22081,271.62903,0.21025139,247.97263,399.13602,0.08086898,588.8327,518.69073,0.24807076,373.05826,524.91235,0.3012165,594.5264,518.81995,0.23187394
155,250.53046,270.02658,0.5337123,245.44489,272.13965,0.16631031,247.35966,398.8672,0.22573423,588.8641,518.599,0.24733481,370.12466,524.43353,0.3177707,594.54376,518.7298,0.23163907
156,248.16882,268.91763,0.49998754,243.02493,271.37244,0.17368653,246.00859,398.80408,0.3712569,588.8809,518.65936,0.24773027,367.91867,524.37366,0.31547973,594.5665,518.7877,0.2310114
157,247.05328,269.7004,0.40821612,241.54008,271.38763,0.25646073,243.4754,398.49792,0.3412008,588.90155,518.71893,0.24787192,366.28168,524.8843,0.33283803,594.5916,518.84674,0.23060037
158,244.88364,267.77347,0.25282526,239.90125,269.40762,0.28988025,241.61047,398.00342,0.14901027,140.23059,525.54144,0.24796759,364.77634,525.05206,0.2938716,594.44006,518.8161,0.2329361
159,383.50574,354.63022,0.35161492,237.1564,268.3321,0.27646732,238.62619,399.3217,0.13936837,140.67355,525.528,0.24953161,143.44058,525.95,0.2798451,594.46515,518.762,0.23229077
160,382.36508,353.68268,0.46920213,234.68239,266.88263,0.26444384,384.58893,499.6456,0.107871786,588.8052,518.6373,0.2464394,142.89769,526.2701,0.27982396,594.47894,518.76636,0.23077507
161,378.29688,355.7618,0.45745787,371.9255,357.7039,0.28000528,265.02585,230.04947,0.18950787,588.6166,518.65,0.2443553,142.8636,526.21124,0.2760839,594.3092,518.7867,0.23037668
162,374.5845,356.82803,0.41005874,368.29886,358.01422,0.33655107,231.75716,397.18027,0.13617903,588.6129,518.71185,0.24637201,142.18376,526.25793,0.25989005,594.2922,518.8511,0.23256285
163,370.03152,356.685,0.4028227,362.86417,358.24924,0.3876885,230.4922,398.11346,0.38903162,588.5999,518.7581,0.24731086,591.60754,517.5124,0.2609941,594.2952,518.895,0.23299333
164,365.3936,357.65588,0.38449258,359.40918,359.8671,0.42767778,229.37723,398.70126,0.38108346,588.62787,518.9167,0.24535955,591.60535,517.69403,0.26111934,594.30634,519.0437,0.23165506
165,362.0775,358.7726,0.41230693,354.59317,360.8216,0.48214749,226.35065,399.45227,0.28724498,588.6131,519.02246,0.2421347,591.57385,517.79626,0.26342636,594.28406,519.13403,0.2276649
166,356.97412,359.22775,0.5932387,349.1798,360.5949,0.3147293,222.15413,399.81512,0.19549051,588.668,519.0088,0.23874702,357.3046,524.3,0.2827205,594.3053,519.10913,0.22489543
167,353.40872,359.08667,0.5653744,346.9979,361.45193,0.3518546,221.848,400.15442,0.27811188,588.61676,519.18396,0.23870583,361.5212,524.13715,0.2694947,594.2726,519.2812,0.22601597
168,351.098,359.38812,0.6437325,344.54868,362.01804,0.3071363,219.00583,400.08203,0.28980622,588.6049,519.25256,0.23796959,591.5209,518.02655,0.2560102,594.26556,519.34644,0.22612803
169,348.34836,359.8906,0.5160391,341.63095,362.7269,0.41257298,216.51135,398.26785,0.25491905,588.6374,519.42755,0.23931979,591.556,518.16187,0.26328084,594.3136,519.5179,0.22589292
170,346.29904,361.92584,0.43354455,338.90552,362.95233,0.37529835,214.71892,399.2301,0.34889677,137.87624,526.0877,0.23847313,591.59454,518.18036,0.26148516,144.73848,526.401,0.23520641
171,342.8666,363.07236,0.35008165,336.04446,363.30423,0.3344183,214.22762,400.09094,0.3353136,138.24556,526.0214,0.24227306,591.58716,518.23206,0.25971377,145.08391,526.26154,0.23455083
172,341.2554,363.55096,0.33125743,145.63895,123.11646,0.36753115,212.07433,400.75623,0.13182707,138.99008,526.6907,0.24329391,591.4897,518.3427,0.2600666,594.2479,519.6431,0.22543964
173,278.3018,320.2667,0.26018846,330.10522,364.40222,0.26416966,211.39096,402.37848,0.17480412,588.5036,519.6558,0.23586725,374.58246,523.62897,0.2690877,594.18134,519.731,0.22500362
174,337.66663,361.63156,0.32604286,330.78506,363.72745,0.30789956,208.45523,401.54898,0.17871515,588.589,520.0425,0.23516215,371.15573,523.4617,0.31503108,594.8453,519.4442,0.22472355
175,334.58395,361.88974,0.39737418,328.92255,363.9924,0.42582926,206.64944,402.2932,0.25460333,588.61774,520.02655,0.23520567,370.24332,523.39056,0.31624493,594.8593,519.44586,0.22510022
176,332.671,361.80917,0.25473168,327.17227,363.7629,0.55489004,205.18486,403.28708,0.20122778,588.66785,519.9429,0.2322751,371.68744,524.23944,0.3129035,594.8828,519.3242,0.22190307
177,222.80658,269.80777,0.2389516,325.11356,363.83093,0.4863257,325.68646,226.88217,0.164823,588.6504,519.93665,0.23069854,371.82162,524.2203,0.29336566,594.8572,519.29596,0.22068541
178,329.66852,362.91995,0.28460395,207.47818,274.41275,0.52830577,165.53737,466.86246,0.22392571,588.70044,520.1135,0.22865869,371.0496,524.2956,0.31377283,594.9314,519.49615,0.21793535
179,329.18573,362.64267,0.3758571,321.79022,363.62662,0.35153475,167.01143,469.15097,0.32604545,588.7065,520.0351,0.23072346,371.45795,524.4639,0.34873214,594.8918,519.44324,0.21884081
180,327.60257,361.9669,0.3309115,195.07759,276.4889,0.3427338,166.95691,468.7168,0.27345768,588.65424,520.0505,0.23258993,370.44046,524.2624,0.3420454,594.8457,519.4611,0.2205733
181,325.49994,361.69968,0.37178192,111.85428,296.2561,0.3623435,166.80046,470.30667,0.25984183,588.69476,520.0164,0.22948797,370.32248,524.2977,0.3593278,594.8735,519.40155,0.21677057
182,321.92908,361.85382,0.29455182,314.76157,364.13226,0.4278628,19.189175,34.472347,0.18511567,588.66,519.92126,0.23188244,370.37476,524.3438,0.34887663,594.8198,519.3161,0.21896778
183,319.79312,362.21005,0.39656934,313.33484,364.5262,0.39505482,9.390199,48.92462,0.20729235,588.65326,519.96,0.22881134,370.3053,524.4532,0.35899714,594.8186,519.3405,0.21661685
184,319.43423,361.85025,0.48598784,312.2688,364.99615,0.35765648,162.85292,473.2205,0.24281578,588.535,519.90845,0.23076497,370.4173,524.3924,0.37583646,594.7159,519.2736,0.21861403
185,316.47534,362.2744,0.45778552,180.05894,278.4098,0.38977054,380.57108,355.78894,0.21286009,588.5092,519.75836,0.23115496,370.89944,524.4227,0.38246322,594.64996,519.1195,0.21964906
186,314.62036,362.9574,0.4163395,177.92453,279.2702,0.5163107,378.95062,357.1159,0.2039138,588.4913,519.72644,0.23171993,370.44415,524.4028,0.37614062,594.63727,519.10333,0.2198203
187,313.00497,363.69153,0.41760495,175.05042,279.38425,0.63040245,376.55707,357.99728,0.12000561,588.4194,519.4911,0.23230098,369.91162,524.6221,0.36010918,594.08813,519.5623,0.21999557
188,311.87012,363.6452,0.41592625,173.19005,279.84094,0.4871208,376.97507,357.91568,0.14034794,588.428,519.36206,0.23672964,370.21506,524.65424,0.35778204,594.1021,519.4474,0.22308141
189,310.70612,363.2661,0.35925308,301.1541,365.2998,0.37342492,375.77563,357.4382,0.12049636,588.34894,519.267,0.24010085,370.5366,524.7032,0.36618897,594.0652,519.3669,0.22614132
190,308.029,363.14777,0.3385756,299.40884,365.07874,0.42926273,161.85593,537.354,0.16466598,588.3545,519.123,0.2413224,370.19394,524.3139,0.37152705,594.0681,519.23267,0.22698157
191,306.4488,363.41537,0.3437771,298.55948,365.35452,0.41026336,144.64197,536.85266,0.050008375,588.35925,518.9975,0.24359252,369.9826,524.46246,0.3688151,594.06226,519.1208,0.22981836
192,305.3499,362.74686,0.32123515,297.0711,365.8537,0.45505238,19.213013,238.10272,0.035452373,588.3468,519.07166,0.24429531,370.09912,524.3899,0.37157306,594.04834,519.19476,0.23017453
193,303.24106,363.19348,0.34781522,295.77646,365.85535,0.5041983,41.97797,330.68625,0.057119224,588.2536,519.0936,0.2474323,369.92383,524.29254,0.37515664,593.9678,519.22943,0.23634787
194,300.84927,363.7131,0.3098602,161.26143,289.14352,0.4765341,42.68349,341.68625,0.038423713,588.18494,519.0606,0.24874564,369.96423,524.0742,0.3677524,593.9025,519.2071,0.23973693
195,298.85706,364.1323,0.3752235,159.04803,289.67218,0.59133726,261.70694,424.40866,0.043610852,588.1459,519.1275,0.2493863,369.88748,524.0529,0.364071,593.85754,519.2748,0.24143575
196,297.86224,364.30682,0.36858165,158.43744,290.9944,0.6860111,261.33533,425.73972,0.029449057,588.1871,519.0635,0.24766578,369.59106,524.0781,0.35756263,593.88745,519.2037,0.23942621
197,296.6333,364.36484,0.3846068,156.875,292.8721,0.6588304,387.4249,460.35672,0.016218426,588.3089,519.02167,0.24783958,369.35037,524.0738,0.35468522,593.9909,519.1593,0.23705737
198,295.07632,363.72244,0.3198082,155.34369,293.58148,0.6216352,387.25436,461.2353,0.019754386,588.4301,519.13293,0.24718918,369.38623,524.31854,0.390932,594.10315,519.262,0.23447038
199,294.0714,364.6523,0.3091942,153.77475,293.83392,0.64305556,387.089,461.15344,0.02064141,588.6275,519.16614,0.24604918,369.2473,524.4128,0.3885685,594.3103,519.28186,0.23039208
200,292.69412,365.35928,0.3403022,151.88698,294.26987,0.62956554,14.202987,389.42764,0.016891157,588.6542,519.25415,0.24378799,369.17993,524.44586,0.3892076,594.3213,519.3539,0.22742023
201,291.7659,366.8218,0.34750172,150.48613,295.71613,0.6174885,38.36204,510.61584,0.023357164,588.6884,519.2092,0.24429798,369.22736,524.52,0.379868,594.3498,519.3127,0.2288452
202,290.25986,367.3688,0.39741388,148.19,296.65173,0.731332,292.20947,306.7943,0.014552147,588.6871,519.1295,0.2461211,368.9093,524.4941,0.3763797,594.3538,519.2422,0.23083393
203,286.88873,368.21045,0.37902814,146.8301,297.45462,0.6922321,387.5746,461.76514,0.01653368,588.66705,519.1532,0.24332042,369.06345,524.7817,0.39246216,594.31525,519.2583,0.22872576
204,286.60364,367.07504,0.40295443,144.4275,297.9719,0.7034019,369.36163,451.89374,0.06224983,588.69586,519.1489,0.24353726,368.8568,524.61414,0.3771462,594.3349,519.2545,0.22954126
205,284.94952,367.28577,0.3850409,143.0998,297.88315,0.70126045,369.43344,451.9761,0.036946177,588.7103,519.1719,0.24279043,368.95557,524.49457,0.37387136,594.3468,519.2744,0.22902085
206,284.43607,367.63293,0.3841202,142.18657,298.62213,0.6881064,387.18704,461.28568,0.018116564,588.6798,519.2257,0.24291311,368.90277,524.535,0.375965,594.33276,519.3259,0.2289911
207,283.71915,367.63144,0.35927048,139.63867,298.47903,0.79115367,388.30063,462.47928,0.01691495,588.6077,519.1415,0.2410136,369.0134,524.5069,0.37555805,594.26385,519.2469,0.22961162
208,283.6422,367.88306,0.3364544,138.88307,298.60767,0.82549024,282.00653,314.46423,0.014812154,588.5884,518.99304,0.23778604,369.1473,524.4646,0.382361,594.2678,519.095,0.22482891
209,282.78506,368.19696,0.3076724,137.60518,298.1977,0.9069764,347.23782,368.2912,0.043023467,588.3855,519.10223,0.24319917,369.16507,524.4835,0.384321,594.05554,519.2184,0.23329206
210,280.48654,369.94336,0.3161745,136.83034,298.51517,0.90471923,342.0766,263.16797,0.015057015,588.3818,518.93396,0.24451475,369.13928,524.45483,0.3840935,594.056,519.06824,0.23502925
211,279.60345,370.34155,0.32521215,134.93079,298.4393,0.9773303,348.32388,368.3654,0.06523861,588.36053,518.8545,0.24407887,369.22473,524.4777,0.37638697,594.037,518.99445,0.23512875
212,278.66,369.3696,0.25320673,134.38788,298.5344,0.9926728,347.30585,367.7567,0.09707205,588.34143,518.88654,0.24306546,369.33517,524.5138,0.3755187,594.0146,519.0222,0.2343319
213,278.3258,369.40182,0.2920207,134.49844,299.3525,0.9569655,346.78833,365.3808,0.09082707,588.3723,518.85675,0.24302088,369.28284,524.51666,0.37799388,594.04846,518.99304,0.23326264
214,276.22974,369.4767,0.31749207,136.01372,300.77927,0.86761653,346.09213,366.19064,0.11101262,588.3936,518.8182,0.24260296,369.25845,524.4803,0.3787326,594.0584,518.9559,0.23290962
215,275.4958,369.40903,0.33988154,135.13632,300.42035,0.8726338,346.40503,366.3271,0.09141824,588.4062,518.7853,0.24325545,369.2151,524.46313,0.38085976,594.0693,518.92834,0.23354657
216,274.14493,369.6939,0.36735794,133.95006,301.41266,0.8372024,344.04794,367.4396,0.09453761,588.4027,518.8002,0.2439827,369.46588,524.4707,0.3703654,594.0724,518.9479,0.23449595
217,273.51187,368.46103,0.30771804,133.18964,301.87698,0.8065958,344.2222,368.0185,0.1526538,588.39685,518.82007,0.24228744,369.6838,524.46356,0.34201798,594.05914,518.96185,0.23309879
218,273.18027,368.22574,0.3235316,132.15915,302.12366,0.8199996,344.50305,368.91022,0.18815638,588.37823,518.85736,0.24244262,369.81982,524.39557,0.33124235,594.04285,519.00104,0.23362018
219,271.66568,369.2078,0.3792715,131.48184,302.58322,0.83876526,343.588,369.3298,0.12768254,588.3743,518.87164,0.24290825,369.8742,524.403,0.31556568,594.04535,519.0163,0.23409237
220,270.01508,369.004,0.3658255,130.73276,302.6622,0.8468464,343.99377,369.44424,0.08059265,588.36975,518.805,0.24419549,369.9088,524.4083,0.31441084,594.04956,518.9538,0.23520257
221,269.619,369.06042,0.3195583,129.56949,302.32654,0.86007106,343.9223,369.44028,0.09265265,588.3866,518.78503,0.24485147,369.92484,524.37665,0.31426325,594.0663,518.93665,0.2357019
222,268.81165,368.8125,0.320908,128.96468,302.37076,0.85678744,343.1281,368.91525,0.11859389,588.3886,518.7894,0.2444521,369.8358,524.35333,0.31314388,594.0708,518.9392,0.23512761
223,268.4388,368.97513,0.34857717,128.47672,302.595,0.8670202,340.55344,369.57828,0.11082859,588.5757,518.8979,0.24098514,369.90967,524.3408,0.31356427,594.26526,519.0219,0.228729
224,268.54327,368.39084,0.28476983,127.49413,302.23685,0.83302,341.52213,369.12738,0.14150138,588.6519,519.4493,0.23714207,369.78748,524.3947,0.32100272,594.7511,518.78906,0.22377557
225,267.0407,369.106,0.2493776,127.259834,302.54858,0.8326783,354.39508,362.1931,0.045800388,588.6667,519.42773,0.23641372,369.8435,524.4093,0.31917408,594.76184,518.7635,0.22273716
226,267.20648,369.55902,0.26051784,127.16624,302.21887,0.7865273,130.28902,318.3815,0.021955341,588.7056,519.37305,0.2376933,369.97742,524.37036,0.31478962,594.7825,518.722,0.22366445
227,266.4548,369.55344,0.28837112,126.93399,303.04178,0.80782723,354.26712,361.97678,0.037572667,588.7309,519.353,0.23675804,369.92032,524.34216,0.31682864,594.80695,518.68317,0.22215863
228,265.55615,369.9103,0.3373112,126.196884,302.6748,0.8024776,339.55487,369.88272,0.09617313,588.71826,519.34607,0.23632596,369.97702,524.3498,0.3187846,594.7813,518.6757,0.22215226
229,264.80542,370.15106,0.30723712,125.65455,303.6797,0.80686885,338.54602,369.67194,0.16006945,588.71375,519.33704,0.2358508,370.12622,524.3249,0.3232066,594.7843,518.65356,0.2216643
230,263.18253,371.42603,0.3372011,125.0167,304.2395,0.8422007,338.7385,369.3587,0.12825826,588.631,519.2415,0.23571713,370.1298,524.3197,0.32799435,594.6759,518.54755,0.22040656
231,262.9295,371.813,0.3475867,124.78446,304.20224,0.83785266,336.89563,369.60373,0.053589027,588.64404,519.231,0.2359868,370.16595,524.307,0.33034697,594.692,518.54004,0.2208586
232,261.6268,372.12292,0.3874214,124.201866,304.19028,0.78823006,336.45795,370.28766,0.055030536,588.6282,519.23004,0.23549022,370.06537,524.35913,0.326224,594.6661,518.5392,0.22081059
233,260.3055,373.0286,0.41091517,123.559135,304.94843,0.79741764,155.77138,434.45435,0.09894831,588.61755,519.23413,0.23532593,369.99026,524.3255,0.33571592,594.6538,518.5469,0.22089092
234,258.2861,373.312,0.44423196,123.08487,306.0922,0.76814985,336.15973,371.40204,0.13686655,588.58154,519.24884,0.23713654,370.14017,524.3315,0.3377593,594.619,518.55396,0.22282179
235,256.51935,373.2852,0.3593386,121.33572,307.03937,0.74899197,334.80847,371.38474,0.18253693,588.8111,519.22925,0.23878144,370.12546,524.3118,0.33967757,594.87146,518.5885,0.22336133
236,256.7642,372.43372,0.32990444,119.77922,307.15012,0.7812182,335.88766,373.7241,0.24684547,588.6324,519.3148,0.23859777,370.14185,524.3437,0.34243324,594.6913,518.6284,0.22377533
237,256.06573,372.2926,0.29360554,117.46967,306.6026,0.74175435,333.24387,371.91104,0.23287907,588.6416,519.3025,0.23768355,370.10165,524.33325,0.33668992,594.68945,518.6182,0.22226425
238,254.79318,372.4416,0.20716356,115.25756,305.63416,0.75579935,331.8235,371.4883,0.16954438,588.63837,519.3033,0.23727,370.1786,524.3518,0.34210846,594.6913,518.6247,0.22205299
239,254.6129,372.4996,0.21120133,113.573364,305.56836,0.7962139,330.7878,371.80093,0.22605246,588.62195,519.2567,0.23702657,370.3116,524.3101,0.34432784,594.66986,518.56537,0.221638
240,252.76872,371.87674,0.18239619,112.04338,305.98474,0.81036353,330.87094,371.4404,0.22056934,588.62604,519.3101,0.2367503,370.33188,524.30927,0.34386232,594.67725,518.6187,0.22185506
