scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,356.07587,370.05692,0.34775546,350.8932,371.85962,0.32699743,472.16516,417.99347,0.39577517,139.60625,525.89886,0.2073304,369.54446,527.13477,0.32912993,145.68967,526.24554,0.17871146
131,358.77267,370.3535,0.41074824,353.02097,371.43756,0.29428756,473.42612,416.4036,0.3348148,139.6024,525.87537,0.20856214,369.41415,527.0052,0.33597222,145.67921,526.2302,0.17942837
132,360.24936,370.1756,0.42153487,608.0346,260.8493,0.24541663,372.95068,451.95547,0.2891638,139.62453,525.86334,0.20800443,369.8411,526.9766,0.34251133,145.6893,526.21643,0.1787545
133,362.30426,369.11615,0.497039,356.3821,370.66357,0.19708687,374.84912,454.0919,0.17915256,139.62502,525.85175,0.20775834,370.48145,527.09796,0.33407936,145.68465,526.2092,0.17882912
134,364.31927,368.84378,0.4581565,613.49146,262.03354,0.17825799,478.06314,414.3594,0.4648612,139.60034,525.9588,0.20866135,370.67432,527.04236,0.33322105,145.67601,526.31366,0.17876759
135,366.1941,368.7791,0.42955402,615.1365,260.68195,0.21144174,479.62036,414.1228,0.52037776,139.5338,525.9747,0.2108251,371.08374,526.9885,0.33800188,145.6132,526.3391,0.18179756
136,367.9798,369.29254,0.43405786,361.9521,371.55136,0.1323179,481.76935,413.16937,0.5045644,139.63666,526.0238,0.21400733,370.86484,527.03046,0.32808325,145.74068,526.3883,0.18284138
137,368.24026,368.7652,0.4265909,621.8986,259.52094,0.21939091,483.6888,412.80472,0.5317973,139.63708,526.0019,0.20482634,370.5847,527.04,0.32072556,145.67746,526.3434,0.17453958
138,369.61847,368.87683,0.4523529,624.84283,260.22162,0.24403843,485.61417,411.7932,0.49155194,139.72067,525.9962,0.20981109,142.70384,525.968,0.30644318,145.78354,526.3361,0.17788592
139,371.278,369.1905,0.55677646,365.8613,371.49234,0.15858759,487.47134,411.04562,0.49772605,139.67271,526.0017,0.21074116,370.176,526.7607,0.32164258,145.7371,526.3487,0.17931198
140,373.30786,369.11288,0.5531233,367.48633,371.4291,0.18152821,490.3175,409.48413,0.43388277,139.67511,526.0036,0.21118121,369.66614,526.6008,0.32373568,145.73936,526.3568,0.180155
141,375.10037,369.89456,0.5680481,369.92682,372.0325,0.21242738,491.77493,408.574,0.5123062,139.70915,526.0295,0.20992176,369.1831,526.50616,0.3137093,145.76372,526.37415,0.1785437
142,376.33807,370.38235,0.51613414,370.62857,372.38556,0.2201479,494.3306,408.59393,0.50445706,139.70099,526.0249,0.20971513,142.70709,525.994,0.30728975,145.76337,526.3703,0.17777698
143,377.93005,370.53906,0.41729423,641.4236,260.35263,0.27016845,495.74402,408.66376,0.50705063,139.71115,526.01294,0.21006289,142.70819,525.98566,0.30591905,145.78035,526.3555,0.17831646
144,379.42972,370.20367,0.4460562,373.42728,372.7491,0.26677543,497.47305,408.92886,0.5502349,139.7228,525.9939,0.21020682,142.71701,525.961,0.3056002,145.78749,526.33936,0.17850424
145,381.01492,370.036,0.3641787,643.9371,259.22964,0.22913234,498.7201,408.23312,0.5868813,139.73166,525.9671,0.2102312,142.7206,525.9378,0.30480197,145.79811,526.3113,0.1787269
146,382.75748,369.4473,0.46242097,502.85202,277.55984,0.15362541,501.1779,408.09177,0.6002832,139.46997,525.9663,0.21111716,142.52583,525.92413,0.3000169,145.55092,526.333,0.18223159
147,383.60226,368.9913,0.47298428,502.99866,276.77826,0.138372,501.41852,407.55096,0.5364082,139.45398,525.95654,0.21143793,142.50917,525.92004,0.30035686,145.5444,526.32587,0.18270652
148,384.73828,369.309,0.51869607,506.65366,276.07706,0.1858847,505.1794,406.2366,0.5950935,139.48523,525.9607,0.2122284,142.51753,525.9288,0.3013653,145.56448,526.33655,0.1830461
149,386.09406,369.73575,0.520846,505.4956,275.59216,0.16631123,507.59604,407.50473,0.55801046,139.51755,525.9477,0.21148477,142.55783,525.9083,0.29976648,145.57523,526.3247,0.18254392
150,388.00372,369.9268,0.42443424,653.88904,252.76756,0.24332431,508.90854,407.24988,0.52125865,139.52621,525.93787,0.21200347,142.5611,525.89844,0.29893532,145.57927,526.3168,0.18310048
151,389.13446,371.0673,0.43959758,655.19055,251.79507,0.27640638,510.15952,407.5657,0.5855702,139.51665,525.9351,0.21148051,142.55356,525.9021,0.2991012,145.56468,526.3114,0.18262762
152,390.51816,371.30624,0.4203023,656.39825,250.8767,0.30390838,511.3037,407.2321,0.53741145,139.49754,525.9589,0.21132658,142.5416,525.92816,0.3005874,145.55998,526.3272,0.18183257
153,391.8659,371.19067,0.40963155,386.58163,373.02908,0.2385022,512.6733,406.56332,0.6563908,139.48868,525.9118,0.21112858,366.8354,525.3278,0.29793584,145.54323,526.28937,0.18279868
154,393.37204,370.8289,0.39693406,388.0412,373.0213,0.30036888,513.467,406.37607,0.65683854,139.43741,525.9206,0.21150918,142.48427,525.8836,0.29471716,145.49295,526.30426,0.18391587
155,395.13263,370.69485,0.44145072,389.4258,373.2659,0.30696046,514.57275,406.50034,0.6171493,139.41031,525.9226,0.21232052,142.45328,525.89185,0.29466322,145.47478,526.3066,0.18475603
156,395.3037,370.64462,0.44643116,389.9889,373.6343,0.32615834,516.334,406.80325,0.54726374,139.43755,525.9093,0.21213983,142.47392,525.8724,0.2950147,145.49393,526.2917,0.1843394
157,396.21262,370.91452,0.47488785,390.73752,373.94858,0.33336985,520.38654,406.66364,0.67442864,139.45555,525.89636,0.21192497,142.48663,525.85815,0.29484007,145.50708,526.28485,0.18433814
158,398.4042,370.5902,0.51119715,392.89224,373.56738,0.31046873,522.792,407.3119,0.6340483,139.47205,525.8826,0.2112075,142.49477,525.8473,0.2958139,145.5323,526.26917,0.18335639
159,399.74655,371.41385,0.4866132,394.0054,374.0686,0.3226963,522.4752,408.05707,0.621615,139.46602,525.89136,0.21150523,142.48672,525.85583,0.29476893,145.5338,526.2733,0.18384454
160,401.1018,371.6418,0.5471223,671.9007,233.54832,0.2763512,523.69867,407.99634,0.6352319,139.47798,525.9183,0.21144035,142.48923,525.8781,0.29726848,145.55104,526.29865,0.18312171
161,402.84912,372.60983,0.5122832,397.1152,375.0079,0.25779992,525.5468,407.96133,0.6055844,139.52585,525.9382,0.21173833,142.52608,525.8996,0.29868066,369.7315,525.367,0.18260714
162,404.26978,373.83475,0.46630082,398.66736,375.40536,0.34315884,526.1552,408.22113,0.5484011,139.57684,525.92523,0.21061338,142.55736,525.87897,0.29585508,369.73416,525.4209,0.18254296
163,407.11612,374.069,0.5778992,400.9453,375.75323,0.35522705,528.0335,408.90097,0.596228,139.55388,525.94336,0.2117113,142.55069,525.8984,0.29637846,369.29108,525.50366,0.18363099
164,406.8962,374.65042,0.54053676,400.69946,375.98257,0.29166353,526.96497,408.02292,0.5801507,139.56784,525.92676,0.21126191,142.55196,525.8833,0.29621354,369.4604,525.44714,0.18329018
165,409.12024,374.2825,0.48282343,403.24338,375.4361,0.29904872,528.08,408.16156,0.560898,139.59114,525.91534,0.21007238,142.57219,525.872,0.2962328,369.57852,525.441,0.18236709
166,408.81165,374.25443,0.45836827,403.78525,375.5936,0.35421693,528.9952,408.18954,0.580698,139.55566,525.9266,0.2101568,142.55206,525.8811,0.29527605,145.61461,526.29395,0.18170348
167,411.10718,373.52057,0.49331975,405.9003,375.43115,0.33701128,530.7097,408.03876,0.60017216,139.61761,525.9186,0.2091795,142.60535,525.8698,0.29376885,368.79315,525.7041,0.1816674
168,412.2079,373.8784,0.5209096,406.57294,376.01483,0.32117587,532.0565,408.32083,0.6307236,139.62067,525.916,0.20856841,142.60416,525.8694,0.2945539,369.13925,525.5809,0.18100007
169,412.993,374.33795,0.5914165,407.2141,376.49185,0.27622294,533.31067,408.05963,0.4888562,139.62009,525.90796,0.20897551,365.8599,525.8167,0.31345928,145.65564,526.2691,0.18011026
170,414.83575,373.87158,0.5969681,533.11487,275.41638,0.22205454,534.2573,409.2695,0.53465563,139.63383,525.9285,0.20912449,365.80978,525.79517,0.32362902,145.67676,526.2887,0.17995366
171,416.11148,374.16794,0.621559,533.72455,275.4453,0.15284234,535.1636,408.30484,0.53209007,139.6398,525.94556,0.2100258,366.74106,525.8275,0.3199489,145.68427,526.306,0.18040885
172,417.7338,374.368,0.55941397,534.02405,275.45135,0.2005971,536.96014,408.52145,0.5799871,139.6586,525.9085,0.2097217,365.4797,525.8654,0.3143735,145.68549,526.27057,0.1808468
173,419.93604,374.4981,0.5518694,682.82,205.55795,0.20559835,538.99255,408.2412,0.62835205,139.6462,525.8701,0.2084573,365.66458,525.89264,0.31476212,145.66316,526.2339,0.1807559
174,420.5111,375.5417,0.56223613,683.77844,203.50381,0.26868093,540.9056,408.15897,0.6248307,139.63275,525.8908,0.2095729,366.15588,525.6153,0.33057,145.64676,526.2617,0.1821061
175,422.63574,374.8197,0.5291679,684.0291,203.6006,0.21698737,541.4311,408.4746,0.61234105,139.79848,525.8544,0.21025203,366.24323,525.4822,0.33929077,145.79918,526.2135,0.18150805
176,425.17783,374.04626,0.41936234,684.1226,202.15225,0.30156207,542.9587,408.11917,0.6300293,139.79233,525.8716,0.21018474,366.4208,525.419,0.342751,145.79297,526.22614,0.18128832
177,423.94122,374.34647,0.42539185,683.9802,200.74911,0.3111357,544.80505,407.53894,0.5663232,139.77315,525.87994,0.20979084,366.51108,525.4166,0.34457406,145.78125,526.23364,0.18107568
178,424.68607,374.57544,0.4760061,419.91556,376.13882,0.36767027,545.4823,408.34683,0.5858742,139.74263,525.8995,0.21017276,366.60025,525.40076,0.34076908,145.76054,526.2541,0.18177517
179,426.80902,373.93158,0.50533015,421.434,376.319,0.3771747,547.91016,408.51715,0.61069906,139.73203,525.91125,0.20892239,367.01666,525.44116,0.3475487,145.75526,526.25586,0.18035997
180,427.3754,374.00717,0.4801311,421.55762,376.41397,0.3621112,549.9867,409.8813,0.540787,139.74646,525.9368,0.20982768,367.09262,525.4479,0.35510418,145.76794,526.2815,0.18006893
181,660.7831,264.0368,0.51199585,422.96097,375.99414,0.33912373,550.6533,410.06036,0.62559783,139.74918,525.923,0.20973825,367.18558,525.5127,0.35868332,145.77344,526.26794,0.1797567
182,662.0216,262.10236,0.5332844,424.39636,375.92245,0.2893936,550.7934,411.0156,0.55194134,139.7772,525.907,0.20836769,367.3412,525.406,0.36186627,145.79129,526.2454,0.17828752
183,431.8674,373.16843,0.42139632,425.27713,375.7505,0.27178985,551.56683,411.8221,0.6199423,139.81253,525.8855,0.20768254,367.5215,525.4292,0.3631565,145.82852,526.2247,0.17729662
184,665.939,261.8087,0.43993777,427.79297,374.68192,0.2383822,550.5596,412.88464,0.67827666,139.81303,525.8699,0.20648907,367.59174,525.4039,0.35605115,145.81319,526.2083,0.17692123
185,434.89014,373.88672,0.4882007,429.3916,375.4042,0.28121012,552.67267,413.36517,0.7655495,139.81671,525.8761,0.20693778,367.59924,525.46466,0.353934,145.8288,526.21173,0.17749526
186,435.90225,373.62646,0.42000604,430.06686,375.22705,0.31611422,553.5623,413.30334,0.84211797,139.75174,525.86475,0.20684716,367.6281,525.43085,0.3510464,145.78735,526.1984,0.17808633
187,437.76508,373.20996,0.41558886,431.64545,375.01794,0.319232,554.393,414.11694,0.8884298,139.73534,525.89233,0.20702805,367.68958,525.4521,0.346604,145.75565,526.23126,0.17808497
188,439.60733,373.3058,0.4343619,191.42068,179.92844,0.33682245,555.61017,414.1387,0.8755154,139.7197,525.8886,0.20776455,367.8129,525.4848,0.344866,145.74142,526.2336,0.17885368
189,439.5209,373.0369,0.38644752,193.12582,180.02142,0.4372843,556.286,415.76724,0.9024783,139.72784,525.9104,0.20713969,367.90723,525.4977,0.3491914,145.75061,526.24646,0.17804112
190,670.528,261.40567,0.47108617,435.51025,374.91098,0.4178146,556.23474,416.01404,0.93140644,139.70969,525.9361,0.20760593,367.83182,525.48065,0.3473944,145.74193,526.27405,0.17861918
191,670.71356,261.62195,0.5062271,437.6063,374.66885,0.36835396,556.8361,417.33185,0.96211255,139.69872,525.9306,0.20666754,367.84058,525.5183,0.34632787,145.73288,526.2647,0.17807366
192,671.9346,261.78973,0.54927564,437.75912,374.6157,0.39093912,556.7014,417.88077,0.9351179,365.6495,525.03687,0.20746438,367.74313,525.5146,0.34407082,145.7196,526.2553,0.17835553
193,672.81635,261.36108,0.47662172,439.078,373.9322,0.34180582,557.1946,417.66397,0.92115134,365.6902,525.037,0.20714939,367.7861,525.46814,0.34803817,145.73146,526.2524,0.17721283
194,673.81696,260.91058,0.51988506,440.84232,372.85144,0.35184523,557.10504,418.25662,0.84800667,139.70485,525.9315,0.20644686,367.81677,525.4987,0.3470123,145.74403,526.25995,0.17729509
195,674.1829,261.54498,0.47844452,441.88834,372.5507,0.37240642,558.0792,419.7638,0.84296584,139.67412,525.9703,0.207412,367.781,525.5205,0.35378262,145.7032,526.3123,0.17811738
196,674.736,262.24326,0.49781847,443.92126,371.9416,0.3474192,558.3275,419.9113,0.79781413,365.61826,525.00696,0.2079503,367.70755,525.4536,0.3481279,145.66766,526.2923,0.17790447
197,674.42236,263.20963,0.46464273,445.08966,371.9784,0.36208972,561.07166,420.9412,0.9178145,365.2029,524.89685,0.20659469,367.30814,525.44415,0.3430061,146.00345,526.4258,0.17834601
198,676.0835,263.7468,0.47046635,446.69003,371.7271,0.30515444,563.3468,420.16107,0.9026976,139.63461,525.9333,0.20621501,367.52484,525.496,0.3462341,145.66322,526.27026,0.17715645
199,454.12567,369.19498,0.4108667,448.26068,370.5795,0.22742638,564.43646,421.19125,0.9265984,139.62866,525.92084,0.20557766,367.5165,525.5157,0.34213996,146.02309,526.4141,0.17683068
200,455.40436,369.36606,0.4690123,448.9164,370.85104,0.21824735,566.4701,421.7447,0.94475245,139.61678,525.9247,0.2059287,367.75882,525.4882,0.3446736,588.46936,519.34875,0.1826027
201,458.47867,368.34396,0.45277092,451.45615,370.0709,0.24572708,566.6273,423.01852,0.9400435,139.6074,525.9038,0.20516552,367.7938,525.4865,0.34365836,588.46277,518.8953,0.17850667
202,459.53854,366.44135,0.4172251,452.38217,368.94806,0.31359962,565.64404,422.7107,0.88240504,139.5951,525.9103,0.20522124,367.75885,525.5012,0.3429643,588.56244,519.96576,0.19590737
203,460.9164,366.30237,0.41241357,453.2559,369.64175,0.33803636,567.51483,422.10114,0.95046616,582.7483,519.6975,0.20662978,367.76743,525.5029,0.34265473,589.1301,519.1342,0.2098195
204,461.17358,366.11392,0.35073623,453.34875,369.5317,0.39018232,568.0395,422.51318,0.93880177,582.953,520.0852,0.21122712,367.78464,525.5154,0.33951798,589.4722,519.5118,0.2196443
205,462.5786,365.69998,0.37851486,456.419,367.4796,0.39997947,568.14124,422.66107,0.9277077,139.61572,525.8933,0.20432238,368.018,525.4893,0.34081784,589.01263,519.65533,0.19366497
206,686.8095,268.78207,0.39263266,457.5814,367.3326,0.41441053,568.7586,422.89825,0.9084229,139.57956,525.88257,0.20452459,367.96582,525.4621,0.34126022,145.9906,526.4045,0.17889072
207,465.0961,366.69482,0.36635756,457.86893,368.13757,0.46055415,570.6861,423.59415,0.9215129,139.56807,525.8728,0.20548259,368.04565,525.4797,0.35221627,146.00291,526.3964,0.17924908
208,464.99048,365.97003,0.32899985,460.08206,367.7533,0.4793679,572.4698,425.27838,0.7961406,139.57912,525.8802,0.20562443,368.07736,525.4901,0.35420874,146.01161,526.3982,0.17856689
209,466.45694,365.63596,0.3231803,461.47205,367.47388,0.44101575,572.75867,425.4726,0.76653326,139.54724,525.88837,0.20578526,367.7652,525.43005,0.35083368,145.99002,526.4153,0.17941241
210,468.4454,367.11456,0.41250053,463.63412,367.43076,0.3833574,572.2787,425.47577,0.7741326,139.55919,525.8731,0.20612797,367.99503,525.4004,0.35093114,585.9255,519.52686,0.19134404
211,469.7446,366.34894,0.46045953,464.70404,367.3718,0.3806455,574.9458,426.58026,0.7258578,580.376,520.1231,0.20974608,367.91385,525.4163,0.3453753,586.3579,519.62274,0.19453825
212,471.38065,366.51996,0.477035,466.41824,368.12253,0.34117553,575.2491,426.34412,0.76721466,139.61069,525.88104,0.20571986,367.95142,525.435,0.3528838,585.9729,520.28046,0.1800435
213,472.66333,365.76392,0.48499,467.41348,368.25912,0.31759578,576.31964,426.5428,0.77171516,580.65576,520.4793,0.20748456,368.0454,525.4504,0.35203323,586.66943,520.0384,0.19198264
214,474.0996,365.8443,0.4819711,467.36475,367.32922,0.2959772,575.898,426.9938,0.74494433,139.66309,525.9012,0.2068252,368.05045,525.4137,0.3451527,145.72478,526.2171,0.1771714
215,474.89664,366.1566,0.4643733,467.86258,368.73096,0.30908546,576.7149,426.77167,0.7707224,139.66524,525.89404,0.20792525,368.09265,525.4287,0.34615603,145.72252,526.2127,0.17834975
216,476.15637,366.18863,0.4711677,469.15887,369.0471,0.35895556,577.93634,428.057,0.80576026,139.71815,525.89624,0.2069491,368.01108,525.4241,0.3433046,591.3193,520.15314,0.19027321
217,477.12827,365.843,0.44874087,469.93036,367.35254,0.3607979,578.838,428.6451,0.8517771,366.12177,525.0014,0.20980878,368.08365,525.4281,0.34432772,591.29254,520.2702,0.18102515
218,477.2467,364.79874,0.445798,470.7099,366.1844,0.38216645,580.87,430.26547,0.9149099,366.27243,525.0554,0.2071517,368.17908,525.44806,0.35289958,591.7783,520.5657,0.18737164
219,478.73477,364.637,0.4542443,472.23566,366.18634,0.39317614,580.8535,429.93518,0.9080888,139.7544,525.8871,0.20781808,368.28625,525.43677,0.3543119,592.4313,520.6689,0.1903021
220,477.3717,366.35922,0.4071475,472.92462,366.28955,0.3474997,581.4255,429.6074,0.9611934,588.3278,520.1126,0.21683021,368.46533,525.4602,0.36198947,593.2572,520.64716,0.20104568
221,479.62378,363.99127,0.37048203,473.21448,365.8289,0.34423324,581.96344,429.77295,0.96953183,588.56177,521.01624,0.2170363,368.25693,525.4481,0.35495907,593.6015,520.5072,0.19687076
222,477.79865,366.24576,0.38393477,473.5596,366.0803,0.32382384,582.4987,430.70752,1.0,588.3019,521.0557,0.21415815,368.33456,525.48047,0.35689917,593.2095,520.557,0.19299306
223,478.67923,366.17056,0.3279864,473.55035,367.13638,0.3257174,583.30676,431.27905,1.0,589.281,520.71497,0.2340939,368.4215,525.48975,0.3552169,594.395,520.36273,0.21679924
224,478.84897,367.30768,0.35833818,473.69177,367.0337,0.33682704,584.3694,431.1625,0.97871625,366.58832,525.1594,0.21054412,368.50543,525.5082,0.35104704,592.9369,520.6023,0.19833976
225,479.09186,367.45035,0.38199997,473.8755,367.1286,0.3773596,585.1858,431.0611,0.9871899,366.54276,525.1424,0.20991711,368.44263,525.51764,0.35108474,592.5793,520.8213,0.19127817
226,478.96738,367.25525,0.34515512,473.93442,366.81726,0.38303435,584.458,431.2799,1.0,366.56857,525.1344,0.21070015,368.4591,525.5093,0.3500925,592.1128,521.55005,0.20155142
227,479.27966,366.9939,0.3616281,474.41644,366.4539,0.3666623,585.4886,430.8959,1.0,584.84814,520.91693,0.21738683,368.47214,525.4961,0.3507267,591.75616,521.0228,0.22066711
228,480.33325,367.12424,0.37957764,475.48175,366.5013,0.34190524,585.51874,430.94824,1.0,585.1408,520.7806,0.21189271,368.55466,525.53253,0.35225502,592.17053,520.78894,0.21474339
229,480.8255,366.89148,0.3572814,475.5246,366.4566,0.38624877,585.8499,431.92056,1.0,586.7501,521.215,0.23203139,368.45425,525.5441,0.35091513,592.6749,521.37585,0.23753999
230,481.8731,367.44952,0.36966407,476.45285,367.13077,0.37222308,586.8383,432.14767,1.0,587.11316,521.22455,0.24203055,368.83923,525.58057,0.3611842,593.0502,521.375,0.24244101
231,482.86353,366.14056,0.4178627,477.07706,367.22418,0.3705787,587.22705,432.99844,1.0,586.3991,520.72125,0.23359579,368.77448,525.557,0.35599944,592.7896,521.06616,0.24053292
232,482.2302,366.6978,0.4196638,476.64267,367.36987,0.39876583,587.2534,432.7529,1.0,585.68365,520.74976,0.2300119,368.81708,525.50726,0.35662994,592.01776,521.1371,0.24158956
233,482.22702,366.04266,0.4043647,476.55264,367.8623,0.3914487,587.44196,433.23996,1.0,588.53156,521.63666,0.26188552,368.81412,525.4911,0.35438913,594.28784,521.5959,0.26809058
234,482.3048,367.79965,0.42243737,476.2002,370.00128,0.35448608,587.49646,434.07498,1.0,589.4106,521.5545,0.26454443,368.79553,525.51306,0.3521012,594.84827,521.5718,0.26567966
235,482.32126,369.39484,0.37332064,476.0863,370.8669,0.3941041,587.1816,434.03494,1.0,589.9983,521.647,0.27059186,368.7951,525.518,0.3473449,595.4797,521.66174,0.26851073
236,482.3332,370.0153,0.3667533,475.4541,371.95294,0.39439982,588.19336,434.69653,1.0,590.3284,521.8438,0.26354325,368.83594,525.5447,0.34764615,595.7749,521.8673,0.2594829
237,483.65723,370.11084,0.4541355,478.4672,371.23642,0.37319425,588.5828,434.8789,0.9647133,590.81464,521.6644,0.2714854,369.6502,525.30304,0.3477665,596.2633,521.6545,0.26370686
238,484.38452,370.68103,0.41276833,478.77878,371.6328,0.42559445,589.5131,435.34286,0.96708864,591.70703,521.53577,0.27968004,369.6055,525.30334,0.34577665,597.0438,521.5899,0.27407467
239,485.38797,371.73996,0.39615247,479.05286,373.19138,0.42606857,589.9517,434.80823,0.94820553,590.6291,520.9554,0.2782755,369.62103,525.2928,0.34699264,596.1307,520.9783,0.26851416
240,667.6451,345.20944,0.3675037,478.03796,374.95914,0.48022527,590.16113,434.79044,0.9256223,589.7908,522.053,0.26793286,370.60907,525.6071,0.36087546,594.88196,522.5874,0.2809632
241,483.09344,374.02878,0.30945113,477.7115,375.56265,0.38922423,590.40137,435.54614,0.9813316,588.3557,521.4479,0.26553348,370.78046,525.6247,0.35513118,594.4279,521.93494,0.27681684
