scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,466.7142,289.1765,0.45914608,321.28784,307.5618,0.47279292,415.37582,399.2891,0.38700184,141.1606,525.9691,0.22378863,143.85161,525.9567,0.33692357,593.1955,513.2807,0.19240247
131,466.7142,289.1765,0.39854202,322.5881,307.5618,0.50330675,416.93018,399.1616,0.46840948,141.19127,525.9567,0.22320299,143.89296,525.95605,0.3342848,593.1955,513.33923,0.19019155
132,466.46664,289.1765,0.4124426,325.2697,307.5618,0.50770617,416.93524,398.22882,0.59297746,141.20874,525.9567,0.2233501,143.91846,525.9379,0.33354005,593.1955,513.527,0.18653443
133,333.9568,308.3527,0.43706065,325.2697,307.5618,0.46638846,418.91016,397.6117,0.5372665,141.29941,525.9494,0.2230881,144.01248,525.9352,0.33650318,147.25108,526.24963,0.17796223
134,333.9568,309.0,0.45879355,473.47757,282.92416,0.46997213,421.5081,397.1098,0.32995397,141.29941,525.949,0.22412618,144.02121,525.93494,0.33373585,147.24864,526.24963,0.17961036
135,333.9568,311.55884,0.46941766,475.2774,281.51886,0.55438584,423.45724,396.40793,0.28953978,141.29941,525.949,0.22450432,144.02121,525.9318,0.33079016,147.24864,526.25385,0.18081455
136,333.9568,313.29123,0.45049882,476.8769,281.21567,0.4904744,428.1726,395.2711,0.37828234,141.29941,525.949,0.22427371,144.02121,525.9318,0.330859,147.24864,526.25385,0.18012823
137,334.8357,316.30954,0.43535525,479.42682,280.54172,0.43673125,429.74945,395.12936,0.34813064,141.29941,525.949,0.22374795,144.02121,525.9273,0.33328444,147.24864,526.25385,0.17911793
138,335.9536,317.80093,0.5261802,479.42682,280.54172,0.48950848,432.86438,395.10703,0.4069184,141.29941,525.9461,0.22375844,144.02121,525.92706,0.33397374,147.25108,526.24963,0.17948385
139,335.9536,320.1588,0.5163347,481.99628,280.5354,0.51931876,436.44284,394.7669,0.26506317,141.29941,525.94574,0.22485445,144.00838,525.92267,0.33391535,147.2565,526.2455,0.18023284
140,338.13785,322.25082,0.5525194,485.09717,279.57086,0.45761466,444.16827,394.33954,0.3796815,141.29941,525.94446,0.22481571,143.9898,525.9141,0.3307998,147.28708,526.2434,0.18065973
141,340.00995,323.62357,0.6139698,485.09717,279.57086,0.43766946,449.16254,394.1617,0.34960103,141.29941,525.9369,0.22692262,143.97491,525.9136,0.33028677,147.28708,526.207,0.20044018
142,340.5117,325.50592,0.5457059,485.09717,279.57086,0.4171139,450.7336,393.3589,0.40406394,141.2978,525.8861,0.22738473,143.97243,525.9131,0.329004,147.28708,526.1941,0.21149904
143,342.73486,329.1319,0.53381515,486.21524,277.60446,0.3601601,582.70575,292.87402,0.4459204,141.2978,525.8856,0.2340345,143.94348,525.9093,0.32745996,147.28708,526.1941,0.20426804
144,344.77536,330.9554,0.4581819,486.21524,277.60446,0.3476185,590.45355,292.63,0.2795804,141.2978,525.83765,0.23513323,143.93437,525.88275,0.32833973,147.28708,526.1447,0.19292633
145,345.73236,332.5338,0.45438662,346.03033,328.06863,0.34818214,601.6135,285.61584,0.27571067,141.27592,525.8125,0.23089509,143.92801,525.8826,0.32808813,147.2167,526.1161,0.18356758
146,347.81598,334.48172,0.49753994,346.03033,333.2793,0.4036482,604.3996,276.44022,0.3167536,141.16739,525.8125,0.22695808,143.8634,525.8782,0.32537857,147.19072,526.13165,0.18487309
147,349.1545,335.08084,0.47250542,348.21094,336.21515,0.41653374,604.3996,276.44022,0.36095443,141.15181,525.8314,0.22811224,143.83649,525.8764,0.32370108,147.18611,526.1447,0.18638961
148,350.79916,336.90112,0.3950325,348.21094,339.55194,0.48304832,609.37756,276.17688,0.6176603,141.14955,525.8314,0.22734733,143.83643,525.82965,0.3204457,147.16972,526.1447,0.18650496
149,353.04364,338.04147,0.3289529,348.21094,340.5923,0.55308294,612.38135,275.58514,0.61702496,141.14346,525.8314,0.22682674,143.83221,525.8274,0.31713554,147.16827,526.1447,0.1865824
150,354.83215,339.1439,0.38372943,350.78296,341.34012,0.48626813,615.5204,273.95877,0.48803094,141.13797,525.83307,0.22694324,143.82587,525.82227,0.31650296,147.16415,526.1443,0.18640259
151,356.8887,339.1439,0.3451621,352.59924,343.8887,0.4891125,621.88367,273.65,0.31186488,141.13437,525.83307,0.22554891,143.8183,525.82227,0.32024187,147.15967,526.1443,0.18408589
152,367.89594,341.08417,0.4560896,352.59924,344.4232,0.50909674,625.6176,271.8455,0.44908142,141.1029,525.83307,0.22576539,143.79005,525.82227,0.31565258,147.133,526.1443,0.1858153
153,370.4037,341.98215,0.53833264,355.47162,344.96674,0.51010007,633.1515,270.41333,0.40491277,141.0605,525.83307,0.22718902,143.7506,525.82227,0.31711528,147.10704,526.1443,0.18733339
154,553.80096,341.98215,0.46968994,357.7741,345.39453,0.5017285,638.66003,269.83182,0.44377458,141.05942,525.8519,0.22788084,143.74779,525.8274,0.3190084,147.10474,526.1517,0.18740618
155,556.30145,341.98215,0.59504974,359.0324,345.75635,0.5064547,638.66003,269.83182,0.5194637,141.04002,525.8527,0.2289554,143.73413,525.8454,0.3221154,147.08704,526.16785,0.18786159
156,560.5427,341.08417,0.43507484,361.93887,345.84293,0.4322526,638.66003,269.83182,0.34629452,141.01642,525.8888,0.22936109,143.72617,525.89136,0.3293118,147.0745,526.2165,0.18716769
157,564.3421,338.26483,0.4224888,364.42465,346.0742,0.34373528,638.66003,269.83182,0.3199781,141.00092,525.89264,0.23081346,143.71094,525.8985,0.3249196,147.06538,526.2214,0.18959315
158,572.8293,331.72354,0.4077584,366.19342,346.09253,0.3317374,638.66003,269.83182,0.4440716,140.97212,525.9196,0.23045771,143.68404,525.9186,0.32869276,147.0493,526.2448,0.18871804
159,572.8293,331.72354,0.49061728,367.6298,346.2476,0.34041107,497.5865,393.33264,0.31639576,140.95328,525.9434,0.23163569,143.67365,525.9353,0.3277141,147.03793,526.2688,0.1902806
160,572.8293,331.72354,0.52909744,369.134,346.33588,0.3877498,497.5865,393.33264,0.39323312,140.9273,525.9713,0.23218592,143.64375,525.952,0.3298101,147.0253,526.29663,0.19019087
161,572.8293,331.72354,0.549991,370.6406,346.57925,0.45706686,497.5865,393.33264,0.51054484,140.92102,525.99005,0.23190814,143.64325,525.97974,0.330341,146.99664,526.3215,0.19063793
162,578.95776,326.5244,0.6003168,372.5618,346.71802,0.46360838,497.5865,393.33264,0.50592774,140.89774,526.0118,0.23186344,143.62346,526.0008,0.33270994,146.98026,526.3428,0.19037375
163,580.8455,325.93604,0.45928636,373.2874,346.85535,0.4999627,497.5865,393.33264,0.5538912,140.89044,526.0234,0.23275821,143.6129,526.0017,0.33218884,146.97589,526.3505,0.19096936
164,580.8455,325.93604,0.43168393,376.365,347.07114,0.52073914,498.9574,392.23514,0.5653978,140.89044,526.02405,0.2330545,143.6129,526.00494,0.33391967,146.97589,526.35095,0.19016266
165,580.8455,326.5244,0.47465387,378.6058,347.13156,0.48278522,502.21368,392.17245,0.5131625,140.89044,526.0275,0.2334321,143.6129,526.00726,0.33450443,146.97589,526.3549,0.19048382
166,585.022,322.46686,0.4680301,380.87445,347.556,0.4291463,505.93808,390.6978,0.50668967,140.89774,526.0295,0.23375227,143.62346,526.00793,0.33442134,146.98026,526.3549,0.19089364
167,394.78314,344.11288,0.39136955,382.105,347.61618,0.4142006,507.47824,389.9212,0.5784677,140.91238,526.03394,0.23358344,143.64218,526.0224,0.33536196,146.99062,526.3549,0.19023888
168,598.2769,308.81134,0.34375852,384.63995,348.37277,0.35404748,510.67438,389.88684,0.5402436,140.92102,526.04736,0.23245294,143.64323,526.03546,0.3353238,146.99664,526.3566,0.18853815
169,605.76105,303.96878,0.38527504,385.57104,350.11017,0.35088876,512.2683,389.71222,0.5802351,140.92274,526.058,0.23158146,143.64323,526.0391,0.3319873,147.00488,526.36487,0.18796311
170,605.76105,303.96878,0.42108667,387.1376,350.15115,0.3917869,512.4068,389.48645,0.6277407,140.92992,526.0598,0.23070155,143.65105,526.0391,0.33353248,147.00638,526.3682,0.18688785
171,617.9474,292.3771,0.3358321,387.27112,350.5489,0.45315337,512.6385,389.1868,0.66328275,140.95009,526.0598,0.23026292,143.66165,526.0418,0.33633313,147.02098,526.36993,0.18512012
172,605.76105,303.96878,0.46499023,388.81796,351.89554,0.44589093,513.95557,389.1697,0.63016874,140.96834,526.0599,0.23126075,143.6739,526.0418,0.33511764,147.06036,526.36993,0.18614782
173,407.08798,347.9033,0.44442803,390.54034,353.3806,0.4155388,517.3008,389.15765,0.6720168,140.97813,526.0598,0.23125641,143.67781,526.0418,0.33675292,147.06424,526.3682,0.18593083
174,409.19342,348.97122,0.4450112,393.58917,353.67798,0.4354459,520.9134,389.15765,0.7024399,140.97879,526.0598,0.23230784,143.68373,526.04034,0.33349907,147.0665,526.3654,0.18816611
175,409.19342,350.8669,0.42509955,396.43793,354.1622,0.36633968,522.7913,389.1697,0.7186624,140.98068,526.0598,0.23172975,143.68549,526.04034,0.33473948,147.06848,526.3654,0.18705408
176,411.79022,352.30734,0.30698434,398.25076,354.4821,0.4623195,525.98517,389.1868,0.6874245,140.9869,526.0598,0.23238753,143.69446,526.03564,0.3356807,147.06944,526.3654,0.1875301
177,411.79022,352.54587,0.33320865,400.66165,354.8238,0.41935772,526.8523,389.48645,0.6782969,140.98714,526.05615,0.2323705,143.69841,526.02966,0.33747435,147.08633,526.3654,0.1868801
178,411.79022,352.59042,0.3348732,402.18967,354.92685,0.49314585,528.9392,389.78076,0.7613166,141.03629,525.98694,0.23145159,143.76279,525.96606,0.33078268,147.1443,526.28894,0.18688537
179,413.39932,353.0144,0.39165032,404.92798,354.94556,0.4314733,530.5004,390.0601,0.76350355,141.04422,525.9732,0.23179251,143.76927,525.9524,0.32843217,147.1443,526.2754,0.18801954
180,413.39932,353.3232,0.37709215,406.75,355.7117,0.36230388,532.24243,390.9642,0.7326834,141.04993,525.9717,0.23112507,143.76974,525.9483,0.32858726,147.1443,526.2723,0.18719044
181,414.99304,353.561,0.28478885,408.095,356.28207,0.4231016,534.94165,391.06177,0.69484794,141.04993,525.96576,0.23108388,143.76974,525.94684,0.32842675,147.1443,526.2691,0.18728456
182,415.44302,353.71478,0.1827521,408.76556,356.63065,0.4792127,536.90094,391.4973,0.68550926,141.05203,525.947,0.23133555,143.77902,525.9281,0.32584807,147.1443,526.248,0.18804263
183,418.1468,354.22757,0.2050944,411.23355,356.78876,0.58891803,537.51886,393.30292,0.6998986,141.05203,525.92065,0.23049149,143.77902,525.8952,0.32313073,147.14195,526.2175,0.18782665
184,418.47226,355.62503,0.23477516,413.05704,356.89392,0.58430725,539.28265,394.8801,0.6660203,141.05412,525.9162,0.2296154,143.77983,525.8939,0.32253513,147.14195,526.2161,0.18687718
185,420.4772,355.68393,0.3445776,414.6498,357.88538,0.5052426,540.9578,395.28174,0.64601284,141.05576,525.9118,0.23044996,143.78046,525.88525,0.3213043,147.14195,526.2076,0.18807228
186,422.50113,356.77362,0.42762524,416.6374,358.7843,0.541908,541.962,396.6088,0.6688054,141.05899,525.9068,0.23025887,143.78606,525.8843,0.31965446,147.14084,526.2069,0.18842904
187,425.05615,356.9108,0.46557957,419.42456,359.22543,0.5342165,543.29974,397.3163,0.7510878,141.05899,525.9068,0.23106739,143.78668,525.8843,0.31745303,147.1407,526.2069,0.19008504
188,427.04645,356.97992,0.49010733,421.44638,359.30905,0.47256082,544.86884,398.83093,0.8320589,141.05899,525.9068,0.23067643,143.78668,525.8843,0.31886142,147.1407,526.2069,0.18937962
189,428.824,357.04733,0.50067586,423.419,359.5178,0.36249852,545.2506,399.8937,0.8383157,141.05576,525.9068,0.22979282,143.78668,525.8843,0.32155582,147.13463,526.2069,0.1877788
190,430.0722,357.3408,0.56586385,424.3403,359.5776,0.34190398,546.42163,400.70847,0.95481455,141.05576,525.90594,0.22919017,143.78668,525.8843,0.32125625,147.13463,526.206,0.18780208
191,432.41803,357.8726,0.50053746,426.12747,360.31253,0.35264236,546.93176,400.94705,0.9248339,141.0516,525.90594,0.22839881,143.78606,525.8843,0.32296354,147.1407,526.206,0.18694188
192,434.6679,357.98257,0.4870105,428.18674,360.36258,0.30223852,549.18976,402.2726,0.84949374,141.0516,525.9042,0.22829859,143.77533,525.8843,0.32433215,147.15327,526.197,0.18688302
193,435.69937,358.53763,0.42580602,430.1048,360.61234,0.29808182,550.2636,403.6127,0.7562515,141.0516,525.9042,0.22797795,143.77232,525.8843,0.3194242,147.16649,526.191,0.1878997
194,436.7525,358.53763,0.40583017,430.8733,361.15906,0.3159454,551.82544,404.73932,0.6860498,141.0516,525.8857,0.22849579,143.76923,525.8709,0.32022998,596.38916,524.14166,0.19623344
195,438.41736,358.8253,0.40773672,432.08237,361.15906,0.3388331,552.6433,405.42828,0.64641833,141.0516,525.8677,0.22705825,143.7623,525.8539,0.3202363,597.098,524.14166,0.19898109
196,439.55075,358.8253,0.4756257,433.73877,361.15906,0.35676086,553.3829,406.36865,0.6442369,590.68567,524.76294,0.2284417,143.75116,525.82556,0.31880978,597.1458,524.14166,0.20540436
197,442.11218,358.91806,0.47765297,436.44415,361.23508,0.36525062,556.183,407.32404,0.66171175,591.55133,524.76294,0.23455276,143.74895,525.7848,0.3193658,597.14856,524.14166,0.21411079
198,443.31613,358.91806,0.4359813,437.63864,361.23508,0.35926476,556.3576,407.7297,0.5464114,591.55133,524.6442,0.23696806,143.74895,525.77655,0.32059306,597.14856,524.14166,0.21188872
199,444.18057,358.91806,0.40833008,438.92038,361.23508,0.3527923,557.3343,409.42294,0.5093547,591.55133,524.56903,0.22916967,143.72784,525.7725,0.32311937,597.1458,524.1632,0.20604895
200,446.03168,358.91806,0.4322504,440.10495,361.23508,0.35760695,561.145,411.39413,0.6170659,591.55133,524.56903,0.2428022,143.70825,525.7214,0.3209439,597.1458,524.1632,0.22202887
201,448.43332,358.91806,0.4572875,442.11804,361.23508,0.33857602,562.7207,412.38608,0.69875157,591.2322,524.6442,0.24389403,143.70482,525.72046,0.32122976,597.098,524.479,0.22467628
202,449.3047,359.97043,0.380845,444.43304,361.26,0.29541403,563.75366,413.45242,0.7636487,591.2322,524.76294,0.24022979,143.70135,525.72046,0.32257384,597.098,524.5413,0.22850963
203,450.86926,360.54083,0.36931738,446.01996,361.3152,0.30434677,564.4477,414.07147,0.8271348,591.17865,524.9155,0.23724815,143.68991,525.71564,0.32338473,596.8656,524.6048,0.22885767
204,452.28763,360.5717,0.38521692,446.53043,361.56833,0.29856455,564.6001,414.1979,0.8268683,140.95882,525.6505,0.22697568,143.68991,525.71564,0.32435513,596.62756,524.7986,0.19354479
205,452.60715,360.79288,0.47682133,447.5845,361.97058,0.287466,566.02124,414.41608,0.8978465,140.95709,525.69556,0.2270784,143.69408,525.71564,0.3220254,596.1087,524.7986,0.19077249
206,454.2015,360.95312,0.51894027,448.9486,362.79544,0.27089018,566.7479,415.5789,0.9532965,140.95709,525.6983,0.22716005,143.70135,525.7212,0.32646334,595.2446,524.479,0.18910705
207,455.71335,361.10757,0.50994736,450.38174,363.0402,0.27826384,568.42413,415.59344,0.89964175,140.95709,525.6983,0.22656453,143.70135,525.7214,0.32472792,595.2446,524.1632,0.18902247
208,457.19147,361.4443,0.43468,452.058,363.26883,0.31216234,568.48785,416.80328,0.9002941,140.95709,525.6983,0.22562106,143.70135,525.72375,0.32373148,595.2446,523.5654,0.18808778
209,458.72565,361.46878,0.4733572,453.53555,363.26883,0.26274216,569.6159,417.14755,0.9272275,140.95882,525.6983,0.2259918,143.70825,525.73694,0.3224521,595.2446,523.5654,0.2014911
210,460.37537,361.71188,0.47328764,454.5758,363.26883,0.29490954,570.71735,417.7817,0.8717391,140.97153,525.718,0.22622709,143.70906,525.7489,0.32052583,595.9144,523.42145,0.21192099
211,462.85577,362.13373,0.5032638,456.89493,363.26883,0.28155607,571.8023,418.41678,0.8908761,140.99075,525.718,0.25221443,143.71078,525.78296,0.32083747,596.1087,523.3245,0.2345483
212,462.98654,363.7392,0.5236608,458.84268,363.0402,0.24154039,572.7602,418.5996,0.85682106,141.00795,525.72363,0.23466198,143.71458,525.829,0.32241577,596.1087,523.06354,0.21665199
213,464.7339,364.32214,0.474183,594.2186,280.81714,0.26895994,573.5861,419.6784,0.70521224,141.02557,525.7501,0.2296247,143.73036,525.8406,0.32271913,596.1087,522.9693,0.20733547
214,465.75842,364.45645,0.4499407,595.207,280.81714,0.2565611,576.63,420.21774,0.72212285,141.03494,525.8831,0.22897483,143.73482,525.86346,0.32244164,595.9985,522.9693,0.19031382
215,468.24304,365.0719,0.44953492,595.84406,280.81714,0.23169428,577.9276,420.53732,0.774618,141.03865,525.8938,0.22945736,143.74713,525.8728,0.32129243,595.9985,522.9693,0.22420622
216,469.2038,365.07352,0.5192435,596.5066,280.81714,0.19134915,578.67847,421.40872,0.67610425,141.03865,525.9081,0.23043604,143.765,525.8824,0.32394093,595.9144,523.06354,0.2166502
217,471.08795,365.12326,0.5340122,597.2017,280.81714,0.23735315,579.12646,422.3318,0.64634895,141.03865,525.9105,0.23048837,143.77434,525.8847,0.322148,595.8227,522.78876,0.19549899
218,473.0608,365.34375,0.5584766,597.384,281.56583,0.22706428,579.4681,423.27618,0.59665227,141.03494,525.9105,0.23026308,143.7794,525.8847,0.3235191,595.8227,522.7555,0.18948124
219,474.6696,365.59674,0.61705726,599.4158,281.88702,0.2384077,580.9137,423.4887,0.60744137,141.03494,525.9105,0.23072608,143.7794,525.8847,0.32224515,595.8227,522.7555,0.19022085
220,475.34967,366.3827,0.6015093,601.87726,282.33557,0.33988032,581.9079,424.45605,0.6151638,141.03494,525.9105,0.23095801,143.7794,525.8847,0.32069084,595.6427,522.86786,0.19049396
221,475.80496,366.4431,0.52318317,603.263,282.77234,0.34898585,583.6509,424.4752,0.62709767,141.03494,525.9105,0.23118441,143.7794,525.8824,0.32037207,595.6427,523.17303,0.19580525
222,476.56815,366.52777,0.45332143,605.33405,282.85257,0.30137464,584.3343,424.6254,0.61461735,141.03438,525.90814,0.23128185,143.77434,525.87134,0.3178905,595.6427,523.17303,0.21130441
223,477.784,366.72403,0.45480832,606.65875,283.26505,0.35039735,585.4794,425.72134,0.68417597,141.03438,525.90234,0.23074146,143.77487,525.87134,0.3176565,595.85913,523.1106,0.20872928
224,478.9287,366.72403,0.45916438,606.65875,284.80582,0.3128052,586.6189,426.7071,0.78868455,141.03438,525.90234,0.22997229,143.77377,525.87134,0.3161609,595.85913,523.1106,0.20181884
225,479.91647,366.81897,0.4171148,607.82635,287.04773,0.32056028,586.8781,427.2808,0.8342639,141.02621,525.8964,0.23051003,143.75986,525.8675,0.31653902,595.85913,523.1106,0.21372665
226,481.59534,366.9497,0.36750722,607.82635,287.88046,0.27061364,588.2313,429.44388,0.8906543,141.02621,525.8819,0.23115878,143.75986,525.8478,0.31753266,595.85913,523.1106,0.20631798
227,482.33,367.05334,0.34493336,607.82635,288.07,0.24803555,589.10297,429.6807,0.8779006,141.02621,525.8759,0.22969334,143.75986,525.84674,0.3206899,595.85913,523.1313,0.20805939
228,484.04785,368.173,0.40149423,607.82635,288.07346,0.23914677,590.38513,430.70883,0.83907336,141.04428,525.8705,0.2291932,143.77377,525.8389,0.3201579,595.85913,523.1313,0.18899168
229,484.82336,369.39804,0.39398107,483.2363,370.5019,0.22693786,591.31866,431.5719,0.8380173,141.0455,525.8705,0.229585,143.77487,525.8389,0.31766513,595.9551,523.1178,0.19159941
230,486.8489,370.52686,0.37856653,483.2363,371.22958,0.2768499,592.3791,431.70804,0.8683087,590.45844,522.8119,0.23384269,368.0386,525.6894,0.36892423,595.9551,523.1106,0.21314372
231,488.1096,370.8555,0.42941007,483.2363,372.45627,0.26583838,592.5837,431.71332,0.8861022,590.9655,522.715,0.24836035,368.68982,525.6894,0.34874934,595.98975,523.01044,0.24241023
232,489.387,371.0086,0.4100523,483.2363,372.809,0.2999421,593.0424,432.06415,0.9510527,591.0897,522.65735,0.2457605,370.05447,525.6894,0.34648356,596.5634,522.9744,0.23818725
233,489.387,371.14618,0.46659827,484.4045,372.93085,0.25314212,594.11365,432.68774,0.9090755,591.0897,522.6546,0.25165108,370.35025,525.6894,0.33200476,596.6974,522.93524,0.24905525
234,490.5734,371.1832,0.45600152,484.4045,373.4991,0.2836803,594.2486,433.352,0.9044705,591.33,522.4247,0.26492512,370.46768,525.6894,0.33213142,596.8487,522.7434,0.26705754
235,491.78546,371.1832,0.4635312,485.3222,373.75998,0.2664475,594.4635,433.75024,0.910344,591.33,522.4247,0.2707234,370.7122,525.8113,0.32914916,596.86847,522.7434,0.27686512
236,492.0282,371.18387,0.4660683,485.6554,374.5147,0.274818,595.8677,433.8527,0.9244683,591.1173,522.38184,0.27486065,370.72345,525.90674,0.32673398,596.9784,522.7221,0.2786513
237,492.14722,371.59964,0.43958172,485.7091,374.74042,0.36957085,596.4304,433.88168,0.9165766,591.13196,522.3646,0.26598752,370.79608,525.99084,0.32330787,596.9784,522.7144,0.27564198
238,492.1958,371.59964,0.40447095,485.82684,374.90298,0.4057501,596.46936,434.89832,0.9108882,591.1173,522.361,0.28412625,370.79608,526.0284,0.32318544,596.9784,522.7144,0.29402822
239,492.78564,371.917,0.3996495,485.8675,374.91138,0.366105,596.55316,434.96405,0.9241153,591.1173,522.3597,0.28140554,370.79608,526.0284,0.32345504,597.01495,522.69476,0.29225028
240,493.87222,371.917,0.36825383,486.17508,374.9262,0.35178474,597.023,435.52002,0.8964987,591.13196,522.2366,0.27749586,370.79608,526.0284,0.32682577,597.07916,522.62335,0.28639168
