scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,355.2253,314.54355,0.23749416,349.59976,316.79538,0.37645394,619.54486,465.605,0.20722786,141.9508,526.25226,0.20920484,144.64824,526.227,0.34991565,147.77133,526.6498,0.1600733
131,355.5356,315.80344,0.15945494,349.7669,319.30786,0.45200115,622.0302,462.1944,0.1552368,141.91072,526.23956,0.21081488,144.63171,526.2001,0.34805337,147.77063,526.6482,0.16230895
132,356.3027,319.66983,0.25317147,349.87924,321.32794,0.46141386,622.0302,452.0173,0.33974487,141.9079,526.18665,0.21022147,144.6197,526.1528,0.34791875,147.75845,526.6057,0.16219564
133,357.63937,322.38678,0.41277948,350.36496,324.29803,0.47152227,622.0302,450.12436,0.32880214,141.85104,526.14636,0.21193756,144.57323,526.1165,0.3434117,147.74785,526.5739,0.16538014
134,360.09222,323.7765,0.49193093,352.3464,325.51904,0.40788445,622.0302,450.12436,0.2957785,141.78241,526.13184,0.21190982,144.52812,526.1087,0.3376875,147.7081,526.5704,0.16827449
135,362.0216,325.0178,0.528168,354.4692,327.40536,0.46799064,588.6801,450.12436,0.2536588,141.73938,526.1276,0.21081628,144.43806,526.10504,0.34001848,147.60765,526.5613,0.16648595
136,362.68155,325.87738,0.4660494,356.13995,328.59674,0.43928012,588.4325,452.0173,0.35203868,141.65611,526.1243,0.21195088,144.37619,526.10504,0.34147766,147.54974,526.54974,0.16733833
137,363.3788,327.63657,0.5260819,356.8584,330.42377,0.40301436,586.708,454.55762,0.54920447,141.56703,526.1121,0.21144992,144.25865,526.10297,0.33931822,147.49817,526.5484,0.16880845
138,364.6561,330.06683,0.52678275,357.06155,333.28415,0.38546962,492.78412,454.70584,0.34258252,141.50525,526.10474,0.21324648,144.22195,526.1008,0.3414007,147.44269,526.5484,0.17028281
139,365.6126,332.14978,0.4737885,359.71942,333.4649,0.38695705,492.78412,454.70584,0.336002,141.29,526.1011,0.21160258,143.99728,526.0964,0.33718327,147.27182,526.5484,0.17066155
140,366.44333,334.13776,0.37984827,359.94476,337.31824,0.4562551,492.78412,454.88452,0.1920918,141.2762,526.09485,0.21115963,143.98634,526.0958,0.33539787,147.26683,526.54395,0.17137922
141,368.92618,334.13776,0.34997526,361.87302,337.9414,0.4789318,492.78412,454.88452,0.31981856,141.23405,526.08966,0.21288021,143.95978,526.07904,0.33160147,147.2333,526.53845,0.17369679
142,370.13953,334.82825,0.22775109,362.34683,339.7653,0.5225423,492.78412,454.88452,0.5028999,141.17354,526.07336,0.21791121,143.88034,526.0773,0.3320699,147.20474,526.5355,0.17857642
143,370.9039,336.5877,0.18594591,364.89053,341.04626,0.51969004,496.625,455.069,0.5027038,141.15051,526.0664,0.2200377,143.88034,526.0576,0.33043483,147.17323,526.52966,0.18080427
144,374.24118,338.6893,0.28944626,367.13626,343.41388,0.58053017,499.63446,454.88452,0.25773302,141.10655,526.06604,0.22050172,143.88034,526.0554,0.33188638,147.1488,526.5192,0.18103881
145,378.35553,338.6893,0.29807162,369.72873,344.04037,0.57330334,505.47488,454.70584,0.37804392,141.07881,526.03,0.22250925,143.88034,526.022,0.3295914,147.11867,526.5182,0.18384047
146,379.4054,341.33588,0.21672137,372.18552,345.41174,0.5972171,539.43567,423.2738,0.348299,141.0664,526.03,0.22306271,143.88034,525.9869,0.33231506,147.11491,526.5182,0.18393855
147,381.54852,342.10504,0.21265279,373.1799,346.10132,0.5333595,545.84406,422.60495,0.20432332,141.05882,526.03,0.22310601,587.9893,513.37006,0.4323722,147.09402,526.51135,0.18313502
148,385.91437,343.68912,0.22487621,374.97977,347.29425,0.5309284,552.7023,421.94833,0.2236467,141.0386,526.03,0.22361179,588.04236,513.348,0.3774357,147.06654,526.51135,0.18268614
149,391.4716,345.2099,0.3454411,378.1534,349.0095,0.44496903,554.9404,421.94833,0.38541505,140.86752,526.03,0.22275518,588.5067,513.348,0.42450786,146.90935,526.51135,0.18408354
150,391.4716,348.85144,0.25107116,380.8398,349.0095,0.39739755,557.3,421.30313,0.32025152,140.85202,526.04407,0.22208254,588.5067,513.348,0.38827083,146.88905,526.5182,0.18295635
151,393.7258,348.85144,0.40312243,383.54422,349.62003,0.36588874,557.3,421.30313,0.2921141,140.85057,526.04407,0.22187586,588.5067,513.348,0.45964095,146.87979,526.5182,0.18233098
152,608.4766,348.85144,0.385225,385.96262,349.66257,0.31063437,559.1012,421.20178,0.122617565,140.83095,526.05005,0.22327995,588.5067,513.348,0.5072305,146.86319,526.524,0.18323915
153,632.5936,348.85144,0.4300329,386.35052,350.79538,0.25899962,559.7297,418.94366,0.22756444,140.80801,526.05005,0.22413848,587.9893,514.73,0.40728137,146.81462,526.524,0.18531974
154,608.4766,348.85144,0.44124445,390.49384,350.79538,0.30503508,562.0697,418.78857,0.175963,140.80801,526.0512,0.22395441,143.58905,526.04236,0.32963628,146.81462,526.52545,0.18614185
155,608.4766,348.94766,0.30959743,393.35077,350.79538,0.39416665,566.7786,414.28943,0.14528349,140.80801,526.07135,0.22492425,143.57475,526.0589,0.32255822,146.81462,526.5398,0.18809487
156,608.4766,344.19598,0.4682385,395.74158,350.79538,0.4461646,566.7786,395.35587,0.21369684,140.78699,526.07556,0.22611354,143.56064,526.067,0.322692,146.81311,526.5481,0.18927823
157,608.4766,344.19598,0.4449203,398.1144,350.79538,0.44785827,566.7786,394.69614,0.21362197,140.78194,526.07556,0.22527707,143.53658,526.0808,0.322063,146.80846,526.5481,0.18844204
158,628.3748,332.93573,0.29162368,401.26456,350.65213,0.41108596,566.7786,394.69614,0.19530095,140.77446,526.07697,0.22542836,143.5344,526.0929,0.32698524,146.80287,526.5481,0.18712352
159,641.63617,325.76562,0.27265573,401.26456,350.8606,0.3277882,566.7786,394.69614,0.17813157,140.77446,526.0914,0.22511016,143.5344,526.1078,0.32891652,146.80287,526.5398,0.18617184
160,649.77527,320.84735,0.31915814,404.49353,350.65213,0.2964033,528.6328,394.69614,0.19388482,140.77446,526.0914,0.22483014,143.5344,526.1101,0.3319543,146.80287,526.54224,0.18515383
161,628.3748,320.84735,0.306721,406.26404,350.62918,0.2690769,528.57416,395.18295,0.24032634,140.77446,526.1028,0.22656249,143.5344,526.1207,0.33150318,146.80846,526.5574,0.18674846
162,543.43774,344.19598,0.42695534,407.05716,350.61874,0.26951796,528.57416,395.35587,0.20930734,140.78194,526.1119,0.22586055,143.53658,526.12823,0.3312509,146.81311,526.5662,0.18602452
163,418.63214,348.8029,0.5000018,408.57553,349.68277,0.2378289,528.57416,395.37875,0.26043782,140.80287,526.1119,0.22452284,143.54973,526.12823,0.32913402,146.82869,526.5662,0.1844109
164,420.995,348.8029,0.39874673,540.5998,268.4818,0.288433,528.57416,395.37875,0.44173312,140.82108,526.1028,0.22496867,143.56628,526.1207,0.33025423,146.83594,526.5574,0.18504196
165,420.995,348.8029,0.29553574,546.4537,267.14835,0.29690748,528.6328,395.37875,0.44596657,141.03818,526.0914,0.22675835,143.78564,526.1101,0.3347344,147.02061,526.54224,0.18531598
166,425.5204,349.22058,0.28911728,547.7304,267.14835,0.3524368,529.9077,395.37875,0.39276552,141.06178,526.0866,0.22673596,143.80696,526.1078,0.33861223,147.03494,526.539,0.18467598
167,425.5204,349.22058,0.22190025,549.5806,267.14835,0.42292723,532.6742,395.18295,0.33760923,141.52605,525.18304,0.23167352,144.14037,525.2549,0.32492116,147.38655,525.4656,0.19577587
168,425.5204,349.22058,0.23883761,550.99243,267.03802,0.39994082,536.181,394.84186,0.36109412,141.52605,525.16406,0.23332329,144.15034,525.2413,0.32673165,147.4043,525.4465,0.19671234
169,425.5204,349.22058,0.24268381,552.88947,266.904,0.43901053,538.0936,394.3102,0.3597271,141.53519,525.1076,0.233705,144.1626,525.18945,0.32820114,147.41032,525.39465,0.19645926
170,662.7474,300.86688,0.32135493,553.7525,266.904,0.40450278,541.5164,394.09564,0.4342311,141.53519,525.06506,0.23078214,144.1626,525.1619,0.32320586,147.41032,525.37683,0.19759165
171,668.5487,293.83276,0.44092128,554.4479,266.904,0.39089218,542.9934,393.88596,0.5808506,141.53519,525.06396,0.22833957,144.1626,525.15784,0.31650448,147.41032,525.3645,0.19780426
172,672.2782,290.33606,0.45120582,556.0504,266.904,0.34866443,543.5315,393.37506,0.5913,141.52605,525.05,0.22812596,144.15327,525.142,0.31249398,147.4043,525.36194,0.1994942
173,673.55316,289.9097,0.47035643,557.4748,264.92352,0.31821454,543.5564,393.2872,0.64726365,141.52496,525.0484,0.22780754,144.15327,525.1416,0.31412458,147.4043,525.35724,0.19785564
174,676.26575,289.74225,0.629792,559.2042,264.76788,0.32576808,543.8781,393.2727,0.59582597,141.5232,525.0482,0.22858123,144.15034,525.1376,0.315878,147.40376,525.3533,0.19765359
175,678.5256,288.43945,0.46841517,559.93866,264.40057,0.39076462,545.45795,393.2234,0.5671927,141.52126,525.04456,0.22996701,144.14989,525.1376,0.31549114,147.40306,525.3495,0.19972609
176,678.5256,288.43945,0.39998126,561.68317,264.1551,0.38636965,546.4932,393.2234,0.5594007,141.51164,525.0443,0.22983386,144.1488,525.1376,0.31376466,147.39873,525.3495,0.20049913
177,678.5256,288.43945,0.45163417,562.8112,263.15384,0.408199,547.28436,393.2727,0.5419309,141.48877,525.0408,0.23024212,144.1355,525.137,0.31327462,147.39137,525.3427,0.20124422
178,678.5256,288.43945,0.49094442,562.9372,263.13528,0.38160303,549.47504,393.2872,0.51793134,141.48747,525.0376,0.2292632,144.13422,525.13776,0.31330016,147.39047,525.3425,0.20027329
179,679.95624,286.4743,0.5145509,564.6622,263.13528,0.39776078,550.52637,393.37506,0.5361608,141.45593,525.03595,0.23053937,144.12093,525.137,0.312172,147.3837,525.3421,0.20156465
180,681.37225,286.4743,0.50953394,566.3515,263.13528,0.36701173,552.56506,394.01276,0.50353456,141.45593,525.0289,0.23011278,144.12093,525.1254,0.30844048,147.3837,525.3416,0.20320971
181,683.4202,287.00034,0.51853174,567.99963,263.13528,0.346344,554.3956,394.1882,0.5596634,141.45593,525.02856,0.23000078,144.12093,525.12195,0.30850926,147.3837,525.33984,0.20322654
182,684.88385,288.04202,0.5214555,568.9528,263.13528,0.37405887,555.9322,394.57318,0.5553395,141.45593,525.01465,0.23002629,144.12093,525.1134,0.3085824,147.3823,525.3291,0.20275216
183,696.23975,288.3848,0.6050807,568.9528,263.80026,0.30419427,557.84314,395.1732,0.5652159,141.45593,525.0245,0.22971436,144.12093,525.122,0.30736905,147.3823,525.3266,0.20310044
184,696.23975,289.82483,0.60630786,568.9528,264.1175,0.29383317,558.2267,395.38354,0.58263487,141.46996,525.01465,0.2307611,144.1272,525.1134,0.30904138,147.3837,525.322,0.20310415
185,696.23975,289.82483,0.6080404,568.9528,264.1489,0.32144865,559.36957,396.0493,0.5507195,141.46996,525.0115,0.2308616,144.1272,525.11316,0.30772626,147.3837,525.32056,0.20390315
186,696.3531,289.82483,0.6059445,568.9528,265.04166,0.293943,560.78546,397.0109,0.5727435,141.46996,525.00934,0.23038642,144.1272,525.1099,0.30723044,147.3837,525.3199,0.20387392
187,696.6204,289.82483,0.57872975,453.61688,355.77975,0.2939765,561.6789,397.16595,0.5851058,141.46996,525.0054,0.23054545,144.1272,525.1071,0.3080106,147.3796,525.317,0.2034632
188,696.6204,292.3436,0.66620165,453.61688,355.9273,0.22368185,563.254,398.0647,0.5912727,141.46996,525.00464,0.22948584,144.1272,525.10455,0.30952212,147.3796,525.3128,0.20237178
189,696.6204,293.18814,0.46006885,453.61688,355.9273,0.30310833,564.1502,399.4119,0.5925767,141.45457,524.99,0.22904626,144.10155,525.0851,0.3078738,147.37589,525.3063,0.2023963
190,696.6204,294.75494,0.5684069,453.61688,358.09122,0.30733857,564.42,401.12634,0.608727,141.43387,524.9493,0.22880383,144.0904,525.0543,0.3049014,147.37274,525.2827,0.20447363
191,696.6204,298.84442,0.64500046,453.61688,358.15256,0.2733783,565.99585,401.87033,0.55880266,141.39249,524.9336,0.22800918,144.05623,525.0462,0.30581352,147.3501,525.28235,0.20425539
192,697.0737,302.67468,0.5962653,454.69012,358.285,0.24666703,566.6504,403.55734,0.50093853,141.39249,524.91516,0.22803311,144.00945,525.0397,0.3059625,147.3501,525.2809,0.20509782
193,697.4274,304.66016,0.56086946,457.40002,358.61633,0.2475339,567.851,405.36832,0.5085659,141.39249,524.8951,0.22665258,143.94093,525.0238,0.3042821,147.3501,525.2774,0.20514567
194,698.02106,305.9887,0.5962846,457.70993,358.86307,0.28899884,567.89136,406.98517,0.55939263,141.39249,524.8951,0.22538243,143.90237,525.00757,0.3006082,147.31564,525.27563,0.20624812
195,698.46326,309.19135,0.57477856,459.69495,358.90997,0.2801098,570.26526,408.37778,0.55567384,141.39249,524.86993,0.22478257,143.85194,524.99896,0.29890826,147.31564,525.2689,0.20672554
196,698.85754,311.20776,0.56067663,461.29718,359.43768,0.3111564,571.52374,409.8098,0.6193156,591.80023,524.8425,0.23160191,143.84424,524.95184,0.29549265,147.27458,525.2001,0.21069124
197,698.85754,313.6785,0.50933635,461.95645,359.944,0.28971654,571.9279,411.31635,0.7371392,592.5407,524.8425,0.23588389,143.83896,524.9338,0.2938141,147.27458,525.2001,0.21734785
198,698.85754,316.1809,0.54345274,461.95645,359.944,0.2671915,572.47363,412.15527,0.7611414,593.459,524.8425,0.22691883,143.82985,524.92633,0.2957945,147.25252,525.1852,0.21015465
199,698.85754,317.17258,0.45911336,462.1166,359.944,0.26371437,572.699,413.9483,0.81573206,593.6666,524.8425,0.23042966,143.82985,524.92633,0.29598388,597.1837,525.18286,0.21143417
200,698.85754,322.535,0.5028385,463.49997,359.944,0.25225735,572.852,414.1222,0.86330646,593.6666,524.7747,0.22654575,143.82985,524.92633,0.29642427,597.1837,525.18286,0.21070117
201,472.34756,361.26602,0.527493,464.08984,359.944,0.25633866,572.852,414.9704,0.83078897,593.6666,524.8001,0.23590861,143.83896,524.92633,0.29470274,147.25696,525.1852,0.2120802
202,472.34756,361.42212,0.5556499,596.5643,281.65997,0.2469885,573.0138,416.15207,0.76472,593.6666,524.82385,0.22757894,143.84424,524.9286,0.29382545,147.24101,525.2001,0.21107899
203,472.34756,361.635,0.5446537,596.5643,281.65997,0.30506164,573.1744,418.38724,0.6145437,593.459,524.82385,0.23031098,143.85902,524.9286,0.2979776,147.24373,525.20685,0.2155313
204,472.34756,362.07507,0.5291681,596.5643,281.65997,0.3450848,573.64325,420.21625,0.5953433,141.34413,524.82385,0.22559968,143.89854,524.95276,0.3001955,147.24373,525.2154,0.20896447
205,472.34756,362.12323,0.54079425,596.5643,281.65997,0.3436171,574.0786,421.7943,0.43188843,141.34413,524.82385,0.22741343,143.90656,524.97455,0.30360577,147.25696,525.2156,0.20798726
206,473.126,362.894,0.59059215,596.5643,281.65997,0.33449084,574.09045,422.5946,0.4583186,141.34413,524.8201,0.22668488,143.91725,524.97455,0.30671784,147.25696,525.2154,0.20567484
207,473.6835,363.57535,0.61255705,597.367,284.72037,0.30576447,574.58154,422.6415,0.4590723,141.34413,524.8029,0.22785245,143.92857,524.99945,0.30838367,147.31046,525.2154,0.20515473
208,473.96643,363.57535,0.5738233,469.68976,364.14645,0.3113379,575.189,422.91434,0.53948855,141.34413,524.8001,0.23001912,143.93633,524.9995,0.30471668,147.31046,525.2154,0.20996757
209,474.80914,363.57535,0.6173437,469.50485,364.97226,0.32800218,575.31964,423.86896,0.5612896,141.35123,524.8001,0.22997521,143.96722,525.0124,0.3033803,147.3135,525.2154,0.21081798
210,474.96677,363.57535,0.5934808,469.50485,364.98105,0.31198764,577.074,424.90277,0.4994122,588.9565,524.4981,0.2532328,143.9732,525.02686,0.29815158,594.6399,524.5894,0.2405948
211,475.2627,363.57535,0.5325391,469.50485,365.49817,0.2857586,578.8715,425.96982,0.6067426,589.47095,524.32324,0.25751773,143.9917,525.02686,0.3092922,595.2908,524.3899,0.24646372
212,478.9906,364.24533,0.5351727,469.68976,365.49817,0.28312236,580.01636,427.71042,0.6673979,589.47095,524.26483,0.2722333,144.05872,525.0124,0.3365502,595.2908,524.3899,0.26055968
213,607.7405,287.1867,0.5356523,471.6165,365.90097,0.2687839,580.5935,428.39545,0.59307635,589.7407,524.14886,0.26150602,144.08723,525.01654,0.33237484,595.546,524.3685,0.25465256
214,608.31396,287.1867,0.5061472,471.76685,366.6339,0.26143628,580.6109,429.13126,0.6387119,590.1065,524.12976,0.24830846,144.08723,525.0424,0.32189092,595.7037,524.2677,0.25383773
215,609.20496,287.1867,0.47397426,471.92618,368.17798,0.2600386,580.647,429.22174,0.6766887,590.1065,523.997,0.25453374,144.08723,525.047,0.2914414,595.7037,524.2242,0.25566086
216,610.16235,287.1867,0.44693348,471.76685,368.81583,0.25725842,580.6505,429.83466,0.6633234,590.1065,523.9616,0.24365608,144.05872,525.047,0.29389578,595.7037,524.1922,0.24664687
217,610.60657,288.26147,0.44341114,471.92618,369.2303,0.31515476,580.8553,430.888,0.665745,589.7407,523.91705,0.25474155,143.99521,525.04376,0.29417118,595.7037,524.1879,0.25980031
218,611.02185,288.8145,0.45608082,472.1765,369.38184,0.33869535,580.9997,431.0847,0.6331917,589.7407,523.8809,0.24644785,143.9917,525.0424,0.30034205,595.7037,524.13745,0.24699958
219,611.3292,289.22763,0.5039935,472.42523,369.39526,0.3353954,581.2131,431.32172,0.59187496,590.1065,523.8809,0.25782838,143.95717,525.0179,0.29883763,595.73517,524.11584,0.26070517
220,612.0079,290.01764,0.5476103,472.4342,369.91275,0.3935561,581.2145,432.0879,0.59057903,590.39435,523.86365,0.26186302,143.94713,525.0179,0.3003274,596.32367,524.11584,0.26411426
221,612.40814,290.01764,0.5960809,472.4342,370.0559,0.40495652,581.2563,432.73746,0.649069,590.40283,523.7926,0.25609472,143.94177,525.0282,0.29923525,596.32367,524.1091,0.25358063
222,613.8577,290.96198,0.5517092,472.8174,370.21255,0.4274109,581.475,433.2835,0.7059017,590.40283,523.7926,0.26699418,143.93193,525.0282,0.29459178,596.35205,524.0483,0.272098
223,615.04663,292.03363,0.55877274,472.9575,370.41623,0.4654683,581.58167,433.38715,0.7612808,590.40283,523.6359,0.2771587,143.92696,525.0179,0.29301742,596.4461,524.011,0.2859366
224,616.0477,292.32153,0.47212037,473.0199,370.41623,0.41806328,582.77344,434.12463,0.76251745,590.40283,523.6359,0.2752089,143.92398,525.0173,0.29184568,596.35205,523.86505,0.28349224
225,616.2925,292.37637,0.44823053,473.23312,370.41623,0.41396797,582.89343,434.7099,0.72960985,590.40283,523.6359,0.2692182,143.91975,525.01654,0.29330462,596.35205,523.86505,0.27565923
226,617.9017,292.90863,0.44763732,473.31143,370.41623,0.43164593,582.94696,434.76852,0.7289113,590.40283,523.87897,0.2663276,143.90906,525.0142,0.29534155,596.4461,523.86505,0.27074754
227,617.96625,293.45068,0.45165512,473.4855,370.41623,0.38192374,582.9861,435.51456,0.642174,590.20074,523.87897,0.26196867,143.8868,525.01166,0.29454535,596.35205,523.86505,0.26871264
228,618.7648,293.45117,0.4678783,473.57922,370.3936,0.34133872,583.52936,436.1723,0.6262207,590.16345,523.6359,0.2722084,143.8868,525.01166,0.29319754,596.35205,523.7778,0.27449477
229,619.0543,293.98566,0.46764198,475.21048,370.3936,0.33018714,583.70215,436.3147,0.63839996,590.16345,523.581,0.2680777,143.88382,525.0114,0.2900184,596.3936,523.5699,0.26807392
230,620.0739,294.308,0.4592786,475.32672,370.3936,0.3633399,584.9289,436.3147,0.6622414,590.16345,523.5342,0.26546863,143.86885,525.0081,0.29056945,596.6452,523.5699,0.267477
231,620.1277,294.37024,0.506881,475.53995,370.3936,0.3357686,584.94464,436.3147,0.6327773,590.20074,523.45593,0.2512713,143.86583,524.9889,0.29181987,596.6523,523.5699,0.2617357
232,620.1359,294.37457,0.491282,475.97708,370.3936,0.38358524,585.65204,436.64215,0.6932165,590.51587,523.45593,0.26047185,143.85626,524.9861,0.2918767,596.6851,523.5602,0.26588038
233,620.4146,294.55026,0.49531516,476.42746,370.50516,0.40827924,586.8606,436.64563,0.75970423,590.5425,523.43524,0.25957185,143.86885,524.9861,0.29008308,596.7456,523.53455,0.26463532
234,620.5506,294.55026,0.5213464,476.90717,370.582,0.44198757,587.6072,436.78195,0.7327944,590.7316,523.39935,0.2621712,143.88382,524.9889,0.28675044,596.8744,523.50714,0.26396808
235,620.638,294.55026,0.52904004,477.52847,370.70444,0.4536162,587.7856,436.82202,0.7080847,590.7316,523.39935,0.26306885,143.8868,525.0081,0.28831974,597.12775,523.53455,0.26367086
236,621.35876,294.55026,0.54323465,478.74106,370.95996,0.458216,588.6016,436.82202,0.733669,590.7316,523.39935,0.26622778,143.89204,525.0114,0.28707698,597.23926,523.53455,0.26685926
237,621.35876,294.55026,0.5387727,478.83685,370.98346,0.44721776,588.7949,436.82202,0.88075495,590.7316,523.39935,0.2641846,366.80792,525.98395,0.2862255,597.23926,523.53455,0.26257002
238,621.35876,294.62332,0.5387578,479.81488,371.35196,0.43753445,588.79675,436.90427,0.83584625,590.7316,523.43524,0.2699651,366.80792,525.9937,0.2911428,597.23926,523.5602,0.2698602
239,621.35876,294.62332,0.5338433,479.95566,371.46512,0.4525224,589.36444,436.9424,0.88562715,590.69354,523.43524,0.2629527,366.80792,525.9937,0.29298344,597.275,523.5602,0.2648422
240,621.70905,294.62332,0.50913024,479.95718,371.58197,0.42027172,589.4331,436.9424,0.9098151,590.6707,523.5071,0.26105598,366.80792,525.9937,0.2912998,597.2525,523.6282,0.26244432
241,621.70905,352.46304,0.49143234,480.6743,371.58197,0.49610624,589.53516,436.9424,0.8848998,590.6707,523.5071,0.26194116,366.80792,525.9937,0.29169717,597.2525,523.6282,0.26356217
