scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,568.17084,454.43057,0.05812956,368.4016,238.81923,0.69983125,498.85672,333.14374,0.24139287,141.87833,526.6067,0.21782479,144.38809,526.8624,0.36160237,373.0226,236.1108,0.17516878
131,399.58817,70.26373,0.15873581,374.81863,235.76112,0.7995231,538.9584,451.09506,0.35645756,141.78728,526.55585,0.21600397,144.2907,526.79205,0.36024395,147.68625,526.7533,0.15705258
132,383.9815,227.27682,0.042994883,378.92108,228.60545,0.7846925,544.0586,443.9511,0.42842847,141.69795,526.5064,0.21648894,144.22751,526.7372,0.3594146,590.194,543.0406,0.18249723
133,503.0694,304.1154,0.03871229,386.1273,221.55641,0.6208328,503.1229,326.97284,0.26210305,141.63788,526.49915,0.2124267,144.17819,526.70807,0.3603048,147.33838,526.7001,0.15417396
134,503.807,302.58878,0.028418047,494.63733,304.86014,0.4864461,505.0529,327.21103,0.15451746,600.05383,527.2104,0.27645773,144.10553,526.6519,0.3585898,603.7697,528.92316,0.29983854
135,508.41913,303.3706,0.07206558,401.70114,218.20116,0.5822309,596.0929,442.23465,0.36177316,600.2765,524.3254,0.27732992,144.10204,526.62585,0.3582278,605.747,524.809,0.30855578
136,507.78226,298.8339,0.030988833,501.94925,304.07944,0.34541756,602.56866,440.8679,0.3420611,607.20636,521.0879,0.23584028,144.09897,526.6413,0.3672284,611.89545,522.5814,0.27240923
137,363.5777,437.7163,0.025147498,505.94232,301.36987,0.15674758,460.62967,429.32745,0.51291454,141.51767,526.42773,0.2041572,144.17087,526.5358,0.36128518,605.0281,522.9976,0.20867221
138,371.7903,436.94815,0.034462452,368.53125,438.05145,0.1082198,467.84366,425.47925,0.173823,141.52858,526.441,0.20515947,144.1866,526.51117,0.35547742,147.36723,526.60547,0.1529629
139,348.7206,314.88647,0.14160182,509.60892,139.28386,0.13810208,475.69556,416.76135,0.1308968,141.52733,526.42053,0.20398636,144.20543,526.445,0.3493995,595.1656,521.4762,0.16482227
140,348.79486,314.95468,0.4295291,343.2327,316.57706,0.34848678,666.86273,436.97748,0.15103528,141.54605,526.4177,0.20419861,144.24193,526.4355,0.34498265,594.9969,521.7676,0.17784123
141,351.2099,316.6567,0.36684582,345.72366,318.154,0.35610494,474.18643,303.43848,0.1416657,141.52986,526.41315,0.20447236,144.20212,526.45123,0.3446426,596.57184,523.7155,0.17445354
142,351.13977,319.2573,0.29234678,343.73654,321.93942,0.4507335,484.82465,292.99063,0.11910504,141.52075,526.3712,0.2039016,144.20436,526.3998,0.34669465,597.04626,523.6877,0.17744586
143,353.41183,322.00278,0.30468625,346.6333,324.1885,0.37803236,572.91693,324.38486,0.18029504,141.51814,526.4259,0.20489314,144.19118,526.4593,0.35231775,596.9588,522.976,0.17438364
144,353.21408,323.6984,0.31880802,347.52423,325.0333,0.44949323,634.36475,353.83234,0.11531369,141.4052,526.41504,0.20833682,144.0837,526.45575,0.35270384,147.26276,526.6354,0.15617718
145,355.77206,325.03012,0.33353522,349.5737,326.6382,0.4481363,473.10373,453.6678,0.14086655,141.44104,526.4498,0.20815879,144.07076,526.4774,0.35577777,147.31137,526.683,0.1528379
146,358.2954,327.78085,0.39141688,351.89276,329.03488,0.3719474,479.48383,453.9725,0.20170121,141.42938,526.4354,0.20815812,144.06708,526.4681,0.35385033,147.27081,526.67236,0.15425557
147,359.51526,328.86313,0.40263304,353.49054,330.17307,0.36468613,482.91153,456.6715,0.25751603,141.39134,526.4304,0.20981066,144.02939,526.45905,0.35279396,147.24567,526.6598,0.15594676
148,361.28433,331.19473,0.4700288,355.10324,332.19638,0.35687822,516.21185,413.14304,0.3296954,141.36082,526.4601,0.21067965,144.00049,526.49286,0.35292464,147.21248,526.6739,0.15673852
149,363.19998,333.41257,0.44404623,355.69778,336.2558,0.36507285,468.36526,398.08453,0.41104028,141.30998,526.4823,0.21157204,143.94466,526.5088,0.35434252,147.34306,526.6875,0.15728785
150,364.57425,335.96878,0.41130114,357.27997,337.7384,0.40313277,522.04877,413.11548,0.36062837,141.3223,526.4779,0.20982407,143.9642,526.506,0.35049757,147.18721,526.6974,0.157926
151,512.49365,280.91425,0.31809047,359.54642,339.7875,0.4208095,526.542,411.4243,0.4047715,141.2365,526.4701,0.21273899,143.87425,526.5066,0.34946766,147.08604,526.6846,0.1601522
152,369.41446,338.15567,0.26980662,364.2008,340.1478,0.5016177,529.0162,413.3472,0.4132226,141.16862,526.4772,0.21489395,143.80327,526.5335,0.35024515,147.21208,526.6939,0.1622851
153,372.33975,340.84448,0.46615148,365.85648,342.3707,0.5948666,530.96533,408.93262,0.57442087,141.08533,526.47174,0.2175065,143.7244,526.5265,0.35574475,147.1668,526.6839,0.16410665
154,374.40225,342.16025,0.48188046,368.0816,343.97775,0.6020986,485.56274,400.2548,0.52507144,141.06172,526.4603,0.21835087,143.69505,526.5144,0.35184893,147.144,526.6715,0.16560863
155,376.84152,342.56976,0.4848937,370.4205,345.0956,0.5839931,537.0189,408.14606,0.49602348,141.04073,526.44257,0.21864736,143.68689,526.486,0.35177675,147.13147,526.6511,0.16580461
156,379.46725,342.6859,0.4753524,374.00308,344.94437,0.49214795,538.93774,406.63937,0.3130891,141.02663,526.44635,0.21936552,143.68428,526.4784,0.35056612,147.1118,526.6673,0.16680361
157,381.5675,343.41248,0.42573225,375.4372,345.63208,0.5079848,542.0733,406.1149,0.227234,141.02527,526.49365,0.21889858,143.68248,526.51984,0.3509657,147.10933,526.71466,0.16612548
158,384.2262,343.9019,0.32824516,378.08984,345.94305,0.4372364,663.42865,292.45197,0.32254252,141.11815,526.4803,0.2176181,143.75925,526.53644,0.35144117,147.16734,526.69507,0.16467118
159,385.86246,345.0927,0.34772837,380.22208,345.9215,0.42602617,498.10495,400.81305,0.121329986,141.08717,526.50836,0.22036064,143.73701,526.567,0.35811934,147.12982,526.7412,0.16659316
160,388.69254,345.33615,0.37088755,382.86472,346.30496,0.33513498,658.1828,274.41077,0.1847032,141.04594,526.5194,0.22143431,143.69943,526.5723,0.3554841,147.1014,526.7569,0.16851343
161,388.85648,345.0148,0.4544197,383.66272,346.46927,0.35467255,666.96204,271.20932,0.33672106,141.02419,526.51044,0.22067086,143.67532,526.55865,0.3511403,147.07985,526.7484,0.16880803
162,392.4653,343.951,0.42619094,386.3768,346.0865,0.52207243,676.503,265.7718,0.43369073,141.01427,526.5093,0.2224748,143.66121,526.5617,0.34824666,147.07645,526.7594,0.1714404
163,394.59454,343.3642,0.47695938,388.4084,346.0448,0.5389443,687.0886,265.01212,0.24044289,140.984,526.54517,0.2237174,143.63603,526.58875,0.35250542,147.0701,526.79,0.17179374
164,396.51758,342.52554,0.44160926,390.68573,345.00665,0.5589571,499.7766,397.90912,0.2272199,141.04088,526.58417,0.22449173,143.67116,526.63464,0.35626146,147.11932,526.8333,0.17161742
165,398.95782,341.58264,0.4239323,392.70062,343.99515,0.4568252,501.22452,397.04947,0.28433335,141.10216,526.61285,0.22294109,143.66525,526.6761,0.35201755,147.129,526.84436,0.16950044
166,623.7554,338.20926,0.4504057,395.45853,342.21393,0.4178803,502.0834,397.03955,0.23711163,141.11217,526.6005,0.22284119,143.6719,526.669,0.352234,147.13632,526.82684,0.16913237
167,628.1527,336.37268,0.5144101,395.61963,341.61078,0.62193674,505.98605,396.78387,0.2625029,141.16016,526.6439,0.22361217,143.71768,526.71204,0.35588345,147.17584,526.8713,0.16869624
168,631.2398,334.60526,0.3241244,397.14362,341.34344,0.6318594,507.87326,395.61014,0.26078394,141.27565,526.57495,0.22278343,143.82599,526.6272,0.35264984,147.26042,526.80695,0.16819157
169,404.23148,340.09155,0.34985137,398.1082,342.11942,0.64783907,508.43634,394.68878,0.3677639,140.45839,526.57697,0.21756543,143.04593,526.7042,0.3565094,146.52356,526.81134,0.16568902
170,407.06085,339.40036,0.35614318,399.96063,341.8579,0.68632644,509.54684,394.69644,0.42820305,140.79712,526.69525,0.22376919,143.32384,526.76874,0.35643294,146.8261,526.9602,0.17056434
171,706.5682,272.21793,0.3948077,401.24313,342.36472,0.6831434,512.4579,394.15897,0.4000088,140.80672,526.70575,0.22336479,143.33133,526.76654,0.35812616,146.83415,526.9645,0.1700127
172,408.88007,339.71188,0.35806677,401.6671,342.84915,0.7207049,515.1341,393.8349,0.4230131,140.82793,526.7106,0.22490756,143.35466,526.771,0.35699502,146.84782,526.97546,0.17186277
173,410.60342,340.03793,0.3246684,404.18256,343.56183,0.7281419,517.73785,393.6458,0.3812862,140.80795,526.7466,0.22511044,143.335,526.8034,0.35871184,146.8405,527.0102,0.1718513
174,412.861,340.56204,0.31102335,406.58133,343.3575,0.62784684,519.4365,392.30624,0.37759843,140.83488,526.7444,0.22526419,143.36401,526.81287,0.35732237,146.85918,527.00183,0.17199071
175,415.61612,341.53955,0.33197552,408.54733,344.11377,0.64382565,523.9356,390.5522,0.42347315,140.82977,526.73596,0.22504355,143.36624,526.8091,0.35473427,146.85455,526.9903,0.172077
176,416.65518,343.5223,0.31858316,409.35464,345.74286,0.61899304,525.1483,390.45355,0.628476,140.60931,526.68317,0.22473516,143.1843,526.7911,0.346375,146.66298,526.94446,0.17433147
177,417.25766,345.4135,0.3030173,411.6926,346.69882,0.55508083,526.38495,389.8239,0.5043782,140.54646,526.71106,0.22550425,143.10895,526.8258,0.34787485,146.59695,526.97406,0.1744457
178,420.08444,346.31903,0.2680493,414.50317,347.93967,0.49476194,530.4617,388.78497,0.5617765,140.57097,526.68494,0.22450735,143.12709,526.789,0.34550425,146.61835,526.9465,0.17389737
179,421.59027,347.10117,0.28132182,416.47964,349.28735,0.37466687,533.58997,387.301,0.47377598,140.58139,526.6864,0.22433597,143.13518,526.78656,0.346581,146.63507,526.9486,0.17359215
180,424.74246,348.1849,0.39643055,418.52533,349.68756,0.34518844,533.46844,387.845,0.40898868,140.5726,526.7012,0.22573082,143.1288,526.79626,0.34798536,146.63843,526.96545,0.17479284
181,427.02872,349.11987,0.31219977,420.7707,350.49304,0.3521005,536.03033,388.1843,0.5120279,140.67264,526.6663,0.224549,143.23207,526.75616,0.34551904,146.70734,526.9277,0.17404895
182,429.4663,350.08942,0.32278115,423.3277,350.46945,0.39787388,540.4171,388.2851,0.5244562,140.5909,526.6921,0.22538048,143.16743,526.77606,0.34548202,146.6458,526.9629,0.1752758
183,431.98166,349.05624,0.3307708,425.80927,350.7897,0.40547407,541.44714,388.67545,0.47029954,140.41699,526.6468,0.22419427,143.00868,526.77246,0.33953056,146.4881,526.9085,0.1751535
184,432.94604,349.822,0.3152466,426.75226,351.39972,0.36083028,541.53107,388.83527,0.52135277,140.59506,526.4355,0.22311898,143.14198,526.56006,0.33985373,146.59453,526.72437,0.17404905
185,432.7704,350.1724,0.3460168,428.77344,351.5021,0.35379118,543.75073,389.2951,0.64406407,140.59204,526.4261,0.22304226,143.13872,526.55206,0.3399568,146.59999,526.71423,0.17409806
186,434.29358,350.27628,0.34931374,429.6713,352.4383,0.32950014,545.16956,389.44553,0.5630614,140.58096,526.4262,0.22300895,143.14021,526.5484,0.33796197,146.58778,526.71533,0.17475145
187,682.3348,292.39993,0.5108377,431.63782,352.12332,0.2622791,547.3756,388.81747,0.66552156,140.69556,526.4196,0.22178276,143.23605,526.53564,0.33940825,146.69307,526.7032,0.17325623
188,683.7418,291.11877,0.5571643,432.66367,352.16696,0.26290852,548.05,389.1704,0.56947327,140.69345,526.42554,0.2217502,143.24464,526.5288,0.34008113,146.69133,526.71124,0.17342757
189,682.89545,291.3843,0.63209623,434.879,352.67566,0.23460096,549.636,391.39197,0.55102205,140.64008,526.4443,0.22236042,143.20679,526.5479,0.3390444,146.65547,526.7291,0.17435665
190,682.7155,291.58002,0.7104342,434.7049,351.6407,0.22633186,552.6542,392.4616,0.54783493,140.63322,526.4198,0.2222194,143.2076,526.52466,0.33784312,146.65434,526.70465,0.17458864
191,682.76306,291.30057,0.706785,436.64832,351.0744,0.24917401,553.4087,393.745,0.5970383,140.61465,526.3648,0.22068577,143.20284,526.46783,0.3352147,146.63498,526.65027,0.17396201
192,682.5267,289.61832,0.66966164,438.59372,350.6061,0.3059436,555.34436,395.27472,0.64717925,140.60481,526.34503,0.2200182,143.19289,526.449,0.33349338,146.6249,526.6311,0.17382447
193,682.96027,288.97623,0.57425606,440.60876,350.70663,0.36490613,556.9878,395.7461,0.71261925,140.55261,526.3522,0.21970873,143.16287,526.4555,0.33236614,146.5972,526.62,0.17386235
194,682.1102,289.5503,0.58146346,442.54312,350.6879,0.40493166,557.4348,396.22537,0.7213181,140.47513,526.35474,0.22003502,143.09645,526.4638,0.33152738,146.52866,526.6227,0.17524408
195,679.68994,292.187,0.34650746,443.3586,350.91693,0.38069373,557.48444,397.0989,0.80285454,140.4178,526.34985,0.21730904,143.04842,526.46185,0.33015904,146.47163,526.6143,0.17333229
196,449.6832,350.38824,0.31836483,445.1453,350.42313,0.35560924,558.2278,399.0584,0.7444067,140.37189,526.31213,0.21547468,143.01926,526.43604,0.32556096,146.41779,526.57794,0.17310666
197,451.64133,349.38977,0.33377767,445.91327,350.76505,0.33994758,558.79047,399.98816,0.6660894,140.30426,526.2804,0.21397014,142.95871,526.4202,0.3230384,146.36111,526.5482,0.17260478
198,453.2404,349.29288,0.41973433,447.57855,351.19016,0.3213695,559.8775,401.02118,0.67133075,140.26436,526.2586,0.21336633,142.91972,526.40753,0.32345748,146.33125,526.5296,0.17242746
199,454.91016,349.54135,0.48364207,449.22675,352.35358,0.32799682,560.0818,401.6821,0.66456157,140.21487,526.2428,0.21359651,142.8861,526.40076,0.32168922,146.28616,526.5176,0.17334647
200,456.68628,349.40393,0.5026551,450.81454,353.054,0.3047411,560.4392,402.79346,0.7722693,140.24927,526.2545,0.21274239,142.91751,526.4065,0.32361916,146.32414,526.52136,0.17179158
201,458.78296,350.04416,0.49289975,451.1794,353.92157,0.36461702,562.481,404.0443,0.77281094,140.74258,526.21106,0.21402796,143.34259,526.35657,0.3305398,146.74136,526.4649,0.16930072
202,460.426,350.30496,0.4500526,452.94144,354.29193,0.36502615,563.4852,403.6529,0.7894302,140.74086,526.21204,0.21450914,143.33463,526.36066,0.33199072,146.75421,526.46655,0.16938184
203,462.0053,350.6932,0.40177587,454.5,354.5177,0.3326763,565.0305,406.1403,0.794399,140.78516,526.2359,0.21440773,143.36205,526.3841,0.33516532,146.79108,526.4869,0.16838485
204,463.15073,351.31433,0.36235556,455.90137,354.15408,0.2762678,565.74475,406.45078,0.7213578,140.76689,526.21124,0.21516803,143.35417,526.3591,0.33510053,146.77089,526.464,0.16908993
205,464.2611,352.17416,0.30927372,457.01083,354.91513,0.3101696,565.93134,407.93085,0.65787697,140.74821,526.219,0.2159353,143.33421,526.37006,0.33747992,146.75299,526.47455,0.16952138
206,465.4283,353.78873,0.3075054,457.84134,355.53403,0.33330274,566.63654,408.9089,0.63839525,140.74658,526.21063,0.21729194,143.33496,526.3694,0.33687297,146.75134,526.4725,0.17141424
207,465.85956,354.49637,0.31654692,458.16064,356.2758,0.36668468,567.63806,409.6339,0.64170873,140.77072,526.21063,0.21733062,143.36372,526.3698,0.33585617,146.76288,526.4709,0.1715038
208,695.0531,306.58704,0.393747,460.17496,357.22552,0.38694865,568.90784,411.7292,0.6479738,140.81789,526.21954,0.21788032,143.39487,526.3726,0.33540976,590.95715,525.0796,0.17933735
209,466.5494,357.17804,0.31565598,461.2881,358.49,0.38074607,570.10126,411.5036,0.7154761,140.83034,526.21765,0.21811359,143.40004,526.36993,0.3388685,592.82776,525.14514,0.18867882
210,468.19592,358.29584,0.33430704,462.38766,359.68646,0.3669864,571.4909,411.84924,0.7869409,589.52167,524.531,0.23570271,143.36708,526.39136,0.3384336,595.21,524.7377,0.22858913
211,467.78,359.5672,0.37132928,462.65845,360.16458,0.33531338,572.4886,412.46323,0.77074164,140.8131,526.22345,0.21727651,143.38371,526.3749,0.33731887,595.4317,524.83527,0.20332055
212,469.6884,360.1109,0.4729252,464.03915,360.89365,0.29760092,573.8916,412.4006,0.7404157,140.50908,526.2086,0.2171549,143.10849,526.3717,0.3324352,595.52795,524.4971,0.19769293
213,471.09158,360.36816,0.46003005,465.28506,361.24136,0.31037685,574.4934,411.6533,0.70344543,140.55872,526.2036,0.21771015,143.14471,526.3649,0.33190057,595.9947,524.21466,0.19022894
214,472.9833,360.1129,0.5260543,467.0723,361.45493,0.282349,575.22235,413.3599,0.680171,140.55495,526.2061,0.21736187,143.13765,526.35876,0.33199218,596.7867,523.9903,0.18047948
215,474.02332,360.657,0.5935947,468.1034,362.25256,0.28556505,577.4133,413.97812,0.7574668,140.58829,526.21326,0.21728085,143.16467,526.364,0.33281195,597.1389,524.0843,0.18684791
216,474.86838,360.98865,0.5877713,468.94647,362.7674,0.28338534,578.3063,414.83655,0.77218235,140.55933,526.23706,0.21731439,143.12231,526.374,0.33770278,594.95374,524.0121,0.1747
217,476.26883,361.287,0.562445,470.30853,363.042,0.28685918,579.8824,415.79294,0.8165364,140.55037,526.2203,0.21679984,143.1087,526.3621,0.33961597,595.17914,524.1011,0.19593549
218,477.5891,362.17712,0.50739926,471.29355,363.75333,0.29490435,580.98364,416.5734,0.84404397,588.86816,523.50903,0.22312218,143.13159,526.3276,0.33647293,594.8409,523.6881,0.208713
219,478.8333,362.03238,0.4780431,472.6043,363.80676,0.2862023,581.4183,416.4437,0.8463823,590.0078,523.39966,0.2347679,143.23975,526.3028,0.33630338,595.9483,523.49945,0.21984111
220,479.97598,362.25885,0.4065827,474.08905,364.27863,0.2946586,581.9477,417.22662,0.84689164,590.95044,523.3391,0.23890062,143.2498,526.297,0.33508956,596.79047,523.3726,0.22603007
221,478.99463,363.68634,0.3528646,474.94754,364.33994,0.29981828,582.94403,418.75247,0.8370811,588.7432,522.8211,0.22474298,143.5766,526.2834,0.33734035,594.93365,523.02716,0.2042783
222,479.22565,364.11615,0.33719298,475.18652,364.43594,0.28226027,583.0871,419.80255,0.70253253,141.16277,526.19354,0.21820982,143.6036,526.31647,0.3391188,592.2033,522.92975,0.18199635
223,481.8276,363.25565,0.39930272,475.8889,364.82358,0.27277675,582.92017,420.50418,0.66787905,141.15364,526.23236,0.21890308,143.60167,526.34674,0.34197792,147.02216,526.5383,0.1701998
224,481.2112,365.3814,0.3614059,475.89383,365.07422,0.24764006,584.2629,421.7214,0.6723303,141.16042,526.2331,0.21939303,143.61024,526.3491,0.33980086,592.46295,523.1219,0.17352805
225,482.37924,365.48007,0.3384492,612.8527,288.94348,0.20771907,587.14185,422.3809,0.71903026,141.19763,526.2123,0.21974294,369.525,525.10144,0.35627964,147.03908,526.51886,0.17243886
226,483.53586,366.1383,0.33864143,478.068,365.08752,0.20516984,588.0592,423.21756,0.7510077,141.19992,526.215,0.22111596,368.8428,525.1053,0.34957048,373.1661,525.73456,0.1746587
227,485.32095,365.7835,0.40906212,479.45905,365.34573,0.20687018,587.2269,426.24567,0.74026465,141.20277,526.2218,0.22233318,368.7053,525.6828,0.3396192,588.9451,523.36926,0.19313487
228,485.92883,365.76825,0.4375584,480.2904,365.75943,0.2180976,587.1604,427.4024,0.7753378,585.2311,522.8376,0.23868369,143.61684,526.35864,0.3314859,591.5479,523.2251,0.22175194
229,486.23984,365.7963,0.3685423,480.57794,365.9102,0.20179306,587.50836,427.48254,0.7627726,584.9247,522.689,0.24652517,368.92136,525.9387,0.34723035,591.3207,523.107,0.22480527
230,487.53986,365.63232,0.44397035,482.38074,366.5648,0.14121458,587.72217,429.5222,0.86404616,583.9022,523.50946,0.23554236,369.1282,525.9406,0.35172138,590.6456,523.9217,0.23393528
231,488.49094,365.49332,0.4902812,482.7403,367.24643,0.20613316,589.0926,430.5273,0.9085162,583.9464,523.9318,0.23509665,369.2842,525.95306,0.34868392,590.6449,524.33435,0.23322012
232,489.11447,365.43018,0.46714813,482.8155,367.5633,0.2876163,589.687,431.88058,0.9249513,585.2069,524.0613,0.24079822,369.22745,526.0425,0.3353795,591.71277,524.43976,0.23325832
233,489.54193,365.46747,0.43574905,482.8254,367.88913,0.34210727,590.1094,431.79596,0.89884716,585.288,523.91876,0.24482848,369.1768,526.01495,0.34096587,591.78046,524.3032,0.23863585
234,489.67862,365.08124,0.4738442,482.9826,367.62885,0.3265567,589.88165,432.49973,0.8764373,584.7374,524.02905,0.23435071,369.3489,526.0853,0.3484725,591.2267,524.4126,0.22939643
235,490.0892,364.87814,0.5077799,483.50555,365.8692,0.31878963,590.0725,433.12488,0.81456065,584.04584,523.92816,0.22808707,369.4006,526.11084,0.3499533,590.66187,524.3235,0.22244996
236,490.28116,364.57236,0.54705477,483.40216,365.82797,0.308657,590.4331,433.58246,0.8344765,584.89545,524.1011,0.22426863,369.24667,526.1145,0.35017636,590.2894,524.5153,0.2216953
237,490.2439,364.64948,0.5713982,483.60123,365.9417,0.26566428,589.47076,433.2591,0.8113607,584.3812,523.9015,0.22903441,369.10107,526.10675,0.34507754,591.0305,524.24524,0.22541383
238,490.7314,364.8552,0.57698727,627.2708,298.27008,0.3552754,588.98444,434.06445,0.7811737,584.66724,523.93964,0.22833839,369.11777,526.11365,0.34378704,591.2748,524.26685,0.22411646
239,491.5014,364.8219,0.5657587,626.8785,298.5083,0.32823977,589.47375,434.05417,0.74700844,586.0954,523.75037,0.24102032,368.6792,526.0045,0.3391711,592.6042,524.04193,0.23051031
240,491.14288,364.72037,0.5479484,625.2462,298.85684,0.27071583,589.3894,434.2366,0.81043506,585.61194,523.7887,0.23410471,368.58603,526.0035,0.3376943,592.18805,524.0764,0.22359177
