scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,426.2113,197.02454,0.34641066,288.3978,263.06985,0.6278213,312.26767,391.40494,0.3078088,141.96011,525.7978,0.23167263,144.42119,525.84503,0.4113731,375.03247,523.31616,0.18830195
131,426.2113,197.02454,0.22142735,287.12512,263.06985,0.638547,312.26767,391.7187,0.29336813,141.89865,525.7979,0.2311789,144.42119,525.84503,0.3242523,594.9859,518.7869,0.2022988
132,426.2113,197.69345,0.28717554,285.41687,262.98636,0.5649836,312.26767,391.40494,0.23165137,141.87875,525.8057,0.23134293,144.42119,525.8933,0.32656488,594.9859,518.6511,0.18924163
133,426.2113,197.88531,0.22137555,282.90103,262.5827,0.6132109,370.89792,391.40494,0.30798998,141.81476,525.8057,0.23264302,144.40274,525.8933,0.40884823,594.9859,518.0169,0.19041675
134,425.65118,197.88531,0.23975816,281.54218,261.87726,0.69315314,370.89792,391.40494,0.23954743,141.73413,525.7979,0.23335658,144.22615,525.8933,0.32313967,594.9859,518.0169,0.18972822
135,398.39923,197.88531,0.21722633,279.3924,261.0197,0.7995068,373.10574,391.13916,0.24249631,141.7258,525.7979,0.23459694,144.22615,525.8933,0.32485962,594.9085,518.6511,0.18894258
136,367.25555,197.88531,0.11523236,277.9656,259.94736,0.7749883,388.65158,210.7388,0.28075743,141.71281,525.7978,0.23552741,144.22615,525.8574,0.32823828,594.9085,518.6511,0.19086647
137,367.25555,197.88531,0.114406295,276.89716,258.58887,0.76248723,388.65158,210.62547,0.29344845,141.43213,525.73517,0.23747428,144.22615,525.85547,0.30824393,594.8884,518.7869,0.19834307
138,367.25555,197.88531,0.11070956,276.89716,258.58887,0.75586927,383.7721,208.66508,0.22991319,141.38747,525.7324,0.23830675,144.22615,525.85547,0.30759892,147.00731,526.0016,0.19563238
139,367.25555,197.88531,0.12117676,276.89716,258.58887,0.69915426,383.7721,205.79683,0.18962425,141.04219,525.6811,0.23764122,366.44318,525.7597,0.3458086,146.89432,526.03076,0.19575801
140,364.68332,199.69313,0.15906543,276.89716,258.58887,0.59785694,388.65158,205.79683,0.22192702,140.92783,525.65247,0.23520513,366.44318,525.7597,0.35128853,146.8829,526.03674,0.19668306
141,296.75507,262.92487,0.038151637,276.89716,258.58887,0.42875636,383.7721,205.79683,0.3916934,140.87262,525.63885,0.23464595,366.44318,525.7597,0.3557796,146.79428,526.0472,0.19657181
142,296.75507,263.15936,0.08887167,277.2003,264.9052,0.41034687,383.7721,205.79683,0.2839545,140.85434,525.63885,0.23918088,367.18158,525.0617,0.30307907,146.77678,526.05615,0.20055695
143,296.75507,263.81314,0.25798032,277.2003,264.9992,0.5038364,383.7721,205.79683,0.24108441,140.68288,525.63885,0.23963611,367.9695,524.771,0.31159645,146.7713,526.05615,0.20492421
144,296.75507,264.41992,0.21187015,277.2003,266.3002,0.5224872,375.64328,208.63452,0.47942245,140.67213,525.63885,0.24181359,367.9695,524.35297,0.3008851,146.75267,526.05615,0.2069836
145,296.75507,333.25723,0.105604924,277.2003,266.73526,0.5155137,368.1925,395.6466,0.32361788,140.67213,525.65247,0.24249338,369.04395,524.35297,0.31260154,146.75267,526.07056,0.20853509
146,296.75507,271.66922,0.10164602,277.2003,266.90387,0.40644005,368.1925,456.2091,0.3866181,140.67207,525.6791,0.24489321,369.04395,525.14154,0.297163,146.75267,526.106,0.20990758
147,296.30157,272.3264,0.097061865,276.6778,267.185,0.27472174,368.1925,456.38757,0.5405182,140.67207,525.6791,0.2477001,368.0327,525.52625,0.29877362,146.75267,526.10803,0.21171801
148,292.77362,272.67963,0.08301,275.7738,267.66797,0.22246338,368.1925,456.38757,0.5396239,140.67207,525.6822,0.24670096,368.0327,525.4731,0.3102816,146.75267,526.11523,0.21001916
149,289.8328,273.1129,0.17853867,274.18784,273.2134,0.28901625,368.1925,456.38757,0.45815775,140.67207,525.6834,0.24766436,368.5803,525.14154,0.3315046,146.77612,526.1202,0.2104222
150,283.75214,273.1129,0.4495585,271.51114,274.011,0.30792695,369.84637,456.38757,0.3679501,140.6812,525.6857,0.24896868,368.5803,524.80035,0.34775826,146.78865,526.1234,0.21269502
151,280.97635,272.67963,0.51407003,271.1602,274.01443,0.45305812,369.9358,456.32834,0.42645207,140.68588,525.68677,0.24936558,368.29123,524.80035,0.38786408,146.79626,526.129,0.21276896
152,277.97498,272.3264,0.65623534,269.07687,274.21957,0.5021409,369.9358,456.5116,0.3339504,140.72414,525.68744,0.2506795,368.29123,524.80035,0.38388255,146.79808,526.15564,0.21291062
153,277.97498,272.3264,0.59703743,263.85538,274.21957,0.41089222,369.9358,456.32834,0.43795234,140.74435,525.70123,0.248446,368.29123,525.0351,0.4065115,146.79933,526.1603,0.2126636
154,277.97498,272.3264,0.50043166,263.85538,274.01443,0.42554745,370.0876,456.3067,0.3615644,140.80287,525.7182,0.2505858,368.29123,524.91943,0.40615726,146.81932,526.20496,0.21541975
155,277.97498,272.67963,0.57446957,260.51483,274.01443,0.39487806,369.9358,455.8695,0.32211035,140.80287,525.737,0.24970315,368.5803,524.90845,0.38482475,146.86719,526.2134,0.21584284
156,277.97498,273.1129,0.6337444,257.5081,274.01443,0.3299596,369.89236,455.58722,0.38560814,140.80287,525.73944,0.25064233,368.5803,524.89594,0.38293713,146.88364,526.21814,0.21614039
157,431.0781,331.9795,0.7311175,254.56177,273.86905,0.32604215,369.84637,454.58878,0.46401083,140.80287,525.78784,0.25163838,368.5803,524.89594,0.40058643,146.88364,526.2591,0.21775661
158,431.0781,339.81833,0.8916049,249.87512,271.327,0.31851628,243.45679,397.8619,0.29678655,140.80287,525.803,0.25223193,368.76254,524.90845,0.40617222,146.88364,526.2844,0.2191626
159,431.0781,339.81833,0.80968016,246.50241,271.10187,0.28737485,240.89183,397.67673,0.26225325,140.80287,525.81854,0.24089463,368.89276,524.91943,0.41380432,146.88364,526.2866,0.21270372
160,431.0781,345.25662,0.79097223,243.49304,270.9777,0.2867321,239.91264,397.67673,0.24598353,140.93665,525.81854,0.23739754,368.89276,524.91943,0.40602925,146.88364,526.3495,0.20945144
161,431.0781,350.44824,0.5465314,240.84137,270.9777,0.3399495,237.8576,397.67673,0.32520118,140.93665,525.81854,0.23556642,368.89276,524.96716,0.4103921,146.86719,526.369,0.20893134
162,426.76984,357.8258,0.47283617,238.20055,270.9777,0.34988862,235.44336,397.80087,0.3332566,140.93665,525.81854,0.23691438,368.89276,524.91943,0.41459027,146.6253,526.4057,0.20901422
163,390.62027,363.4331,0.32336554,238.20055,270.9777,0.29188257,233.54472,397.80087,0.31479472,140.93665,525.803,0.22525012,368.46747,524.96716,0.445577,146.6253,526.4057,0.21036045
164,377.00867,372.715,0.3725444,238.20055,271.327,0.20936146,233.0719,397.80087,0.46500176,590.0985,518.7813,0.22406979,368.46747,525.66534,0.46064153,145.2616,526.5242,0.2019204
165,366.68372,372.90936,0.651225,238.20055,374.72818,0.22630998,233.0719,398.20532,0.36669847,590.0985,518.7813,0.2249586,368.57556,525.66534,0.43078429,145.02937,526.5362,0.20106709
166,362.58627,372.90936,0.7358757,238.20055,374.87024,0.21808748,233.0719,399.53348,0.64784133,590.0985,518.7813,0.22521302,369.39386,525.66534,0.49634054,145.02937,526.5362,0.19009398
167,359.5614,373.08224,0.6219514,349.41263,374.89166,0.2873923,233.0719,400.31747,0.4152655,590.0985,518.7813,0.22250058,369.39386,525.32904,0.39677873,145.02937,526.5998,0.18683584
168,359.5614,373.2208,0.43973327,349.41263,374.89166,0.32091892,233.0719,400.3665,0.34278738,590.0985,518.7813,0.21840687,369.39386,518.31506,0.43230698,145.02937,526.5998,0.19821335
169,358.8343,373.2208,0.39820674,349.41263,374.89166,0.42341745,311.45624,430.26688,0.61739826,590.0786,519.2568,0.22881036,369.4809,525.32904,0.33826676,146.07408,526.5242,0.21134317
170,357.20374,373.2208,0.2901878,349.41263,374.89166,0.50718796,353.88315,452.067,0.7294293,589.9281,519.2918,0.251569,370.22836,525.32904,0.30134228,370.53543,525.37994,0.22658817
171,355.4125,373.17145,0.26169777,349.41263,374.89166,0.44305563,355.45688,453.52466,0.7090843,589.9069,519.2918,0.24957934,370.31195,525.39215,0.30536446,596.1008,518.87146,0.21384828
172,354.01324,373.14914,0.28791845,341.55588,374.89166,0.5547271,358.2069,453.76862,0.48677444,589.8993,519.2918,0.2465589,370.31195,525.39215,0.30034614,596.03156,518.87146,0.20403966
173,352.38446,373.14914,0.32795665,339.76166,374.89166,0.3995566,358.2069,453.94937,0.27718082,589.8853,519.2918,0.23094223,370.31195,525.39215,0.3185882,596.03156,518.869,0.20356384
174,349.79205,373.17145,0.26915625,338.52148,374.89166,0.5144101,358.2069,453.94937,0.3283041,589.74866,519.2918,0.23167259,370.31195,525.6347,0.34149763,596.03156,518.6714,0.20176828
175,346.65894,373.2208,0.2942163,227.61665,374.89166,0.39866266,357.12317,453.76862,0.2910061,589.78796,519.1417,0.23198952,370.22836,525.6347,0.40159068,596.03156,518.50555,0.20073032
176,346.4979,373.2208,0.27304202,222.446,276.8254,0.42986393,357.12317,453.76862,0.4253353,589.78796,519.05133,0.22996755,370.09937,525.6347,0.38144413,596.03156,518.4402,0.19894052
177,344.37604,373.4869,0.3513515,215.18152,278.38782,0.39344487,357.12317,453.52466,0.3084908,589.78796,519.0132,0.23154183,369.8925,525.6347,0.37272742,595.94476,518.38885,0.20262288
178,342.08322,373.54404,0.4612843,212.68573,278.66293,0.32947826,352.6976,453.94937,0.31827173,589.7821,518.99854,0.22688521,369.51877,525.6347,0.35849732,595.9372,518.2873,0.19678698
179,339.9922,373.62216,0.4986256,212.68573,278.38782,0.51757836,352.51526,454.54572,0.21100155,589.74866,518.88995,0.23031552,369.49835,525.6111,0.3654741,595.90674,518.26166,0.19955519
180,337.98868,373.69434,0.49856108,209.91199,278.38782,0.65626705,204.32674,455.79337,0.20481403,589.71094,518.83466,0.23191677,369.26495,525.51843,0.34483007,595.8709,518.2004,0.20019923
181,335.48904,373.7908,0.43651643,207.94795,278.38782,0.69086796,196.80843,505.90387,0.23359711,589.6635,518.7532,0.23067166,369.11014,525.4237,0.34824982,595.8238,518.08246,0.20058642
182,333.8695,373.9177,0.5461717,205.69524,278.38782,0.6756879,194.70811,521.21893,0.18700217,589.6088,518.6595,0.23307928,369.098,525.1615,0.3573133,595.76587,518.08246,0.2013612
183,331.40918,374.04883,0.57917786,202.41716,278.66293,0.7940475,193.65448,522.9361,0.10301385,589.5245,518.6595,0.234419,369.098,525.1615,0.3669416,595.6958,518.08246,0.2027939
184,329.4489,374.08276,0.5742357,201.75815,279.37213,0.7731292,191.58186,524.8398,0.24878548,589.398,518.6595,0.23657511,369.07092,525.1615,0.39125758,595.56793,518.08246,0.20403461
185,328.74307,373.9177,0.5594921,199.6992,281.61078,0.79931974,184.71153,527.26794,0.22840685,589.3699,518.6595,0.23729677,369.07092,525.1615,0.40484664,595.5365,518.08246,0.20515855
186,326.70987,374.08276,0.5522207,196.63812,282.7814,0.7917817,184.71153,527.26794,0.5862551,589.3242,518.6595,0.23978151,369.07092,525.1615,0.40580517,595.5346,518.1338,0.21073405
187,323.9821,374.24017,0.52209115,195.39719,284.3978,0.7071562,184.71153,527.26794,0.5278883,589.1785,519.565,0.23307778,369.07092,525.1907,0.38212022,595.52344,518.83093,0.21784236
188,322.59866,374.24017,0.5418708,191.53815,285.7745,0.674814,184.71153,527.26794,0.60840106,589.16266,519.565,0.23511516,369.098,525.2399,0.3695384,595.5227,518.83093,0.22159584
189,321.63358,374.24017,0.5324245,189.92645,286.63766,0.62877196,184.71153,527.26794,0.35565543,589.08234,519.565,0.2341548,369.55832,525.2399,0.37865207,595.47473,518.83093,0.22327805
190,319.81033,374.26733,0.5208591,187.05751,287.7295,0.6217359,188.11,456.74826,0.043098953,589.06085,519.7863,0.23232915,369.59753,525.2602,0.39153227,595.47473,519.09045,0.21862651
191,317.3916,374.42706,0.45711634,185.14719,288.62573,0.72566766,190.64983,456.27155,0.046507813,589.06085,519.8199,0.23142458,369.6707,525.2999,0.38265628,595.47473,519.09283,0.2148793
192,316.4238,374.42706,0.4107012,182.22694,288.99542,0.78919756,200.21559,454.33334,0.10641431,589.06085,519.93756,0.22929165,369.7123,525.3635,0.3772299,595.47473,519.2228,0.21191697
193,315.0053,374.33084,0.37571347,180.67534,289.0949,0.76836264,200.21559,419.67618,0.103801474,589.08234,520.0776,0.22855802,369.76996,525.3635,0.41133484,595.5227,519.3319,0.21103393
194,313.28958,374.42706,0.41367924,177.44107,289.4805,0.7409564,200.21559,419.67618,0.1296477,589.08234,520.805,0.23546484,369.76996,525.3635,0.3948699,595.7326,519.9843,0.22344202
195,310.8785,374.33084,0.41026786,176.3633,290.7285,0.7226424,200.21559,423.63733,0.058525212,589.0652,520.81055,0.23559381,369.76996,525.38605,0.3978629,595.7326,519.99695,0.22322644
196,308.15097,374.33084,0.43726143,174.98697,290.88452,0.7476875,200.21559,424.63403,0.34726265,589.0652,520.81055,0.2380522,369.7123,525.38605,0.38067988,595.7326,519.9998,0.22531515
197,306.66016,374.33084,0.4735972,173.65945,292.19727,0.7322029,199.41557,423.94818,0.17988892,589.06793,520.81055,0.23681621,369.6707,525.3635,0.38522258,595.7326,519.9998,0.2253687
198,305.30133,374.42706,0.4487985,171.81868,292.71042,0.64045715,193.93634,423.94818,0.110906474,589.07135,520.81055,0.23732658,369.49142,525.3635,0.38957807,595.7467,519.9998,0.22666448
199,303.44437,374.44727,0.45018017,169.95422,292.85492,0.5927459,190.54153,423.94818,0.2859194,589.0958,520.80927,0.23826073,369.47495,525.36127,0.39240047,595.7635,519.99695,0.22680523
200,301.91846,374.44727,0.3881765,168.44534,292.94708,0.53397053,189.41052,423.9634,0.22037062,589.1285,520.805,0.23764612,369.41507,525.3477,0.40725002,595.7635,519.99695,0.22701898
201,299.47647,374.44727,0.39028195,165.87318,293.46045,0.5435617,187.74088,424.63403,0.26444837,589.09467,520.7435,0.23637234,368.74023,525.31934,0.39778057,595.7467,519.9374,0.22576424
202,298.96207,374.6166,0.40198925,164.47765,293.48322,0.60836136,187.74088,424.63403,0.2675393,589.09467,520.7317,0.23363458,368.73404,525.3179,0.39047053,595.732,519.8603,0.22162537
203,296.29144,375.42343,0.43598804,162.94624,293.692,0.58327854,187.74088,424.63403,0.27644295,589.1267,520.6952,0.2339872,368.60245,525.2916,0.38793597,595.732,519.8544,0.22236893
204,294.69745,376.0758,0.3488572,161.61337,294.95084,0.57390106,187.74088,423.9634,0.058654312,589.1757,520.68774,0.23116641,368.568,525.2916,0.38651776,595.7635,519.84265,0.21949466
205,292.97333,376.25497,0.38352624,159.21341,295.67465,0.5884236,187.74088,423.94818,0.18912895,589.20526,520.68774,0.23180914,368.568,525.2916,0.40840417,595.7999,519.84265,0.21985197
206,290.62463,376.25497,0.39464852,157.49866,296.28174,0.5594158,187.74088,423.9634,0.019608911,589.20526,520.68774,0.23325469,368.53085,525.2916,0.39584276,595.7999,519.84265,0.22035332
207,288.89276,376.29047,0.39416075,155.84866,296.35574,0.49281707,187.43219,423.9634,0.018852714,589.1757,520.6952,0.23295341,368.53085,525.2814,0.40230712,595.7635,519.84265,0.22031288
208,287.77646,376.3081,0.37843326,155.41026,296.80252,0.4760329,185.01863,425.66028,0.011104895,589.1267,520.71,0.2315668,368.3927,525.24133,0.40317395,595.7215,519.8544,0.21711975
209,286.90613,376.38116,0.3370826,152.46906,296.94092,0.5393227,184.74928,425.66028,0.01786311,589.09467,520.7317,0.23038347,368.3927,525.22205,0.40262517,595.7005,519.8544,0.21783306
210,285.34695,376.4508,0.3507934,150.37032,297.22867,0.6281276,177.22281,426.10272,0.09067341,589.05225,520.7354,0.23340051,368.27414,525.189,0.39961717,595.6261,519.8551,0.22125074
211,282.225,376.5651,0.40920717,148.06882,297.2716,0.64613825,175.86801,426.51202,0.22744508,589.05225,520.7576,0.23265992,368.22787,525.18506,0.39266768,595.6261,519.8755,0.21971582
212,281.6683,376.68454,0.3895828,146.91202,297.4278,0.6429962,174.21988,426.64603,0.21372464,589.05225,520.7576,0.23390947,368.2254,525.1687,0.38646537,595.6261,519.8755,0.22101732
213,281.46,376.6984,0.412396,145.45566,297.44818,0.6278796,173.90727,426.93472,0.2428788,589.05225,520.7576,0.23195194,368.1805,525.1687,0.38934645,595.6261,519.8755,0.21910067
214,279.81378,376.6984,0.4373765,143.22417,297.5184,0.6651603,173.26823,426.93472,0.025685731,589.05225,520.7354,0.2309009,368.1805,525.1613,0.38985088,595.6261,519.8551,0.2179544
215,278.16428,376.727,0.4813283,141.97876,297.44818,0.6765883,173.17775,427.225,0.12162239,589.11005,520.7576,0.22700621,368.1805,525.1499,0.3951039,595.65326,519.90173,0.21347943
216,276.7324,376.727,0.4946507,140.27248,297.44818,0.7580607,173.03117,427.225,0.1577776,589.11005,520.7576,0.22472142,368.1485,525.1499,0.39157996,595.65326,519.90173,0.21190129
217,276.08508,376.72852,0.50469196,138.23949,297.44818,0.83224297,173.03117,427.225,0.10174614,589.11005,520.78784,0.22422394,368.1805,525.1499,0.39665395,595.65326,519.83826,0.21145923
218,274.2844,376.72852,0.511448,137.24066,297.5095,0.7972793,173.03117,427.225,0.17239368,589.11005,520.8081,0.21890931,368.18793,524.99243,0.39493012,595.65326,519.82733,0.20714872
219,273.09338,376.72852,0.49942866,135.70737,297.45697,0.97254586,173.03117,426.71286,0.16204506,589.11005,520.82025,0.21298274,368.2254,524.9386,0.39308357,595.65326,519.81415,0.20355344
220,272.60583,376.72852,0.4885775,134.39854,297.45697,0.9684415,172.93567,426.71286,0.15314406,589.07947,520.7979,0.21493211,368.29965,524.9386,0.39345202,595.643,519.78076,0.20442066
221,271.49576,376.92322,0.48294908,133.49069,297.5095,0.9711412,172.72713,426.71286,0.14053327,589.03876,520.7979,0.21607696,368.65366,524.9386,0.39536464,595.5592,519.78076,0.2070346
222,270.64917,377.11084,0.500507,131.86296,297.5095,1.0,172.43149,426.71286,0.24476229,589.03265,520.7979,0.21624772,368.6725,524.9342,0.39871028,595.55493,519.78076,0.20757198
223,269.44073,377.44617,0.50840884,131.15526,297.5095,1.0,172.42175,427.225,0.25815034,589.03265,520.7979,0.21543811,368.77505,524.93195,0.3995014,595.55493,519.78076,0.2065515
224,268.15982,377.4671,0.5018683,130.40219,297.67108,1.0,170.48097,428.29092,0.13956766,589.0126,520.733,0.21763034,368.8062,524.93195,0.3989923,595.5499,519.7286,0.20815657
225,266.8555,377.7037,0.50712687,129.3085,298.4185,0.9449128,170.22343,428.6082,0.14850184,589.03265,520.6868,0.21956559,368.86325,524.93097,0.39466903,595.55493,519.70013,0.21009052
226,265.95517,377.86447,0.51234,129.18239,299.97488,0.828761,167.44067,429.1624,0.051051088,589.03876,520.6765,0.21930881,368.8724,524.93097,0.3965778,595.5592,519.68445,0.20959772
227,265.76654,377.86447,0.49256477,128.81808,301.246,0.69439465,156.53296,436.11047,0.21793795,589.0529,520.6463,0.2215596,368.8724,524.93097,0.39384645,595.5794,519.68146,0.20926797
228,264.59827,377.86447,0.48262054,127.274895,301.84106,0.6715524,152.33371,437.12903,0.24322097,589.07245,520.6412,0.2211427,368.8724,524.93097,0.39262405,595.62646,519.6771,0.20976399
229,263.427,377.86447,0.47185493,126.73448,303.62817,0.6661662,148.66884,437.7504,0.3976402,589.07245,520.6126,0.22237702,368.86325,524.89355,0.38787314,595.62646,519.65967,0.21179777
230,262.32822,377.86447,0.49021858,125.93956,304.19855,0.65811056,146.12451,438.12967,0.5121809,589.1068,520.6126,0.2207873,368.85886,524.88837,0.38817194,595.64526,519.65967,0.20923114
231,261.3692,377.47394,0.50768876,125.00514,304.39374,0.68645775,145.21594,438.8586,0.44754577,589.12915,520.5879,0.21944498,368.85886,524.8851,0.38702372,595.6562,519.6771,0.20746559
232,259.71667,377.33517,0.5446702,123.45895,305.6202,0.6769789,143.81859,439.06564,0.5275055,589.1294,520.5875,0.21956854,368.85822,524.8764,0.38598388,595.6603,519.6278,0.20621434
233,258.5208,377.33517,0.5406252,121.08904,307.0144,0.7399169,143.48404,440.69907,0.6388518,589.14984,520.5865,0.22324358,368.8541,524.8705,0.38449493,595.6603,519.6278,0.20790204
234,257.04572,377.26764,0.51267266,119.4242,307.8782,0.72375435,143.23613,441.1591,0.70932966,589.1531,520.5865,0.2265492,368.79074,524.84827,0.3896185,595.6732,519.6278,0.21101604
235,257.01886,377.26736,0.48231173,117.08403,308.30234,0.7087838,142.30464,441.5655,0.6984027,589.16565,520.5865,0.22515069,368.77618,524.84827,0.38940766,595.6984,519.6278,0.20987384
236,256.16534,377.26736,0.48899302,116.0182,308.83368,0.77421147,141.92563,441.92413,0.5944956,589.1691,520.6126,0.22780211,368.7092,524.8471,0.38676384,595.7294,519.67957,0.21185061
237,255.6102,377.26764,0.45909005,114.80559,309.28574,0.83802134,141.85631,442.5883,0.5997034,589.21045,520.6387,0.22825488,368.6809,524.8333,0.38671264,595.7725,519.7436,0.21337833
238,255.53639,377.33517,0.42330298,113.42722,309.62262,0.8518169,141.62901,443.01395,0.6191226,589.2572,520.6862,0.2271747,368.6809,524.82666,0.38586953,595.815,519.8058,0.21405084
239,254.87581,377.39642,0.4079268,112.55082,309.62262,0.8711567,141.2914,443.04102,0.5266484,589.27203,520.6911,0.22612612,368.7092,524.82666,0.3858057,595.8185,519.8058,0.213257
240,254.78596,377.53088,0.4487684,110.88195,309.62262,0.8790375,140.70587,443.04102,0.61266583,589.2848,520.6911,0.22480668,368.77618,524.80664,0.38587537,595.8185,519.8058,0.21167421
