scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
131,357.56125,329.38156,0.3302627,350.70184,336.03073,0.4179068,556.8429,364.09793,0.37644768,141.18956,525.40826,0.21644512,143.8883,525.4301,0.32558998,147.117,525.7432,0.17726007
132,365.13818,331.72437,0.3164317,350.92465,337.9017,0.4811116,568.6414,362.89914,0.4728145,141.17589,525.42773,0.2153443,143.88434,525.4348,0.31952202,147.10957,525.7432,0.17876628
133,366.00778,333.72375,0.48765776,351.59033,339.8496,0.5168154,568.6414,362.89914,0.59926987,141.1293,525.42773,0.2154378,143.84798,525.4358,0.31644836,147.07065,525.7432,0.18144411
134,368.33667,334.69733,0.4787197,354.5506,341.5557,0.54051477,568.6414,362.89914,0.60023123,141.0962,525.4292,0.21831785,143.79562,525.451,0.3196945,147.03416,525.7413,0.1817893
135,370.8566,339.77396,0.34331867,357.85095,342.93335,0.4145684,556.8429,362.89914,0.41065747,141.07565,525.4343,0.21914493,143.76622,525.4535,0.32327995,146.99112,525.7413,0.18187644
136,373.80383,340.76157,0.38561302,359.76245,342.93335,0.40043983,556.8429,362.89914,0.35759914,141.05676,525.43475,0.21918668,143.74551,525.45667,0.32500502,146.96025,525.70996,0.18136549
137,373.80383,341.54892,0.36865538,361.84775,342.93335,0.32100785,556.8429,362.89914,0.23064612,141.03885,525.43634,0.22018956,143.73438,525.4694,0.33110324,146.92749,525.6834,0.18039405
138,373.80383,344.09937,0.37570202,365.03653,343.1212,0.27131808,545.8062,429.58463,0.46243137,141.03758,525.437,0.2215503,143.73438,525.4694,0.33293366,146.92262,525.6834,0.18072243
139,373.80383,346.55457,0.30850694,367.55386,343.6735,0.25861096,545.8062,429.58463,0.5955361,141.03738,525.4397,0.22254522,143.73438,525.4694,0.33365795,146.91438,525.6834,0.18120185
140,374.97995,347.96207,0.33842134,375.74402,345.74948,0.30513698,545.8062,429.58463,0.30869725,141.03583,525.4659,0.22458409,143.7328,525.4767,0.32933486,146.90631,525.6834,0.1838613
141,378.0269,348.69284,0.4471258,376.50714,347.0653,0.30986214,545.8062,429.58463,0.284477,141.01717,525.46844,0.22399227,143.7328,525.4767,0.3308346,146.89362,525.6834,0.18224482
142,381.19397,349.6396,0.33333978,377.61594,350.23016,0.36579645,545.8062,429.58463,0.5504446,141.0146,525.46936,0.22624417,143.73006,525.48804,0.3530635,146.8803,525.68945,0.1858242
143,381.71622,351.1524,0.27688578,380.02936,352.04147,0.36111277,549.3926,429.33435,0.35139868,140.99345,525.46936,0.22700243,143.7328,525.48804,0.4164364,146.87616,525.68945,0.18612222
144,383.36514,351.1524,0.20478877,382.4883,354.01157,0.41792566,551.79486,427.56195,0.25793272,140.99345,525.46936,0.22789072,143.74121,525.515,0.32584736,146.87616,525.68945,0.187801
145,385.2805,352.3551,0.18582793,382.4883,355.07086,0.4395431,556.7273,427.3965,0.20291615,140.99345,525.46936,0.22968413,143.74121,525.515,0.387566,146.87616,525.68945,0.19044743
146,387.5232,352.3551,0.2938505,382.4883,355.07086,0.42383203,556.7273,426.8149,0.30948016,140.99345,525.46936,0.23055208,143.74121,525.5447,0.320623,146.87616,525.68945,0.19153197
147,390.51447,352.3551,0.32143864,383.01852,355.30118,0.4423496,556.7273,424.66064,0.34721574,140.99345,525.46765,0.23045175,143.73318,525.555,0.37126374,146.8951,525.66174,0.19279495
148,616.46027,352.3551,0.29141942,386.3969,356.95096,0.5561104,556.7273,362.77176,0.24847728,140.99345,525.46765,0.23016389,143.73315,525.5558,0.3219674,146.87616,525.6527,0.19078013
149,616.46027,352.3551,0.29803768,388.8562,357.9849,0.5045844,556.7273,362.77176,0.11443434,140.99345,525.46765,0.22953069,143.73315,525.5633,0.3239614,146.87616,525.64984,0.18923137
150,686.6665,353.65552,0.3303689,393.6445,358.2872,0.4994471,547.7966,359.6776,0.10667055,140.99345,525.4645,0.228746,143.72646,525.5633,0.32178015,146.87532,525.6469,0.1894824
151,686.6665,355.1038,0.38520512,396.4418,358.6327,0.48473176,543.6344,359.6776,0.0894897,140.99345,525.45337,0.22816163,143.72646,525.5571,0.3231663,146.88615,525.6462,0.18956904
152,686.6665,357.16043,0.50345814,398.45923,358.6327,0.49539393,542.1668,359.6776,0.021206528,141.0004,525.45337,0.22816475,143.7202,525.5633,0.31962708,146.8951,525.64325,0.1899068
153,616.46027,357.4398,0.3216642,399.7348,358.6327,0.43792248,542.1668,359.6776,0.0194443,141.0004,525.46027,0.22848508,143.7202,525.57153,0.31887552,146.8951,525.6228,0.1896605
154,413.93365,357.4398,0.36877337,402.37888,358.6327,0.44879663,542.1668,356.9861,0.021621708,141.0004,525.46027,0.22814983,143.7202,525.57153,0.321075,146.8951,525.61176,0.18924813
155,413.93365,357.82043,0.37642947,402.37888,358.6327,0.4308263,542.1668,356.9861,0.021853374,140.97348,525.4631,0.22747917,143.71004,525.57153,0.32420424,146.88615,525.61163,0.18879545
156,413.93365,357.85873,0.36482757,543.33673,279.4551,0.43802387,368.66406,356.9861,0.024789372,140.94287,525.471,0.2275007,143.67856,525.57153,0.32491773,146.85878,525.61163,0.18827224
157,413.93365,358.40045,0.38410747,545.15155,278.97205,0.46712655,368.3746,356.9861,0.1093617,140.94287,525.471,0.2275463,143.67429,525.5708,0.3234432,146.85878,525.6077,0.18910801
158,415.72916,359.3805,0.41662285,545.3397,278.96338,0.50206846,368.3746,356.9861,0.03980911,140.94287,525.4631,0.22682123,143.67429,525.5628,0.3232275,146.85878,525.60657,0.18817496
159,415.72916,359.83682,0.38944063,545.9466,278.9182,0.50882554,368.3746,360.36435,0.048961274,140.75328,525.4631,0.22739594,143.5107,525.5628,0.31862202,146.71573,525.6048,0.18879734
160,416.14896,361.46695,0.4116467,546.55566,278.83194,0.50189006,525.8131,360.36435,0.06739851,140.7511,525.471,0.22721575,143.50842,525.5628,0.31828526,146.7141,525.60657,0.18856758
161,418.88995,362.0172,0.45578077,546.5615,278.47134,0.48963124,529.0004,360.36435,0.10866722,140.74849,525.471,0.22709258,143.50766,525.5612,0.31789115,146.71324,525.60767,0.18912089
162,421.78915,362.83948,0.4137158,547.0536,278.13788,0.49301946,525.8131,356.9861,0.13865337,140.74594,525.471,0.22607149,143.50584,525.55664,0.3163839,146.71257,525.60767,0.18900977
163,423.84805,363.8574,0.43209016,547.14764,278.1294,0.49168807,263.48135,154.91203,0.27055973,140.73793,525.47644,0.2271306,143.5025,525.55664,0.31614608,146.7097,525.60767,0.19001111
164,424.95746,363.8574,0.4811212,548.54614,278.043,0.4621055,264.54327,156.2882,0.29854912,140.73216,525.48364,0.2273231,143.4988,525.55225,0.3181137,146.6981,525.61633,0.18891838
165,426.1674,363.8574,0.49226052,549.8844,278.0424,0.48161668,264.54327,156.575,0.12812507,140.72638,525.4817,0.228365,143.48547,525.552,0.31647736,146.6981,525.61633,0.19028695
166,428.13147,363.8574,0.39937755,551.3703,277.28998,0.4088053,525.8131,411.16806,0.02964888,140.72638,525.4817,0.22832833,143.48547,525.5438,0.31546047,146.6981,525.6172,0.19043005
167,429.54633,363.8574,0.37889317,552.38617,277.26175,0.4240756,529.0004,411.16806,0.045063723,140.72638,525.4829,0.22724272,143.48547,525.5438,0.31452057,146.6981,525.6172,0.1897748
168,437.85214,364.74628,0.47821286,553.2063,277.26175,0.4010244,529.0004,411.29825,0.044990435,140.71964,525.4829,0.22720782,143.48256,525.5438,0.31514677,146.69704,525.6172,0.18912806
169,440.43265,365.70908,0.53775066,555.40594,277.0157,0.39747173,529.0004,411.29825,0.025701193,140.71889,525.4829,0.22628474,143.48158,525.5362,0.3137703,146.69704,525.63196,0.18955898
170,442.59814,367.06964,0.36191314,556.8264,277.0157,0.3186003,538.5267,411.7246,0.056901082,140.71117,525.4829,0.22674607,143.4801,525.53564,0.3154526,146.70876,525.63586,0.18866351
171,444.09064,367.64264,0.39286196,558.09906,277.0157,0.3007167,540.5483,411.94077,0.12065043,140.71117,525.4829,0.22626412,143.4801,525.53564,0.31620052,146.71384,525.6361,0.18792601
172,445.0991,370.47903,0.4085546,558.28937,277.28998,0.37377712,545.0445,411.94077,0.17157881,140.7091,525.4829,0.22656281,143.47906,525.53564,0.31721726,146.71396,525.643,0.18796335
173,445.0991,370.65723,0.5332705,559.83215,277.30032,0.38974777,548.9408,412.4541,0.06876792,140.69843,525.4829,0.22470798,143.4801,525.53564,0.3171601,146.75732,525.8014,0.18571527
174,445.0991,370.84998,0.5454439,560.62823,277.6494,0.3913331,550.7391,412.4541,0.06878138,140.6979,525.4829,0.22477306,143.47906,525.53564,0.3171142,146.75797,525.8014,0.18599851
175,445.0991,370.9206,0.50401455,561.5433,277.80154,0.37053603,551.28595,411.94077,0.13704446,140.6979,525.4826,0.22450714,143.47906,525.53375,0.31812182,146.76279,525.8014,0.18544312
176,445.0991,371.17776,0.4606265,563.9224,278.06168,0.37244374,556.57135,412.4541,0.13737255,140.69662,525.4808,0.22451459,143.47734,525.5299,0.31911772,146.76279,525.8014,0.18535776
177,447.35782,371.34564,0.51484144,564.8178,278.86908,0.4001077,557.9001,412.76965,0.15990604,140.69662,525.4826,0.22468503,143.47734,525.53375,0.32136893,146.76372,525.8027,0.18512149
178,449.66562,371.885,0.48149237,565.55164,279.22595,0.39668536,557.9001,412.76965,0.17105272,140.6979,525.4837,0.22349744,143.47906,525.5357,0.3194414,146.76521,525.8039,0.1843854
179,450.26147,373.485,0.45629343,567.1547,279.8023,0.4217904,557.9001,412.76965,0.1977742,140.69843,525.4998,0.2237193,143.48273,525.5515,0.3202912,146.7676,525.81824,0.18493538
180,452.0449,373.67838,0.43584615,568.82153,280.63953,0.3628382,558.038,413.07877,0.325953,140.7386,525.50555,0.21988666,143.56433,525.5547,0.31995574,146.76762,525.8229,0.18433909
181,453.83942,373.6997,0.43107286,570.3137,281.26062,0.29339585,559.642,414.59427,0.40456995,140.79022,525.83154,0.23117064,143.61198,525.85187,0.32073972,147.02391,526.13837,0.19442315
182,455.94284,373.78986,0.37410992,570.7922,281.26062,0.22938725,560.6624,414.92783,0.40146482,140.82518,525.83435,0.23046069,143.68059,525.85187,0.32430133,147.10031,526.1436,0.19273801
183,457.12018,374.40717,0.44895485,573.11066,281.42932,0.24949935,560.6624,415.43472,0.22810288,140.82518,525.84,0.23207003,143.68059,525.8564,0.3206098,147.10031,526.1476,0.19514446
184,459.32123,374.75958,0.48408416,573.4955,281.50192,0.26423383,561.32153,416.0556,0.298712,140.82518,525.85333,0.23160507,143.68059,525.86743,0.31812537,147.10031,526.15894,0.19537829
185,460.62204,374.88293,0.5055511,573.9194,281.6119,0.2533794,562.8907,416.0556,0.225254,140.82518,525.85535,0.23146185,143.68059,525.86743,0.31888184,147.10031,526.15936,0.19506891
186,462.76038,376.1347,0.54026115,575.3976,281.70474,0.18684264,587.1099,417.274,0.098856464,140.82518,525.85333,0.23309563,143.68059,525.86444,0.3203324,147.10031,526.15894,0.19657753
187,463.66608,376.93216,0.52425826,576.4805,281.70474,0.14459711,588.346,470.2758,0.20746887,140.79698,525.85333,0.23149864,143.64195,525.86444,0.31725836,147.08734,526.15894,0.19599994
188,464.83954,377.6318,0.4708967,578.2,281.95453,0.16655782,588.346,470.2758,0.24783917,140.78506,525.85333,0.23044626,143.63599,525.86444,0.31660625,147.07599,526.15894,0.19501077
189,464.95325,378.3495,0.48138246,578.9151,282.10538,0.16676924,588.346,470.2758,0.27446643,140.78503,525.85333,0.2308727,143.63411,525.86444,0.31468686,147.06245,526.15894,0.19583067
190,467.07935,378.84216,0.47486237,580.83813,283.01706,0.25565314,588.346,470.2758,0.32499313,140.76884,525.8509,0.23017351,143.63054,525.8582,0.31392175,147.06245,526.15436,0.1952499
191,469.44772,378.89987,0.49706927,582.65344,284.1555,0.29340538,588.346,425.23618,0.3131663,140.75089,525.8275,0.23084958,143.61371,525.842,0.31480327,147.04828,526.13324,0.19594486
192,470.4392,379.06268,0.5296143,583.85095,285.4546,0.30757576,578.47296,425.23618,0.34648684,140.74858,525.82294,0.23071261,143.61371,525.84125,0.31514624,147.03868,526.1297,0.19580962
193,472.72318,379.12817,0.5917002,585.566,286.3583,0.3194526,578.47296,425.23618,0.42985696,140.72318,525.80646,0.23084393,143.59076,525.8229,0.31451884,147.02591,526.11456,0.19639905
194,474.01294,379.2158,0.5671603,588.6099,287.33072,0.28629085,578.04156,425.8767,0.44912857,140.72318,525.79315,0.230675,143.59076,525.8137,0.313094,147.02591,526.1042,0.19842307
195,474.9382,379.52292,0.5065644,588.8169,288.82675,0.3300892,578.04156,425.8767,0.39419436,140.72318,525.7882,0.23124456,143.59076,525.80505,0.3152403,147.02591,526.07526,0.19699498
196,476.35648,380.0052,0.52372485,591.27484,289.15253,0.29117548,578.04156,425.8767,0.48042786,140.72318,525.7641,0.2310885,143.59076,525.7899,0.31473356,147.02591,526.0336,0.19710939
197,477.88815,380.7264,0.5983234,593.3424,290.55515,0.41224116,578.47296,426.67084,0.59401476,140.72318,525.7188,0.23076828,143.59076,525.75745,0.3152271,593.4086,522.7527,0.1969115
198,479.70166,380.7264,0.5092913,595.3442,291.70996,0.3332209,578.8295,429.60132,0.6773213,140.80475,525.6988,0.22898202,143.62483,525.75323,0.31802395,594.54205,521.40027,0.19583152
199,481.1827,380.7264,0.51775634,597.6448,292.99753,0.3169517,579.9826,430.21396,0.73406506,140.80574,525.6751,0.22914113,143.62483,525.7477,0.31975377,594.54205,521.28345,0.19535533
200,481.39667,380.7264,0.48427477,598.23663,293.9955,0.36834776,580.38635,431.32544,0.76656586,140.83093,525.6403,0.22915922,143.62483,525.71716,0.31897876,594.8243,521.0923,0.20221502
201,481.75006,380.7264,0.4498516,598.5393,294.413,0.37799138,580.426,431.8918,0.7450697,588.64136,521.18695,0.22928013,143.62483,525.6934,0.31733274,594.8243,521.0923,0.21454144
202,605.64355,294.5219,0.48752993,599.48926,295.42227,0.36959597,580.4422,432.5468,0.76777935,588.8148,520.9505,0.24124075,143.62483,525.6826,0.31501153,594.8243,520.7667,0.22552675
203,608.6538,294.5219,0.477435,602.30994,295.63583,0.26746708,581.4717,432.89127,0.7453553,588.86566,520.839,0.2597217,143.58376,525.66406,0.31373766,595.0131,520.7162,0.2325734
204,608.6538,294.5219,0.39241567,604.5733,295.7634,0.31687033,581.6386,432.94806,0.7987431,588.86566,520.839,0.26058808,143.58376,525.66406,0.31018963,594.95447,520.43445,0.23598959
205,608.6538,294.5219,0.45686808,605.72473,296.22156,0.30234337,582.9701,432.97482,0.8739261,589.86804,520.5063,0.23728035,143.58376,525.66406,0.31000483,594.95447,520.3645,0.21490023
206,608.6538,294.5219,0.4659468,606.9268,296.22824,0.2899733,584.86163,432.97482,0.9057349,590.1237,520.7792,0.2545998,143.58376,525.66406,0.30994046,595.0131,520.3645,0.22810735
207,608.6538,349.2267,0.43416974,608.1788,296.32242,0.33694652,585.84827,432.97482,0.8958564,590.1237,520.839,0.25294918,143.58376,525.6826,0.30448416,595.0131,520.43445,0.22967726
208,490.90036,374.419,0.3874333,609.87067,296.34848,0.3576408,586.48944,432.97482,0.8524698,589.86804,520.9505,0.23672867,367.34174,525.6826,0.35023862,594.95447,520.70734,0.2095517
209,490.90036,374.419,0.5158422,611.1143,296.5173,0.3604712,586.5005,432.97482,0.827308,589.65826,521.18695,0.23665386,368.81006,525.6826,0.33991274,594.62915,520.70734,0.21856014
210,490.90036,374.419,0.46244752,611.3404,296.5173,0.39171755,588.8059,432.53674,0.77848655,589.65826,521.2405,0.23269407,369.74185,525.6826,0.33338177,594.62915,520.70734,0.21564959
211,490.90036,374.419,0.4067485,611.9394,296.49298,0.38524002,589.8759,432.43182,0.7818556,588.94055,521.2405,0.23185222,369.75412,525.6844,0.33021715,594.62915,520.7808,0.20296983
212,490.90036,374.419,0.43513715,612.3835,296.34848,0.40193114,589.8841,432.299,0.8042978,364.53387,525.7139,0.23286162,369.75412,525.6844,0.3127034,594.6074,521.0024,0.2093745
213,491.9148,374.30338,0.46681568,612.3835,296.49298,0.40313643,590.65393,432.15598,0.8701415,140.81798,525.7139,0.23173778,369.76395,525.6844,0.3281785,594.04065,521.112,0.1985958
214,492.13693,373.11563,0.3771996,612.3835,296.49298,0.42821538,591.6419,432.12234,0.8749082,140.79454,525.7139,0.23059131,369.78534,525.6844,0.31708112,593.7471,521.1194,0.198305
215,493.87845,370.3444,0.35592315,612.3835,296.5173,0.42018187,592.7745,432.11682,0.8923544,140.76797,525.714,0.23306623,369.76395,525.6844,0.31016752,593.68134,521.1194,0.21523328
216,541.1068,156.77324,0.37466678,612.47095,296.49298,0.40239704,592.9715,432.08243,0.8740944,140.7575,525.71515,0.23016314,369.7815,525.6844,0.30940485,593.5378,521.18665,0.20401286
217,542.10895,156.77324,0.30723453,613.2041,296.49298,0.42685175,593.04395,432.08243,0.8565726,140.7575,525.71515,0.23009814,369.7815,525.69965,0.30860037,593.3478,521.3276,0.20664077
218,542.24493,156.77324,0.41920468,613.2041,296.49298,0.45916843,593.2741,432.08243,0.88533723,140.7575,525.714,0.22879715,369.7815,525.7015,0.3114441,593.3478,521.3276,0.21552394
219,542.39197,156.77324,0.44422343,489.18866,370.3117,0.44675153,593.3079,432.08243,0.9284214,140.7575,525.71515,0.2285377,369.78534,525.7053,0.31057495,593.3478,521.3276,0.21096455
220,543.16534,291.90833,0.48446646,489.18866,370.3117,0.5029332,593.47534,432.11682,0.9179342,140.7575,525.72894,0.2292145,369.80124,525.71936,0.31353197,591.596,521.6909,0.21782784
221,625.13574,291.95044,0.40548465,489.18866,370.3117,0.49025953,593.6694,432.12234,0.9161342,140.78682,525.72894,0.23052096,369.91977,525.7907,0.31557667,591.3791,521.76117,0.23217596
222,625.3953,291.95044,0.4068693,489.1954,369.9319,0.48602384,593.6753,432.47916,0.9027325,140.86958,525.70276,0.23287979,369.91977,525.7907,0.31668225,591.3791,521.8739,0.23369184
223,625.47876,292.22302,0.40845436,489.25745,369.18698,0.4886549,594.3587,432.70804,0.93054986,584.40686,521.69403,0.23050635,369.91977,525.7907,0.3155149,591.3791,521.8818,0.22829157
224,625.5307,292.4263,0.4037526,490.36847,369.12994,0.5623098,594.3746,432.7791,0.90747046,584.63556,521.6888,0.2328736,369.91977,525.7907,0.31734934,591.3791,521.90265,0.23500852
225,626.33325,292.5441,0.43861023,490.36847,369.12994,0.57992834,594.8003,433.52713,0.9229015,585.146,521.6888,0.24363534,369.91977,525.7907,0.31689903,591.3791,521.9868,0.24688278
226,626.4589,292.7295,0.4523792,490.36847,369.12994,0.5478753,595.14465,433.74182,0.9143197,585.2397,521.69403,0.24912241,369.89655,525.7438,0.31265095,591.53955,522.0032,0.25203645
227,626.4589,293.06656,0.38191223,490.38803,368.94806,0.5927044,595.42163,433.74182,0.914232,585.32666,521.80273,0.24161157,369.88315,525.74225,0.31307152,591.53955,522.0032,0.24161226
228,626.4589,293.62772,0.40677574,490.71216,368.91287,0.5892005,595.52136,433.8277,0.92443347,585.32666,521.69403,0.25437257,369.31955,525.5827,0.32374582,591.53955,522.0032,0.25110295
229,626.4589,323.1895,0.32807854,490.9132,368.63184,0.50354034,595.63617,433.8287,0.90655917,585.32666,521.69403,0.2507476,369.24835,525.5827,0.32678208,591.53955,522.1345,0.24857625
230,626.33325,323.1895,0.29221204,490.951,368.35538,0.5367476,595.68616,433.85632,0.9312664,585.32666,521.69403,0.2527461,368.86246,525.5827,0.3229043,591.53955,522.1345,0.25091127
231,498.454,365.13354,0.26666275,491.32697,367.97412,0.52858347,595.68616,433.86646,0.9077846,585.32874,521.74713,0.2484833,368.85355,525.5827,0.3206818,591.5446,522.1929,0.23970607
232,498.454,365.2407,0.33695018,491.40186,367.897,0.51194954,595.74005,433.9436,0.9119531,585.2397,521.80273,0.24761747,368.76047,525.5827,0.32074115,591.515,522.20984,0.24232417
233,498.454,365.43515,0.3538557,491.74365,367.83478,0.4820001,595.741,433.9436,0.92372096,585.0531,521.81506,0.23401967,368.5838,525.57153,0.3200775,591.08734,522.2331,0.23233141
234,498.454,365.43515,0.37937132,491.83682,367.6651,0.51328933,595.84357,434.08063,0.94415754,585.01733,521.8801,0.24373032,368.46786,525.5567,0.32069156,590.99994,522.3078,0.23669995
235,498.454,365.43515,0.36807007,492.36993,366.74292,0.5297933,595.84357,435.06,0.95794535,585.01733,522.0057,0.24671338,368.45157,525.5567,0.32159516,590.99994,522.35486,0.24338806
236,499.00275,365.43515,0.4285639,492.842,366.25528,0.55719334,595.84357,435.37173,0.9117549,585.01733,522.09375,0.24087177,367.72177,525.5567,0.33368334,590.99994,522.52466,0.2434035
237,499.5613,365.43515,0.48065,493.89,365.0936,0.5406572,595.741,436.26788,0.9208659,585.01733,522.23224,0.24068919,367.7077,524.27234,0.34369674,590.99994,522.76025,0.23833483
238,499.569,364.72708,0.45908716,494.05823,364.3724,0.51165795,595.80255,436.35208,0.93390214,585.924,522.301,0.24348828,367.63263,524.27234,0.33770254,592.07025,522.7672,0.24001577
239,499.62952,363.63492,0.51364005,494.23663,363.69025,0.4955638,595.80255,437.01093,0.9221922,586.31915,522.3704,0.25144553,367.45453,524.27234,0.32446092,592.5322,522.80426,0.25401968
240,500.4405,363.11264,0.5164203,494.98514,363.4138,0.4625767,595.80255,438.23233,0.9322566,586.3551,522.3873,0.26361242,367.27054,524.27234,0.31926367,592.5351,522.84937,0.27150223
241,500.51443,363.07214,0.527565,626.79047,299.59012,0.4536666,595.80255,438.93903,0.9562712,586.66437,522.3704,0.266449,367.17874,524.27234,0.31826463,592.7099,522.80426,0.27340522
