scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,540.3637,281.43375,0.6641333,365.18338,287.5427,0.5420762,461.8012,383.50714,0.7666107,141.20872,526.1189,0.22158805,592.3847,518.9615,0.3557438,595.79675,518.3816,0.20055103
131,541.09674,280.31543,0.6261908,365.3056,288.53622,0.5627874,465.63983,384.1767,0.75238216,141.20872,526.1189,0.22344324,592.70465,517.1123,0.37235478,595.939,518.1731,0.21764264
132,541.5443,279.8728,0.68917394,365.5248,290.1288,0.7085706,467.51166,384.48715,0.8216777,141.20872,526.1044,0.22282112,593.24634,517.08514,0.4119726,595.939,518.1731,0.21076359
133,541.5443,279.8728,0.6512455,367.0742,291.51498,0.72866726,469.03625,384.7621,0.7626805,141.20872,526.1025,0.22359385,593.7713,516.9687,0.45083022,595.79675,518.1731,0.21344337
134,541.5443,279.8728,0.64452916,368.59613,293.0845,0.707358,469.98953,386.317,0.67874223,141.16635,526.0782,0.2247404,593.86633,516.39026,0.34171933,595.78284,518.1731,0.2073931
135,541.5443,279.8728,0.5290716,370.02826,294.032,0.6873761,473.6151,386.4485,0.7267244,141.15489,526.07776,0.2306029,593.86633,516.39026,0.33161095,595.6248,518.1731,0.22379304
136,541.5443,279.8728,0.45523503,372.9142,295.68863,0.61370695,476.0172,386.6845,0.75372255,141.11035,526.07776,0.22625938,594.70264,516.33636,0.44534025,147.27646,526.37396,0.18689777
137,389.83517,293.60455,0.47376153,375.1884,295.68863,0.5579579,477.23965,387.4019,0.80154806,141.08572,526.07776,0.22789751,594.70264,516.33636,0.3839869,147.27646,526.3965,0.18802415
138,389.83517,294.81696,0.5122586,376.3206,296.57394,0.514837,478.8898,387.4019,0.7712853,141.08305,526.07776,0.22739448,594.70264,516.9687,0.34088007,147.2712,526.3991,0.18757714
139,389.83517,295.41202,0.6021565,378.69183,296.57394,0.45098573,479.99365,387.4019,0.74545145,141.07361,526.0782,0.23095278,594.70264,516.9687,0.32159042,147.2712,526.41077,0.1908841
140,389.83517,295.41202,0.5826803,379.16718,297.63907,0.44943255,480.89386,387.54785,0.7903223,141.0693,526.095,0.23146869,595.64343,516.33636,0.3256512,147.2712,526.42505,0.19140668
141,389.83517,295.41202,0.63001585,383.54398,297.86057,0.4214018,482.83862,387.71194,0.74853873,141.0693,526.12683,0.2330648,143.95935,526.24176,0.32242638,147.27646,526.46405,0.1928864
142,392.28958,295.41202,0.58624995,387.69763,297.957,0.41796488,484.2422,387.71194,0.7842287,141.0693,526.1396,0.2359208,143.93156,526.2926,0.3211391,147.27646,526.49316,0.19611092
143,394.1911,295.80292,0.5499083,388.64728,298.03766,0.44691056,484.72055,387.71194,0.7965833,141.057,526.14636,0.23632789,143.93156,526.2926,0.32026684,147.27826,526.5383,0.19658387
144,396.79004,295.72156,0.5031524,389.51654,298.19864,0.42477754,485.14386,387.71194,0.7702041,141.04955,526.15063,0.23542757,143.92249,526.3047,0.32574934,147.28287,526.5663,0.20053878
145,397.2575,295.72156,0.47974423,390.86923,298.03766,0.43014035,486.85617,387.71194,0.72131,141.04445,526.16846,0.23653103,143.91429,526.31726,0.3233196,147.30194,526.5663,0.19886737
146,399.16785,295.72156,0.41178185,390.86923,298.1902,0.45803243,487.50937,387.71194,0.7113393,141.02597,526.19354,0.23711005,143.89359,526.3275,0.32318965,147.30194,526.5663,0.19683555
147,400.92438,295.72156,0.41784662,392.6476,298.1902,0.43778032,487.99326,388.21503,0.7140036,141.02281,526.19354,0.23802733,143.87381,526.349,0.3262775,147.30194,526.5663,0.19983228
148,401.542,295.80292,0.42855075,392.6476,298.19864,0.43073985,490.05338,388.21503,0.7860391,141.01543,526.2004,0.23925136,143.85606,526.3533,0.32610866,147.28969,526.55615,0.19822788
149,401.542,296.56055,0.47540173,394.3463,298.19864,0.4232583,491.43628,388.21503,0.8137542,141.01248,526.2004,0.23875509,143.85315,526.3533,0.32729167,147.28755,526.54083,0.19730794
150,401.542,296.56055,0.48156327,394.9307,298.26093,0.4434927,492.93927,388.21503,0.797347,141.01193,526.2004,0.238149,143.8296,526.3533,0.32872388,147.28755,526.54083,0.19645786
151,403.05685,296.56055,0.55840534,396.32962,298.51202,0.38894072,494.6194,388.21503,0.69337034,141.01193,526.20233,0.23910086,143.8296,526.3533,0.32841507,147.28969,526.5551,0.19762631
152,403.36536,296.56055,0.5575542,396.44055,298.51202,0.39489308,495.35233,388.0211,0.6649362,141.01193,526.2004,0.23815897,143.82729,526.3533,0.32781276,147.28969,526.5551,0.19691734
153,404.38562,296.56055,0.59701854,397.34082,298.51202,0.34985217,497.6388,386.88174,0.6725604,141.01193,526.2004,0.23781796,143.82729,526.35223,0.3290135,147.30194,526.5551,0.19663636
154,406.01877,296.2865,0.6072604,397.61456,298.59348,0.34286222,498.83328,386.45734,0.6885352,141.01193,526.1931,0.23935883,143.82729,526.34515,0.33328727,147.31004,526.5551,0.19737345
155,407.04916,296.2023,0.6290626,398.69296,298.76657,0.3699287,500.6663,386.19476,0.70953166,141.0378,526.1921,0.24161755,143.82928,526.3402,0.33670947,147.33183,526.5551,0.19866578
156,408.1447,295.97885,0.5505961,400.1352,298.76657,0.40024114,501.85757,386.1043,0.7050344,141.05986,526.1892,0.2409928,143.82928,526.3371,0.3356181,147.35138,526.5551,0.19634233
157,409.42914,295.97415,0.52771604,402.2756,298.76657,0.41855708,504.62082,386.00726,0.7050985,141.1226,526.1797,0.23966427,143.86856,526.3324,0.33658975,147.37663,526.5353,0.19673315
158,410.1167,295.97415,0.49094552,403.19836,298.76657,0.48408777,506.1463,385.354,0.7316071,141.13126,526.16895,0.23724718,143.90674,526.3021,0.3327112,147.40419,526.5353,0.1949055
159,410.3246,295.97415,0.448886,403.73312,298.99515,0.5184494,507.11453,385.14218,0.7754141,141.14835,526.16394,0.23706318,143.90987,526.28766,0.33398053,147.40567,526.5353,0.19473442
160,411.87018,295.9251,0.43614078,405.12314,299.1094,0.54599756,507.11453,385.14218,0.78726214,141.17291,526.1634,0.23701648,143.92801,526.28406,0.3336731,147.41826,526.5209,0.19471703
161,412.18118,295.71985,0.41495815,405.61032,299.44705,0.50831,507.7201,384.87988,0.7508614,141.17291,526.16394,0.23775432,143.9579,526.28406,0.33324656,147.4298,526.5206,0.19523661
162,412.76718,295.63052,0.37867984,405.99316,299.51993,0.4347002,509.41342,384.71185,0.6996387,141.17609,526.1634,0.23759636,143.96834,526.28406,0.3317531,147.43166,526.5124,0.1953334
163,412.88474,295.9251,0.36855182,406.69315,300.33606,0.45449424,512.7761,384.15958,0.58388156,141.17609,526.1634,0.23689659,143.96834,526.28406,0.33107227,147.45209,526.50903,0.19607703
164,418.7249,295.97415,0.527471,407.6394,301.12033,0.4548661,512.84454,382.1702,0.6558477,141.17609,526.16394,0.23617683,143.96834,526.2868,0.33185902,371.90112,526.50903,0.19370964
165,419.59338,297.17725,0.51799875,409.54062,301.7667,0.43626708,515.4504,381.8896,0.77772367,141.17609,526.16895,0.2351845,143.96834,526.28766,0.33439603,371.90112,526.5206,0.19303928
166,421.17844,299.30527,0.37548947,410.14178,302.68314,0.4192768,517.95,380.30817,0.6851344,141.17609,526.16895,0.23656587,143.96834,526.28766,0.337618,371.90112,526.5153,0.19621445
167,422.3748,303.06143,0.3743127,411.04697,303.51822,0.4206077,524.28076,378.8926,0.7345899,141.19716,526.16956,0.23805,143.9723,526.288,0.3389025,371.90112,526.5153,0.19482453
168,423.08496,303.26227,0.3606561,411.56696,304.19708,0.38902247,575.8851,290.15253,0.7626061,141.20592,526.1723,0.2368951,143.96716,526.3029,0.33833668,147.45598,526.5153,0.19594401
169,423.08496,303.26227,0.43229473,412.36343,306.0173,0.41263878,576.4876,289.84683,0.82380915,141.18384,526.1889,0.23679636,143.94081,526.3045,0.33670947,147.45598,526.5411,0.19405238
170,423.08496,303.5346,0.49674955,413.27774,306.03415,0.4784178,576.4876,289.84683,0.8509471,141.18138,526.1899,0.23663233,143.9398,526.3093,0.33453572,147.45146,526.5481,0.19473742
171,423.08496,303.6281,0.4703407,413.70132,306.13916,0.5357002,576.4876,289.84683,0.8229244,141.16301,526.19745,0.23797366,143.93561,526.3093,0.33691892,147.43484,526.55347,0.19527282
172,424.06512,303.80475,0.44984058,414.7414,306.35275,0.5562995,576.4876,289.84683,0.8507396,141.18138,526.1899,0.23746388,143.9398,526.3045,0.33769742,147.43484,526.55347,0.19466294
173,424.68787,303.94604,0.39641252,415.55017,306.35617,0.59700674,534.9903,377.62756,0.72547674,141.18384,526.1889,0.23740475,143.94081,526.3029,0.33766258,147.43484,526.5481,0.19466797
174,427.8424,304.17215,0.42611334,416.34933,306.5864,0.615829,534.9903,378.1908,0.75618976,141.20592,526.1723,0.23708336,143.96716,526.288,0.33867398,147.45146,526.5411,0.19417883
175,429.01025,304.50836,0.45101106,416.7321,306.81323,0.64809453,536.7698,378.1908,0.7741945,141.21353,526.1723,0.23706757,143.9723,526.288,0.33751097,147.45598,526.5411,0.19451682
176,429.7982,307.7634,0.32741773,418.79318,306.95673,0.6148225,536.7698,378.34103,0.7293112,141.4352,525.65137,0.2362804,144.0905,525.76917,0.33344057,147.53146,526.1388,0.19797537
177,514.39923,341.40848,0.33661774,420.05536,307.38617,0.58004504,536.7698,378.55374,0.83344233,141.54298,525.65,0.23644744,144.0905,525.75653,0.3304729,147.571,526.1388,0.19840552
178,515.13074,341.98865,0.4625525,421.80258,307.8149,0.532752,536.7698,378.7016,0.91891414,141.54298,525.6478,0.23800091,144.0905,525.7417,0.33046827,147.587,526.13574,0.20115231
179,578.64954,341.98865,0.37039262,422.0362,308.87787,0.59995794,537.67487,379.16208,0.8794717,141.55093,525.63196,0.23948504,144.0905,525.7278,0.3345602,147.59541,526.1336,0.20047496
180,578.8903,341.98865,0.2846659,423.33536,309.7793,0.55896974,539.2294,379.3049,0.830276,141.55093,525.6165,0.23763065,144.0905,525.6535,0.34036204,147.59584,526.1336,0.19831298
181,580.0715,341.98996,0.36543053,425.70123,309.94485,0.5129142,541.51135,380.1252,0.85061216,141.55093,525.5944,0.22675386,143.9883,525.6478,0.34030387,371.1671,526.1211,0.19087549
182,580.0715,341.98996,0.37507135,426.31436,310.69226,0.5160855,544.2941,381.04233,0.82079494,141.55093,525.58185,0.22609608,143.9849,525.6478,0.34016094,371.33154,526.1211,0.1905552
183,580.0715,341.98996,0.40785792,428.22015,312.3514,0.41609016,547.34076,382.0129,0.8796266,365.09302,525.55914,0.22619814,143.98419,525.6478,0.33713314,371.341,526.1211,0.19113444
184,580.0715,341.98996,0.35871652,429.95132,314.45184,0.3727701,549.1323,382.4983,0.83904505,365.3196,525.55304,0.22678925,143.97662,525.6478,0.34051755,371.358,526.1142,0.19075768
185,580.0715,341.98996,0.38351375,433.43243,315.02353,0.37955698,550.2271,383.15512,0.8263527,365.3196,525.5427,0.22704148,143.96931,525.6478,0.3379965,371.358,526.11017,0.19538672
186,446.7056,317.14294,0.32344168,434.9618,316.40665,0.42869097,550.3426,383.23093,0.81037414,365.25467,525.5339,0.22726344,143.96931,525.6478,0.3405321,371.341,526.1091,0.19288024
187,446.7056,317.14294,0.4075726,436.72906,316.4972,0.41586602,551.9685,383.67877,0.88921595,365.25467,525.5339,0.2305278,143.96892,525.6454,0.34182104,371.33154,526.0908,0.19483517
188,446.7056,316.37866,0.44721547,437.82394,317.61105,0.37696385,553.6576,383.68246,0.96669996,365.24396,525.5104,0.2308618,143.96172,525.6454,0.34162465,371.31506,526.0625,0.19420628
189,446.7056,316.37866,0.48744854,439.27713,318.20554,0.34987068,555.7912,385.61407,0.99273866,365.24396,525.5072,0.23111443,143.94957,525.63165,0.33883098,371.30762,526.05255,0.19578557
190,446.7056,316.37866,0.6034961,440.72968,318.6185,0.28762564,557.3375,386.38803,0.97838014,365.24396,525.5072,0.23130146,143.94113,525.6292,0.33525112,371.30762,526.05255,0.19605462
191,448.55667,317.14294,0.52598256,442.3003,319.25433,0.31777248,557.8309,388.00494,0.8737025,365.1802,525.4667,0.2341216,143.92981,525.6245,0.33645287,371.27368,526.0127,0.2004558
192,449.1451,317.55743,0.4944447,442.47107,320.10226,0.38846955,558.9753,390.33173,0.7750144,365.11887,525.4485,0.23450392,143.92757,525.6223,0.33840385,371.22742,525.9989,0.19854508
193,451.32605,319.61575,0.5270636,442.96466,322.18222,0.4102505,560.3729,392.20087,0.8452265,365.11887,525.39703,0.23198788,143.87978,525.6223,0.33739296,371.22644,525.9464,0.19896974
194,453.62424,320.2364,0.5810182,444.72687,322.72534,0.45314032,562.4177,392.88574,0.8511777,365.11887,525.35724,0.23144853,143.81921,525.6223,0.3390703,371.22644,525.9101,0.19985683
195,456.08124,320.93256,0.5353936,446.9511,323.41806,0.47169074,563.9955,395.23102,0.8782059,365.11887,525.35724,0.23319148,143.81696,525.6245,0.34040698,371.22644,525.9101,0.20065907
196,458.08813,321.89258,0.5995527,448.1023,323.5526,0.46642816,565.00415,396.6045,0.948,365.14484,525.35724,0.23279811,143.81696,525.6292,0.34094474,371.2195,525.9101,0.19823392
197,458.08813,322.00247,0.61388165,449.6731,323.69943,0.5443243,565.19464,398.47318,0.9622668,365.11887,525.35724,0.23113628,143.81696,525.7466,0.33875436,371.2195,525.9101,0.19646333
198,459.3302,322.11206,0.628407,451.4294,324.36765,0.5004358,565.60364,399.87018,0.98988193,365.11887,525.35724,0.23068649,143.81696,525.7466,0.33691517,371.22644,525.9101,0.19556208
199,460.00775,322.79437,0.6401968,452.80356,325.2819,0.477593,565.6375,400.50983,0.984452,365.14484,525.3729,0.23066525,143.81921,525.7466,0.34012333,371.2304,525.9265,0.19514683
200,460.19434,323.3945,0.6254284,453.14557,326.20038,0.49645293,565.855,401.88614,0.9462058,365.1583,525.4011,0.22938763,143.8743,525.7466,0.33934334,371.2481,525.9291,0.19269516
201,460.44006,323.76096,0.5389112,453.91205,326.7359,0.5079908,566.4061,402.53494,0.916566,365.16193,525.4059,0.2296309,143.92584,525.7466,0.34116572,371.2502,525.9436,0.19124733
202,460.80826,325.6033,0.48301777,454.7073,326.94022,0.5028585,568.3449,405.9154,0.900025,365.17825,525.43604,0.22957952,368.2007,525.33484,0.34317112,371.28366,525.949,0.19100633
203,462.5455,325.76474,0.53138304,456.3336,326.97385,0.5051642,569.27716,407.52762,0.84799826,365.3044,525.44446,0.22916429,368.28363,525.33484,0.3434528,371.3289,525.95886,0.1905485
204,463.71823,327.6599,0.5257433,457.5984,327.53702,0.54351103,569.63904,409.60217,0.84417725,365.33017,525.44586,0.22817965,368.31128,525.33484,0.3458907,371.3498,525.9605,0.18903573
205,465.70038,327.84265,0.58221567,460.01642,328.48117,0.53282464,571.45386,411.9036,0.9017486,365.33017,525.44586,0.22808115,368.31128,525.328,0.34432414,371.3498,525.97626,0.18864708
206,468.7967,329.56512,0.6177043,461.19873,329.05966,0.50731456,572.3067,413.0367,0.88679993,365.3392,525.44586,0.22832488,368.31625,525.328,0.3426231,371.36234,525.97626,0.18918358
207,668.6822,332.66983,0.52474946,462.08484,330.30603,0.40943357,572.7462,414.6318,0.86810213,365.3663,525.44586,0.22948523,368.3213,525.33484,0.34727365,371.37326,525.97626,0.18858121
208,670.20984,334.4326,0.38471404,462.73703,331.25406,0.40545237,573.3683,416.29306,0.8878199,365.38647,525.4562,0.22874348,368.35834,525.33746,0.3447595,371.37567,525.97626,0.18852536
209,670.20984,334.80615,0.5099458,463.4229,331.8878,0.36264646,573.7383,417.72678,0.89448196,365.45227,525.4562,0.22644459,368.39062,525.3451,0.33988652,371.42023,525.97626,0.18885326
210,670.20984,335.34958,0.3920906,465.0443,333.28717,0.43052337,575.22284,418.60977,0.86814797,365.58716,525.4562,0.22600932,368.53836,525.3451,0.34395847,587.224,524.0965,0.19033678
211,670.20984,335.68787,0.4573935,465.40875,335.81027,0.42192215,576.65094,419.88754,0.9263369,365.5997,525.4562,0.2265683,368.5694,525.3451,0.3400621,587.2321,523.8014,0.22656389
212,476.8707,336.25705,0.4899983,466.41843,337.09476,0.41093534,576.9638,421.2297,0.89909893,365.65778,525.41656,0.22501953,368.57596,525.33746,0.33732492,587.2587,523.7343,0.2398069
213,477.7946,336.75525,0.41103077,467.38327,338.07843,0.4624005,577.1288,422.62802,0.92107594,581.4665,522.2277,0.23362042,368.59103,525.3281,0.33940467,587.2587,523.0423,0.23259977
214,476.8707,336.75525,0.40709192,467.98746,338.78436,0.48023695,578.03723,423.75104,0.92729247,581.4665,521.9031,0.24874379,368.65778,525.33136,0.33288825,587.2587,522.8535,0.24067992
215,476.8707,336.75525,0.42086598,467.99826,339.24985,0.4660812,579.305,425.0174,0.87699324,581.4665,521.47266,0.25981176,368.71448,525.33136,0.33313316,587.2321,522.1442,0.24297859
216,476.8707,336.75525,0.37427106,468.064,339.8636,0.52085185,579.4222,425.43524,0.8625688,581.9678,521.37335,0.2666976,368.71448,525.33136,0.33348253,587.224,521.99084,0.26564983
217,476.8707,336.75525,0.35881057,468.76065,340.29318,0.5182369,580.029,426.53503,0.79043216,582.0031,520.788,0.28751224,368.71448,525.33136,0.33732024,587.20355,521.3335,0.2748609
218,476.93713,338.83896,0.43580732,470.11377,340.6136,0.47329158,580.69464,427.08026,0.81401366,581.9678,520.77026,0.28848532,368.71448,525.33136,0.33625853,587.11304,521.2407,0.27865016
219,477.7946,339.50348,0.44519123,470.28802,341.79434,0.44737494,580.78467,427.86234,0.812079,581.832,520.6716,0.29080763,368.73184,525.35394,0.33827907,586.9304,521.11255,0.2889894
220,479.05597,339.9216,0.5423764,471.6252,342.10425,0.40926003,580.9914,428.86215,0.79213345,581.832,520.6716,0.29375058,368.7501,525.36475,0.33627638,586.9304,521.11255,0.3082693
221,480.33664,340.57288,0.5268804,472.5482,342.3962,0.3858894,581.054,430.27313,0.7356188,581.4665,520.6716,0.29583165,368.7515,525.36786,0.33614597,586.6637,521.0787,0.30827445
222,481.32327,342.50867,0.55483216,474.4893,342.7184,0.37389538,581.1745,431.3737,0.74861073,581.4429,520.6716,0.2949182,368.761,525.37506,0.3354939,586.9271,521.0787,0.30800113
223,481.54846,342.58945,0.53030056,475.00116,343.65182,0.39207384,581.2735,431.8314,0.74281996,581.4429,520.6433,0.29818484,368.80896,525.3976,0.3411899,586.9304,521.049,0.30508086
224,482.76202,342.9239,0.4275764,475.88547,344.17157,0.45985752,581.33734,431.93008,0.80720675,581.4429,520.6433,0.29273626,368.91977,525.4125,0.3402668,586.9304,521.0044,0.2846718
225,483.84204,343.19547,0.39202645,476.01974,344.8974,0.456645,581.6538,432.17294,0.8225906,581.1702,520.6433,0.30548406,369.11215,525.4212,0.33893326,586.9304,520.9381,0.31399187
226,484.61145,343.2064,0.4102348,476.65088,345.3496,0.4352928,581.77905,432.30762,0.8444139,581.0011,520.6433,0.30382824,369.13596,525.43085,0.33661923,586.9271,520.9338,0.31365502
227,484.66513,343.3072,0.43389487,476.6633,345.52875,0.43077248,582.8502,433.32922,1.0,581.0011,520.6433,0.30253905,369.13596,525.4335,0.33689433,586.88794,520.9338,0.3161614
228,485.15115,343.3072,0.44953212,477.16678,345.6203,0.4172409,583.2962,433.35352,0.9532176,580.90875,520.6433,0.30111036,369.13596,525.4435,0.33767167,586.88794,520.757,0.31642932
229,485.2016,343.5331,0.5078241,477.19882,345.84082,0.39653224,583.6142,434.04388,0.7826238,580.89417,520.6433,0.29875052,369.1482,525.4486,0.33622026,586.8712,520.757,0.31466478
230,486.14853,344.0006,0.57206595,478.18652,346.11127,0.3334307,583.6625,434.16806,0.7964059,580.89417,520.6433,0.2973782,369.16324,525.48193,0.3380783,586.8712,520.757,0.30509934
231,486.4552,344.1295,0.5253681,478.66376,346.23697,0.29466644,583.7021,434.1682,0.7793469,580.90875,520.6433,0.3072856,369.16324,525.4837,0.3386648,586.8712,520.757,0.32600763
232,486.8401,344.158,0.5298487,479.01364,346.24966,0.29611683,584.3555,434.2269,0.7910248,580.90875,520.80695,0.30820796,369.1482,525.48376,0.33776203,586.8712,520.9381,0.32377794
233,486.97046,344.31476,0.51229095,479.04477,346.29922,0.3038755,585.45825,434.323,0.73400867,581.05005,520.9573,0.30888033,369.13284,525.49066,0.33852896,586.88794,521.18604,0.32406634
234,487.1902,344.40555,0.48860794,479.32162,346.467,0.3480571,585.70465,434.39502,0.72841024,581.0114,520.9573,0.3072486,369.11197,525.4942,0.33775473,586.7565,521.18604,0.31349158
235,487.76852,344.40814,0.46399406,479.897,346.49188,0.34978253,585.93506,434.9237,0.9113889,581.0114,520.9573,0.304672,369.09363,525.49493,0.33884227,586.7565,521.18604,0.3190076
236,487.91476,344.7831,0.43871048,480.00812,346.51105,0.35499036,586.63055,435.15695,0.8566321,580.87946,520.9573,0.29711393,369.08435,525.4995,0.34180352,586.7511,521.18604,0.3171559
237,487.91476,345.39087,0.46904787,480.00812,346.88336,0.34841126,586.6526,435.35492,0.9332803,580.87946,520.9573,0.29276982,369.0747,525.5042,0.33695298,586.7511,521.18604,0.30992043
238,487.91476,345.7535,0.5037529,480.00812,347.10352,0.32908967,586.8683,435.41498,0.8804983,580.9984,520.411,0.2957317,369.0638,525.5045,0.33492562,586.5888,520.18726,0.3148865
239,487.91476,345.8348,0.47505593,480.17334,347.34137,0.34334266,587.19476,435.8842,0.90322244,581.0114,520.27344,0.29362282,369.06326,525.5045,0.33490714,586.5888,519.9944,0.30704057
240,487.76852,345.85715,0.4880797,480.17334,347.35318,0.28514224,587.4921,435.90268,0.91399753,581.0114,520.27344,0.28759,369.05344,525.5042,0.3350394,586.5888,519.9944,0.3021121
241,487.70767,346.03467,0.47651544,479.95288,347.45456,0.27027,587.8306,436.01837,0.86938226,581.0114,520.27344,0.2832604,369.02325,525.5042,0.33242378,586.5888,519.9944,0.29489943
