scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
130,402.70132,386.99524,0.21299557,233.34166,430.5651,0.5061826,166.40344,244.43738,0.4944418,367.8665,527.9254,0.15347394,369.9326,527.4901,0.3641456,596.27765,518.8018,0.13081169
131,402.25293,386.99524,0.27050033,235.14197,430.5651,0.68457294,161.21222,243.20383,0.481778,367.81924,528.0564,0.15263481,369.89056,527.4955,0.35302785,596.2786,519.09344,0.13348113
132,400.26285,386.99524,0.35288486,235.90408,430.5651,0.5898023,161.21222,240.90404,0.39375153,367.33475,528.0614,0.1495348,369.88104,527.4993,0.33764672,596.29584,519.23956,0.12866567
133,398.74808,386.99524,0.3304174,235.90408,431.8855,0.4275775,161.21222,239.62154,0.4516893,367.81924,528.0614,0.15188125,369.88104,527.5011,0.33471143,596.31134,519.2731,0.12980622
134,396.69046,386.99524,0.2645234,235.90408,431.8855,0.4671079,166.40344,237.35706,0.4653833,367.81924,528.0614,0.14694373,369.88104,527.50604,0.32872394,596.31134,519.30194,0.13284399
135,395.55307,386.99524,0.23107901,236.19536,431.8855,0.42754912,171.17285,231.9499,0.36223012,366.79218,528.0614,0.14755803,369.88104,527.59393,0.33467472,596.31134,519.40765,0.13272652
136,392.35974,387.06,0.16724686,236.19536,431.8855,0.48529893,181.1187,230.37979,0.46441963,365.78082,527.9254,0.15011089,369.5983,527.61804,0.3358722,596.31134,519.47595,0.13265565
137,389.28088,386.99524,0.22374514,236.19536,280.89236,0.43143743,188.14217,226.605,0.5861778,365.73923,526.50116,0.1507128,369.45813,527.6345,0.33063796,596.31134,519.54144,0.13552324
138,385.81253,385.9635,0.40945354,236.19536,280.85175,0.51528347,194.6791,224.04413,0.4804946,136.4032,526.4048,0.15716816,369.00558,527.63696,0.3140264,143.71754,525.94495,0.14959955
139,384.30203,385.66525,0.3543339,236.19536,280.85175,0.31715646,196.39835,222.12823,0.43819764,136.4032,525.6636,0.160901,368.97495,527.6471,0.30570167,143.71754,525.9847,0.16018328
140,383.7404,385.6373,0.3654733,236.19536,386.5984,0.26940346,200.17537,222.12823,0.34507656,136.4032,525.65485,0.17047301,368.8743,527.7572,0.29961517,143.71754,526.01794,0.1631501
141,381.88733,385.5552,0.3675997,236.19536,386.5984,0.30192727,200.17537,217.81819,0.4022133,136.4032,525.65485,0.17960818,368.8743,527.7986,0.2889291,143.71754,526.01794,0.1656737
142,380.70572,385.30737,0.35829243,238.42769,288.61438,0.29912618,203.94096,215.48756,0.568264,136.4032,525.6636,0.17732821,368.8743,527.7986,0.2905029,143.71754,526.0556,0.17081214
143,378.608,385.29187,0.29905352,261.5162,288.38245,0.24625716,203.94096,210.88342,0.5500362,136.47528,525.6636,0.17836414,368.8743,527.7986,0.2901825,143.7848,526.0556,0.1728887
144,376.94064,385.24396,0.19465752,261.5162,287.09094,0.26800168,203.94096,207.11906,0.48263144,136.67839,525.6636,0.18036821,368.8743,527.7986,0.30666155,143.96552,526.0556,0.17738254
145,374.71353,384.10577,0.2799488,261.5162,288.153,0.33027878,203.94096,198.43848,0.34827855,136.76205,525.67206,0.18190272,368.97812,527.7986,0.30464497,144.04773,526.0556,0.1803897
146,371.21713,383.84714,0.4205677,261.5162,288.38245,0.45002434,202.2979,194.33647,0.5633812,136.804,525.7815,0.18397565,369.27185,527.6528,0.30853072,144.0682,526.08307,0.18166238
147,370.11664,383.84714,0.46088004,261.5162,288.38245,0.46215308,199.54346,191.12344,0.63268965,136.84079,525.79736,0.17991343,369.44797,526.21704,0.3220522,144.10117,526.11993,0.18319221
148,367.82767,383.82953,0.5497989,260.10065,288.153,0.42935556,196.53354,184.84695,0.5144385,136.94643,525.8067,0.17893383,369.86536,526.18854,0.3100219,144.22603,526.1276,0.18115367
149,366.27832,383.7038,0.55022985,258.1056,287.09094,0.44647816,192.48419,181.46925,0.39344543,137.02863,525.84204,0.17852664,370.06693,526.1396,0.31523708,144.26349,526.17035,0.18168287
150,365.14395,383.7038,0.49796966,255.85774,286.22147,0.38706064,192.48419,181.46925,0.5711943,137.10022,525.903,0.17999633,370.47754,526.1183,0.30876243,144.27687,526.2846,0.1839867
151,363.1228,383.65588,0.4433023,252.44087,285.5902,0.40274167,185.23732,175.63847,0.4095299,137.10022,525.9466,0.18092754,370.96442,526.1096,0.31054035,144.27687,526.2878,0.18549657
152,361.9779,383.47327,0.33720803,249.27577,284.22366,0.56809187,176.08257,166.6419,0.123932585,137.10022,526.0332,0.1859118,371.09482,526.10547,0.3196964,144.26349,526.3441,0.18628623
153,359.47083,383.43033,0.22393973,246.1297,283.97617,0.6581837,167.84163,160.98541,0.3417336,137.10022,526.0543,0.1845078,371.13608,526.0456,0.30969387,144.26349,526.3518,0.18627492
154,357.73337,382.30823,0.25714898,241.93654,282.61313,0.70177025,160.55359,157.16238,0.3249986,137.10022,526.1086,0.18364055,371.32477,526.0456,0.30920157,144.26349,526.42255,0.18579888
155,355.99677,382.06985,0.2872715,241.93654,281.85544,0.716313,155.77304,152.71619,0.22380507,137.05841,526.13367,0.19837591,371.47415,526.0456,0.31474996,143.74217,526.4432,0.17654152
156,355.99677,382.00623,0.3137732,238.63469,281.45825,0.74515367,145.2131,147.86877,0.21778016,136.96931,526.13367,0.2033618,371.47415,526.04364,0.3125036,143.62846,526.44836,0.17732857
157,355.99677,381.7992,0.38194478,235.86324,281.45825,0.81703115,145.2131,147.86877,0.4954571,136.96931,526.13367,0.19484055,371.47415,526.02045,0.3091868,143.62846,526.4563,0.1897619
158,353.04517,381.78662,0.4406644,234.8247,281.4258,0.6598687,135.36758,144.14899,0.47207552,136.96931,526.15424,0.195271,371.53702,525.9626,0.29951206,143.62846,526.45734,0.18677658
159,351.3858,381.78662,0.4835834,230.62991,281.31406,0.7498917,126.64802,139.08414,0.2691701,136.96931,526.15424,0.19322623,371.57074,525.9524,0.3070933,143.62846,526.45734,0.18916781
160,350.24667,381.78662,0.35605294,228.12231,281.31406,0.72702754,117.79644,133.15341,0.28040832,137.05841,526.15424,0.19416632,371.57074,525.93005,0.30199856,143.74217,526.45734,0.18412672
161,349.0301,381.78662,0.34240827,224.999,281.31937,0.6933467,108.55322,130.2095,0.4962672,137.88129,526.15424,0.19355689,371.57074,525.8601,0.29612324,144.5008,526.45734,0.1890165
162,341.07886,381.79434,0.34123254,224.999,281.31937,0.6386038,108.55322,130.2095,0.19607481,139.48613,526.3428,0.21380113,371.57074,525.77374,0.3018102,146.10376,526.8178,0.188136
163,341.0635,381.62827,0.31262428,224.999,281.4258,0.47374994,108.55322,130.2095,0.08494689,139.68883,526.3428,0.21703053,371.57074,525.7314,0.30385056,146.19577,526.8178,0.18860139
164,339.19476,381.62827,0.38788417,224.999,281.4258,0.46087438,97.34457,126.89608,0.22866371,140.07411,526.3428,0.22309415,371.13205,525.6858,0.30794922,146.2373,526.8178,0.19318943
165,337.28156,381.79434,0.39942014,222.96149,281.4258,0.3683865,97.34457,126.89608,0.17887625,140.3155,526.3428,0.21876888,371.36288,525.6524,0.2961274,146.52986,526.8178,0.19171189
166,335.45828,381.81314,0.40927488,221.82666,281.31937,0.3246317,97.34457,126.89608,0.30852383,140.64722,526.3428,0.2124534,371.57074,525.4139,0.3321205,147.07642,526.8178,0.19025147
167,334.59164,382.00693,0.4471207,219.54657,280.85437,0.24942367,161.62949,469.48865,0.2918109,140.89265,526.15204,0.19752984,371.6301,525.4139,0.32020482,147.07642,526.5736,0.1878055
168,333.4992,381.8214,0.44424254,218.19194,281.31937,0.27054197,161.62949,470.00684,0.32972246,589.1187,520.6685,0.1859354,371.6301,525.4139,0.33694953,147.21988,525.76245,0.18061489
169,332.26447,382.00693,0.5101344,214.5052,281.70618,0.30005348,161.62949,470.2758,0.33579275,589.1187,520.6685,0.18656321,371.37582,525.4139,0.34797084,595.3086,519.97894,0.18097505
170,330.4477,382.00693,0.41240937,209.7012,281.70618,0.3211973,161.62949,470.34338,0.35928273,589.1187,520.6668,0.18627614,371.36288,525.41815,0.35253438,595.3086,519.97894,0.18064585
171,328.57184,382.00693,0.39596063,207.48431,281.70618,0.46608034,161.01552,470.73346,0.41144076,589.1187,520.6668,0.18455924,371.36288,525.4659,0.35104203,595.3086,519.97894,0.18338312
172,327.0895,382.00693,0.36870688,205.28098,281.70618,0.33266795,161.01552,470.73346,0.39676794,589.1187,520.6668,0.18635751,371.37582,525.4659,0.3486304,595.3086,519.97894,0.181759
173,324.28485,381.8214,0.3195603,203.29536,281.70618,0.3656509,161.01552,470.82504,0.37840274,589.0555,520.6668,0.18431081,371.61832,525.54144,0.3565353,595.2671,519.97894,0.17963754
174,322.9922,381.7777,0.36894944,202.09804,281.70618,0.38167652,161.01552,470.82504,0.34761247,589.0195,520.6668,0.18134919,371.61832,525.71344,0.3454776,595.21564,519.97894,0.18434347
175,320.98322,380.9558,0.37892678,202.09804,281.83255,0.47479594,161.01552,470.82504,0.2696545,588.9676,520.6668,0.1879521,371.43307,525.7316,0.35646644,595.2058,519.97894,0.18461005
176,319.17673,380.6273,0.36945716,202.09804,281.99734,0.59391105,161.01552,470.73346,0.21965711,588.936,520.6668,0.18813653,371.38022,525.97107,0.37161732,595.2058,519.97565,0.18512204
177,318.01828,380.4966,0.47953954,200.21187,282.58118,0.65365005,199.22775,432.23663,0.10385778,588.9303,520.6665,0.18837516,371.38022,526.17975,0.3613254,595.17926,519.9595,0.18396409
178,316.6363,380.3094,0.57067275,198.85873,283.4432,0.70193875,278.73895,394.96594,0.08483829,588.9294,520.58636,0.19021443,371.4145,526.2181,0.3610184,595.1663,519.8842,0.18506603
179,315.3107,379.97153,0.5187777,196.74126,284.1253,0.72038233,278.73895,394.96594,0.1060582,588.922,520.5646,0.18948476,371.43307,526.4013,0.34984556,595.1663,519.8734,0.18459421
180,313.6807,379.287,0.38953385,194.49321,284.39755,0.6869867,278.73895,394.96594,0.020576742,588.8901,520.5279,0.18914257,371.519,526.44336,0.35437402,595.1624,519.7957,0.18455583
181,311.3545,379.0774,0.3470242,191.99136,284.5178,0.64377874,202.8367,394.96594,0.015919045,588.87384,520.5279,0.18793294,371.519,526.5541,0.3575357,595.1413,519.7957,0.1838817
182,309.36453,379.0587,0.37008658,189.76509,285.42584,0.58518803,202.8367,394.96594,0.023650896,588.8637,520.5279,0.18727998,371.4702,526.5541,0.35835776,595.1243,519.7957,0.18286909
183,308.39792,378.30157,0.36272615,187.40997,285.92572,0.5794928,200.37953,467.8697,0.11260344,588.81067,520.5032,0.1829672,371.4702,526.5541,0.35619032,595.0731,519.7957,0.178759
184,306.39313,377.6742,0.40732983,185.5741,286.24902,0.6060128,199.22775,470.3442,0.09437718,588.8083,520.5032,0.1832766,371.4702,526.5541,0.34159395,595.02203,519.79694,0.17824052
185,304.2973,376.2533,0.3514078,183.18173,286.4865,0.6708908,198.88307,470.36865,0.16583948,174.54411,520.5279,0.19943722,371.4702,526.5541,0.3463973,179.27095,519.8734,0.19845046
186,303.56113,375.883,0.33633378,179.95294,286.67117,0.7228922,189.13686,470.84097,0.15833034,174.17625,520.5279,0.23516229,371.4702,526.41815,0.36037496,178.09123,520.6102,0.22769348
187,301.4812,374.2042,0.3112259,178.67834,286.7944,0.6678643,185.19273,476.29416,0.19920182,174.17625,520.54755,0.24687217,370.31906,526.41815,0.36195773,176.05925,520.7202,0.22964175
188,300.2471,373.85474,0.33482003,176.68242,287.30826,0.5980921,184.98575,476.29416,0.20051792,174.17625,520.7913,0.2839227,370.2712,526.41815,0.37176737,169.5938,521.40814,0.2734722
189,298.12756,373.12875,0.3104452,174.5154,287.71555,0.5449579,180.73619,476.29416,0.20638375,174.17625,521.04956,0.2796592,369.98938,526.41815,0.36940357,169.5938,521.40814,0.31649312
190,296.75882,373.07523,0.29299685,171.90308,288.2329,0.52644485,175.41574,470.84097,0.08358945,174.17625,521.34216,0.24279608,369.26166,526.41815,0.36625317,169.5938,521.40814,0.28705984
191,293.89218,372.9777,0.3048456,170.08737,288.3035,0.47264874,174.61295,470.84097,0.13587368,366.8529,526.22186,0.1858629,369.23956,526.5669,0.37269384,169.5938,521.40814,0.21060333
192,293.58078,372.42862,0.3251657,168.31561,288.98648,0.39966655,173.6989,425.11575,0.26168427,366.86575,526.2259,0.18886995,369.22742,526.5669,0.37052867,169.5938,519.79694,0.20081925
193,292.8298,371.52597,0.31218648,165.74608,289.79605,0.35921592,173.0845,425.11575,0.4719798,366.86575,526.2259,0.18416272,369.22742,526.5669,0.3766462,594.5928,518.9283,0.1733697
194,290.24295,371.1628,0.2931126,164.03358,290.31262,0.37705535,172.8147,425.11575,0.5004617,366.86575,526.2259,0.18692861,369.04642,526.5669,0.37481758,594.5928,518.9229,0.17477782
195,288.60638,369.54163,0.2764218,162.78725,290.43573,0.45767596,171.32535,424.90555,0.27492628,366.88025,526.2259,0.1893702,368.99023,526.5669,0.36872151,594.61383,518.8983,0.1732155
196,288.04675,368.7574,0.25729385,161.42526,290.89288,0.5502887,168.47253,424.90555,0.27914956,366.8731,526.22186,0.1886793,368.80682,526.3439,0.36766157,594.61383,518.8887,0.17408507
197,286.98773,367.83203,0.29697657,159.15623,291.2375,0.556164,168.47253,425.11575,0.24286371,366.86575,526.0352,0.18781061,368.80682,526.28326,0.3746598,594.61383,518.8727,0.1721549
198,286.18576,367.6375,0.338769,158.39246,292.892,0.55498743,168.47253,425.12524,0.17609921,366.8529,526.03094,0.19073667,368.80682,526.24756,0.3805,594.6077,518.87085,0.17455038
199,284.72708,366.90955,0.3561188,157.4539,293.654,0.5364003,168.47253,425.3485,0.3547252,366.80716,525.9727,0.19171709,368.80682,526.2373,0.37451723,594.6275,518.83887,0.17165022
200,283.90366,366.5971,0.37829626,156.71158,293.654,0.49473017,168.47253,425.3485,0.31312704,366.80716,525.972,0.19236407,369.22742,526.2145,0.37255535,594.6275,518.7501,0.17441514
201,282.22095,365.5789,0.39643288,156.4856,293.654,0.49496412,188.33725,425.3485,0.2753327,366.80716,525.972,0.19536081,369.34354,525.9895,0.3650415,594.6077,518.6843,0.17587289
202,281.01627,365.56024,0.41537496,155.17937,293.654,0.48264754,188.33725,425.12524,0.1023118,366.81775,525.9476,0.19635984,369.36438,525.97784,0.36304736,594.6056,518.6843,0.1774203
203,279.11298,365.2453,0.41195908,152.5234,293.654,0.4678757,188.33725,424.90555,0.087636515,366.8731,525.93976,0.19889753,369.36765,525.9537,0.36031535,594.6056,518.6843,0.17710175
204,277.95105,364.9192,0.42752174,150.57059,293.05154,0.5010317,188.33725,417.56433,0.22057043,366.8731,525.9128,0.19766192,369.396,525.94745,0.3602878,594.5973,518.6843,0.17703211
205,275.9574,364.7958,0.48190853,149.3796,293.03784,0.6978688,188.33725,417.56433,0.31597218,366.92087,525.89966,0.19704473,369.45087,525.9371,0.35724002,594.5387,518.6843,0.18066463
206,274.88727,364.64056,0.46358797,148.36824,292.9672,0.7322577,186.36256,417.56433,0.36775345,366.92697,525.8885,0.19748841,369.49008,525.93225,0.36040857,594.4907,518.7508,0.18406399
207,273.41672,364.36487,0.47451952,147.17268,292.8933,0.73657143,185.36803,417.56433,0.4448765,366.9658,525.894,0.19772018,369.52563,525.8898,0.36012465,594.47,518.7663,0.18587476
208,272.06604,364.2412,0.47484753,145.85889,292.7453,0.75388604,183.09134,417.56433,0.2538727,367.00644,525.9031,0.19600675,369.52563,525.8898,0.36531258,594.4524,518.8127,0.1851232
209,271.03748,364.21716,0.454051,144.741,292.71686,0.7627176,149.26015,515.74133,0.32677355,367.0152,525.898,0.19745551,369.52563,525.88336,0.35900602,594.3928,519.2542,0.18583702
210,270.45728,363.85562,0.48045665,142.91525,292.6829,0.79461396,149.26015,515.74133,0.22131318,367.0602,525.898,0.19604892,369.5676,525.88336,0.35654527,594.38196,519.2897,0.18356009
211,269.45956,363.35364,0.47846958,140.3508,291.8202,0.81383675,149.26015,515.74133,0.30964875,367.07935,525.898,0.19342798,369.5676,525.88336,0.36004552,594.38196,519.29205,0.18186902
212,268.78983,363.14944,0.47569075,139.42062,291.81516,0.7915158,149.26015,515.74133,0.2894972,367.07935,525.898,0.19310468,369.5676,525.88336,0.36494914,594.38196,519.29205,0.18088466
213,268.16135,362.99857,0.49555382,138.88776,291.80276,0.76808923,149.26015,515.74133,0.25529212,367.0602,525.894,0.19138137,369.54446,525.88336,0.36698928,594.38196,519.29205,0.17779526
214,267.09607,362.99857,0.48794988,138.2335,291.75317,0.78590596,172.25813,421.33228,0.24037802,367.0602,525.894,0.18949386,369.54446,525.8994,0.37042382,594.3928,519.2897,0.17809209
215,266.60016,362.99857,0.50505364,137.52771,291.64984,0.7807295,172.25813,420.98416,0.38544595,367.05402,525.894,0.1899712,369.53857,525.9045,0.37005088,594.3928,519.26746,0.17754096
216,265.28168,362.99857,0.5106951,136.93593,291.6144,0.780985,172.25813,420.7825,0.38453382,367.00644,525.86725,0.18958126,369.46255,525.9145,0.3673316,594.3928,519.2542,0.17688161
217,264.69083,362.99857,0.5082955,134.98524,290.65796,0.8725939,172.25813,420.70786,0.43235746,366.96622,525.85486,0.18957654,368.9072,526.03235,0.3646016,594.3928,519.24615,0.17520997
218,264.49905,363.15836,0.4829461,133.02892,290.63678,0.9351708,172.25813,420.30334,0.4136403,366.91956,525.843,0.18829907,368.84726,526.0418,0.3676146,594.38196,519.20526,0.17442
219,263.20505,363.2427,0.45952716,132.35172,290.39832,0.93936574,170.60602,420.55255,0.32513487,366.9117,525.843,0.18817669,368.84726,526.0418,0.36800584,593.95087,518.85535,0.1740776
220,262.04047,363.33698,0.43429577,130.84476,290.39832,0.9650503,170.51567,420.55255,0.3534096,366.9061,525.83936,0.18716818,368.84726,526.0418,0.36516592,593.93854,518.80865,0.1753587
221,260.19363,363.33698,0.44047514,129.95341,290.39832,0.98013353,169.60603,420.55255,0.42687657,366.9061,525.8346,0.1867238,368.83966,526.0812,0.3648083,593.93854,518.80865,0.17521934
222,260.06012,363.33698,0.44469365,129.45738,290.63678,0.97217077,168.42766,420.55255,0.49784774,366.9117,525.83014,0.19018525,368.84726,526.0418,0.36252782,593.93854,518.80865,0.18029402
223,259.8075,363.2427,0.40883794,128.32156,290.65796,0.9326984,167.9201,420.55255,0.46367273,366.91956,525.83014,0.19110538,368.9072,526.03235,0.36436108,593.93854,518.80865,0.17902435
224,258.1332,363.15836,0.43989053,128.14746,293.0026,0.81639445,166.94872,420.55255,0.4032998,366.96622,525.83014,0.18924661,369.315,525.94775,0.36111662,593.95087,518.80865,0.17881937
225,257.88617,362.8865,0.46085152,128.14746,293.19666,0.7880063,166.94872,420.55255,0.4354592,588.51984,519.35474,0.18719137,369.3299,525.8907,0.36427763,594.0696,518.93225,0.17612563
226,257.06775,362.45068,0.4509944,128.13396,293.8286,0.7265142,166.94872,420.82874,0.38980758,588.599,519.3432,0.18963423,369.35217,525.8745,0.35737756,594.7528,519.06256,0.17838952
227,256.93918,361.78497,0.4739688,126.92113,294.27002,0.68513167,166.94872,420.87604,0.3019486,588.599,519.33167,0.18990742,369.37375,525.51953,0.35326186,594.7528,519.06256,0.17828426
228,255.2738,361.04407,0.47433957,126.39614,294.42645,0.68294525,166.94872,421.02655,0.32869798,588.599,519.33167,0.19059387,369.46707,525.50757,0.35838625,594.7528,519.0949,0.17871723
229,254.86568,360.7084,0.47245473,126.18242,295.6201,0.6650109,166.9669,421.0586,0.31095365,588.599,519.33167,0.18987282,369.46707,525.50226,0.35658768,594.7528,519.10876,0.17829114
230,253.78806,360.03757,0.46551326,125.93684,295.65442,0.6293367,166.9669,421.1585,0.2962101,588.599,519.3432,0.19044207,369.46707,525.49634,0.36045,594.7528,519.11414,0.17800106
231,252.53607,360.03757,0.47542095,125.62003,296.09555,0.63792086,166.9669,421.1585,0.33926493,588.5855,519.3432,0.19109407,369.4509,525.49365,0.36134174,594.73926,519.11414,0.17752229
232,251.5594,359.99063,0.51173615,125.57194,296.14047,0.6702434,167.51924,421.1585,0.3733268,588.332,520.5655,0.20001821,369.39993,525.4854,0.35976496,594.5304,519.9933,0.19510807
233,250.44835,359.931,0.51774776,124.97466,296.31207,0.64354694,167.71303,421.1585,0.38457584,588.3035,520.57764,0.20014456,369.4509,525.4653,0.36112073,594.51825,519.9947,0.1956897
234,249.89127,359.9001,0.46160746,123.310486,296.40912,0.59312606,167.83592,421.1585,0.33782917,588.30054,520.6302,0.19974793,369.4509,525.4583,0.36182985,594.5146,520.07135,0.1956778
235,249.87549,359.9001,0.48048893,122.13085,296.87216,0.5086539,167.83592,421.1585,0.29461393,588.2969,520.6454,0.1991305,369.41653,525.43524,0.37539098,594.50714,520.1219,0.19597295
236,249.61493,359.67035,0.4633211,121.80944,297.61865,0.50643635,370.58743,378.33334,0.11691473,588.29224,520.7364,0.2029223,369.39993,525.4142,0.3786304,594.48126,520.1395,0.19979109
237,249.23372,359.67035,0.46410015,121.50772,298.81543,0.5239125,370.58743,376.82404,0.20404044,588.26105,520.7414,0.20235436,369.3962,525.4132,0.37744886,594.481,520.2297,0.19890267
238,249.11475,359.67035,0.44588563,119.94735,298.81543,0.4757616,370.58743,376.82404,0.18349457,588.2129,520.7925,0.19928795,369.3585,525.4006,0.37981465,594.43353,520.23096,0.1975243
239,248.4741,359.67035,0.42246854,118.18499,298.81543,0.47478753,370.58743,376.81555,0.16177551,588.2126,520.7925,0.20029907,369.3569,525.3857,0.38516095,594.4242,520.2643,0.1987158
