scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
85,284.21551513671875,397.94781494140625,0.9997971653938293,209.4908905029297,372.15203857421875,0.03938991203904152,216.19082641601562,427.4773864746094,0.9999611377716064,519.0714111328125,494.3220520019531,0.9997270703315735,218.43824768066406,484.5969543457031,0.9998418092727661,369.15350341796875,492.2490234375,0.9998751878738403
86,284.2760009765625,397.94781494140625,0.9997925162315369,209.3238983154297,372.15203857421875,0.0063155521638691425,216.16419982910156,427.4742126464844,0.9999619722366333,519.1270751953125,494.3220520019531,0.999717652797699,218.5308380126953,484.58404541015625,0.9998352527618408,369.10467529296875,492.2490234375,0.9998912811279297
87,284.4297180175781,397.94781494140625,0.9997991919517517,209.29197692871094,372.15203857421875,0.0011962406570091844,216.04135131835938,427.4715576171875,0.9999560117721558,519.1319580078125,494.3173828125,0.9997345805168152,218.5455322265625,484.5892639160156,0.9998328685760498,369.09429931640625,492.2490234375,0.9998890161514282
88,284.4297180175781,397.89892578125,0.9997965693473816,209.25155639648438,372.15203857421875,0.0025466973893344402,216.01702880859375,427.4396667480469,0.9999585151672363,519.29248046875,494.28961181640625,0.9997300505638123,218.56390380859375,484.5892639160156,0.9998364448547363,369.09429931640625,492.2490234375,0.9998877048492432
89,284.5012512207031,397.94781494140625,0.9998078942298889,209.22470092773438,372.15203857421875,0.002837954554706812,216.01702880859375,427.38165283203125,0.9999592304229736,519.3065795898438,494.2833251953125,0.9997227787971497,218.63327026367188,484.58404541015625,0.9998379945755005,369.09429931640625,492.2490234375,0.9998893737792969
90,284.5012512207031,397.94781494140625,0.9998131394386292,209.22470092773438,372.15203857421875,0.002996523166075349,216.11097717285156,427.3351745605469,0.9999626874923706,519.3515625,494.281005859375,0.9997389912605286,218.6767578125,484.580322265625,0.9998276233673096,369.10467529296875,492.4150695800781,0.9998925924301147
91,284.5279541015625,397.89892578125,0.9998075366020203,209.15089416503906,372.0528869628906,0.003858477808535099,216.11097717285156,427.2099304199219,0.9999603033065796,519.4500122070312,494.2713317871094,0.9997459053993225,218.68081665039062,484.5532531738281,0.9998277425765991,369.10467529296875,492.41754150390625,0.9998904466629028
92,284.5589294433594,397.9339904785156,0.9998158812522888,209.1006317138672,371.955810546875,0.014502904377877712,215.93150329589844,427.2099304199219,0.9999613761901855,519.4851684570312,494.2713317871094,0.9997177720069885,218.77810668945312,484.5324401855469,0.9998223185539246,369.1452331542969,492.41754150390625,0.9999006986618042
93,284.5589294433594,397.9339904785156,0.9998125433921814,209.06991577148438,371.955810546875,0.02065606787800789,215.9192352294922,426.87176513671875,0.9999488592147827,519.4851684570312,494.2713317871094,0.9997033476829529,218.8854217529297,484.5092468261719,0.9998352527618408,369.1452331542969,492.41754150390625,0.9998911619186401
94,284.5279541015625,397.9339904785156,0.9997989535331726,209.04310607910156,371.955810546875,0.008593086153268814,215.8364715576172,426.87176513671875,0.9999523162841797,519.4725952148438,494.2713317871094,0.9997112154960632,218.96229553222656,484.4911804199219,0.9998376369476318,369.1452331542969,492.41754150390625,0.9998818635940552
95,284.4798889160156,397.9339904785156,0.9998053908348083,209.04310607910156,371.955810546875,0.008090928196907043,215.79115295410156,426.807861328125,0.9999576807022095,519.4725952148438,494.2833251953125,0.9997057318687439,219.00213623046875,484.4911804199219,0.999840497970581,369.1452331542969,492.4150695800781,0.9998874664306641
96,284.4688720703125,397.8353576660156,0.9997939467430115,209.04310607910156,371.955810546875,0.0027729440480470657,215.5937042236328,426.807861328125,0.9999603033065796,519.4725952148438,494.3093566894531,0.9996882677078247,219.00213623046875,484.4527893066406,0.9998301267623901,369.1452331542969,492.178466796875,0.999889612197876
97,284.4688720703125,397.8353576660156,0.9997969269752502,209.04310607910156,371.955810546875,0.0017818639753386378,215.16854858398438,426.689208984375,0.9999681711196899,519.4616088867188,494.31640625,0.9996975660324097,219.00213623046875,484.4424743652344,0.9998268485069275,368.8407287597656,492.1356201171875,0.9998772144317627
98,284.21380615234375,397.8177795410156,0.9997928738594055,209.06991577148438,372.3164978027344,0.0018140613101422787,215.14830017089844,426.5923156738281,0.9999686479568481,519.4500122070312,494.3170471191406,0.9996873140335083,219.0557861328125,484.4527893066406,0.999841570854187,368.7955627441406,492.1356201171875,0.9998714923858643
99,284.21380615234375,397.7835388183594,0.9997891783714294,215.7576904296875,430.1203308105469,0.0010117740603163838,215.05935668945312,426.5923156738281,0.9999674558639526,519.2813110351562,494.32440185546875,0.999695897102356,219.0557861328125,484.46331787109375,0.999848484992981,368.7955627441406,492.1356201171875,0.9998643398284912
100,284.1745300292969,397.61529541015625,0.9997871518135071,215.7866973876953,430.141357421875,0.0009525442728772759,215.0454864501953,426.6090087890625,0.9999724626541138,519.2813110351562,494.3507080078125,0.9996944665908813,219.00213623046875,484.46331787109375,0.9998224377632141,368.7837219238281,492.1356201171875,0.9998685121536255
101,284.1564636230469,397.2507019042969,0.9997978806495667,215.80747985839844,430.15264892578125,0.0009046923369169235,215.04066467285156,426.6090087890625,0.999969482421875,519.2813110351562,494.3507080078125,0.9996932744979858,219.00213623046875,484.45977783203125,0.999830961227417,368.7837219238281,492.1356201171875,0.9998754262924194
102,284.1564636230469,397.1178283691406,0.9997968077659607,215.93478393554688,430.16241455078125,0.0009427969926036894,214.99668884277344,426.5923156738281,0.9999734163284302,519.2813110351562,494.3507080078125,0.9996942281723022,218.96710205078125,484.4527893066406,0.9998390674591064,368.75482177734375,492.2513122558594,0.9998828172683716
103,284.141357421875,397.0015563964844,0.9997895359992981,215.9517822265625,430.21343994140625,0.0009458272834308445,214.90472412109375,426.5477600097656,0.9999707937240601,519.2813110351562,494.3705139160156,0.9997040629386902,218.96580505371094,484.4527893066406,0.9998568296432495,368.75482177734375,492.41668701171875,0.9998869895935059
104,284.141357421875,396.8186340332031,0.9997912049293518,215.9567108154297,430.16241455078125,0.0009501544409431517,214.90472412109375,426.5310363769531,0.9999732971191406,519.3079223632812,494.4165344238281,0.9997009038925171,218.940185546875,484.4307556152344,0.9998487234115601,368.75482177734375,492.42626953125,0.9998898506164551
105,284.1745300292969,396.7842102050781,0.9997987151145935,215.98709106445312,430.15264892578125,0.0008948112954385579,214.99668884277344,426.50897216796875,0.9999715089797974,519.3079223632812,494.4441833496094,0.999697208404541,218.96580505371094,484.425048828125,0.9998518228530884,368.75482177734375,492.46453857421875,0.9998958110809326
106,284.1745300292969,396.3553771972656,0.9997958540916443,215.98709106445312,430.15264892578125,0.0009017318952828646,214.90472412109375,426.4887390136719,0.9999707937240601,519.3079223632812,494.4525146484375,0.999702513217926,218.96710205078125,484.425048828125,0.9998519420623779,368.6143798828125,492.53790283203125,0.999897837638855
107,284.1745300292969,396.3494567871094,0.9997809529304504,215.98709106445312,430.1203308105469,0.0009436821565032005,214.90472412109375,426.4353942871094,0.9999716281890869,519.3079223632812,494.45599365234375,0.9996809959411621,218.96710205078125,484.40155029296875,0.9998540878295898,368.6143798828125,492.53790283203125,0.9999059438705444
108,284.141357421875,396.3494567871094,0.9997876286506653,215.9567108154297,429.922607421875,0.0008953575743362308,214.90472412109375,426.2082214355469,0.9999668598175049,519.3079223632812,494.47161865234375,0.9996854066848755,218.96710205078125,484.3858642578125,0.999860405921936,368.6143798828125,492.627685546875,0.9999110698699951
109,284.141357421875,396.3494567871094,0.9997827410697937,215.9517822265625,392.6697082519531,0.0009378398535773158,214.9684295654297,426.17132568359375,0.9999691247940063,519.1890869140625,494.4899597167969,0.9996747970581055,219.040771484375,484.3653564453125,0.9998655319213867,368.6143798828125,492.627685546875,0.9999063014984131
110,284.1394958496094,396.3383483886719,0.9997879862785339,208.95689392089844,375.3326416015625,0.00147865095641464,214.99668884277344,425.7212829589844,0.9999654293060303,519.1890869140625,494.51751708984375,0.999671459197998,219.15237426757812,484.3470764160156,0.9998698234558105,368.6143798828125,492.627685546875,0.9999066591262817
111,284.1394958496094,396.3383483886719,0.9997970461845398,208.92626953125,374.8025207519531,0.0017604152671992779,214.99948120117188,425.7185974121094,0.9999649524688721,519.1890869140625,494.5179748535156,0.9996778964996338,219.21340942382812,484.29656982421875,0.9998737573623657,368.6278076171875,492.627685546875,0.999904990196228
112,284.1394958496094,396.3494567871094,0.9997848868370056,208.59033203125,371.5534362792969,0.004549479112029076,214.99948120117188,425.3171081542969,0.999957799911499,519.1890869140625,494.5195007324219,0.9996782541275024,219.21340942382812,484.2623596191406,0.9998722076416016,368.68206787109375,492.5803527832031,0.9999109506607056
113,284.1332092285156,396.3677062988281,0.9997897744178772,208.59033203125,371.5534362792969,0.006785990204662085,214.9684295654297,425.2528076171875,0.9999607801437378,519.1890869140625,494.5263977050781,0.9996867179870605,219.25726318359375,484.2421875,0.9998670816421509,368.71533203125,492.49462890625,0.9999163150787354
114,284.13189697265625,396.46484375,0.9997861981391907,208.59033203125,371.5534362792969,0.004926040768623352,214.95875549316406,425.2528076171875,0.9999595880508423,519.1939086914062,494.5441589355469,0.9996851682662964,219.29798889160156,484.16131591796875,0.9998694658279419,368.71533203125,492.4176940917969,0.9999220371246338
115,284.0672302246094,396.4895324707031,0.9998019337654114,208.59033203125,371.5534362792969,0.007710966747254133,214.95875549316406,425.2528076171875,0.9999561309814453,519.1987915039062,494.5531921386719,0.9996837377548218,219.3469696044922,484.13079833984375,0.9998724460601807,368.71533203125,492.4007873535156,0.9999159574508667
116,284.0672302246094,396.5164489746094,0.9998007416725159,208.59033203125,371.5145263671875,0.0035257311537861824,214.95875549316406,425.2528076171875,0.9999537467956543,519.2203979492188,494.5531921386719,0.9996836185455322,219.3469696044922,484.13079833984375,0.999876856803894,368.71533203125,492.4007873535156,0.9999152421951294
117,283.9548645019531,396.8702697753906,0.9997637867927551,208.80047607421875,371.5145263671875,0.0022815752308815718,214.947021484375,425.2959899902344,0.9999563694000244,519.2335815429688,494.5596923828125,0.999677300453186,219.29798889160156,484.1332092285156,0.9998835325241089,368.71533203125,492.4007873535156,0.9999067783355713
118,283.9413757324219,396.94464111328125,0.9997555613517761,208.94932556152344,371.5534362792969,0.0010332020465284586,214.947021484375,425.2959899902344,0.999955415725708,519.2469482421875,494.5624694824219,0.9996775388717651,219.29798889160156,484.1332092285156,0.9998754262924194,368.69012451171875,492.364501953125,0.9998972415924072
119,283.9351501464844,396.9897766113281,0.9997567534446716,208.95980834960938,371.61639404296875,0.0011151470243930817,214.947021484375,425.2964782714844,0.9999549388885498,519.2581787109375,494.562744140625,0.999672532081604,219.25726318359375,484.1332092285156,0.9998805522918701,368.6305236816406,492.364501953125,0.9998939037322998
120,283.8852844238281,397.0130310058594,0.9997668862342834,209.02137756347656,371.80230712890625,0.002739762421697378,214.947021484375,425.31549072265625,0.9999568462371826,519.2802124023438,494.58154296875,0.9996775388717651,219.23324584960938,484.1332092285156,0.9998785257339478,368.619140625,492.4007873535156,0.9998977184295654
121,283.8852844238281,397.0579833984375,0.9997723698616028,209.0274658203125,371.95703125,0.0038880370557308197,214.947021484375,425.3998718261719,0.999958872795105,519.4315795898438,494.5816955566406,0.9996927976608276,219.23324584960938,484.27349853515625,0.9998694658279419,368.4921875,492.4078674316406,0.9998922348022461
122,283.9063415527344,397.141845703125,0.9997590184211731,209.1265106201172,372.1143493652344,0.0013139622751623392,215.1219940185547,425.7468566894531,0.9999570846557617,519.4315795898438,494.5816955566406,0.9996978044509888,219.002685546875,484.3030700683594,0.9998650550842285,368.484130859375,492.4078674316406,0.9998880624771118
123,283.9351501464844,397.168701171875,0.9997634291648865,216.34756469726562,392.9647521972656,0.001084511517547071,215.3073272705078,426.32861328125,0.9999666213989258,519.4315795898438,494.5816955566406,0.9996871948242188,218.66404724121094,484.33111572265625,0.9998602867126465,368.484130859375,492.5686340332031,0.9998782873153687
124,283.9351501464844,397.1719665527344,0.9997676014900208,216.3877716064453,393.0494384765625,0.0010806183563545346,215.3139190673828,426.3372802734375,0.9999644756317139,519.4315795898438,494.58154296875,0.9996757507324219,218.66404724121094,484.3432922363281,0.9998617172241211,368.484130859375,492.5760803222656,0.9998799562454224
125,283.9413757324219,397.1875305175781,0.9997482895851135,216.69735717773438,393.0653381347656,0.0010639673564583063,215.4186553955078,426.34722900390625,0.9999668598175049,519.4315795898438,494.5816955566406,0.9996777772903442,218.66404724121094,484.3990173339844,0.9998637437820435,368.484130859375,492.6346130371094,0.999885082244873
126,284.06329345703125,397.1744079589844,0.9997351765632629,216.69735717773438,393.3534851074219,0.0010256353998556733,215.44107055664062,426.966064453125,0.999968409538269,519.254638671875,494.5936584472656,0.9996989965438843,218.58575439453125,484.4129638671875,0.9998606443405151,368.484130859375,492.6929626464844,0.999890923500061
127,284.0785217285156,397.1875305175781,0.9997637867927551,216.69735717773438,429.8857421875,0.0009110047831200063,215.45120239257812,426.993408203125,0.9999701976776123,519.2474975585938,494.5968933105469,0.9997208714485168,218.56602478027344,484.6101379394531,0.9998564720153809,368.7834777832031,492.8473205566406,0.999901294708252
128,284.16015625,397.21392822265625,0.9997420907020569,216.50982666015625,430.4012756347656,0.0008761123172007501,215.5843505859375,427.2189636230469,0.999968409538269,519.2474975585938,494.63800048828125,0.9997251629829407,218.58575439453125,484.6407470703125,0.999854564666748,368.88165283203125,492.8626708984375,0.999908447265625
129,284.16015625,397.2273864746094,0.9997475743293762,216.5205535888672,430.5692138671875,0.0008448657463304698,215.66836547851562,427.22796630859375,0.9999665021896362,519.2474975585938,494.64215087890625,0.9997275471687317,218.66404724121094,484.6647644042969,0.9998482465744019,369.1076965332031,492.9138488769531,0.9999172687530518
130,284.18463134765625,397.2273864746094,0.9997138381004333,216.50982666015625,430.7426452636719,0.0009025192121043801,215.66836547851562,427.2570495605469,0.9999692440032959,519.2474975585938,494.6580505371094,0.999721348285675,218.6802520751953,484.6812438964844,0.9998325109481812,369.1103210449219,492.9857482910156,0.9999195337295532
